id.resp_p,id.orig_h,id.resp_h,proto,orig_bytes,resp_bytes,ts,pkts_proc,bytes_recv,pkts_dropped,pkts_link,pkt_lag,active_tcp_conns,active_udp_conns,active_icmp_conns,tcp_conns,udp_conns,icmp_conns,dns_requests,active_dns_requests,reassem_tcp_size,reassem_file_size,reassem_frag_size,uid,id.orig_p,rtt,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,ip_proto,duration,ts_delta,acks,percent_lost,client_initial_dcid,server_scid,validation_status,trans_depth,method,request_body_len,response_body_len,status_code,status_msg,is_orig,seen_bytes,missing_bytes,overflow_bytes,timedout,extracted_cutoff
53.0,192.168.1.3,203.0.113.10,udp,238.0,1473.0,1742998199.9989803,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,9.0,3.0,0.0,0.0,0.0,C4a41a8e5302d4497,13772.0,0.0372785443320142,SF,True,False,0.0,Dd,7.0,434.0,9.0,1725.0,17.0,0.0966170476065121,0.0477564292638871,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,672.0,504.0,1742998355.1706042,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,C108c0f40490b4123,41242.0,0.037555180953246,SF,True,False,0.0,Dd,3.0,756.0,6.0,672.0,17.0,0.0349765032884312,0.0698542855031395,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,334.0,1440.0,1742998191.1584997,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,25.0,5.0,0.0,0.0,0.0,C33d0e80df9754733,30693.0,0.0321565361581074,S0,True,False,0.0,Dd,5.0,474.0,7.0,1636.0,17.0,0.1684158886195857,0.0152774553386961,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,747.0,914.0,1742997744.1702676,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,C664c01ece9384c83,8021.0,0.00363545854776,SF,True,True,0.0,Dd,10.0,1027.0,22.0,1530.0,1.0,0.0498848613341322,0.0034935077417426,0.0,0.0,6b77933b392d05f9,eb77933b392d05f9,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,246.0,956.0,1742998080.9739215,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,48.0,6.0,0.0,0.0,0.0,C165c850c539549d3,40425.0,0.0251562925770905,SF,True,True,0.0,Dd,9.0,498.0,10.0,1236.0,17.0,0.0132514488064752,0.0859278800315073,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,948.0,783.0,1742998169.2990873,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,39.0,1.0,0.0,0.0,0.0,C9cd75c789b38427c,58198.0,0.0204765905463516,S0,True,False,0.0,Dd,4.0,1060.0,5.0,923.0,17.0,0.0846243766193924,0.0646077378109521,0.0,0.0,b90b0ae34b0b9725,f90b0ae34b0b9725,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,620.0,1557.0,1742997746.5823216,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C169a3835d94f4dda,8027.0,0.0017187450672829,SF,True,True,0.0,Dd,18.0,1124.0,15.0,1977.0,1.0,0.0226596733510383,0.004414546046034,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,666.0,1495.0,1742997743.126789,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,C7238f55edaa448be,8032.0,0.0033111180504899,SF,True,True,0.0,D,8.0,890.0,15.0,1915.0,1.0,0.0230460104604592,0.0024101948334315,0.0,0.0,2fe788e3cc713726,efe788e3cc713726,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.6,icmp,265.0,1514.0,1742997767.5016472,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C6f86c35a799f4129,8023.0,0.0046518946565751,SF,True,True,0.0,Dd,18.0,769.0,24.0,2186.0,1.0,0.0431249834097278,0.0016308916107973,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,393.0,1340.0,1742998231.1535945,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,34.0,8.0,864.0,0.0,0.0,C820861beb9554c3e,2829.0,0.0241507424723246,SF,True,True,0.0,D,5.0,533.0,14.0,1732.0,17.0,0.0345289182596744,0.0960234708920024,0.0,0.0,e66e05fe576deac0adb1fa816be6,e545068f19ba9a27fe6c1bcaec57,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,948.0,1088.0,1742998272.7336826,34984.0,18942920.0,1.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,31.0,1.0,864.0,0.0,0.0,C984d2264c73e47d1,56729.0,0.0438908103623396,SF,True,True,36.0,Dd,8.0,1172.0,8.0,1312.0,17.0,0.0663330340202237,0.0677166287395914,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,994.0,571.0,1742997747.0529954,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C1709277659514c7d,8046.0,0.0035849047001253,SF,True,True,0.0,Dd,5.0,1134.0,15.0,991.0,1.0,0.0206863588303443,0.0007309621652197,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,665.0,826.0,1742997739.9639783,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,Cabbd44b7aa054231,8094.0,0.0038966274328122,SF,True,True,0.0,Dd,10.0,945.0,29.0,1638.0,1.0,0.0357215259379668,0.004802095931338,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,435.0,850.0,1742997747.9583037,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C3ad811c8014142a0,8074.0,0.0026945300580389,SF,True,True,0.0,Dd,6.0,603.0,14.0,1242.0,1.0,0.0427604383780701,0.0028505752284167,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,1003.0,519.0,1742997763.8169498,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C20c190133049412a,8085.0,0.0031753817507097,SF,True,True,0.0,Dd,7.0,1199.0,27.0,1275.0,1.0,0.0299921085890185,0.0021787187413191,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,1013.0,833.0,1742997752.499574,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C4105808dd2d14354,8012.0,0.0041227394955777,SF,True,True,0.0,Dd,17.0,1489.0,19.0,1365.0,1.0,0.0396762878818147,0.000631331946309,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,947.0,751.0,1742997740.9094706,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,Cd77c63fad4bc427e,8055.0,0.0032341506133386,SF,True,True,0.0,D,7.0,1143.0,13.0,1115.0,1.0,0.0213161338312199,0.0005320322326415,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,930.0,2019.0,1742997753.915494,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C828cb89bc079408e,8035.0,0.003880528191519,SF,True,True,0.0,D,10.0,1210.0,16.0,2467.0,1.0,0.0457235701649664,0.0044402667489163,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,501.0,1610.0,1742997739.556099,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,C4eaf67aef44344c6,8072.0,0.0025202400972163,SF,True,True,0.0,Dd,11.0,809.0,27.0,2366.0,1.0,0.0180742537886423,0.0019454875358898,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,485.0,1614.0,1742997743.5533528,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,C4a639a5a1726448e,8098.0,0.0046501014670443,SF,True,True,0.0,Dd,13.0,849.0,23.0,2258.0,1.0,0.0114602392704634,0.0012087769820782,0.0,0.0,2fe788e3cc713726,efe788e3cc713726,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.6,icmp,666.0,1358.0,1742997751.2566438,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,Cef7c82a59dea47be,8087.0,0.0042472969740869,SF,True,False,0.0,Dd,16.0,1114.0,23.0,2002.0,1.0,0.0072638736133059,0.0036285019142128,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,304.0,947.0,1742997750.8079398,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C808c3e17c3554baa,8093.0,0.0042992023880713,SF,True,True,0.0,Dd,16.0,752.0,26.0,1675.0,1.0,0.0420618355433588,0.0022634601457566,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,861.0,952.0,1742998350.036811,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,22.0,9.0,0.0,0.0,0.0,Ce68252078ba44765,25283.0,0.0347053402532148,SF,True,True,0.0,Dd,1.0,889.0,6.0,1120.0,17.0,0.0391365269484132,0.0647037564077157,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,808.0,1623.0,1742997753.816605,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C24a6288409d047a3,8052.0,0.0044139519247333,SF,True,True,0.0,Dd,14.0,1200.0,14.0,2015.0,1.0,0.037049517917449,0.0033504914338553,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,602.0,597.0,1742997743.922976,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,C6b3c1e1956e14584,8035.0,0.0025673020413618,SF,True,True,0.0,Dd,15.0,1022.0,20.0,1157.0,1.0,0.044374681938393,0.0044651662583225,0.0,0.0,2fe788e3cc713726,efe788e3cc713726,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.168.1.1,udp,61.0,229.0,1740118728.315208,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Cf7ZuF1tqqYeatHHEc,50431.0,0.0022711753845214,SF,True,True,0.0,Dd,1.0,89.0,1.0,257.0,17.0,0.0021660327911376,60.00279211997986,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,435.0,1798.0,1742997765.396653,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ca956de634e5d4e17,8078.0,0.0032726706068899,SF,True,True,0.0,Dd,10.0,715.0,27.0,2554.0,1.0,0.0255973648201681,0.0007746008627711,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,298.0,1260.0,1742998198.290527,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,30.0,3.0,0.0,0.0,0.0,C5ee51ba4a3844874,5714.0,0.037814401605517,SF,True,True,0.0,Dd,3.0,382.0,11.0,1568.0,17.0,0.090141024307584,0.0705014002928807,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,996.0,1256.0,1742998188.436114,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,47.0,2.0,0.0,0.0,0.0,C9ac650e6c6fb406d,21054.0,0.0117258365181219,SF,True,True,0.0,Dd,6.0,1164.0,2.0,1312.0,17.0,0.1316538353843228,0.0132082734608222,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,453.0,1478.0,1742997759.02234,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C255e09086b194797,8095.0,0.001341680001031,SF,True,True,0.0,Dd,5.0,593.0,15.0,1898.0,1.0,0.0234256189264662,0.0013282990558847,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,616.0,723.0,1742997760.8930302,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cf5f01ccda8d947a4,8033.0,0.0028628499347525,SF,True,True,0.0,Dd,19.0,1148.0,28.0,1507.0,1.0,0.0327788405391763,0.004647150227292,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,329.0,1871.0,1742997742.2445178,73038.0,52640589.0,2.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,C01f79c8c792849b8,8035.0,0.0044534247639847,SF,True,True,50.0,Dd,9.0,581.0,29.0,2683.0,1.0,0.0241253931975082,0.0035996617148758,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,696.0,1227.0,1742998214.5697515,34984.0,18942920.0,1.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,6.0,9.0,864.0,0.0,0.0,Cacdefcb76691412a,53502.0,0.0344204275341881,SF,True,True,17.0,Dd,8.0,920.0,7.0,1423.0,17.0,0.15317867538264,0.0779315651224792,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,781.0,1508.0,1742997759.0760653,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C5906b407b4fd4704,8013.0,0.0012530783992628,SF,True,True,0.0,Dd,8.0,1005.0,25.0,2208.0,1.0,0.0264772279029905,0.0020356580140524,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,442.0,1288.0,1742997755.9753578,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Cb0d140691e6e44e5,8042.0,0.0034433180335501,SF,True,True,0.0,D,17.0,918.0,20.0,1848.0,1.0,0.0327886971369641,0.0005133476697437,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,271.0,998.0,1742998220.133494,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,21.0,1.0,864.0,0.0,0.0,C61009e60e6bb4994,23752.0,0.0176760951403008,SF,True,True,0.0,Dd,1.0,299.0,14.0,1390.0,17.0,0.1616713024914078,0.0025753696334285,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,899.0,687.0,1742998192.434338,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,5.0,4.0,0.0,0.0,0.0,C38bf3b4d27e54801,64020.0,0.0111476460303184,SF,True,True,0.0,Dd,3.0,983.0,7.0,883.0,17.0,0.1227890466433311,0.0689523043734735,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,934.0,710.0,1742998084.9806905,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,40.0,9.0,0.0,0.0,0.0,Cafda9f86270c409e,37774.0,0.0292960954944795,SF,True,True,0.0,Dd,1.0,962.0,6.0,878.0,17.0,0.110603374131792,0.0669181301120497,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,906.0,1369.0,1742998296.5125852,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,Cd13ebe6bfd1a4ee7,40278.0,0.0109050641147553,SF,True,False,0.0,Dd,3.0,990.0,4.0,1481.0,17.0,0.1791741902091475,0.0925538676200938,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.6,icmp,953.0,579.0,1742997756.3873355,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Cdb14efef0a534f45,8036.0,0.0025398999171935,SF,True,True,0.0,Dd,13.0,1317.0,18.0,1083.0,1.0,0.0351207963577845,0.0020611420933307,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,457.0,1199.0,1742997760.4638553,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ce4f9998f41cc40f7,8078.0,0.0038760445644472,SF,True,True,0.0,Dd,10.0,737.0,18.0,1703.0,1.0,0.0347713911485161,0.0007564925543184,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,857.0,566.0,1742997750.215319,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C73fd69eb40c241d7,8011.0,0.0049668821500086,SF,True,True,0.0,Dd,17.0,1333.0,25.0,1266.0,1.0,0.0398847600275191,0.0020677004247994,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,909.0,1650.0,1742997739.1351137,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,C4054a928583845af,8012.0,0.0031834052785476,SF,True,True,0.0,Dd,11.0,1217.0,17.0,2126.0,1.0,0.0266582933459905,0.0024912878101223,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,497.0,1773.0,1742997768.684894,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C4817cb25e039459c,8021.0,0.0033262568918684,SF,True,True,0.0,Dd,8.0,721.0,20.0,2333.0,1.0,0.0219480223520842,0.0032024168320601,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,1006.0,775.0,1742997765.7457569,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cf87f417dd65c4651,8013.0,0.0039767497705509,SF,True,False,0.0,Dd,15.0,1426.0,13.0,1139.0,1.0,0.011803649067091,0.0049640159914305,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,859.0,953.0,1742998113.5553458,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,21.0,7.0,55.0,0.0,0.0,Cbc9f84b01e724f8e,59592.0,0.0491646335620223,SF,True,True,0.0,Dd,3.0,943.0,13.0,1317.0,17.0,0.0737603694954691,0.0882050121777881,0.0,0.0,2fe788e3cc713726,efe788e3cc713726,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,206.0,1066.0,1742998237.0215776,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,47.0,7.0,864.0,0.0,0.0,Ca262438c6a7442a6,51540.0,0.0117895628761414,SF,True,True,0.0,Dd,1.0,234.0,14.0,1458.0,17.0,0.1509253856470798,0.0353967097468861,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,589.0,1757.0,1742997758.942864,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C4636cdeb58c44974,8092.0,0.0043971648090231,SF,True,True,0.0,Dd,5.0,729.0,10.0,2037.0,1.0,0.0371721256532358,0.004814522485993,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,351.0,1382.0,1742997740.506571,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,C75aa22b82d364f42,8034.0,0.0010897032276892,SF,True,False,0.0,Dd,7.0,547.0,24.0,2054.0,1.0,0.0423459315484197,0.0038210135547374,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,625.0,850.0,1742998256.6181452,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,48.0,5.0,864.0,0.0,0.0,C9b6e4160c3a846b0,21695.0,0.0434853748511664,SF,True,False,0.0,Dd,9.0,877.0,7.0,1046.0,17.0,0.164025247021529,0.0922088035028527,0.0,0.0,7621c9ee35587231,f621c9ee35587231,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
