raw_score,predicted_label,prediction_type,prediction_score
0.99662316,1,malicious,0.99662316
0.99721813,1,malicious,0.99721813
0.23135035,0,benign,0.76864964
0.00068065326,0,benign,0.9993194
0.13380678,0,benign,0.86619323
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.11549623,0,benign,0.8845038
0.00026532894,0,benign,0.9997347
6.5020606e-05,0,benign,0.999935
0.00016162916,0,benign,0.99983835
9.956506e-05,0,benign,0.99990046
0.23135035,0,benign,0.76864964
0.99721813,1,malicious,0.99721813
3.5637484e-05,0,benign,0.99996436
9.471544e-05,0,benign,0.9999053
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.0037979146,0,benign,0.9962021
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
0.0035295845,0,benign,0.9964704
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.003094322,0,benign,0.9969057
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.0015149495,0,benign,0.998485
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.373056e-05,0,benign,0.99992627
0.058919013,0,benign,0.941081
0.0026946291,0,benign,0.9973054
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
0.9988871,1,malicious,0.9988871
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.005608414,0,benign,0.99439156
3.5637484e-05,0,benign,0.99996436
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
9.6216856e-05,0,benign,0.9999038
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
0.06280845,0,benign,0.93719155
0.00015885282,0,benign,0.99984115
0.23135035,0,benign,0.76864964
0.00010938115,0,benign,0.9998906
0.99662316,1,malicious,0.99662316
0.10458659,0,benign,0.8954134
0.00012360513,0,benign,0.9998764
7.05955e-05,0,benign,0.9999294
7.373056e-05,0,benign,0.99992627
0.13380678,0,benign,0.86619323
0.18201382,0,benign,0.8179862
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.00032595036,0,benign,0.999674
0.23135035,0,benign,0.76864964
0.9786063,1,malicious,0.9786063
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
9.830373e-05,0,benign,0.9999017
0.99662316,1,malicious,0.99662316
0.0014975736,0,benign,0.99850243
0.0015149495,0,benign,0.998485
0.00012360513,0,benign,0.9998764
0.13380678,0,benign,0.86619323
7.05955e-05,0,benign,0.9999294
0.00016162916,0,benign,0.99983835
3.5637484e-05,0,benign,0.99996436
8.019438e-05,0,benign,0.99991983
0.99662316,1,malicious,0.99662316
0.3124014,0,benign,0.6875986
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.058919013,0,benign,0.941081
0.99662316,1,malicious,0.99662316
0.057310384,0,benign,0.9426896
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
3.5637484e-05,0,benign,0.99996436
0.020206649,0,benign,0.97979337
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
4.935223e-05,0,benign,0.99995065
7.373056e-05,0,benign,0.99992627
3.7165188e-05,0,benign,0.9999628
6.245024e-05,0,benign,0.99993753
0.23135035,0,benign,0.76864964
8.9578054e-05,0,benign,0.9999104
0.12290877,0,benign,0.8770912
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.28515628,0,benign,0.71484375
0.23135035,0,benign,0.76864964
9.956506e-05,0,benign,0.99990046
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.0044847,0,benign,0.9955153
9.956506e-05,0,benign,0.99990046
8.019438e-05,0,benign,0.99991983
0.0020874576,0,benign,0.9979125
4.47996e-05,0,benign,0.9999552
3.5637484e-05,0,benign,0.99996436
7.688905e-05,0,benign,0.9999231
0.18201382,0,benign,0.8179862
9.956506e-05,0,benign,0.99990046
0.00012360513,0,benign,0.9998764
3.5637484e-05,0,benign,0.99996436
0.0027303982,0,benign,0.99726963
4.47996e-05,0,benign,0.9999552
7.8154844e-05,0,benign,0.99992186
0.0014975736,0,benign,0.99850243
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
0.00012585153,0,benign,0.9998742
6.5020606e-05,0,benign,0.999935
0.23135035,0,benign,0.76864964
8.019438e-05,0,benign,0.99991983
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
9.830373e-05,0,benign,0.9999017
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
9.6216856e-05,0,benign,0.9999038
0.99662316,1,malicious,0.99662316
0.00048394428,0,benign,0.99951607
0.00040765316,0,benign,0.99959236
0.99662316,1,malicious,0.99662316
0.00012360513,0,benign,0.9998764
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00012360513,0,benign,0.9998764
0.10458659,0,benign,0.8954134
5.4207267e-05,0,benign,0.9999458
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.11549623,0,benign,0.8845038
0.12513357,0,benign,0.8748664
3.5637484e-05,0,benign,0.99996436
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.12290877,0,benign,0.8770912
0.11549623,0,benign,0.8845038
5.004188e-05,0,benign,0.99994993
0.003094322,0,benign,0.9969057
0.0015149495,0,benign,0.998485
0.0001283191,0,benign,0.9998717
0.00010938115,0,benign,0.9998906
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
4.935223e-05,0,benign,0.99995065
0.23476058,0,benign,0.7652394
0.10458659,0,benign,0.8954134
0.057310384,0,benign,0.9426896
9.6216856e-05,0,benign,0.9999038
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.99721813,1,malicious,0.99721813
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
4.47996e-05,0,benign,0.9999552
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
3.7165188e-05,0,benign,0.9999628
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
9.956506e-05,0,benign,0.99990046
0.00010733441,0,benign,0.99989265
0.99662316,1,malicious,0.99662316
0.28751668,0,benign,0.7124833
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.99659234,1,malicious,0.99659234
3.6336292e-05,0,benign,0.99996364
9.956506e-05,0,benign,0.99990046
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.0007662632,0,benign,0.9992337
0.003094322,0,benign,0.9969057
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
4.935223e-05,0,benign,0.99995065
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
0.00012360513,0,benign,0.9998764
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23476058,0,benign,0.7652394
0.99662316,1,malicious,0.99662316
5.408515e-05,0,benign,0.99994594
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99721813,1,malicious,0.99721813
4.935223e-05,0,benign,0.99995065
0.0010183229,0,benign,0.99898165
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
9.830373e-05,0,benign,0.9999017
0.99662316,1,malicious,0.99662316
0.003482456,0,benign,0.99651754
0.0054706233,0,benign,0.99452937
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.00016220704,0,benign,0.9998378
7.05955e-05,0,benign,0.9999294
7.373056e-05,0,benign,0.99992627
7.373056e-05,0,benign,0.99992627
4.47996e-05,0,benign,0.9999552
4.47996e-05,0,benign,0.9999552
0.12290877,0,benign,0.8770912
9.830373e-05,0,benign,0.9999017
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
4.935223e-05,0,benign,0.99995065
0.003094322,0,benign,0.9969057
0.0031002967,0,benign,0.9968997
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.23476058,0,benign,0.7652394
9.956506e-05,0,benign,0.99990046
0.11549623,0,benign,0.8845038
0.99662316,1,malicious,0.99662316
0.0005741223,0,benign,0.9994259
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
6.5020606e-05,0,benign,0.999935
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
4.935223e-05,0,benign,0.99995065
4.935223e-05,0,benign,0.99995065
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.00012360513,0,benign,0.9998764
0.23476058,0,benign,0.7652394
7.05955e-05,0,benign,0.9999294
0.00031369927,0,benign,0.9996863
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
0.23476058,0,benign,0.7652394
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.0007662632,0,benign,0.9992337
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.058919013,0,benign,0.941081
0.99662316,1,malicious,0.99662316
0.00049285695,0,benign,0.9995071
0.0015149495,0,benign,0.998485
9.830373e-05,0,benign,0.9999017
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
0.00012112768,0,benign,0.9998789
0.23135035,0,benign,0.76864964
0.003094322,0,benign,0.9969057
9.830373e-05,0,benign,0.9999017
0.99721813,1,malicious,0.99721813
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.00019230285,0,benign,0.9998077
0.0055336817,0,benign,0.9944663
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.15681845,0,benign,0.84318155
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.0004526689,0,benign,0.9995473
0.0027540252,0,benign,0.99724597
3.5637484e-05,0,benign,0.99996436
6.5020606e-05,0,benign,0.999935
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.00048394428,0,benign,0.99951607
0.99662316,1,malicious,0.99662316
5.408515e-05,0,benign,0.99994594
0.23135035,0,benign,0.76864964
0.00016162916,0,benign,0.99983835
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
4.935223e-05,0,benign,0.99995065
8.872266e-05,0,benign,0.99991125
0.00014010114,0,benign,0.99985987
0.23135035,0,benign,0.76864964
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.18201382,0,benign,0.8179862
0.001816765,0,benign,0.99818325
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.999729,1,malicious,0.999729
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
6.5020606e-05,0,benign,0.999935
3.5637484e-05,0,benign,0.99996436
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
8.019438e-05,0,benign,0.99991983
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.06280845,0,benign,0.93719155
0.00032595036,0,benign,0.999674
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
0.12513357,0,benign,0.8748664
4.47996e-05,0,benign,0.9999552
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.001233718,0,benign,0.9987663
6.5020606e-05,0,benign,0.999935
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
5.004188e-05,0,benign,0.99994993
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
6.5020606e-05,0,benign,0.999935
0.0001734166,0,benign,0.9998266
0.12290877,0,benign,0.8770912
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.00012360513,0,benign,0.9998764
0.13380678,0,benign,0.86619323
6.5020606e-05,0,benign,0.999935
0.12290877,0,benign,0.8770912
0.00032595036,0,benign,0.999674
0.20033468,0,benign,0.79966533
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
0.0011676847,0,benign,0.99883235
0.11549623,0,benign,0.8845038
0.0002258634,0,benign,0.99977416
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.28751668,0,benign,0.7124833
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
0.0032899384,0,benign,0.99671006
0.9892826,1,malicious,0.9892826
7.05955e-05,0,benign,0.9999294
9.6216856e-05,0,benign,0.9999038
0.00010884718,0,benign,0.99989116
0.99662316,1,malicious,0.99662316
6.5020606e-05,0,benign,0.999935
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
4.47996e-05,0,benign,0.9999552
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
6.5020606e-05,0,benign,0.999935
0.99662316,1,malicious,0.99662316
0.11549623,0,benign,0.8845038
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.058919013,0,benign,0.941081
7.0389324e-05,0,benign,0.9999296
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.021360444,0,benign,0.97863954
0.12290877,0,benign,0.8770912
4.47996e-05,0,benign,0.9999552
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.11549623,0,benign,0.8845038
4.47996e-05,0,benign,0.9999552
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.10458659,0,benign,0.8954134
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
8.019438e-05,0,benign,0.99991983
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.00026684094,0,benign,0.99973315
9.956506e-05,0,benign,0.99990046
0.0011676847,0,benign,0.99883235
0.99721813,1,malicious,0.99721813
6.5020606e-05,0,benign,0.999935
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.00025659657,0,benign,0.9997434
0.0016968166,0,benign,0.9983032
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.002385998,0,benign,0.997614
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.28751668,0,benign,0.7124833
0.00018131503,0,benign,0.9998187
0.00083591667,0,benign,0.9991641
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
0.11549623,0,benign,0.8845038
0.18201382,0,benign,0.8179862
3.5637484e-05,0,benign,0.99996436
3.5637484e-05,0,benign,0.99996436
0.18242683,0,benign,0.8175732
0.0004526689,0,benign,0.9995473
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.11549623,0,benign,0.8845038
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.00065519346,0,benign,0.9993448
0.00032595036,0,benign,0.999674
0.00010938115,0,benign,0.9998906
0.00012360513,0,benign,0.9998764
0.00014001713,0,benign,0.99986
0.00014297711,0,benign,0.999857
4.935223e-05,0,benign,0.99995065
0.99662316,1,malicious,0.99662316
5.4207267e-05,0,benign,0.9999458
0.13380678,0,benign,0.86619323
4.47996e-05,0,benign,0.9999552
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.00016162916,0,benign,0.99983835
0.058919013,0,benign,0.941081
0.13380678,0,benign,0.86619323
0.003482456,0,benign,0.99651754
0.999729,1,malicious,0.999729
3.5831286e-05,0,benign,0.9999642
0.18201382,0,benign,0.8179862
0.07296213,0,benign,0.9270379
8.019438e-05,0,benign,0.99991983
0.0009410371,0,benign,0.99905896
6.5020606e-05,0,benign,0.999935
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.00016162916,0,benign,0.99983835
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
5.4207267e-05,0,benign,0.9999458
0.00012360513,0,benign,0.9998764
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.00010938115,0,benign,0.9998906
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00033279805,0,benign,0.9996672
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.10458659,0,benign,0.8954134
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
4.47996e-05,0,benign,0.9999552
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.0011521105,0,benign,0.9988479
0.3124014,0,benign,0.6875986
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
0.0011521105,0,benign,0.9988479
0.3124014,0,benign,0.6875986
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
0.28751668,0,benign,0.7124833
4.47996e-05,0,benign,0.9999552
0.00012436486,0,benign,0.99987566
6.5020606e-05,0,benign,0.999935
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.12290877,0,benign,0.8770912
0.23135035,0,benign,0.76864964
6.5020606e-05,0,benign,0.999935
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.00010938115,0,benign,0.9998906
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.0011521105,0,benign,0.9988479
3.5637484e-05,0,benign,0.99996436
7.373056e-05,0,benign,0.99992627
9.4406605e-05,0,benign,0.9999056
0.00016162916,0,benign,0.99983835
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.0003649545,0,benign,0.99963504
4.47996e-05,0,benign,0.9999552
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.12290877,0,benign,0.8770912
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.11549623,0,benign,0.8845038
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
8.717884e-05,0,benign,0.9999128
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.12513357,0,benign,0.8748664
0.0011521105,0,benign,0.9988479
8.9578054e-05,0,benign,0.9999104
0.0073999735,0,benign,0.9926
0.00018131503,0,benign,0.9998187
0.9971927,1,malicious,0.9971927
0.99662316,1,malicious,0.99662316
0.10458659,0,benign,0.8954134
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
4.935223e-05,0,benign,0.99995065
6.5020606e-05,0,benign,0.999935
0.00019348123,0,benign,0.9998065
0.99662316,1,malicious,0.99662316
0.9948571,1,malicious,0.9948571
0.12290877,0,benign,0.8770912
0.00010733441,0,benign,0.99989265
8.9578054e-05,0,benign,0.9999104
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.12290877,0,benign,0.8770912
0.12290877,0,benign,0.8770912
0.0015149495,0,benign,0.998485
0.23135035,0,benign,0.76864964
0.003094322,0,benign,0.9969057
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00014297711,0,benign,0.999857
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.0032899384,0,benign,0.99671006
3.7165188e-05,0,benign,0.9999628
0.28515628,0,benign,0.71484375
0.011286786,0,benign,0.9887132
0.12290877,0,benign,0.8770912
0.99662316,1,malicious,0.99662316
0.0004526689,0,benign,0.9995473
0.13380678,0,benign,0.86619323
4.47996e-05,0,benign,0.9999552
0.0032899384,0,benign,0.99671006
0.99662316,1,malicious,0.99662316
0.058919013,0,benign,0.941081
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.058919013,0,benign,0.941081
3.7165188e-05,0,benign,0.9999628
0.02338975,0,benign,0.97661024
8.019438e-05,0,benign,0.99991983
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
8.38248e-05,0,benign,0.9999162
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.11549623,0,benign,0.8845038
5.5468827e-05,0,benign,0.9999445
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
7.05955e-05,0,benign,0.9999294
0.0001463093,0,benign,0.9998537
4.935223e-05,0,benign,0.99995065
0.18201382,0,benign,0.8179862
8.019438e-05,0,benign,0.99991983
0.13380678,0,benign,0.86619323
6.245024e-05,0,benign,0.99993753
0.28751668,0,benign,0.7124833
0.99662316,1,malicious,0.99662316
0.00014297711,0,benign,0.999857
0.10458659,0,benign,0.8954134
0.99662316,1,malicious,0.99662316
0.06280845,0,benign,0.93719155
0.18242683,0,benign,0.8175732
0.23135035,0,benign,0.76864964
0.058919013,0,benign,0.941081
0.00027277233,0,benign,0.99972725
0.0014975736,0,benign,0.99850243
0.00012360513,0,benign,0.9998764
9.956506e-05,0,benign,0.99990046
0.12513357,0,benign,0.8748664
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.00032595036,0,benign,0.999674
0.99662316,1,malicious,0.99662316
6.5020606e-05,0,benign,0.999935
0.23135035,0,benign,0.76864964
0.058919013,0,benign,0.941081
0.18201382,0,benign,0.8179862
3.5637484e-05,0,benign,0.99996436
0.12290877,0,benign,0.8770912
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.0027091985,0,benign,0.9972908
0.99662316,1,malicious,0.99662316
5.004188e-05,0,benign,0.99994993
0.13380678,0,benign,0.86619323
8.019438e-05,0,benign,0.99991983
0.18201382,0,benign,0.8179862
0.3124014,0,benign,0.6875986
0.0015149495,0,benign,0.998485
4.47996e-05,0,benign,0.9999552
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.10458659,0,benign,0.8954134
4.935223e-05,0,benign,0.99995065
0.06280845,0,benign,0.93719155
0.12290877,0,benign,0.8770912
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
8.019438e-05,0,benign,0.99991983
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.00063181616,0,benign,0.9993682
0.0015073976,0,benign,0.9984926
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99659234,1,malicious,0.99659234
0.00012360513,0,benign,0.9998764
0.00012112768,0,benign,0.9998789
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
7.429101e-05,0,benign,0.99992573
0.00063181616,0,benign,0.9993682
0.00015722189,0,benign,0.99984276
7.373056e-05,0,benign,0.99992627
