predicted_label,prediction_type,prediction_score
0,benign,0.23135035
0,benign,9.939887e-05
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.999729
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.00010804152
0,benign,0.12290877
0,benign,7.64732e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.23135035
0,benign,0.11549623
0,benign,7.64732e-05
0,benign,0.00012231774
0,benign,0.99662316
0,benign,0.00012163905
0,benign,4.47996e-05
0,benign,0.00010537419
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,6.5020606e-05
0,benign,0.00012231774
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00010804152
0,benign,4.935223e-05
0,benign,7.05955e-05
0,benign,0.00010804152
0,benign,9.956506e-05
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.99721813
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.00016317895
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,0.00016162916
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,9.956506e-05
0,benign,0.0027091985
0,benign,0.99662316
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99721813
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,8.14004e-05
0,benign,0.00012163905
0,benign,4.47996e-05
0,benign,9.939887e-05
0,benign,0.12290877
0,benign,0.00012360513
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,0.00012360513
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.00018187292
0,benign,0.11549623
0,benign,0.99721813
0,benign,4.47996e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00048394428
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.18242683
0,benign,0.23135035
0,benign,4.935223e-05
0,benign,0.00039866508
0,benign,0.00014895064
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,5.004188e-05
0,benign,7.64732e-05
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.00010804152
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.13380678
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.058919013
0,benign,0.13380678
0,benign,5.004188e-05
0,benign,6.245024e-05
0,benign,0.11549623
0,benign,0.00012163905
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,9.830373e-05
0,benign,9.956506e-05
0,benign,0.00014010114
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.00018187292
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,4.47996e-05
0,benign,0.00418394
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00043777947
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.000101606776
0,benign,0.00010804152
0,benign,0.00012163905
0,benign,9.943574e-05
0,benign,0.00010733441
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99659234
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.373056e-05
0,benign,7.64732e-05
0,benign,0.00010804152
0,benign,4.992648e-05
0,benign,7.688905e-05
0,benign,0.00012231774
0,benign,0.00018266682
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.00012901892
0,benign,3.7165188e-05
0,benign,0.23135035
0,benign,4.935223e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.00016220704
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,0.00010675391
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00048394428
0,benign,0.23135035
0,benign,4.935223e-05
0,benign,0.0017568952
0,benign,0.99662316
0,benign,0.046095297
0,benign,0.00010884718
0,benign,0.00016162916
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,6.5020606e-05
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.00010804152
0,benign,7.05955e-05
0,benign,0.00010804152
0,benign,0.13380678
0,benign,8.14004e-05
0,benign,0.23135035
0,benign,0.00010804152
0,benign,4.47996e-05
0,benign,0.0020507865
0,benign,0.13380678
0,benign,0.999382
0,benign,0.00016162916
0,benign,0.13380678
0,benign,5.5468827e-05
0,benign,0.00021699732
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.00012360513
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.00012163905
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00016104765
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,6.5020606e-05
0,benign,4.47996e-05
0,benign,0.00016104765
0,benign,0.00012298285
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.13380678
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00012360513
0,benign,0.23135035
0,benign,0.058919013
0,benign,4.47996e-05
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.00048394428
0,benign,0.23135035
0,benign,0.00012163905
0,benign,5.408515e-05
0,benign,0.99662316
0,benign,0.00012360513
0,benign,0.00010804152
0,benign,0.13380678
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.99721813
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.00010738581
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.058919013
0,benign,0.058919013
0,benign,0.00027277233
0,benign,0.13380678
0,benign,8.872266e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.11549623
0,benign,0.00010804152
0,benign,0.00048394428
0,benign,9.956506e-05
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.00012231774
0,benign,0.00016104765
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.23135035
0,benign,4.935223e-05
0,benign,0.23135035
0,benign,0.00012163905
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.00016220704
0,benign,0.0001971807
0,benign,9.956506e-05
0,benign,9.956506e-05
0,benign,0.999729
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.00048394428
0,benign,0.0007848118
0,benign,4.935223e-05
0,benign,0.12290877
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.057310384
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.00016162916
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.00014955905
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,4.47996e-05
0,benign,4.935223e-05
0,benign,0.00012163905
0,benign,0.00012231774
0,benign,6.245024e-05
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.99721813
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00016162916
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.00012360513
0,benign,0.00012163905
0,benign,0.99662316
0,benign,9.830373e-05
0,benign,0.23135035
0,benign,0.00012163905
0,benign,0.0054706233
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.00016104765
0,benign,7.688905e-05
0,benign,6.245024e-05
0,benign,7.05955e-05
0,benign,7.64732e-05
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.058919013
0,benign,0.23135035
0,benign,0.00012293666
0,benign,0.99662316
0,benign,0.00012360513
0,benign,0.12290877
0,benign,0.00010804152
0,benign,8.799132e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.00010804152
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00010300306
0,benign,0.99662316
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.00016220704
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.11549623
0,benign,0.00010804152
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.00016162916
0,benign,0.00023823397
0,benign,3.5637484e-05
0,benign,0.11549623
0,benign,5.5468827e-05
0,benign,0.0009837141
0,benign,4.935223e-05
0,benign,0.00012163905
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,9.956506e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,6.278984e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,7.05955e-05
0,benign,0.00014895064
0,benign,0.23135035
0,benign,0.058919013
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00016220704
0,benign,0.00012163905
0,benign,5.5468827e-05
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.00026654292
0,benign,0.99662316
0,benign,9.6216856e-05
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,0.00014895064
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.00013840855
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.00010804152
0,benign,0.12290877
0,benign,0.00014010114
0,benign,0.99662316
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.046095297
0,benign,5.5468827e-05
0,benign,0.00027107215
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.23135035
0,benign,6.245024e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00016104765
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99721813
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00016162916
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.99662316
0,benign,9.830373e-05
0,benign,0.00012163905
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,9.830373e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.23135035
0,benign,6.278984e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.92796206
0,benign,0.00021699732
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.12290877
0,benign,6.5020606e-05
0,benign,4.47996e-05
0,benign,0.058919013
0,benign,0.00012360513
0,benign,0.058919013
0,benign,0.99662316
0,benign,0.00012231774
0,benign,9.830373e-05
0,benign,0.99662316
0,benign,0.00044920473
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.0009837141
0,benign,0.23135035
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.058919013
0,benign,5.5468827e-05
0,benign,0.13380678
0,benign,0.00012585153
0,benign,0.00033279805
0,benign,0.999729
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99732167
0,benign,5.5468827e-05
0,benign,0.06280845
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,8.872266e-05
0,benign,0.99162686
0,benign,0.99662316
0,benign,4.992648e-05
0,benign,0.99662316
0,benign,8.799132e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,4.47996e-05
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.23135035
0,benign,9.6216856e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00048394428
0,benign,0.046095297
0,benign,8.019438e-05
0,benign,0.13380678
0,benign,6.245024e-05
0,benign,0.999729
0,benign,0.99662316
0,benign,0.00016220704
0,benign,0.99721813
0,benign,6.5020606e-05
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,5.5468827e-05
0,benign,7.64732e-05
0,benign,0.058919013
0,benign,0.13380678
0,benign,0.058919013
0,benign,4.935223e-05
0,benign,3.5637484e-05
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,8.019438e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.058919013
0,benign,6.5020606e-05
0,benign,9.956506e-05
0,benign,6.245024e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.999729
0,benign,9.956506e-05
0,benign,5.004188e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.0001936717
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.06280845
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,7.081098e-05
0,benign,0.058919013
0,benign,0.00012360513
0,benign,4.935223e-05
0,benign,0.00014895064
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.00012112768
0,benign,0.11549623
0,benign,0.99662316
0,benign,9.6216856e-05
0,benign,0.00016162916
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,5.5468827e-05
0,benign,0.00016162916
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,0.00082111894
0,benign,0.99662316
0,benign,0.00014895064
0,benign,0.13380678
0,benign,7.688905e-05
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.08825918
0,benign,0.00048394428
0,benign,0.99662316
0,benign,0.00016104765
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.046095297
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.23135035
0,benign,4.992648e-05
0,benign,0.99662316
0,benign,7.8154844e-05
0,benign,0.12290877
0,benign,0.00014895064
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.00048394428
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.00016104765
0,benign,0.99662316
0,benign,0.23135035
0,benign,9.902951e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,5.4207267e-05
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,7.373056e-05
0,benign,5.408515e-05
0,benign,0.99662316
0,benign,0.00012452672
0,benign,0.13380678
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00016162916
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,3.5637484e-05
0,benign,0.00012231774
0,benign,0.13380678
0,benign,0.0009837141
0,benign,0.99662316
0,benign,0.11549623
0,benign,0.00012163905
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.98204273
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.99662316
0,benign,0.00010804152
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00014895064
0,benign,7.688905e-05
0,benign,0.23135035
0,benign,0.0001936717
0,benign,0.00010884718
0,benign,0.99662316
0,benign,0.71592635
0,benign,6.245024e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99659234
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00010804152
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.00014895064
0,benign,0.23135035
0,benign,0.99662316
0,benign,7.8154844e-05
0,benign,7.8154844e-05
0,benign,0.99662316
0,benign,0.00012412069
0,benign,0.11549623
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.058919013
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.00010804152
0,benign,0.008327135
0,benign,0.23135035
0,benign,0.00028867662
0,benign,0.00010804152
0,benign,7.8154844e-05
0,benign,3.7165188e-05
0,benign,7.05955e-05
0,benign,8.019438e-05
0,benign,0.23135035
0,benign,0.00045966925
0,benign,0.23135035
0,benign,0.00015904379
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00012163905
0,benign,0.23135035
0,benign,9.956506e-05
0,benign,9.902951e-05
0,benign,0.00012293666
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.23135035
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.00014895064
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.00014895064
0,benign,0.00012163905
0,benign,8.019438e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00014275506
0,benign,0.00010804152
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.00014895064
0,benign,0.13380678
0,benign,5.408515e-05
0,benign,0.99662316
0,benign,4.935223e-05
0,benign,3.5637484e-05
0,benign,0.00012360513
0,benign,0.00010938115
0,benign,0.00014297711
0,benign,0.00012585153
0,benign,0.11549623
0,benign,3.5637484e-05
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.00013840855
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.12290877
0,benign,7.05955e-05
0,benign,7.373056e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,8.9578054e-05
0,benign,0.18242683
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00014895064
0,benign,0.12290877
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,4.992648e-05
0,benign,0.12290877
0,benign,4.935223e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,5.408515e-05
0,benign,0.12290877
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.13380678
0,benign,0.00012163905
0,benign,0.13380678
0,benign,0.99662316
0,benign,9.6216856e-05
0,benign,0.99662316
0,benign,0.00012298285
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00016317895
0,benign,4.47996e-05
0,benign,0.05471118
0,benign,0.00012163905
0,benign,6.245024e-05
0,benign,0.13380678
0,benign,0.00010938115
0,benign,6.5020606e-05
0,benign,0.00016162916
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.9741347
0,benign,0.12290877
0,benign,0.00012112768
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.99662316
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.11549623
0,benign,0.058919013
0,benign,0.11549623
0,benign,0.00010804152
0,benign,0.00010804152
0,benign,6.5020606e-05
0,benign,6.245024e-05
0,benign,0.13380678
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00012585153
0,benign,0.23135035
0,benign,0.020206649
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012360513
0,benign,0.00012231774
0,benign,0.99662316
0,benign,0.00022125155
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,3.5637484e-05
0,benign,7.64732e-05
0,benign,4.47996e-05
0,benign,9.943574e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.13380678
0,benign,6.245024e-05
0,benign,7.64732e-05
0,benign,9.943574e-05
0,benign,3.5831286e-05
0,benign,0.00012163905
0,benign,0.13380678
0,benign,4.992648e-05
0,benign,0.00014895064
0,benign,3.5637484e-05
0,benign,0.06280845
0,benign,0.12290877
0,benign,5.004188e-05
0,benign,0.00012585153
0,benign,0.13380678
0,benign,6.5020606e-05
0,benign,0.057310384
0,benign,0.00012163905
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.00016104765
0,benign,7.8154844e-05
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,0.984594
0,benign,0.00014010114
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00012024409
0,benign,4.935223e-05
0,benign,0.00014359028
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.8154844e-05
0,benign,6.245024e-05
0,benign,0.23135035
0,benign,0.00050442584
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.11549623
0,benign,0.23135035
0,benign,0.99800736
0,benign,7.64732e-05
0,benign,6.5020606e-05
0,benign,0.00012163905
0,benign,0.23135035
0,benign,5.004188e-05
0,benign,0.00016162916
0,benign,0.13380678
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.00016104765
0,benign,0.00016104765
0,benign,0.0047562355
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00015885282
0,benign,8.88883e-05
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,9.956506e-05
0,benign,0.23135035
0,benign,5.4207267e-05
0,benign,4.47996e-05
0,benign,0.12290877
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.00014895064
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.00016162916
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,0.12290877
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.999382
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,6.5020606e-05
0,benign,9.830373e-05
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.12290877
0,benign,0.18242683
0,benign,5.5468827e-05
0,benign,9.943574e-05
0,benign,0.00012163905
0,benign,0.00010804152
0,benign,4.935223e-05
0,benign,0.00012163905
0,benign,0.058919013
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.00010804152
0,benign,0.058919013
0,benign,0.00012452672
0,benign,0.00010222603
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.13380678
0,benign,7.64732e-05
0,benign,8.019438e-05
0,benign,0.13380678
0,benign,7.64732e-05
0,benign,6.5020606e-05
0,benign,3.5637484e-05
0,benign,0.00061231473
0,benign,0.00015933765
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.11549623
0,benign,0.13380678
0,benign,0.00012163905
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.12290877
0,benign,0.06280845
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.11549623
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.00010804152
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.00016162916
0,benign,0.00010804152
0,benign,0.11549623
0,benign,0.00014895064
0,benign,0.99721813
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,0.0010414916
0,benign,6.5020606e-05
0,benign,0.13380678
0,benign,0.98984855
0,benign,5.5468827e-05
0,benign,9.830373e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.12290877
0,benign,0.00014329047
0,benign,5.5468827e-05
0,benign,7.688905e-05
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,3.5637484e-05
0,benign,5.5468827e-05
0,benign,7.05955e-05
0,benign,4.935223e-05
0,benign,0.13380678
0,benign,9.956506e-05
0,benign,0.23135035
0,benign,7.373056e-05
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.00014895064
0,benign,7.05955e-05
0,benign,7.373056e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.13380678
0,benign,9.943574e-05
0,benign,0.0037456038
0,benign,0.058919013
0,benign,0.00010804152
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00010804152
0,benign,5.5468827e-05
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00021699732
0,benign,7.688905e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,5.5797114e-05
0,benign,0.23135035
0,benign,0.00014895064
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,6.5020606e-05
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,6.5020606e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,9.956506e-05
0,benign,0.23135035
0,benign,0.00016948475
0,benign,5.004188e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,9.956506e-05
0,benign,8.019438e-05
0,benign,0.99662316
0,benign,0.12290877
