predicted_label,confidence,prediction_type
0,0.49515867,benign
0,0.49703744,benign
0,0.50100976,benign
0,0.49374878,benign
0,0.49684483,benign
0,0.5203594,benign
0,0.49551287,benign
0,0.5220242,benign
0,0.48908934,benign
0,0.49990073,benign
0,0.50092435,benign
0,0.4965655,benign
0,0.50187695,benign
0,0.5034729,benign
0,0.49276844,benign
0,0.49549767,benign
0,0.49796796,benign
0,0.48448965,benign
0,0.4937049,benign
0,0.50106865,benign
0,0.50395674,benign
0,0.4994897,benign
0,0.5045191,benign
0,0.5019468,benign
0,0.41067368,benign
0,0.49009848,benign
0,0.47131974,benign
0,0.49132404,benign
0,0.4907205,benign
0,0.5192407,benign
0,0.50685394,benign
0,0.5105212,benign
0,0.5091496,benign
0,0.49027643,benign
0,0.49928126,benign
0,0.4991081,benign
0,0.49372017,benign
0,0.49236992,benign
0,0.49393937,benign
0,0.49995124,benign
0,0.5246091,benign
0,0.49959746,benign
0,0.49640757,benign
0,0.4933738,benign
0,0.4895197,benign
0,0.46515143,benign
0,0.49547303,benign
0,0.51013875,benign
0,0.4919218,benign
0,0.49335572,benign
0,0.4846738,benign
0,0.4942121,benign
0,0.5058796,benign
0,0.52947646,benign
0,0.48817137,benign
0,0.47319016,benign
0,0.4844114,benign
0,0.50585973,benign
0,0.508276,benign
0,0.4954647,benign
0,0.49322373,benign
0,0.4976582,benign
0,0.48779052,benign
0,0.4945672,benign
0,0.49754283,benign
0,0.49214053,benign
0,0.4984203,benign
0,0.50669026,benign
0,0.4975793,benign
0,0.4999522,benign
0,0.50429887,benign
0,0.50426644,benign
0,0.49368793,benign
0,0.5005669,benign
0,0.47759226,benign
0,0.5011618,benign
0,0.49756408,benign
0,0.4943703,benign
0,0.5005052,benign
0,0.4987742,benign
0,0.4965766,benign
0,0.48776138,benign
0,0.49629134,benign
0,0.5050426,benign
0,0.51459765,benign
0,0.4968709,benign
0,0.4935204,benign
0,0.4958007,benign
0,0.5149915,benign
0,0.5227771,benign
0,0.4917319,benign
0,0.49930426,benign
0,0.5027348,benign
0,0.48891413,benign
0,0.50865513,benign
0,0.50228673,benign
0,0.495758,benign
0,0.4923286,benign
0,0.4987799,benign
0,0.48783478,benign
0,0.4900391,benign
0,0.4987238,benign
0,0.48968142,benign
0,0.48858592,benign
0,0.5043968,benign
0,0.4974804,benign
0,0.4951339,benign
0,0.49749857,benign
0,0.50323063,benign
0,0.49434078,benign
0,0.5206611,benign
0,0.49808463,benign
0,0.49980915,benign
0,0.5041822,benign
0,0.49745768,benign
0,0.4897764,benign
0,0.5087,benign
0,0.49600416,benign
0,0.49019122,benign
0,0.4973725,benign
0,0.51976293,benign
0,0.4687709,benign
0,0.5729929,benign
0,0.49996072,benign
0,0.5332257,benign
0,0.4901294,benign
0,0.5042806,benign
0,0.49467075,benign
0,0.49374622,benign
0,0.49484047,benign
0,0.49613535,benign
0,0.5091841,benign
0,0.500181,benign
0,0.48608387,benign
0,0.49512163,benign
0,0.4966064,benign
0,0.49943963,benign
0,0.5013495,benign
0,0.49714258,benign
0,0.4998608,benign
0,0.49887252,benign
0,0.49967352,benign
0,0.4987238,benign
0,0.4947342,benign
0,0.46586308,benign
0,0.49551424,benign
0,0.49479687,benign
0,0.5184268,benign
0,0.49920413,benign
0,0.49759585,benign
0,0.50603974,benign
0,0.49247348,benign
0,0.50525445,benign
0,0.49376354,benign
0,0.5019941,benign
0,0.5097852,benign
0,0.4951553,benign
0,0.49824497,benign
0,0.47687748,benign
0,0.49965936,benign
0,0.50103194,benign
0,0.48484692,benign
0,0.47927147,benign
0,0.49820343,benign
0,0.49544728,benign
0,0.5063304,benign
0,0.5136803,benign
0,0.50864434,benign
0,0.47462296,benign
0,0.5022578,benign
0,0.49249834,benign
0,0.50019866,benign
0,0.49297434,benign
0,0.5014856,benign
0,0.5002561,benign
0,0.49865133,benign
0,0.49959746,benign
0,0.5072144,benign
0,0.4770076,benign
0,0.51873535,benign
0,0.48777682,benign
0,0.4828046,benign
0,0.49866545,benign
0,0.5031309,benign
0,0.49154022,benign
0,0.5664964,benign
0,0.49902177,benign
0,0.46580467,benign
0,0.49403375,benign
0,0.49436226,benign
0,0.48587158,benign
0,0.49973407,benign
0,0.4967055,benign
0,0.4987238,benign
0,0.4965181,benign
0,0.48065013,benign
0,0.49583647,benign
0,0.50056356,benign
0,0.48997632,benign
0,0.49549446,benign
0,0.49990168,benign
0,0.45406207,benign
0,0.5028064,benign
0,0.49901816,benign
0,0.5120246,benign
0,0.49920318,benign
0,0.5009376,benign
0,0.49047008,benign
0,0.48700264,benign
0,0.49469125,benign
0,0.492881,benign
0,0.4969878,benign
0,0.47126132,benign
0,0.49206096,benign
0,0.4888366,benign
0,0.5081086,benign
0,0.49450776,benign
0,0.5013296,benign
0,0.49192747,benign
0,0.50518894,benign
0,0.5123878,benign
0,0.49765334,benign
0,0.4988317,benign
0,0.48960322,benign
0,0.51434076,benign
0,0.50373256,benign
0,0.49924797,benign
0,0.4951387,benign
0,0.49253184,benign
0,0.49749857,benign
0,0.49316615,benign
0,0.48030812,benign
0,0.48959357,benign
0,0.498683,benign
0,0.5007327,benign
0,0.503067,benign
0,0.4948977,benign
0,0.48249882,benign
0,0.50519186,benign
0,0.49184966,benign
0,0.4861048,benign
0,0.49333918,benign
0,0.4933925,benign
0,0.49405265,benign
0,0.49669763,benign
0,0.5008563,benign
0,0.4888366,benign
0,0.5024533,benign
0,0.5145457,benign
0,0.5005689,benign
0,0.49991313,benign
0,0.49105263,benign
0,0.5258045,benign
0,0.49726453,benign
0,0.5191737,benign
0,0.4957485,benign
0,0.511186,benign
0,0.4982348,benign
0,0.4935293,benign
0,0.5069137,benign
0,0.4966023,benign
0,0.4845054,benign
0,0.49343336,benign
0,0.5016744,benign
0,0.50185436,benign
0,0.49990168,benign
0,0.5177778,benign
0,0.486589,benign
0,0.5018566,benign
0,0.5068891,benign
0,0.50249606,benign
0,0.5015571,benign
0,0.520165,benign
0,0.4937192,benign
0,0.55285555,benign
0,0.5330812,benign
0,0.49959746,benign
0,0.49990168,benign
0,0.52403945,benign
0,0.49640757,benign
0,0.51322025,benign
0,0.49871975,benign
0,0.4975315,benign
0,0.49231786,benign
0,0.49688268,benign
0,0.48784864,benign
0,0.498683,benign
0,0.51292896,benign
0,0.4835198,benign
0,0.49196446,benign
0,0.49949434,benign
0,0.5025804,benign
0,0.5006472,benign
0,0.50396293,benign
0,0.5029969,benign
0,0.5067221,benign
0,0.4949606,benign
0,0.50703216,benign
0,0.48071226,benign
0,0.48243058,benign
0,0.49544266,benign
0,0.50400954,benign
0,0.49844962,benign
0,0.49601102,benign
0,0.49555868,benign
0,0.50510186,benign
0,0.49813598,benign
0,0.49749857,benign
0,0.4954171,benign
0,0.499834,benign
0,0.48390588,benign
0,0.5015142,benign
0,0.4850903,benign
0,0.5128559,benign
0,0.5035461,benign
0,0.49203312,benign
0,0.4847885,benign
0,0.50195664,benign
0,0.47870052,benign
0,0.5088619,benign
0,0.5110745,benign
0,0.48514402,benign
0,0.5002661,benign
0,0.4939495,benign
0,0.49013892,benign
0,0.49497917,benign
0,0.48970148,benign
0,0.4890889,benign
0,0.4969131,benign
0,0.49377608,benign
0,0.50092727,benign
0,0.49871975,benign
0,0.48541096,benign
0,0.5043755,benign
0,0.50196314,benign
0,0.49683064,benign
0,0.525879,benign
0,0.5081288,benign
0,0.49534032,benign
0,0.51956314,benign
0,0.5032926,benign
0,0.51830494,benign
0,0.49634936,benign
0,0.49978003,benign
0,0.49915355,benign
0,0.5037401,benign
0,0.4949571,benign
0,0.48647887,benign
0,0.50525945,benign
0,0.5131127,benign
0,0.5030166,benign
0,0.4813542,benign
0,0.4946014,benign
0,0.50444025,benign
0,0.50683177,benign
0,0.48661292,benign
0,0.52016413,benign
0,0.48888656,benign
0,0.4858165,benign
0,0.49477866,benign
0,0.520327,benign
0,0.5034801,benign
0,0.5032894,benign
0,0.5244712,benign
0,0.4731373,benign
0,0.4869318,benign
0,0.4831772,benign
0,0.50564206,benign
0,0.49458188,benign
0,0.51160616,benign
0,0.4987238,benign
0,0.49969167,benign
0,0.5169188,benign
0,0.49990168,benign
0,0.49539682,benign
0,0.503603,benign
0,0.49342918,benign
0,0.4816157,benign
0,0.50190854,benign
0,0.49435133,benign
0,0.539284,benign
0,0.50466007,benign
0,0.560665,benign
0,0.49638507,benign
0,0.49454716,benign
0,0.4932887,benign
0,0.4963025,benign
0,0.49392414,benign
0,0.49549446,benign
0,0.5041773,benign
0,0.4935798,benign
0,0.47578546,benign
0,0.4866202,benign
0,0.4807664,benign
0,0.49643525,benign
0,0.50467247,benign
0,0.49840957,benign
0,0.49400464,benign
0,0.4981337,benign
0,0.49667335,benign
0,0.5312651,benign
0,0.5016909,benign
0,0.49677664,benign
0,0.49010417,benign
0,0.48185095,benign
0,0.50986546,benign
0,0.50134647,benign
0,0.48843834,benign
0,0.5007644,benign
0,0.49990168,benign
0,0.505462,benign
0,0.49480417,benign
0,0.4858949,benign
0,0.529832,benign
0,0.5054875,benign
0,0.50260264,benign
0,0.5006357,benign
0,0.4842252,benign
0,0.49470046,benign
0,0.5079053,benign
0,0.4999783,benign
0,0.4987222,benign
0,0.4917812,benign
0,0.49642938,benign
0,0.49788916,benign
0,0.49405265,benign
0,0.49703744,benign
0,0.4994897,benign
0,0.5304547,benign
0,0.4994802,benign
0,0.53501445,benign
0,0.5203594,benign
0,0.48389348,benign
0,0.5071719,benign
0,0.49072555,benign
0,0.5027348,benign
0,0.4964953,benign
0,0.49574205,benign
0,0.49670216,benign
0,0.5043582,benign
0,0.5331858,benign
0,0.49080652,benign
0,0.51112396,benign
0,0.49731678,benign
0,0.5017354,benign
0,0.49930426,benign
0,0.50730044,benign
0,0.48029682,benign
0,0.49391896,benign
0,0.49892646,benign
0,0.49989077,benign
0,0.5003053,benign
0,0.5188235,benign
0,0.5087084,benign
0,0.5177503,benign
0,0.5230693,benign
0,0.51515126,benign
0,0.49078768,benign
0,0.4836719,benign
0,0.49661747,benign
0,0.49907568,benign
0,0.49400464,benign
0,0.49051437,benign
0,0.49715608,benign
0,0.50213706,benign
0,0.4922462,benign
0,0.5026988,benign
0,0.49116516,benign
0,0.49973407,benign
0,0.49029246,benign
0,0.49400464,benign
0,0.5018421,benign
0,0.47834247,benign
0,0.49928126,benign
0,0.49640974,benign
0,0.4928532,benign
0,0.4938311,benign
0,0.5004294,benign
0,0.5168165,benign
0,0.48681012,benign
0,0.4995184,benign
0,0.49539134,benign
0,0.5024245,benign
0,0.50599366,benign
0,0.49540654,benign
0,0.4822182,benign
0,0.49745587,benign
0,0.49766368,benign
0,0.505707,benign
0,0.4995141,benign
0,0.49912357,benign
0,0.49429026,benign
0,0.49829742,benign
0,0.49088028,benign
0,0.508204,benign
0,0.49840495,benign
0,0.49293685,benign
0,0.49882078,benign
0,0.5083396,benign
0,0.5028924,benign
0,0.49581638,benign
0,0.49534395,benign
0,0.5261163,benign
0,0.49990168,benign
0,0.5007138,benign
0,0.5315089,benign
0,0.50624454,benign
0,0.4959118,benign
0,0.5010081,benign
0,0.47442794,benign
0,0.48930982,benign
0,0.5018975,benign
0,0.5051764,benign
0,0.4935568,benign
0,0.48679447,benign
0,0.50235975,benign
0,0.49544284,benign
0,0.50086725,benign
0,0.50089526,benign
0,0.50074154,benign
0,0.51066715,benign
0,0.53051525,benign
0,0.49186027,benign
0,0.5017713,benign
0,0.49397787,benign
0,0.5031542,benign
0,0.49809808,benign
0,0.49551505,benign
0,0.50682425,benign
0,0.48737982,benign
0,0.49468657,benign
0,0.5013344,benign
0,0.51300263,benign
0,0.49250677,benign
0,0.4954477,benign
0,0.4893194,benign
0,0.51150197,benign
0,0.4922431,benign
0,0.4986944,benign
0,0.48828515,benign
0,0.5061877,benign
0,0.5000538,benign
0,0.5020676,benign
0,0.5035476,benign
0,0.49224842,benign
0,0.49818763,benign
0,0.4862903,benign
0,0.4985613,benign
0,0.50962543,benign
0,0.49374574,benign
0,0.52457273,benign
0,0.5083396,benign
0,0.4979031,benign
0,0.5003077,benign
0,0.49940935,benign
0,0.5177701,benign
0,0.498528,benign
0,0.50653607,benign
0,0.49951673,benign
0,0.4905643,benign
0,0.50641036,benign
0,0.49955004,benign
0,0.49827874,benign
0,0.49399045,benign
0,0.49608725,benign
0,0.4919218,benign
0,0.49978253,benign
0,0.49783102,benign
0,0.49846408,benign
0,0.4945726,benign
0,0.49615467,benign
0,0.48243058,benign
0,0.4928511,benign
0,0.4928875,benign
0,0.49612337,benign
0,0.50300395,benign
0,0.49500558,benign
0,0.5003401,benign
0,0.49844608,benign
0,0.49998736,benign
0,0.4963207,benign
0,0.51290816,benign
0,0.48923293,benign
0,0.50310665,benign
0,0.48943695,benign
0,0.5120024,benign
0,0.4973084,benign
0,0.4991951,benign
0,0.49925843,benign
0,0.49550533,benign
0,0.497294,benign
0,0.49972633,benign
0,0.49343336,benign
0,0.49931288,benign
0,0.49959746,benign
0,0.5050426,benign
0,0.49344206,benign
0,0.5455431,benign
0,0.49871287,benign
0,0.485918,benign
0,0.48250628,benign
0,0.48679447,benign
0,0.49813977,benign
0,0.498074,benign
0,0.49615842,benign
0,0.50379944,benign
0,0.49978337,benign
0,0.49874076,benign
0,0.5253139,benign
0,0.52518046,benign
0,0.49589434,benign
0,0.50160724,benign
0,0.48924235,benign
0,0.5296397,benign
0,0.49945349,benign
0,0.47181454,benign
0,0.47280198,benign
0,0.49728087,benign
0,0.5091176,benign
0,0.53401035,benign
0,0.4928401,benign
0,0.502424,benign
0,0.4897156,benign
0,0.5055323,benign
0,0.49103078,benign
0,0.49802923,benign
0,0.49941388,benign
0,0.50423604,benign
0,0.46409693,benign
0,0.4978022,benign
0,0.4967964,benign
0,0.50122386,benign
0,0.49406597,benign
0,0.508286,benign
0,0.49948257,benign
0,0.49695063,benign
0,0.5021999,benign
0,0.49977562,benign
0,0.50290763,benign
0,0.49689105,benign
0,0.49461067,benign
0,0.50184304,benign
0,0.49898842,benign
0,0.4854223,benign
0,0.49131942,benign
0,0.49932262,benign
0,0.47126132,benign
0,0.5004294,benign
0,0.50505704,benign
0,0.4970558,benign
0,0.5242972,benign
0,0.49489695,benign
0,0.5097472,benign
0,0.4784823,benign
0,0.49908242,benign
0,0.5091176,benign
0,0.5168501,benign
0,0.4946014,benign
0,0.49103078,benign
0,0.4922276,benign
0,0.49062356,benign
0,0.50907445,benign
0,0.5091068,benign
0,0.49239507,benign
0,0.4880932,benign
0,0.49859965,benign
0,0.5127682,benign
0,0.4955845,benign
0,0.50286305,benign
0,0.4910243,benign
0,0.4993537,benign
0,0.50303864,benign
0,0.50568736,benign
0,0.50231916,benign
0,0.47827867,benign
0,0.4858878,benign
0,0.4939943,benign
0,0.49849808,benign
0,0.4968632,benign
0,0.47400704,benign
0,0.4995184,benign
0,0.4846738,benign
0,0.4966064,benign
0,0.48927197,benign
0,0.49840236,benign
0,0.486364,benign
0,0.533289,benign
0,0.50841427,benign
0,0.53143644,benign
0,0.4965655,benign
0,0.49713662,benign
0,0.4986286,benign
0,0.49959746,benign
0,0.49455848,benign
0,0.46838307,benign
0,0.5082874,benign
0,0.4992425,benign
0,0.5004961,benign
0,0.50310785,benign
0,0.49807742,benign
0,0.5030366,benign
0,0.49680394,benign
0,0.50024307,benign
0,0.4789746,benign
0,0.49887252,benign
0,0.49067563,benign
0,0.500914,benign
0,0.49405167,benign
0,0.48175594,benign
0,0.49668992,benign
0,0.52378094,benign
0,0.49176085,benign
0,0.4915699,benign
0,0.49317363,benign
0,0.49775988,benign
0,0.5085555,benign
0,0.49950856,benign
0,0.50863475,benign
0,0.483364,benign
0,0.46463522,benign
0,0.489337,benign
0,0.4827209,benign
0,0.49411756,benign
0,0.4975179,benign
0,0.49598533,benign
0,0.49541685,benign
0,0.49837607,benign
0,0.49748442,benign
0,0.49929586,benign
0,0.50307125,benign
0,0.5026008,benign
0,0.4806822,benign
0,0.49400464,benign
0,0.49595267,benign
0,0.47863021,benign
0,0.5048133,benign
0,0.49983758,benign
0,0.5013833,benign
0,0.4983377,benign
0,0.50603974,benign
0,0.49778235,benign
0,0.47862932,benign
0,0.4988,benign
0,0.5198069,benign
0,0.49616146,benign
0,0.51111954,benign
0,0.50310296,benign
0,0.5015933,benign
0,0.5076507,benign
0,0.49514687,benign
0,0.50234926,benign
0,0.48910338,benign
0,0.50659704,benign
0,0.4970001,benign
0,0.5003712,benign
0,0.49778423,benign
0,0.49518353,benign
0,0.49614996,benign
0,0.49967352,benign
0,0.5015933,benign
0,0.50325763,benign
0,0.4983165,benign
0,0.49540058,benign
0,0.47995228,benign
0,0.5016974,benign
0,0.49171704,benign
0,0.49668992,benign
0,0.50274837,benign
0,0.49725157,benign
0,0.49778423,benign
0,0.4964176,benign
0,0.48867723,benign
0,0.49646628,benign
0,0.5104518,benign
0,0.49151483,benign
0,0.4933925,benign
0,0.49364674,benign
0,0.50380933,benign
0,0.49959746,benign
0,0.49786505,benign
0,0.49615842,benign
0,0.49849582,benign
0,0.5068415,benign
0,0.4999566,benign
0,0.49668992,benign
0,0.49990168,benign
0,0.511232,benign
0,0.49990168,benign
0,0.501403,benign
0,0.500181,benign
0,0.4959098,benign
0,0.4943329,benign
0,0.5148639,benign
0,0.52705234,benign
0,0.49684483,benign
0,0.49363536,benign
0,0.49482816,benign
0,0.49827954,benign
0,0.49575037,benign
0,0.49990168,benign
0,0.499834,benign
0,0.50904626,benign
0,0.47366795,benign
0,0.50129634,benign
0,0.5055396,benign
0,0.503019,benign
0,0.5003165,benign
0,0.4968064,benign
0,0.49016643,benign
0,0.48207033,benign
0,0.4990929,benign
0,0.49937,benign
0,0.5040355,benign
0,0.49184388,benign
0,0.49924797,benign
0,0.52327454,benign
0,0.49415958,benign
0,0.5036175,benign
0,0.49772787,benign
0,0.5085765,benign
0,0.49389064,benign
0,0.4807664,benign
0,0.4886352,benign
0,0.49103078,benign
0,0.49671003,benign
0,0.5052098,benign
0,0.49103078,benign
0,0.5004294,benign
0,0.5117357,benign
0,0.4986157,benign
0,0.49961317,benign
0,0.4893194,benign
0,0.49548152,benign
0,0.51158494,benign
0,0.49701422,benign
0,0.5022166,benign
0,0.4879794,benign
0,0.50499773,benign
0,0.5252909,benign
0,0.49944177,benign
0,0.49578658,benign
0,0.49671003,benign
0,0.49975306,benign
0,0.49819905,benign
0,0.495443,benign
0,0.50400954,benign
0,0.47983226,benign
0,0.498683,benign
0,0.510313,benign
0,0.49575776,benign
0,0.50053155,benign
0,0.4862494,benign
0,0.49227545,benign
0,0.49190238,benign
0,0.51691854,benign
0,0.49861044,benign
0,0.49544728,benign
0,0.4709292,benign
0,0.5013935,benign
0,0.49534208,benign
0,0.5021008,benign
0,0.49104828,benign
0,0.49176085,benign
0,0.50380707,benign
0,0.48682126,benign
0,0.49470198,benign
0,0.491349,benign
0,0.516473,benign
0,0.49833462,benign
0,0.4971734,benign
0,0.5016276,benign
0,0.49998462,benign
0,0.44705042,benign
0,0.48771077,benign
0,0.50992465,benign
0,0.5022867,benign
0,0.49501884,benign
0,0.5153828,benign
0,0.4836063,benign
0,0.5009374,benign
0,0.47786993,benign
0,0.5210895,benign
0,0.5002006,benign
0,0.4962793,benign
0,0.49694744,benign
0,0.49684483,benign
0,0.4998907,benign
0,0.49969167,benign
0,0.488429,benign
0,0.5161004,benign
0,0.5117997,benign
0,0.5181329,benign
0,0.49934056,benign
0,0.49429026,benign
0,0.49375203,benign
0,0.4995184,benign
0,0.50574315,benign
0,0.50724536,benign
0,0.49943933,benign
0,0.48988324,benign
0,0.5015142,benign
0,0.49344468,benign
0,0.5022281,benign
0,0.4977461,benign
0,0.5087084,benign
0,0.5079537,benign
0,0.49990168,benign
0,0.50873333,benign
0,0.49507663,benign
0,0.50249684,benign
0,0.49871206,benign
0,0.5052728,benign
0,0.4900401,benign
0,0.49275836,benign
0,0.49969184,benign
0,0.4928532,benign
0,0.4974876,benign
0,0.49831188,benign
0,0.48147064,benign
0,0.49550903,benign
0,0.50235283,benign
0,0.49563515,benign
0,0.5072199,benign
0,0.51356673,benign
0,0.4977165,benign
0,0.49764767,benign
0,0.49469125,benign
0,0.49661994,benign
0,0.49019018,benign
0,0.4988337,benign
0,0.5117357,benign
0,0.5005477,benign
0,0.5182708,benign
0,0.49748442,benign
0,0.5034649,benign
0,0.49613917,benign
0,0.5050857,benign
0,0.49382162,benign
0,0.479814,benign
0,0.50002635,benign
0,0.5129561,benign
0,0.48656994,benign
0,0.477362,benign
0,0.5037212,benign
0,0.4929328,benign
0,0.4922371,benign
0,0.5075491,benign
0,0.46978518,benign
0,0.48878145,benign
0,0.4927359,benign
0,0.5181907,benign
0,0.50026745,benign
0,0.48515594,benign
0,0.5109917,benign
0,0.49243414,benign
0,0.49782345,benign
0,0.49837914,benign
0,0.50576955,benign
0,0.5043385,benign
0,0.49990168,benign
0,0.5084403,benign
0,0.4980734,benign
0,0.49990168,benign
0,0.5029789,benign
0,0.48974797,benign
0,0.4993696,benign
0,0.49626634,benign
0,0.4790571,benign
0,0.5040378,benign
0,0.5094179,benign
0,0.48771906,benign
0,0.4965655,benign
0,0.5112405,benign
0,0.48582006,benign
0,0.48920378,benign
0,0.49609,benign
0,0.5481556,benign
0,0.4983474,benign
0,0.47718126,benign
0,0.51308364,benign
0,0.49131638,benign
0,0.50053155,benign
0,0.49405527,benign
0,0.49797985,benign
0,0.51771605,benign
0,0.494781,benign
0,0.500914,benign
0,0.4994802,benign
0,0.4984874,benign
0,0.5080072,benign
0,0.51716197,benign
0,0.46263894,benign
0,0.44305015,benign
0,0.48083934,benign
0,0.5120038,benign
0,0.499834,benign
0,0.49218544,benign
0,0.5429161,benign
0,0.5014253,benign
0,0.48843572,benign
0,0.49282867,benign
0,0.5215393,benign
0,0.4868351,benign
0,0.5085555,benign
0,0.4976171,benign
0,0.4940811,benign
0,0.49405226,benign
0,0.5008864,benign
0,0.49975306,benign
0,0.4921344,benign
0,0.49818924,benign
0,0.49282107,benign
0,0.5021215,benign
0,0.483751,benign
0,0.51958746,benign
0,0.5007327,benign
0,0.4974699,benign
0,0.49010077,benign
0,0.5004294,benign
0,0.509216,benign
0,0.49847057,benign
0,0.49990168,benign
0,0.49161813,benign
0,0.49543217,benign
0,0.52026665,benign
0,0.4918094,benign
0,0.51771605,benign
0,0.4977162,benign
0,0.50182533,benign
0,0.5028821,benign
0,0.48618558,benign
0,0.5020496,benign
0,0.5052438,benign
0,0.54343116,benign
0,0.49831188,benign
0,0.50223714,benign
0,0.5058925,benign
0,0.48758623,benign
0,0.52327454,benign
0,0.49501958,benign
0,0.49361357,benign
0,0.4922451,benign
0,0.49891445,benign
0,0.4987996,benign
0,0.49476394,benign
0,0.50772643,benign
0,0.5287518,benign
0,0.49587515,benign
0,0.50077575,benign
0,0.49605668,benign
0,0.4970866,benign
0,0.5030583,benign
0,0.49676627,benign
0,0.5052728,benign
0,0.50167155,benign
0,0.50587237,benign
0,0.49131638,benign
0,0.49342978,benign
0,0.4933909,benign
0,0.507337,benign
0,0.5004188,benign
0,0.49948257,benign
0,0.5371281,benign
0,0.49687314,benign
0,0.50059474,benign
0,0.48626602,benign
0,0.5047042,benign
0,0.5055243,benign
0,0.4913062,benign
0,0.4951387,benign
0,0.50652415,benign
0,0.48701864,benign
0,0.49865133,benign
0,0.5051764,benign
0,0.49008164,benign
0,0.483751,benign
0,0.4957457,benign
0,0.5108885,benign
0,0.5116515,benign
0,0.50119287,benign
0,0.49161226,benign
0,0.49748442,benign
0,0.49788097,benign
0,0.49872592,benign
0,0.49648824,benign
0,0.48620614,benign
0,0.4632506,benign
0,0.49990168,benign
0,0.4941154,benign
0,0.49766392,benign
0,0.49814433,benign
0,0.5018278,benign
0,0.49854383,benign
0,0.49429026,benign
0,0.49983764,benign
0,0.49865133,benign
0,0.5106268,benign
0,0.49783373,benign
0,0.4957485,benign
0,0.49835587,benign
0,0.49924797,benign
0,0.48169276,benign
0,0.50307125,benign
0,0.4925685,benign
0,0.4949571,benign
0,0.5131604,benign
0,0.51964176,benign
0,0.4765136,benign
0,0.49234235,benign
0,0.49021888,benign
0,0.49131942,benign
0,0.4933701,benign
0,0.5120816,benign
0,0.495209,benign
0,0.494349,benign
0,0.49949434,benign
0,0.49675146,benign
0,0.49818522,benign
0,0.5103925,benign
0,0.4806561,benign
0,0.48218754,benign
0,0.4946014,benign
0,0.5010445,benign
0,0.49342176,benign
0,0.5093201,benign
0,0.5031814,benign
0,0.4980198,benign
0,0.5064953,benign
0,0.49247867,benign
0,0.5317908,benign
0,0.49429026,benign
0,0.49535728,benign
0,0.4964583,benign
0,0.49668992,benign
0,0.49857107,benign
0,0.482833,benign
0,0.5135847,benign
0,0.5021852,benign
0,0.49606103,benign
0,0.50658935,benign
0,0.49151483,benign
0,0.49717388,benign
0,0.4786486,benign
0,0.49070776,benign
0,0.49928126,benign
0,0.4827209,benign
0,0.50039816,benign
0,0.5215671,benign
0,0.49578658,benign
0,0.49071017,benign
0,0.48721042,benign
0,0.49749857,benign
0,0.544263,benign
0,0.49272287,benign
0,0.49184448,benign
0,0.50840616,benign
0,0.4964395,benign
0,0.49784005,benign
0,0.49978003,benign
0,0.49435133,benign
0,0.4967,benign
0,0.49062574,benign
0,0.47988036,benign
0,0.5213799,benign
0,0.48616907,benign
0,0.49735788,benign
0,0.5167867,benign
0,0.47829524,benign
0,0.4975603,benign
0,0.47897887,benign
0,0.49783227,benign
0,0.49392867,benign
0,0.54193085,benign
0,0.5072138,benign
0,0.47428444,benign
0,0.4868529,benign
0,0.49146333,benign
0,0.50400954,benign
0,0.48664355,benign
0,0.528028,benign
0,0.49937278,benign
0,0.49339017,benign
0,0.49066982,benign
0,0.4911208,benign
0,0.48756045,benign
0,0.5132017,benign
0,0.49817172,benign
0,0.49781471,benign
0,0.48613828,benign
0,0.4976171,benign
0,0.48250628,benign
0,0.49413875,benign
0,0.50106865,benign
0,0.4998907,benign
0,0.50160176,benign
0,0.5040175,benign
0,0.4980734,benign
0,0.4936985,benign
0,0.4929074,benign
0,0.49980897,benign
0,0.50400954,benign
0,0.4968137,benign
0,0.49837855,benign
0,0.51951337,benign
0,0.5356793,benign
0,0.4864,benign
0,0.4906959,benign
0,0.492465,benign
0,0.4920591,benign
0,0.4952642,benign
0,0.48938608,benign
0,0.5011132,benign
0,0.48102796,benign
0,0.49701422,benign
0,0.50045943,benign
0,0.5026008,benign
0,0.50510615,benign
0,0.47998652,benign
0,0.4892832,benign
0,0.52721024,benign
0,0.49582562,benign
0,0.51402634,benign
0,0.4881165,benign
0,0.5011022,benign
0,0.49004558,benign
0,0.49767756,benign
0,0.516859,benign
0,0.517529,benign
0,0.50417423,benign
0,0.47745132,benign
0,0.4993537,benign
0,0.49968377,benign
0,0.49721408,benign
0,0.49959746,benign
0,0.50235504,benign
0,0.497871,benign
0,0.4998608,benign
0,0.51523864,benign
0,0.49938563,benign
0,0.50206405,benign
0,0.4991187,benign
0,0.52852637,benign
0,0.4808238,benign
0,0.50168115,benign
0,0.4889835,benign
0,0.4860658,benign
0,0.5476041,benign
0,0.48894766,benign
0,0.57084024,benign
0,0.49543738,benign
0,0.5018421,benign
0,0.48905855,benign
0,0.50074154,benign
0,0.4945391,benign
0,0.45485544,benign
0,0.49110788,benign
0,0.5020599,benign
0,0.48866484,benign
0,0.5173214,benign
0,0.4960054,benign
0,0.49419266,benign
0,0.4999925,benign
0,0.48532265,benign
0,0.48898464,benign
0,0.48270285,benign
0,0.5429161,benign
0,0.49900356,benign
0,0.49661747,benign
0,0.49789956,benign
0,0.49408764,benign
0,0.499113,benign
0,0.49962288,benign
0,0.5163854,benign
0,0.48676014,benign
0,0.50013995,benign
0,0.48991096,benign
0,0.4966064,benign
