predicted_label,confidence,prediction_type
0,0.48676494,benign
0,0.4485852,benign
0,0.5182259,benign
0,0.5757997,benign
0,0.44424966,benign
0,0.5196255,benign
0,0.47994196,benign
0,0.470853,benign
0,0.44341615,benign
0,0.4975445,benign
0,0.5402735,benign
0,0.47339657,benign
0,0.46803346,benign
0,0.48853618,benign
0,0.5082053,benign
0,0.5204654,benign
0,0.5095067,benign
0,0.5029313,benign
0,0.48661685,benign
0,0.5853857,benign
0,0.5117909,benign
0,0.46470734,benign
0,0.55661154,benign
0,0.51116776,benign
0,0.44492817,benign
0,0.51115245,benign
0,0.5233566,benign
0,0.5592899,benign
0,0.5196255,benign
0,0.48330918,benign
0,0.5116925,benign
0,0.5003622,benign
0,0.46168572,benign
0,0.61778,benign
0,0.5301326,benign
0,0.49340296,benign
0,0.42783353,benign
0,0.5799543,benign
0,0.4796696,benign
0,0.5167385,benign
0,0.51895845,benign
0,0.47206542,benign
0,0.492261,benign
0,0.56630605,benign
0,0.47870985,benign
0,0.5059512,benign
0,0.46792346,benign
0,0.50955003,benign
0,0.5112225,benign
0,0.46894395,benign
0,0.46142766,benign
0,0.48907793,benign
0,0.45304215,benign
0,0.52777874,benign
0,0.556226,benign
0,0.4671816,benign
0,0.5167385,benign
0,0.5038709,benign
0,0.5325403,benign
0,0.5716245,benign
0,0.44043076,benign
0,0.49288228,benign
0,0.50371695,benign
0,0.5491551,benign
0,0.5008017,benign
0,0.46658298,benign
0,0.5208237,benign
0,0.42222264,benign
0,0.44466534,benign
0,0.5778487,benign
0,0.4883826,benign
0,0.482948,benign
0,0.41740963,benign
0,0.5051166,benign
0,0.44392118,benign
0,0.42827994,benign
0,0.44003937,benign
0,0.4577709,benign
0,0.51910186,benign
0,0.49979338,benign
0,0.5190021,benign
0,0.4559381,benign
0,0.50278515,benign
0,0.4637746,benign
0,0.46078685,benign
0,0.47180733,benign
0,0.47657803,benign
0,0.46007258,benign
0,0.44048515,benign
0,0.51724166,benign
0,0.46205696,benign
0,0.5712625,benign
0,0.63105035,benign
0,0.48227042,benign
0,0.49276218,benign
0,0.49276716,benign
0,0.61629117,benign
0,0.48926768,benign
0,0.44102234,benign
0,0.4957696,benign
0,0.4796696,benign
0,0.50540996,benign
0,0.58674765,benign
0,0.44901934,benign
0,0.4998452,benign
0,0.58047855,benign
0,0.70768034,benign
0,0.49820882,benign
0,0.5213256,benign
0,0.5062484,benign
0,0.49616975,benign
0,0.52467674,benign
0,0.50447327,benign
0,0.50219834,benign
0,0.4663676,benign
0,0.52258754,benign
0,0.53162515,benign
0,0.5151811,benign
0,0.49364614,benign
0,0.4859977,benign
0,0.5172013,benign
0,0.5182259,benign
0,0.46695325,benign
0,0.42282254,benign
0,0.56474197,benign
0,0.41567025,benign
0,0.43570855,benign
0,0.4720484,benign
0,0.5104658,benign
0,0.72287786,benign
0,0.502086,benign
0,0.45923507,benign
0,0.49925426,benign
0,0.47951463,benign
0,0.48566186,benign
0,0.5347397,benign
0,0.47882652,benign
0,0.5608741,benign
0,0.52494925,benign
0,0.52733,benign
0,0.5345532,benign
0,0.4629393,benign
0,0.52144897,benign
0,0.48266274,benign
0,0.606582,benign
0,0.60213566,benign
0,0.5224319,benign
0,0.49193954,benign
0,0.49405813,benign
0,0.56726867,benign
0,0.46171156,benign
0,0.5553999,benign
0,0.46567494,benign
0,0.45660767,benign
0,0.41566518,benign
0,0.45541134,benign
0,0.51053387,benign
0,0.47996485,benign
0,0.45615214,benign
0,0.5260187,benign
0,0.48942629,benign
0,0.588423,benign
0,0.46732795,benign
0,0.5183308,benign
0,0.4484251,benign
0,0.47957933,benign
0,0.6042234,benign
0,0.41625085,benign
0,0.5375669,benign
0,0.42922664,benign
0,0.4473787,benign
0,0.47417107,benign
0,0.53740263,benign
0,0.5936959,benign
0,0.47735837,benign
0,0.46493992,benign
0,0.47088215,benign
0,0.48604944,benign
0,0.4975184,benign
0,0.4579727,benign
0,0.43961895,benign
0,0.53194255,benign
0,0.46370763,benign
0,0.57132053,benign
0,0.46045268,benign
0,0.48641512,benign
0,0.4733744,benign
0,0.43324333,benign
0,0.5167935,benign
0,0.48766345,benign
0,0.48185712,benign
0,0.5667839,benign
0,0.48350617,benign
0,0.54529095,benign
0,0.49777636,benign
0,0.4780441,benign
0,0.5240093,benign
0,0.49901977,benign
0,0.47689468,benign
0,0.4403138,benign
0,0.47909617,benign
0,0.55484897,benign
0,0.528235,benign
0,0.5127474,benign
0,0.45601127,benign
0,0.5074373,benign
0,0.4484667,benign
0,0.4693284,benign
0,0.4247819,benign
0,0.53870976,benign
0,0.5204654,benign
0,0.555646,benign
0,0.62326735,benign
0,0.5327994,benign
0,0.47169527,benign
0,0.52272177,benign
0,0.53095376,benign
0,0.48302564,benign
0,0.56715053,benign
0,0.5424607,benign
0,0.49210852,benign
0,0.5031152,benign
0,0.5602386,benign
0,0.60108906,benign
0,0.4714366,benign
0,0.4675401,benign
0,0.5967602,benign
0,0.50329244,benign
0,0.4781789,benign
0,0.55627936,benign
0,0.52429426,benign
0,0.5064786,benign
0,0.5102806,benign
0,0.4901568,benign
0,0.5433561,benign
0,0.48681438,benign
0,0.432619,benign
0,0.46855775,benign
0,0.48741913,benign
0,0.5242558,benign
0,0.4992741,benign
0,0.4403138,benign
0,0.54296035,benign
0,0.50803804,benign
0,0.4915875,benign
0,0.4704647,benign
0,0.5050882,benign
0,0.49307668,benign
0,0.51546854,benign
0,0.49925426,benign
0,0.589633,benign
0,0.56567013,benign
0,0.48591244,benign
0,0.5116925,benign
0,0.5148057,benign
0,0.4564565,benign
0,0.4969259,benign
0,0.48965186,benign
0,0.43052438,benign
0,0.48140815,benign
0,0.5009063,benign
0,0.5039185,benign
0,0.5030437,benign
0,0.5097722,benign
0,0.44896045,benign
0,0.509336,benign
0,0.60052735,benign
0,0.53851295,benign
0,0.43570855,benign
0,0.5302803,benign
0,0.47413957,benign
0,0.46835735,benign
0,0.55579937,benign
0,0.5042935,benign
0,0.50305104,benign
0,0.46894744,benign
0,0.5019136,benign
0,0.51634294,benign
0,0.47774294,benign
0,0.55146384,benign
0,0.5331427,benign
0,0.52249706,benign
0,0.46879518,benign
0,0.48215994,benign
0,0.51906407,benign
0,0.47823274,benign
0,0.48008204,benign
0,0.48613435,benign
0,0.4549632,benign
0,0.4705419,benign
0,0.52605116,benign
0,0.41218922,benign
0,0.5001848,benign
0,0.47390118,benign
0,0.536249,benign
0,0.4905215,benign
0,0.4310573,benign
0,0.53560925,benign
0,0.51428264,benign
0,0.49359056,benign
0,0.46572196,benign
0,0.5769159,benign
0,0.5125174,benign
0,0.48208496,benign
0,0.50918484,benign
0,0.49863034,benign
0,0.5335499,benign
0,0.48831618,benign
0,0.46992996,benign
0,0.4666227,benign
0,0.49317148,benign
0,0.5076902,benign
0,0.51242346,benign
0,0.52973884,benign
0,0.50350106,benign
0,0.51393056,benign
0,0.5010388,benign
0,0.51764,benign
0,0.4484256,benign
0,0.4688314,benign
0,0.5955205,benign
0,0.5568903,benign
0,0.53391397,benign
0,0.5467035,benign
0,0.5018032,benign
0,0.44983536,benign
0,0.47545648,benign
0,0.4347468,benign
0,0.46319333,benign
0,0.5047143,benign
0,0.50565386,benign
0,0.47931933,benign
0,0.45546576,benign
0,0.51611465,benign
0,0.4825223,benign
0,0.5264287,benign
0,0.47703972,benign
0,0.39053944,benign
0,0.49716032,benign
0,0.49776053,benign
0,0.49085674,benign
0,0.49486122,benign
0,0.5224595,benign
0,0.48953694,benign
0,0.6713632,benign
0,0.47359446,benign
0,0.46294868,benign
0,0.5087464,benign
0,0.48733747,benign
0,0.46405444,benign
0,0.49642926,benign
0,0.5689293,benign
0,0.48141366,benign
0,0.5084171,benign
0,0.57834965,benign
0,0.4908048,benign
0,0.51866287,benign
0,0.48196203,benign
0,0.4503795,benign
0,0.5295509,benign
0,0.5294979,benign
0,0.49788457,benign
0,0.4928816,benign
0,0.52603704,benign
0,0.47978786,benign
0,0.55111367,benign
0,0.5157245,benign
0,0.45972592,benign
0,0.57972926,benign
0,0.4387606,benign
0,0.48875108,benign
0,0.48040652,benign
0,0.47743198,benign
0,0.49177948,benign
0,0.5409638,benign
0,0.37780654,benign
0,0.49261895,benign
0,0.52612686,benign
0,0.54636747,benign
0,0.4574182,benign
0,0.4752914,benign
0,0.46115923,benign
0,0.5601202,benign
0,0.5098302,benign
0,0.46217278,benign
0,0.49487883,benign
0,0.4521363,benign
0,0.7596243,benign
0,0.4796844,benign
0,0.45757973,benign
0,0.43033844,benign
0,0.5127767,benign
0,0.51676506,benign
0,0.43417373,benign
0,0.5642214,benign
0,0.5357855,benign
0,0.49494028,benign
0,0.507708,benign
0,0.509473,benign
0,0.49704227,benign
0,0.5426674,benign
0,0.59002995,benign
0,0.48819613,benign
0,0.48721394,benign
0,0.5424607,benign
0,0.4295222,benign
0,0.3933063,benign
0,0.50331104,benign
0,0.50713336,benign
0,0.5972668,benign
0,0.5597875,benign
0,0.46030554,benign
0,0.46218333,benign
0,0.50557196,benign
0,0.52740663,benign
0,0.5633575,benign
0,0.50881773,benign
0,0.563936,benign
0,0.526062,benign
0,0.61732817,benign
0,0.51125485,benign
0,0.48267972,benign
0,0.46143445,benign
0,0.4847437,benign
0,0.48889524,benign
0,0.40299645,benign
0,0.53251964,benign
0,0.4194652,benign
0,0.44697154,benign
0,0.5173475,benign
0,0.54781425,benign
0,0.46448332,benign
0,0.4689863,benign
0,0.48978376,benign
0,0.39029664,benign
0,0.47312403,benign
0,0.5143914,benign
0,0.49540314,benign
0,0.5402069,benign
0,0.48000753,benign
0,0.46414173,benign
0,0.52489287,benign
0,0.5690009,benign
0,0.5040935,benign
0,0.44680145,benign
0,0.5222049,benign
0,0.46114483,benign
0,0.46334708,benign
0,0.5070711,benign
0,0.45921504,benign
0,0.43035793,benign
0,0.54683226,benign
0,0.4387686,benign
0,0.44209996,benign
0,0.5355159,benign
0,0.55063176,benign
0,0.5075442,benign
0,0.3223613,benign
0,0.55811876,benign
0,0.49632522,benign
0,0.44920972,benign
0,0.5149637,benign
0,0.5028638,benign
0,0.47687906,benign
0,0.4502362,benign
0,0.4321951,benign
0,0.4661748,benign
0,0.5078261,benign
0,0.56529903,benign
0,0.39052624,benign
0,0.4732332,benign
0,0.53306323,benign
0,0.49969798,benign
0,0.36883664,benign
0,0.46622556,benign
0,0.47351184,benign
0,0.54526544,benign
0,0.4328473,benign
0,0.52041346,benign
0,0.48050603,benign
0,0.6626272,benign
0,0.4574872,benign
0,0.43670556,benign
0,0.48731664,benign
0,0.56636906,benign
0,0.49608916,benign
0,0.5220089,benign
0,0.5854263,benign
0,0.516567,benign
0,0.47891796,benign
0,0.4778002,benign
0,0.4966066,benign
0,0.471855,benign
0,0.3617142,benign
0,0.53114164,benign
0,0.50666237,benign
0,0.53075457,benign
0,0.50079656,benign
0,0.5412203,benign
0,0.4707206,benign
0,0.46123117,benign
0,0.56045026,benign
0,0.48272046,benign
0,0.45336142,benign
0,0.5050837,benign
0,0.4929803,benign
0,0.49272606,benign
0,0.65936124,benign
0,0.5151967,benign
0,0.501978,benign
0,0.49335164,benign
0,0.6629087,benign
0,0.49388924,benign
0,0.49933842,benign
0,0.57395923,benign
0,0.4843314,benign
0,0.50811607,benign
0,0.4703419,benign
0,0.46946388,benign
0,0.5116875,benign
0,0.4620556,benign
0,0.48175415,benign
0,0.43482995,benign
0,0.57268703,benign
0,0.46405783,benign
0,0.4962966,benign
0,0.5331195,benign
0,0.49152464,benign
0,0.51108474,benign
0,0.47193444,benign
0,0.5870439,benign
0,0.52708757,benign
0,0.5580019,benign
0,0.50830114,benign
0,0.47957408,benign
0,0.49774954,benign
0,0.44001833,benign
0,0.54888165,benign
0,0.4921106,benign
0,0.5084206,benign
0,0.50556743,benign
0,0.59069866,benign
0,0.5152006,benign
0,0.57139486,benign
0,0.38298318,benign
0,0.49978307,benign
0,0.4585404,benign
0,0.51364744,benign
0,0.5147494,benign
0,0.38174236,benign
0,0.36965573,benign
0,0.5290863,benign
0,0.4978467,benign
0,0.4619135,benign
0,0.66514057,benign
0,0.48816022,benign
0,0.52943796,benign
0,0.4827419,benign
0,0.529101,benign
0,0.48709875,benign
0,0.48000753,benign
0,0.5523261,benign
0,0.505567,benign
0,0.48314652,benign
0,0.50440985,benign
0,0.5140576,benign
0,0.3548193,benign
0,0.4675991,benign
0,0.5419811,benign
0,0.5116079,benign
0,0.52062273,benign
0,0.60672957,benign
0,0.44649035,benign
0,0.49786684,benign
0,0.4775231,benign
0,0.46618575,benign
0,0.5256069,benign
0,0.5605729,benign
0,0.5180168,benign
0,0.5229762,benign
0,0.635704,benign
0,0.5043495,benign
0,0.5237132,benign
0,0.5142914,benign
0,0.43384212,benign
0,0.4840233,benign
0,0.53376645,benign
0,0.47383714,benign
0,0.47737864,benign
0,0.5339161,benign
0,0.4517638,benign
0,0.49986938,benign
0,0.52032954,benign
0,0.51435596,benign
0,0.47801486,benign
0,0.5338157,benign
0,0.4488331,benign
0,0.5417431,benign
0,0.47236708,benign
0,0.434613,benign
0,0.49940014,benign
0,0.5425714,benign
0,0.60065436,benign
0,0.43122563,benign
0,0.45522916,benign
0,0.41207066,benign
0,0.622887,benign
0,0.48769537,benign
0,0.57112324,benign
0,0.5116484,benign
0,0.52117544,benign
0,0.49399227,benign
0,0.55188036,benign
0,0.5206432,benign
0,0.47287118,benign
0,0.48878372,benign
0,0.52050066,benign
0,0.5632705,benign
0,0.52873725,benign
0,0.52513456,benign
0,0.5153451,benign
0,0.64759254,benign
0,0.5684187,benign
0,0.41602764,benign
0,0.5899297,benign
0,0.46171156,benign
0,0.519099,benign
0,0.4766795,benign
0,0.44603458,benign
0,0.50438803,benign
0,0.45639533,benign
0,0.48044753,benign
0,0.5445045,benign
0,0.49986723,benign
0,0.48433232,benign
0,0.50150406,benign
0,0.53521127,benign
0,0.57766956,benign
0,0.52524996,benign
0,0.4940177,benign
0,0.48636806,benign
0,0.49567702,benign
0,0.4346514,benign
0,0.49511227,benign
0,0.53598475,benign
0,0.5211199,benign
0,0.48087794,benign
0,0.42467117,benign
0,0.51465446,benign
0,0.5412973,benign
0,0.50037926,benign
0,0.4910601,benign
0,0.46881992,benign
0,0.5399057,benign
0,0.53266865,benign
0,0.5218231,benign
0,0.59872186,benign
0,0.34120932,benign
0,0.3958881,benign
0,0.4521478,benign
0,0.46024168,benign
0,0.4910601,benign
0,0.5335499,benign
0,0.513914,benign
0,0.45328206,benign
0,0.50881773,benign
0,0.44325078,benign
0,0.42001808,benign
0,0.46941084,benign
0,0.4127563,benign
0,0.47459924,benign
0,0.5196239,benign
0,0.53093857,benign
0,0.53859323,benign
0,0.48285,benign
0,0.42731383,benign
0,0.5001932,benign
0,0.5104482,benign
0,0.53300786,benign
0,0.50821984,benign
0,0.5447515,benign
0,0.43095627,benign
0,0.4696754,benign
0,0.50297666,benign
0,0.47479135,benign
0,0.45341375,benign
0,0.5156202,benign
0,0.49865028,benign
0,0.57980055,benign
0,0.44665188,benign
0,0.48935422,benign
0,0.54687834,benign
0,0.4838169,benign
0,0.5164482,benign
0,0.4735831,benign
0,0.5830621,benign
0,0.5132997,benign
0,0.5353813,benign
0,0.6691953,benign
0,0.5576193,benign
0,0.6256993,benign
0,0.46230593,benign
0,0.5044646,benign
0,0.35866544,benign
0,0.45185345,benign
0,0.48040769,benign
0,0.5181693,benign
0,0.60503536,benign
0,0.45179185,benign
0,0.42171296,benign
0,0.41884536,benign
0,0.4951543,benign
0,0.5065432,benign
0,0.443455,benign
0,0.5254205,benign
0,0.5190395,benign
0,0.43212298,benign
0,0.4092963,benign
0,0.5343211,benign
0,0.47491193,benign
0,0.50930285,benign
0,0.550417,benign
0,0.4427708,benign
0,0.4869508,benign
0,0.55786955,benign
0,0.49072555,benign
0,0.5090042,benign
0,0.5559379,benign
0,0.5258259,benign
0,0.43417373,benign
0,0.48487383,benign
0,0.49840412,benign
0,0.46835735,benign
0,0.5377902,benign
0,0.5229833,benign
0,0.4449664,benign
0,0.49641493,benign
0,0.52961165,benign
0,0.49657044,benign
0,0.5204982,benign
0,0.5306076,benign
0,0.50412196,benign
0,0.47336152,benign
0,0.5327392,benign
0,0.50861526,benign
0,0.50463563,benign
0,0.47063038,benign
0,0.45889556,benign
0,0.48369476,benign
0,0.4292764,benign
0,0.52694976,benign
0,0.49989262,benign
0,0.48141366,benign
0,0.5138816,benign
0,0.4950397,benign
0,0.41175726,benign
0,0.4823705,benign
0,0.49805567,benign
0,0.51237565,benign
0,0.44301277,benign
0,0.5254477,benign
0,0.45018747,benign
0,0.53849584,benign
0,0.52238,benign
0,0.5795025,benign
0,0.5074635,benign
0,0.44223565,benign
0,0.5408397,benign
0,0.51489496,benign
0,0.4794655,benign
0,0.49150383,benign
0,0.50553757,benign
0,0.61511904,benign
0,0.56701213,benign
0,0.3972853,benign
0,0.4583525,benign
0,0.45007926,benign
0,0.5596549,benign
0,0.4623678,benign
0,0.53094923,benign
0,0.54335135,benign
0,0.5339935,benign
0,0.47160915,benign
0,0.49464503,benign
0,0.45312133,benign
0,0.59813,benign
0,0.5828688,benign
0,0.5692135,benign
0,0.6121161,benign
0,0.5368797,benign
0,0.45698765,benign
0,0.4609495,benign
0,0.5294307,benign
0,0.50814533,benign
0,0.4957266,benign
0,0.46845108,benign
0,0.51864743,benign
0,0.50772977,benign
0,0.4987761,benign
0,0.47386914,benign
0,0.49299687,benign
0,0.4653078,benign
0,0.41811565,benign
0,0.45517614,benign
0,0.558876,benign
0,0.45782647,benign
0,0.49999326,benign
0,0.47783226,benign
0,0.47582218,benign
0,0.39415243,benign
0,0.53168565,benign
0,0.479639,benign
0,0.5711358,benign
0,0.4806301,benign
0,0.47472095,benign
0,0.53769433,benign
0,0.53621227,benign
0,0.5406436,benign
0,0.5288415,benign
0,0.4987277,benign
0,0.49867326,benign
0,0.54047203,benign
0,0.50712895,benign
0,0.47601247,benign
0,0.43740466,benign
0,0.45069155,benign
0,0.5094089,benign
0,0.45144334,benign
0,0.5563649,benign
0,0.50146955,benign
0,0.5084984,benign
0,0.59669167,benign
0,0.48545748,benign
0,0.57843864,benign
0,0.50565386,benign
0,0.50179905,benign
0,0.5047143,benign
0,0.48558113,benign
0,0.4158467,benign
0,0.39591488,benign
0,0.5049981,benign
0,0.48992896,benign
0,0.4696706,benign
0,0.49918047,benign
0,0.47741374,benign
0,0.5501845,benign
0,0.46645513,benign
0,0.37604806,benign
0,0.5913724,benign
0,0.531098,benign
0,0.57683176,benign
0,0.5120387,benign
0,0.49651358,benign
0,0.49474132,benign
0,0.55142206,benign
0,0.4434177,benign
0,0.51286477,benign
0,0.5225669,benign
0,0.4898843,benign
0,0.48175415,benign
0,0.50652695,benign
0,0.51273096,benign
0,0.52857566,benign
0,0.5106078,benign
0,0.49514323,benign
0,0.4676435,benign
0,0.52896214,benign
0,0.40658066,benign
0,0.46389985,benign
0,0.52099013,benign
0,0.54325086,benign
0,0.47014588,benign
0,0.5089552,benign
0,0.51556057,benign
0,0.41406217,benign
0,0.49375516,benign
0,0.6721112,benign
0,0.49511227,benign
0,0.5370371,benign
0,0.48664865,benign
0,0.49635807,benign
0,0.48130897,benign
0,0.40766424,benign
0,0.48964408,benign
0,0.49216568,benign
0,0.5355035,benign
0,0.49274436,benign
0,0.52348727,benign
0,0.53615993,benign
0,0.56842077,benign
0,0.5160107,benign
0,0.5219576,benign
0,0.45629418,benign
0,0.45722502,benign
0,0.35928822,benign
0,0.50422525,benign
0,0.49529177,benign
0,0.54114395,benign
0,0.420488,benign
0,0.51961905,benign
0,0.43325728,benign
0,0.46399653,benign
0,0.43184605,benign
0,0.35412723,benign
0,0.58933705,benign
0,0.49973908,benign
0,0.5114927,benign
0,0.41496062,benign
0,0.46984676,benign
0,0.48285884,benign
0,0.6050544,benign
0,0.510987,benign
0,0.5134217,benign
0,0.503646,benign
0,0.6057654,benign
0,0.5063843,benign
0,0.43858743,benign
0,0.43254456,benign
0,0.46311268,benign
0,0.45668846,benign
0,0.45107532,benign
0,0.5411564,benign
0,0.5134175,benign
0,0.47649917,benign
0,0.47914597,benign
0,0.48728803,benign
0,0.44824168,benign
0,0.4982186,benign
0,0.457401,benign
0,0.5031725,benign
0,0.47670865,benign
0,0.49201888,benign
0,0.42776516,benign
0,0.5230751,benign
0,0.47952977,benign
0,0.5304085,benign
0,0.52377266,benign
0,0.46909624,benign
0,0.51162523,benign
0,0.47610623,benign
0,0.4825312,benign
0,0.49818912,benign
0,0.49879727,benign
0,0.47931933,benign
0,0.49056733,benign
0,0.46374843,benign
0,0.4736786,benign
0,0.53013337,benign
0,0.47599363,benign
0,0.53001827,benign
0,0.43938628,benign
0,0.5108986,benign
0,0.5197484,benign
0,0.4162933,benign
0,0.47227708,benign
0,0.5192107,benign
0,0.42217323,benign
0,0.39822763,benign
0,0.5316949,benign
0,0.58511007,benign
0,0.5502182,benign
0,0.52550495,benign
0,0.4191024,benign
0,0.5375486,benign
0,0.53250635,benign
0,0.4930016,benign
0,0.5056627,benign
0,0.46335322,benign
0,0.48736912,benign
0,0.48533478,benign
0,0.4750186,benign
0,0.47327814,benign
0,0.46216413,benign
0,0.6492708,benign
0,0.4798395,benign
0,0.4362974,benign
0,0.5075066,benign
0,0.39586136,benign
0,0.3866979,benign
0,0.46235558,benign
0,0.53461057,benign
0,0.56658894,benign
0,0.58835864,benign
0,0.49997646,benign
0,0.5284963,benign
0,0.5047468,benign
0,0.53939253,benign
0,0.57383394,benign
0,0.6554192,benign
0,0.48013625,benign
0,0.50843394,benign
0,0.4889694,benign
0,0.52555484,benign
0,0.50175613,benign
0,0.48848692,benign
0,0.47874576,benign
0,0.5183419,benign
0,0.40067485,benign
0,0.46620217,benign
0,0.46016937,benign
0,0.4710253,benign
0,0.45368233,benign
0,0.4594081,benign
0,0.47495964,benign
0,0.536087,benign
0,0.4739438,benign
0,0.5177894,benign
0,0.3584744,benign
0,0.5161144,benign
0,0.61766475,benign
0,0.5163007,benign
0,0.53815544,benign
0,0.47475514,benign
0,0.49569178,benign
0,0.49690434,benign
0,0.60852444,benign
0,0.4965948,benign
0,0.50565386,benign
0,0.49900076,benign
0,0.5164482,benign
0,0.52244246,benign
0,0.53709024,benign
0,0.6492708,benign
0,0.47263327,benign
0,0.43598464,benign
0,0.43143678,benign
0,0.50322133,benign
0,0.48246214,benign
0,0.53777903,benign
0,0.46335322,benign
0,0.5418037,benign
0,0.5001848,benign
0,0.48012063,benign
0,0.4918739,benign
0,0.49789172,benign
0,0.48551586,benign
0,0.4991334,benign
0,0.51418483,benign
0,0.48002744,benign
0,0.63190776,benign
0,0.54004544,benign
0,0.5227185,benign
0,0.46449628,benign
0,0.54251516,benign
0,0.48914933,benign
0,0.5013117,benign
0,0.5233626,benign
0,0.55437744,benign
0,0.5125085,benign
0,0.543094,benign
0,0.5200791,benign
0,0.46278498,benign
0,0.43106723,benign
0,0.4988999,benign
0,0.55634946,benign
0,0.48021796,benign
0,0.5092025,benign
0,0.58497876,benign
0,0.5421687,benign
0,0.4992778,benign
0,0.48551008,benign
0,0.47629875,benign
0,0.47287118,benign
0,0.4999293,benign
0,0.43682322,benign
0,0.5143181,benign
0,0.46990907,benign
0,0.49351105,benign
0,0.5140092,benign
0,0.5312209,benign
0,0.47037745,benign
0,0.46984676,benign
0,0.452635,benign
0,0.33940282,benign
0,0.52145314,benign
0,0.32744935,benign
0,0.46450576,benign
0,0.49972084,benign
0,0.48375368,benign
0,0.51138294,benign
0,0.46308535,benign
0,0.4921672,benign
0,0.5456702,benign
0,0.5500471,benign
0,0.4587371,benign
0,0.5170503,benign
0,0.5301326,benign
0,0.5064126,benign
0,0.5158019,benign
0,0.5323946,benign
0,0.5017877,benign
0,0.4611959,benign
0,0.51515347,benign
0,0.48021796,benign
0,0.47361103,benign
0,0.46320954,benign
0,0.5041948,benign
0,0.53821063,benign
0,0.41075256,benign
0,0.48175415,benign
0,0.41506705,benign
0,0.5325791,benign
0,0.57473266,benign
0,0.48621967,benign
0,0.53556997,benign
0,0.48642695,benign
0,0.49452874,benign
0,0.48261327,benign
0,0.5176478,benign
0,0.4999534,benign
0,0.528907,benign
0,0.53534085,benign
0,0.53014857,benign
0,0.5352868,benign
0,0.4680959,benign
0,0.4617872,benign
0,0.45903793,benign
0,0.50905824,benign
0,0.49705586,benign
0,0.5243653,benign
0,0.55643654,benign
0,0.5565487,benign
0,0.45637852,benign
0,0.49299687,benign
0,0.5532938,benign
0,0.42356542,benign
0,0.44988683,benign
0,0.6201596,benign
0,0.50868213,benign
0,0.52391094,benign
0,0.479739,benign
0,0.47299063,benign
0,0.49278662,benign
0,0.45595664,benign
0,0.4977097,benign
0,0.45034128,benign
0,0.53254277,benign
0,0.50839996,benign
0,0.50304437,benign
0,0.41142496,benign
0,0.5020634,benign
0,0.50146955,benign
0,0.40271422,benign
0,0.33324876,benign
0,0.47208762,benign
0,0.3691703,benign
0,0.5758679,benign
0,0.47322047,benign
0,0.40534163,benign
0,0.48036927,benign
0,0.53845274,benign
0,0.5188458,benign
0,0.50103855,benign
0,0.4789921,benign
0,0.47279155,benign
0,0.52455336,benign
0,0.5413006,benign
0,0.45036852,benign
0,0.6098686,benign
0,0.5166739,benign
0,0.4714499,benign
0,0.51435304,benign
0,0.45695135,benign
0,0.47206545,benign
0,0.5101378,benign
0,0.5363889,benign
0,0.47810182,benign
0,0.47491485,benign
0,0.5156234,benign
0,0.56667686,benign
0,0.65692633,benign
0,0.555993,benign
0,0.56291455,benign
0,0.4397928,benign
0,0.5156042,benign
0,0.5005418,benign
0,0.48296866,benign
0,0.5212133,benign
0,0.47177327,benign
0,0.40080383,benign
0,0.47719228,benign
0,0.48848385,benign
0,0.5143361,benign
0,0.4997774,benign
0,0.4213444,benign
0,0.53529865,benign
0,0.4922276,benign
0,0.509443,benign
0,0.5127014,benign
0,0.59283966,benign
0,0.4929233,benign
0,0.4834002,benign
0,0.55487984,benign
0,0.5347509,benign
0,0.5811412,benign
0,0.4856308,benign
0,0.50147355,benign
0,0.4979711,benign
0,0.48845983,benign
0,0.53632814,benign
0,0.4877218,benign
0,0.5065912,benign
0,0.4418816,benign
0,0.4830661,benign
0,0.5627665,benign
0,0.48776105,benign
0,0.5042136,benign
0,0.58630383,benign
0,0.5139096,benign
0,0.42062882,benign
0,0.370664,benign
0,0.4843538,benign
0,0.5478967,benign
0,0.49405605,benign
0,0.48421878,benign
0,0.5113845,benign
0,0.48627463,benign
0,0.5251989,benign
0,0.51044923,benign
0,0.44214478,benign
0,0.49768877,benign
0,0.46824348,benign
0,0.5257129,benign
0,0.48131984,benign
0,0.473187,benign
0,0.52959585,benign
0,0.5483351,benign
0,0.48291877,benign
0,0.49876198,benign
0,0.5616608,benign
0,0.46856382,benign
0,0.5179718,benign
0,0.5057634,benign
0,0.52499133,benign
0,0.5005182,benign
0,0.53482145,benign
0,0.50516254,benign
0,0.49308774,benign
0,0.37888664,benign
0,0.4555925,benign
0,0.49592716,benign
0,0.5002231,benign
0,0.53740716,benign
0,0.4880743,benign
0,0.48450002,benign
0,0.44372028,benign
0,0.5428655,benign
0,0.5036288,benign
0,0.5913875,benign
0,0.49170145,benign
0,0.51458526,benign
0,0.47797012,benign
0,0.35378525,benign
0,0.5515495,benign
0,0.58080757,benign
0,0.47985676,benign
0,0.5350718,benign
0,0.3703353,benign
0,0.51288795,benign
0,0.5185425,benign
0,0.51393455,benign
0,0.428029,benign
0,0.6023679,benign
0,0.48677832,benign
0,0.65803874,benign
0,0.48565477,benign
0,0.4836139,benign
0,0.48288396,benign
0,0.47547492,benign
0,0.53443325,benign
0,0.437369,benign
0,0.4962575,benign
0,0.48845825,benign
0,0.6050544,benign
0,0.42727542,benign
0,0.46435776,benign
