predicted_label,confidence,prediction_type
0,0.49938533,benign
0,0.5087221,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.48979023,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5066291,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.50287354,benign
0,0.5170831,benign
0,0.50169486,benign
0,0.49880743,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.50169486,benign
0,0.54092634,benign
0,0.49395728,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.4921828,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5281773,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.51343066,benign
0,0.50169486,benign
0,0.50169486,benign
0,0.5089075,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.5104271,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5001971,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49724814,benign
0,0.5022502,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49049935,benign
0,0.50979304,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5041213,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.50981086,benign
0,0.503315,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.50054497,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.5070125,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5004339,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49880743,benign
0,0.50169486,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.48796463,benign
0,0.49938533,benign
0,0.49568322,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5028869,benign
0,0.4939475,benign
0,0.5086558,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.50048816,benign
0,0.49938533,benign
0,0.50906634,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50533855,benign
0,0.4923103,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49372432,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.51878923,benign
0,0.5028085,benign
0,0.5111226,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.502767,benign
0,0.5111226,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5050632,benign
0,0.49473605,benign
0,0.49938533,benign
0,0.48501423,benign
0,0.49938533,benign
0,0.4923103,benign
0,0.5100449,benign
0,0.5028544,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5100449,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.4939475,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49689198,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.4964979,benign
0,0.5111226,benign
0,0.5080993,benign
0,0.50181186,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4995768,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49856147,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49839494,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.5028085,benign
0,0.5022502,benign
0,0.4964979,benign
0,0.49646726,benign
0,0.509152,benign
0,0.49702394,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50169486,benign
0,0.5022502,benign
0,0.509152,benign
0,0.49762335,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.5063229,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.50047237,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.4964979,benign
0,0.4762358,benign
0,0.50054497,benign
0,0.49976778,benign
0,0.49880743,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49402735,benign
0,0.49049935,benign
0,0.49938533,benign
0,0.48942378,benign
0,0.48975283,benign
0,0.50054497,benign
0,0.50054497,benign
0,0.4964979,benign
0,0.49724638,benign
0,0.50567317,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.5062878,benign
0,0.5019928,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5052349,benign
0,0.4964979,benign
0,0.4907638,benign
0,0.49762335,benign
0,0.49689198,benign
0,0.51846606,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.4907638,benign
0,0.50533855,benign
0,0.4939475,benign
0,0.49402735,benign
0,0.50078547,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.5086558,benign
0,0.5069054,benign
0,0.50169486,benign
0,0.49208054,benign
0,0.49938533,benign
0,0.49402735,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.52399683,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.4998547,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.50533855,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49762335,benign
0,0.49988875,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.5045596,benign
0,0.5022502,benign
0,0.5028085,benign
0,0.4939475,benign
0,0.49880743,benign
0,0.49225247,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.5080993,benign
0,0.49724638,benign
0,0.50113106,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.502767,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5055746,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.4926868,benign
0,0.5045596,benign
0,0.4964979,benign
0,0.5028085,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4964979,benign
0,0.5227968,benign
0,0.49938533,benign
0,0.49395728,benign
0,0.49938533,benign
0,0.5086558,benign
0,0.49938533,benign
0,0.50287354,benign
0,0.4964979,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50744724,benign
0,0.49938533,benign
0,0.49346966,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49724814,benign
0,0.49938533,benign
0,0.49701482,benign
0,0.49856147,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.515204,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50035405,benign
0,0.49702394,benign
0,0.5001971,benign
0,0.5111226,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.50035405,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5080993,benign
0,0.5045596,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.50009835,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5100449,benign
0,0.50054497,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49976778,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.5111226,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50999737,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.5111226,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5104444,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.5050632,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4998547,benign
0,0.4939475,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49764046,benign
0,0.4939475,benign
0,0.49681205,benign
0,0.5174899,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.48506448,benign
0,0.4964979,benign
0,0.4923103,benign
0,0.50169486,benign
0,0.50035405,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50749356,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.5028085,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.5244265,benign
0,0.49938533,benign
0,0.49064836,benign
0,0.49878293,benign
0,0.49880743,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4839262,benign
0,0.49938533,benign
0,0.49976778,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49724638,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.50169486,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.5214719,benign
0,0.5022502,benign
0,0.49976778,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49673605,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.48980764,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5020772,benign
0,0.50169486,benign
0,0.50054497,benign
0,0.51175237,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.5090292,benign
0,0.49724814,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4983165,benign
0,0.49402735,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.509152,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49473605,benign
0,0.4964979,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49049935,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.50169486,benign
0,0.49882653,benign
0,0.4939475,benign
0,0.49681205,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5111226,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.50981086,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.4964979,benign
0,0.50169486,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.5087691,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.48617283,benign
0,0.50169486,benign
0,0.5111226,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5192084,benign
0,0.49955764,benign
0,0.4939475,benign
0,0.4923103,benign
0,0.4998547,benign
0,0.5022502,benign
0,0.49372432,benign
0,0.49976778,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49701482,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4920407,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.49856147,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49049935,benign
0,0.50169486,benign
0,0.5159099,benign
0,0.5022502,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49764046,benign
0,0.49938533,benign
0,0.50047237,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50450563,benign
0,0.49938533,benign
0,0.5113577,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49372432,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49990228,benign
0,0.5023913,benign
0,0.5022502,benign
0,0.49096987,benign
0,0.49938533,benign
0,0.50820285,benign
0,0.5022502,benign
0,0.46540564,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.49280816,benign
0,0.49762335,benign
0,0.49990228,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5053937,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49402735,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.50169486,benign
0,0.49702394,benign
0,0.50054497,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50203884,benign
0,0.5034006,benign
0,0.49856147,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.501714,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49856147,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49681205,benign
0,0.4964979,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49402735,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.5083684,benign
0,0.49938533,benign
0,0.50749356,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5184429,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.51446366,benign
0,0.49856147,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5111226,benign
0,0.4939475,benign
0,0.5245253,benign
0,0.5022502,benign
0,0.50571674,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49878293,benign
0,0.4939475,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4998547,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50287354,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49724638,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49064836,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.501714,benign
0,0.4964979,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.48367468,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5214719,benign
0,0.50169486,benign
0,0.488214,benign
0,0.49990228,benign
0,0.5010037,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.50054497,benign
0,0.5111226,benign
0,0.49938533,benign
0,0.49346966,benign
0,0.5022502,benign
0,0.5045596,benign
0,0.5022502,benign
0,0.54583937,benign
0,0.49938533,benign
0,0.48617283,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.51175237,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50181186,benign
0,0.49938533,benign
0,0.5090749,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49976778,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.49473605,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.5022502,benign
0,0.5001971,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5080993,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5045596,benign
0,0.4939475,benign
0,0.49950862,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.48617283,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5081062,benign
0,0.5100449,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49681205,benign
0,0.5053263,benign
0,0.49762335,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.4964979,benign
0,0.49568322,benign
0,0.4939475,benign
0,0.4923103,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.48975283,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5099452,benign
0,0.4964979,benign
0,0.50169486,benign
0,0.5006664,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.5062878,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49701482,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49950862,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.501714,benign
0,0.49938533,benign
0,0.49976778,benign
0,0.48914638,benign
0,0.50047237,benign
0,0.49260697,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.50287354,benign
0,0.49856147,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49856147,benign
0,0.50287354,benign
0,0.4939475,benign
0,0.5028085,benign
0,0.49724638,benign
0,0.4939475,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.50054497,benign
0,0.4964979,benign
0,0.49681205,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4964979,benign
0,0.4939475,benign
0,0.49402735,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5084615,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49372432,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.48975283,benign
0,0.50054497,benign
0,0.49395728,benign
0,0.4993256,benign
0,0.4939475,benign
0,0.5083684,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49724638,benign
0,0.49681205,benign
0,0.50169486,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.5153473,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5069468,benign
0,0.5134963,benign
0,0.49938533,benign
0,0.49635607,benign
0,0.49938533,benign
0,0.5057724,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.50181186,benign
0,0.5028544,benign
0,0.49938533,benign
0,0.49702394,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.5028544,benign
0,0.49938533,benign
0,0.5153642,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49990228,benign
0,0.48942378,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49473605,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.5111226,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.5089075,benign
0,0.5028085,benign
0,0.5022502,benign
0,0.49988875,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5205464,benign
0,0.49938533,benign
0,0.49976778,benign
0,0.50450563,benign
0,0.50287354,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.50169486,benign
0,0.5083684,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.501714,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.502767,benign
0,0.5055746,benign
0,0.49938533,benign
0,0.50567317,benign
0,0.50533855,benign
0,0.50169486,benign
0,0.4964979,benign
0,0.49681205,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.49990228,benign
0,0.4926868,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4990771,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50936127,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49762335,benign
0,0.51280856,benign
0,0.49938533,benign
0,0.48501423,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.48975283,benign
0,0.4964979,benign
0,0.5069468,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5029533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.51801944,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5090292,benign
0,0.5069054,benign
0,0.49938533,benign
0,0.50047237,benign
0,0.49938533,benign
0,0.49988875,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49689198,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5028085,benign
0,0.5086558,benign
0,0.5022502,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.49976778,benign
0,0.5022502,benign
0,0.4964979,benign
0,0.50054497,benign
0,0.49990228,benign
0,0.5084615,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49665582,benign
0,0.4939475,benign
0,0.49762335,benign
0,0.4939475,benign
0,0.49988875,benign
0,0.50054497,benign
0,0.50169486,benign
0,0.4964979,benign
0,0.49701482,benign
0,0.49937144,benign
0,0.5106994,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49568322,benign
0,0.49938533,benign
0,0.5238514,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5029533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50620216,benign
0,0.49762335,benign
0,0.49724638,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.4900257,benign
0,0.5028544,benign
0,0.50749356,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.4939475,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5052349,benign
0,0.49260697,benign
0,0.49976778,benign
0,0.5002847,benign
0,0.50054497,benign
0,0.49856147,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50886613,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.4964979,benign
0,0.50169486,benign
0,0.50054497,benign
0,0.5041491,benign
0,0.50054497,benign
0,0.49990228,benign
0,0.49938533,benign
0,0.49395728,benign
0,0.49701482,benign
0,0.50450563,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49990228,benign
0,0.51878923,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.50373375,benign
0,0.50181186,benign
0,0.5022502,benign
0,0.50567317,benign
0,0.4964979,benign
0,0.5022502,benign
0,0.5203601,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.4939475,benign
