predicted_label,confidence,prediction_type
0,0.761639,benign
0,0.73581064,benign
0,0.87234807,benign
0,0.75656176,benign
0,0.7451294,benign
0,0.7343215,benign
0,0.7488807,benign
0,0.6979898,benign
0,0.7478592,benign
0,0.7686741,benign
0,0.7696194,benign
0,0.5198489,benign
0,0.7481902,benign
0,0.6953665,benign
0,0.7305069,benign
0,0.74857515,benign
0,0.755995,benign
0,0.7336276,benign
0,0.72665507,benign
0,0.6528044,benign
0,0.657077,benign
0,0.73907214,benign
0,0.77524066,benign
0,0.74407583,benign
0,0.71081644,benign
0,0.73139834,benign
0,0.80902666,benign
0,0.7551844,benign
0,0.7459239,benign
0,0.75244975,benign
0,0.747723,benign
0,0.73586076,benign
0,0.76056385,benign
0,0.7989099,benign
0,0.75656825,benign
0,0.74071735,benign
0,0.75656825,benign
0,0.73981947,benign
0,0.7639361,benign
0,0.74637914,benign
0,0.74216086,benign
0,0.74848324,benign
0,0.7453665,benign
0,0.7570322,benign
0,0.7486383,benign
0,0.73810995,benign
0,0.7505427,benign
0,0.80808413,benign
0,0.77447474,benign
0,0.6961344,benign
0,0.76404965,benign
0,0.7210941,benign
0,0.75652677,benign
0,0.7772171,benign
0,0.7391734,benign
0,0.7317262,benign
0,0.63526577,benign
0,0.7108293,benign
0,0.7110151,benign
0,0.74335283,benign
0,0.7451133,benign
0,0.72751707,benign
0,0.73367155,benign
0,0.65061855,benign
0,0.8108669,benign
0,0.74581456,benign
0,0.74857515,benign
0,0.73746264,benign
0,0.76412725,benign
0,0.74549764,benign
0,0.63719225,benign
0,0.7430342,benign
0,0.76428634,benign
0,0.7343325,benign
0,0.7566529,benign
0,0.74635494,benign
0,0.7784191,benign
0,0.7741488,benign
0,0.72052866,benign
0,0.8459521,benign
0,0.7510751,benign
0,0.7356502,benign
0,0.775975,benign
0,0.77560174,benign
0,0.7687666,benign
0,0.79730624,benign
0,0.80223966,benign
0,0.80571574,benign
0,0.7559681,benign
0,0.80132365,benign
0,0.70440894,benign
0,0.7467534,benign
0,0.8388165,benign
0,0.65616727,benign
0,0.72459394,benign
0,0.68849194,benign
0,0.73597753,benign
0,0.7130353,benign
0,0.73773664,benign
0,0.74229306,benign
0,0.66943455,benign
0,0.7442786,benign
0,0.583213,benign
0,0.7856231,benign
0,0.7768138,benign
0,0.7586953,benign
0,0.7525883,benign
0,0.77277607,benign
0,0.74857867,benign
0,0.75656825,benign
0,0.7537537,benign
0,0.76405007,benign
0,0.83428955,benign
0,0.7600565,benign
0,0.7576176,benign
0,0.74857515,benign
0,0.7847019,benign
0,0.77543306,benign
0,0.7617167,benign
0,0.74182373,benign
0,0.7387359,benign
0,0.7487486,benign
0,0.7497881,benign
0,0.6540535,benign
0,0.73678404,benign
0,0.7659647,benign
0,0.7474778,benign
0,0.72840315,benign
0,0.7661241,benign
0,0.7602055,benign
0,0.73694617,benign
0,0.72385,benign
0,0.74229306,benign
0,0.74637914,benign
0,0.7481902,benign
0,0.75363034,benign
0,0.758248,benign
0,0.7410182,benign
0,0.7727684,benign
0,0.76428634,benign
0,0.7526462,benign
0,0.7606282,benign
0,0.75345004,benign
0,0.7386052,benign
0,0.7467317,benign
0,0.759978,benign
0,0.7361286,benign
0,0.6766695,benign
0,0.7345085,benign
0,0.6608173,benign
0,0.76705086,benign
0,0.7625942,benign
0,0.7576176,benign
0,0.7566806,benign
0,0.7344602,benign
0,0.745394,benign
0,0.7314336,benign
0,0.75656825,benign
0,0.7700524,benign
0,0.7926527,benign
0,0.74763614,benign
0,0.7544212,benign
0,0.6317723,benign
0,0.7739918,benign
0,0.7349884,benign
0,0.7459239,benign
0,0.7469609,benign
0,0.772922,benign
0,0.78054005,benign
0,0.7215671,benign
0,0.753141,benign
0,0.69003594,benign
0,0.72244996,benign
0,0.7607733,benign
0,0.7502937,benign
0,0.7176148,benign
0,0.78174347,benign
0,0.71378165,benign
0,0.7328596,benign
0,0.74104035,benign
0,0.75896955,benign
0,0.7562378,benign
0,0.74549764,benign
0,0.74262273,benign
0,0.7337841,benign
0,0.7510751,benign
0,0.74800426,benign
0,0.778733,benign
0,0.743284,benign
0,0.7275436,benign
0,0.7605095,benign
0,0.6622697,benign
0,0.72674984,benign
0,0.70241016,benign
0,0.7600565,benign
0,0.750252,benign
0,0.76428634,benign
0,0.7378493,benign
0,0.7580543,benign
0,0.813251,benign
0,0.73517716,benign
0,0.6277948,benign
0,0.7934448,benign
0,0.6961333,benign
0,0.7615596,benign
0,0.7334184,benign
0,0.7466054,benign
0,0.7407075,benign
0,0.75303173,benign
0,0.81102,benign
0,0.75992215,benign
0,0.73350793,benign
0,0.75675267,benign
0,0.77728564,benign
0,0.6837153,benign
0,0.78348297,benign
0,0.7424799,benign
0,0.7441482,benign
0,0.75875926,benign
0,0.75826097,benign
0,0.67323655,benign
0,0.74273205,benign
0,0.7648766,benign
0,0.73775095,benign
0,0.74899274,benign
0,0.7202212,benign
0,0.726623,benign
0,0.74006927,benign
0,0.7621972,benign
0,0.7652627,benign
0,0.7475123,benign
0,0.74559253,benign
0,0.75444126,benign
0,0.6387259,benign
0,0.7719688,benign
0,0.7395764,benign
0,0.7642516,benign
0,0.7518046,benign
0,0.7215119,benign
0,0.7770516,benign
0,0.7393198,benign
0,0.78060156,benign
0,0.73723906,benign
0,0.7549616,benign
0,0.75896955,benign
0,0.75816476,benign
0,0.760144,benign
0,0.73436725,benign
0,0.7613162,benign
0,0.62576157,benign
0,0.73979104,benign
0,0.7895025,benign
0,0.72209835,benign
0,0.74637914,benign
0,0.7584018,benign
0,0.73891187,benign
0,0.77664554,benign
0,0.8059292,benign
0,0.8026704,benign
0,0.74419373,benign
0,0.71652675,benign
0,0.75015944,benign
0,0.7877359,benign
0,0.76370895,benign
0,0.7504076,benign
0,0.7651225,benign
0,0.72973174,benign
0,0.76428634,benign
0,0.74857515,benign
0,0.75225174,benign
0,0.664856,benign
0,0.7641413,benign
0,0.7497881,benign
0,0.7156099,benign
0,0.7454565,benign
0,0.7467534,benign
0,0.7207812,benign
0,0.74778634,benign
0,0.76277286,benign
0,0.7498079,benign
0,0.77346283,benign
0,0.7387612,benign
0,0.7458799,benign
0,0.7564095,benign
0,0.74681306,benign
0,0.76797307,benign
0,0.7556874,benign
0,0.7313875,benign
0,0.74567896,benign
0,0.73810995,benign
0,0.77228457,benign
0,0.7572313,benign
0,0.82734466,benign
0,0.7059665,benign
0,0.7715571,benign
0,0.71765095,benign
0,0.7429296,benign
0,0.73810995,benign
0,0.7527581,benign
0,0.72931516,benign
0,0.76013017,benign
0,0.7529412,benign
0,0.7861804,benign
0,0.72479576,benign
0,0.74857515,benign
0,0.8170934,benign
0,0.7222062,benign
0,0.7537176,benign
0,0.7293852,benign
0,0.75709856,benign
0,0.70364344,benign
0,0.7402359,benign
0,0.75187725,benign
0,0.74692696,benign
0,0.7366417,benign
0,0.74037814,benign
0,0.75697726,benign
0,0.7496005,benign
0,0.74139357,benign
0,0.8016871,benign
0,0.7506412,benign
0,0.7428288,benign
0,0.7263806,benign
0,0.7537808,benign
0,0.74044824,benign
0,0.74036163,benign
0,0.7372124,benign
0,0.7584815,benign
0,0.73977816,benign
0,0.7374974,benign
0,0.7423047,benign
0,0.75846523,benign
0,0.77369165,benign
0,0.74857515,benign
0,0.7515963,benign
0,0.7522453,benign
0,0.76343745,benign
0,0.7594955,benign
0,0.7314336,benign
0,0.73818195,benign
0,0.747739,benign
0,0.7316649,benign
0,0.72665507,benign
0,0.74284863,benign
0,0.748144,benign
0,0.7458799,benign
0,0.76412725,benign
0,0.767036,benign
0,0.80800736,benign
0,0.7562378,benign
0,0.78493613,benign
0,0.634766,benign
0,0.72987217,benign
0,0.8312049,benign
0,0.7303171,benign
0,0.7724303,benign
0,0.753982,benign
0,0.69238496,benign
0,0.52102923,benign
0,0.72416556,benign
0,0.72989076,benign
0,0.71670717,benign
0,0.7314336,benign
0,0.76219386,benign
0,0.7387359,benign
0,0.609604,benign
0,0.76137406,benign
0,0.7191171,benign
0,0.71630245,benign
0,0.6270365,benign
0,0.7472036,benign
0,0.7548604,benign
0,0.7530042,benign
0,0.7856455,benign
0,0.7418273,benign
0,0.7997798,benign
0,0.7768592,benign
0,0.7343215,benign
0,0.7393198,benign
0,0.7534971,benign
0,0.7473426,benign
0,0.7304062,benign
0,0.74003476,benign
0,0.7504272,benign
0,0.78113455,benign
0,0.7851019,benign
0,0.7459239,benign
0,0.74184334,benign
0,0.7625942,benign
0,0.7993861,benign
0,0.74567896,benign
0,0.66032,benign
0,0.7438887,benign
0,0.775075,benign
0,0.7727451,benign
0,0.737921,benign
0,0.7522453,benign
0,0.76398444,benign
0,0.7664676,benign
0,0.7395764,benign
0,0.8117765,benign
0,0.74006927,benign
0,0.8102931,benign
0,0.7648772,benign
0,0.8339982,benign
0,0.7498079,benign
0,0.75862676,benign
0,0.7487099,benign
0,0.7510295,benign
0,0.715281,benign
0,0.7469609,benign
0,0.7328596,benign
0,0.7374974,benign
0,0.7599616,benign
0,0.75210303,benign
0,0.74368644,benign
0,0.73211575,benign
0,0.73238385,benign
0,0.7460561,benign
0,0.739315,benign
0,0.7752429,benign
0,0.77025884,benign
0,0.7230713,benign
0,0.74427295,benign
0,0.78274167,benign
0,0.76982677,benign
0,0.7108293,benign
0,0.75462365,benign
0,0.75303555,benign
0,0.7617712,benign
0,0.810446,benign
0,0.7589627,benign
0,0.7600565,benign
0,0.7582328,benign
0,0.7313227,benign
0,0.76044923,benign
0,0.73369926,benign
0,0.76731485,benign
0,0.72075146,benign
0,0.7855265,benign
0,0.73829925,benign
0,0.7496005,benign
0,0.7572973,benign
0,0.7710279,benign
0,0.7594548,benign
0,0.82549804,benign
0,0.74038315,benign
0,0.750845,benign
0,0.71286213,benign
0,0.72198707,benign
0,0.79173934,benign
0,0.7099426,benign
0,0.7429366,benign
0,0.7445722,benign
0,0.7662253,benign
0,0.77542317,benign
0,0.7323041,benign
0,0.6781803,benign
0,0.7629014,benign
0,0.7334877,benign
0,0.71985877,benign
0,0.7303171,benign
0,0.73413765,benign
0,0.73609895,benign
0,0.7477896,benign
0,0.74284863,benign
0,0.748004,benign
0,0.7650118,benign
0,0.7504674,benign
0,0.8262541,benign
0,0.7453749,benign
0,0.78661203,benign
0,0.76705086,benign
0,0.783656,benign
0,0.63114655,benign
0,0.75337774,benign
0,0.771626,benign
0,0.76705086,benign
0,0.7343215,benign
0,0.75303173,benign
0,0.7230713,benign
0,0.70705616,benign
0,0.7374974,benign
0,0.7505091,benign
0,0.7875046,benign
0,0.7343325,benign
0,0.7321157,benign
0,0.71692735,benign
0,0.8462459,benign
0,0.7562378,benign
0,0.6238921,benign
0,0.72551376,benign
0,0.7467591,benign
0,0.7344306,benign
0,0.74291366,benign
0,0.74268633,benign
0,0.7480378,benign
0,0.77026147,benign
0,0.74006927,benign
0,0.63095707,benign
0,0.6419764,benign
0,0.7387612,benign
0,0.7445196,benign
0,0.75006944,benign
0,0.7421958,benign
0,0.8181947,benign
0,0.7836525,benign
0,0.72516876,benign
0,0.77820253,benign
0,0.7382827,benign
0,0.7468012,benign
0,0.7391298,benign
0,0.7674307,benign
0,0.746055,benign
0,0.7318094,benign
0,0.7922896,benign
0,0.70804393,benign
0,0.7622222,benign
0,0.71263665,benign
0,0.72539985,benign
0,0.7459239,benign
0,0.7309157,benign
0,0.76470333,benign
0,0.73972195,benign
0,0.7799595,benign
0,0.74857515,benign
0,0.7343215,benign
0,0.76293254,benign
0,0.7911036,benign
0,0.7536798,benign
0,0.69635373,benign
0,0.74309385,benign
0,0.7459239,benign
0,0.7467722,benign
0,0.75918907,benign
0,0.64963704,benign
0,0.7938426,benign
0,0.77816486,benign
0,0.715281,benign
0,0.7374974,benign
0,0.75597507,benign
0,0.7428288,benign
0,0.73431414,benign
0,0.76656324,benign
0,0.7511774,benign
0,0.7540624,benign
0,0.73990095,benign
0,0.73139024,benign
0,0.7543186,benign
0,0.767371,benign
0,0.7573203,benign
0,0.71769696,benign
0,0.7368792,benign
0,0.7744701,benign
0,0.77723837,benign
0,0.7361062,benign
0,0.65483165,benign
0,0.63841265,benign
0,0.75468814,benign
0,0.729106,benign
0,0.7459239,benign
0,0.7469609,benign
0,0.8462459,benign
0,0.73645884,benign
0,0.7424319,benign
0,0.73952144,benign
0,0.82346636,benign
0,0.753982,benign
0,0.7399077,benign
0,0.7550533,benign
0,0.7318094,benign
0,0.74038315,benign
0,0.7661241,benign
0,0.68987316,benign
0,0.74761474,benign
0,0.74956864,benign
0,0.75492615,benign
0,0.75801307,benign
0,0.76987123,benign
0,0.80093247,benign
0,0.7864914,benign
0,0.76470494,benign
0,0.7616405,benign
0,0.7576176,benign
0,0.753729,benign
0,0.75308895,benign
0,0.7644595,benign
0,0.73975,benign
0,0.753141,benign
0,0.7738605,benign
0,0.7410182,benign
0,0.8002858,benign
0,0.7420039,benign
0,0.74368644,benign
0,0.72281003,benign
0,0.7517361,benign
0,0.7784191,benign
0,0.7556874,benign
0,0.63516295,benign
0,0.747437,benign
0,0.7133594,benign
0,0.76093495,benign
0,0.74427295,benign
0,0.75696504,benign
0,0.7613162,benign
0,0.7228986,benign
0,0.6404208,benign
0,0.7522125,benign
0,0.7394649,benign
0,0.74838156,benign
0,0.7238581,benign
0,0.639136,benign
0,0.73134524,benign
0,0.63663524,benign
0,0.7314336,benign
0,0.73341274,benign
0,0.7788001,benign
0,0.75801307,benign
0,0.7453665,benign
0,0.7549616,benign
0,0.77676195,benign
0,0.735606,benign
0,0.7638868,benign
0,0.7035039,benign
0,0.64993405,benign
0,0.771185,benign
0,0.7332647,benign
0,0.74407583,benign
0,0.767371,benign
0,0.76897186,benign
0,0.73224044,benign
0,0.7650118,benign
0,0.8030053,benign
0,0.7498079,benign
0,0.7462185,benign
0,0.79120153,benign
0,0.7434253,benign
0,0.74716604,benign
0,0.7514785,benign
0,0.7395987,benign
0,0.7500082,benign
0,0.7189573,benign
0,0.74681306,benign
0,0.63616,benign
0,0.67212385,benign
0,0.7522125,benign
0,0.67514193,benign
0,0.7576176,benign
0,0.7480378,benign
0,0.7533335,benign
0,0.7582753,benign
0,0.75785244,benign
0,0.7480378,benign
0,0.78671795,benign
0,0.71019983,benign
0,0.7556501,benign
0,0.74407583,benign
0,0.72573185,benign
0,0.6791731,benign
0,0.7576176,benign
0,0.7419126,benign
0,0.84384024,benign
0,0.7333098,benign
0,0.77910125,benign
0,0.7808176,benign
0,0.73723906,benign
0,0.7442786,benign
0,0.7474778,benign
0,0.7528823,benign
0,0.73998606,benign
0,0.7307021,benign
0,0.74038315,benign
0,0.70659024,benign
0,0.7867557,benign
0,0.7616582,benign
0,0.76398444,benign
0,0.6299186,benign
0,0.7639933,benign
0,0.73416466,benign
0,0.7677723,benign
0,0.75324196,benign
0,0.7450784,benign
0,0.7336276,benign
0,0.7225131,benign
0,0.778823,benign
0,0.7374974,benign
0,0.7308743,benign
0,0.7522453,benign
0,0.8368097,benign
0,0.71888405,benign
0,0.7449721,benign
0,0.8192888,benign
0,0.7201865,benign
0,0.78307444,benign
0,0.7794462,benign
0,0.747437,benign
0,0.72929406,benign
0,0.77196544,benign
0,0.7848749,benign
0,0.74037814,benign
0,0.7465992,benign
0,0.78178763,benign
0,0.75223196,benign
0,0.7480378,benign
0,0.76698554,benign
0,0.7496005,benign
0,0.7497881,benign
0,0.7301129,benign
0,0.7403487,benign
0,0.7822688,benign
0,0.7881511,benign
0,0.76016355,benign
0,0.75167376,benign
0,0.7387612,benign
0,0.75591457,benign
0,0.7451152,benign
0,0.7486302,benign
0,0.7702729,benign
0,0.77279615,benign
0,0.7477896,benign
0,0.75249076,benign
0,0.74857515,benign
0,0.77057874,benign
0,0.7528823,benign
0,0.77300966,benign
0,0.71016896,benign
0,0.63946843,benign
0,0.7493543,benign
0,0.73694617,benign
0,0.7965356,benign
0,0.7689306,benign
0,0.6502589,benign
0,0.7727783,benign
0,0.7496005,benign
0,0.7249981,benign
0,0.7305069,benign
0,0.74626046,benign
0,0.74139357,benign
0,0.8120936,benign
0,0.7490409,benign
0,0.754301,benign
0,0.73981947,benign
0,0.7464166,benign
0,0.7670811,benign
0,0.77369165,benign
0,0.74857515,benign
0,0.7426779,benign
0,0.80104035,benign
0,0.74013025,benign
0,0.6563856,benign
0,0.77908427,benign
0,0.7326973,benign
0,0.7451133,benign
0,0.7525883,benign
0,0.6845977,benign
0,0.7844842,benign
0,0.72432804,benign
0,0.7469609,benign
0,0.6220168,benign
0,0.72669774,benign
0,0.75249076,benign
0,0.72189224,benign
0,0.7510751,benign
0,0.7788001,benign
0,0.74692696,benign
0,0.7959601,benign
0,0.7264659,benign
0,0.74681306,benign
0,0.69352764,benign
0,0.80858976,benign
0,0.77524066,benign
0,0.6235513,benign
0,0.74006927,benign
0,0.7612077,benign
0,0.79153925,benign
0,0.75244975,benign
0,0.8256784,benign
0,0.7498101,benign
0,0.7600651,benign
0,0.64831346,benign
0,0.7959601,benign
0,0.774002,benign
0,0.67932993,benign
0,0.73831004,benign
0,0.73909485,benign
0,0.69135666,benign
0,0.6581828,benign
0,0.75506145,benign
0,0.7459239,benign
0,0.7674307,benign
0,0.72962004,benign
0,0.75825113,benign
0,0.63339746,benign
0,0.74331164,benign
0,0.7314641,benign
0,0.7568603,benign
0,0.74427295,benign
0,0.7378493,benign
0,0.7576176,benign
0,0.70640343,benign
0,0.74284863,benign
0,0.7263056,benign
0,0.7657816,benign
0,0.737819,benign
0,0.7264659,benign
0,0.76428634,benign
0,0.75235003,benign
0,0.7166105,benign
0,0.7496129,benign
0,0.7331224,benign
0,0.6782986,benign
0,0.74268156,benign
0,0.75399804,benign
0,0.7393034,benign
0,0.740975,benign
0,0.6718032,benign
0,0.74368644,benign
0,0.7596029,benign
0,0.7534873,benign
0,0.7480378,benign
0,0.74104035,benign
0,0.79029197,benign
0,0.7499428,benign
0,0.74473125,benign
0,0.75644356,benign
0,0.77369165,benign
0,0.7718672,benign
0,0.753982,benign
0,0.76653856,benign
0,0.7410683,benign
0,0.8119452,benign
0,0.739585,benign
0,0.7547299,benign
0,0.72360396,benign
0,0.77985376,benign
0,0.75449634,benign
0,0.77369165,benign
0,0.7820082,benign
0,0.6962827,benign
0,0.6843078,benign
0,0.7374974,benign
0,0.7551844,benign
0,0.743871,benign
0,0.7528399,benign
0,0.7302934,benign
0,0.73070365,benign
0,0.7769064,benign
0,0.8145311,benign
0,0.7242366,benign
0,0.7480105,benign
0,0.7215119,benign
0,0.78665066,benign
0,0.69551617,benign
0,0.7562378,benign
0,0.7374974,benign
0,0.6345158,benign
0,0.75128686,benign
0,0.7487099,benign
0,0.7722881,benign
0,0.61273223,benign
0,0.7021661,benign
0,0.72517854,benign
0,0.7528399,benign
0,0.7600172,benign
0,0.7603595,benign
0,0.7501569,benign
0,0.7620156,benign
0,0.7257577,benign
0,0.7733664,benign
0,0.86712116,benign
0,0.74565655,benign
0,0.737819,benign
0,0.7596029,benign
0,0.77404743,benign
0,0.74832445,benign
0,0.74857515,benign
0,0.78684074,benign
0,0.7371549,benign
0,0.7664307,benign
0,0.7480378,benign
0,0.7549201,benign
0,0.7368442,benign
0,0.7298793,benign
0,0.75541776,benign
0,0.7189563,benign
0,0.7438092,benign
0,0.7576176,benign
0,0.74182373,benign
0,0.737819,benign
0,0.7395764,benign
0,0.6544557,benign
0,0.73617077,benign
0,0.7513597,benign
0,0.7548516,benign
0,0.69135666,benign
0,0.6777649,benign
0,0.73224443,benign
0,0.5786123,benign
0,0.73587316,benign
0,0.75330937,benign
0,0.7488807,benign
0,0.7494715,benign
0,0.64812,benign
0,0.7982906,benign
0,0.7576176,benign
0,0.74229306,benign
0,0.72503746,benign
0,0.7460958,benign
0,0.7332272,benign
0,0.73312086,benign
0,0.7480378,benign
0,0.78898156,benign
0,0.7849986,benign
0,0.74693197,benign
0,0.7584936,benign
0,0.7740987,benign
0,0.74637914,benign
0,0.74229306,benign
0,0.73649,benign
0,0.76240367,benign
0,0.7534307,benign
0,0.748004,benign
0,0.7710299,benign
0,0.7349331,benign
0,0.7367307,benign
0,0.7481902,benign
0,0.7515498,benign
0,0.7514785,benign
0,0.7612077,benign
0,0.7457604,benign
0,0.76093036,benign
0,0.75652677,benign
0,0.75362706,benign
0,0.7430342,benign
0,0.75407606,benign
0,0.79356456,benign
0,0.76653856,benign
0,0.72925204,benign
0,0.72989076,benign
0,0.7704695,benign
0,0.74309343,benign
0,0.7478343,benign
0,0.74088585,benign
0,0.7620156,benign
0,0.74390876,benign
0,0.77759033,benign
0,0.71268475,benign
0,0.750845,benign
0,0.7459239,benign
0,0.7322298,benign
0,0.7288424,benign
0,0.7009823,benign
0,0.7576176,benign
0,0.74031943,benign
0,0.7374974,benign
0,0.7959601,benign
0,0.7484414,benign
0,0.7759667,benign
0,0.7129321,benign
0,0.6070648,benign
0,0.72773737,benign
0,0.6849176,benign
0,0.7559005,benign
0,0.75801307,benign
0,0.74857515,benign
0,0.7432574,benign
0,0.73998606,benign
0,0.77952987,benign
0,0.7498079,benign
0,0.78559434,benign
0,0.7564021,benign
0,0.7558566,benign
0,0.7522453,benign
0,0.7480378,benign
0,0.7576176,benign
0,0.75447935,benign
0,0.7442786,benign
0,0.77901816,benign
0,0.6935609,benign
0,0.6189432,benign
0,0.77298445,benign
0,0.7658047,benign
0,0.7433179,benign
0,0.7664641,benign
0,0.75764257,benign
0,0.75644356,benign
0,0.7842171,benign
0,0.7459239,benign
0,0.7494857,benign
0,0.7790754,benign
0,0.7323041,benign
0,0.71249694,benign
0,0.7691858,benign
0,0.7487099,benign
0,0.73219967,benign
0,0.7506695,benign
0,0.6294353,benign
0,0.731259,benign
0,0.7365523,benign
0,0.74857515,benign
0,0.7576176,benign
0,0.73723906,benign
0,0.64646363,benign
0,0.72480977,benign
0,0.72935283,benign
0,0.706733,benign
0,0.7526462,benign
0,0.7970225,benign
0,0.7719688,benign
0,0.79701936,benign
0,0.62518054,benign
0,0.78307515,benign
0,0.7526357,benign
0,0.74309385,benign
0,0.7520406,benign
0,0.7360716,benign
0,0.756709,benign
0,0.74407583,benign
0,0.7499325,benign
0,0.7496005,benign
0,0.76530355,benign
0,0.74778634,benign
0,0.73892754,benign
0,0.7545415,benign
0,0.74765337,benign
0,0.64344233,benign
0,0.74813664,benign
0,0.74404424,benign
0,0.7145427,benign
0,0.70647454,benign
0,0.7497881,benign
0,0.7395764,benign
0,0.73406094,benign
0,0.6332084,benign
0,0.7435216,benign
0,0.7334877,benign
0,0.7144588,benign
0,0.72021013,benign
0,0.7451133,benign
0,0.8148411,benign
0,0.65399396,benign
0,0.75930667,benign
0,0.72619504,benign
0,0.8090181,benign
0,0.75656825,benign
0,0.73377705,benign
0,0.764511,benign
0,0.75602734,benign
0,0.7494857,benign
0,0.75770944,benign
0,0.71787584,benign
0,0.7617167,benign
0,0.7480378,benign
0,0.761919,benign
0,0.725057,benign
0,0.6204009,benign
0,0.6874551,benign
0,0.7451152,benign
0,0.7435216,benign
0,0.7473426,benign
0,0.7623525,benign
0,0.73101526,benign
0,0.81441206,benign
0,0.74635494,benign
0,0.80451703,benign
0,0.7331418,benign
0,0.7046175,benign
0,0.72043574,benign
0,0.75531936,benign
0,0.7466054,benign
0,0.7387612,benign
0,0.7296745,benign
0,0.48269984,benign
0,0.74354607,benign
0,0.738565,benign
0,0.7211734,benign
0,0.7655474,benign
0,0.7625942,benign
0,0.74139357,benign
0,0.76962996,benign
0,0.74377036,benign
0,0.75855017,benign
0,0.735606,benign
0,0.7393198,benign
0,0.7635126,benign
0,0.6382977,benign
0,0.7743252,benign
0,0.7451133,benign
0,0.7451133,benign
0,0.76175916,benign
0,0.76649535,benign
0,0.74106705,benign
0,0.74467605,benign
0,0.74038315,benign
0,0.71881795,benign
0,0.73954153,benign
0,0.7391561,benign
0,0.7615596,benign
0,0.73251474,benign
0,0.71702266,benign
0,0.7506566,benign
0,0.7889789,benign
0,0.7477896,benign
0,0.7950235,benign
0,0.7809633,benign
0,0.75398105,benign
0,0.75692147,benign
0,0.72200775,benign
0,0.73139834,benign
0,0.805832,benign
0,0.73892754,benign
0,0.76983714,benign
0,0.7741016,benign
0,0.7817866,benign
0,0.74857515,benign
0,0.7497881,benign
0,0.7638868,benign
0,0.6723395,benign
0,0.73609895,benign
0,0.7293748,benign
0,0.7429296,benign
0,0.7948564,benign
0,0.73261464,benign
0,0.75840944,benign
0,0.7451133,benign
0,0.78214747,benign
0,0.7623525,benign
0,0.715281,benign
0,0.7551844,benign
0,0.66665816,benign
0,0.7459239,benign
0,0.7395764,benign
0,0.76617867,benign
0,0.78178066,benign
0,0.7683812,benign
0,0.71016896,benign
0,0.7428288,benign
0,0.72806036,benign
0,0.6982734,benign
0,0.64832926,benign
0,0.64812,benign
0,0.7452902,benign
0,0.747886,benign
0,0.73972195,benign
0,0.7529412,benign
0,0.79339015,benign
0,0.73101526,benign
0,0.7404414,benign
0,0.7369927,benign
0,0.7656933,benign
0,0.8000969,benign
0,0.7691481,benign
0,0.74006927,benign
0,0.80038977,benign
0,0.7594981,benign
0,0.7625315,benign
0,0.7487486,benign
0,0.74368644,benign
0,0.7745767,benign
0,0.73810995,benign
0,0.7610446,benign
0,0.75868744,benign
0,0.74857515,benign
0,0.7369982,benign
0,0.73998606,benign
0,0.7519408,benign
0,0.7453665,benign
0,0.72479576,benign
0,0.7756583,benign
0,0.7654967,benign
0,0.795232,benign
0,0.74407583,benign
0,0.7562378,benign
0,0.7232375,benign
0,0.7576176,benign
0,0.7343325,benign
0,0.80450284,benign
0,0.7576176,benign
0,0.7633988,benign
0,0.7670608,benign
0,0.7452905,benign
0,0.65719205,benign
0,0.7825159,benign
0,0.79582053,benign
0,0.74827963,benign
0,0.7535587,benign
0,0.76293254,benign
0,0.75885665,benign
0,0.7576176,benign
0,0.77778435,benign
0,0.7639361,benign
0,0.7345371,benign
0,0.7263056,benign
0,0.7423047,benign
0,0.70487505,benign
0,0.75954914,benign
0,0.7374974,benign
0,0.73312086,benign
0,0.7064778,benign
0,0.7085617,benign
0,0.8212384,benign
0,0.7983784,benign
0,0.5657627,benign
0,0.6946041,benign
0,0.7426779,benign
0,0.7770963,benign
0,0.7576176,benign
0,0.74692696,benign
0,0.7505427,benign
0,0.7010599,benign
0,0.74436784,benign
0,0.7382827,benign
0,0.75145644,benign
0,0.7466583,benign
0,0.7872078,benign
0,0.7545879,benign
0,0.7395987,benign
0,0.7933116,benign
0,0.67718726,benign
0,0.74820834,benign
0,0.72827727,benign
0,0.74312735,benign
0,0.7506822,benign
0,0.74038845,benign
0,0.7177476,benign
0,0.625266,benign
0,0.76743543,benign
0,0.74427295,benign
0,0.75463396,benign
0,0.74407583,benign
0,0.7203893,benign
0,0.7398631,benign
0,0.761834,benign
0,0.63714755,benign
0,0.7328355,benign
0,0.74962693,benign
0,0.75602525,benign
0,0.7523131,benign
0,0.74038315,benign
0,0.73477983,benign
0,0.76083523,benign
0,0.71477383,benign
0,0.7856231,benign
0,0.74104035,benign
0,0.7322146,benign
0,0.7225126,benign
0,0.79197,benign
0,0.7130163,benign
0,0.73436725,benign
0,0.750316,benign
0,0.7215119,benign
0,0.8081032,benign
0,0.75362706,benign
0,0.71392643,benign
0,0.74263954,benign
0,0.64826137,benign
0,0.7600291,benign
0,0.7568029,benign
0,0.7566806,benign
0,0.74857515,benign
0,0.5945816,benign
0,0.7459239,benign
0,0.7180635,benign
0,0.75992525,benign
0,0.7313283,benign
0,0.6061422,benign
0,0.74857515,benign
0,0.7374974,benign
0,0.76705086,benign
0,0.7459239,benign
0,0.7258966,benign
0,0.74284863,benign
0,0.7790914,benign
0,0.74706495,benign
0,0.7399514,benign
0,0.75371957,benign
0,0.7415251,benign
0,0.7805534,benign
