predicted_label,confidence,prediction_type
0,0.50144345,benign
0,0.4987894,benign
0,0.49453586,benign
0,0.4994533,benign
0,0.4988969,benign
0,0.5101996,benign
0,0.49807933,benign
0,0.49802786,benign
0,0.49860144,benign
0,0.4994935,benign
0,0.48137045,benign
0,0.5033168,benign
0,0.49218428,benign
0,0.49520263,benign
0,0.512838,benign
0,0.51931953,benign
0,0.4823665,benign
0,0.4919581,benign
0,0.49046442,benign
0,0.4915649,benign
0,0.49361566,benign
0,0.5123271,benign
0,0.49545452,benign
0,0.49396473,benign
0,0.49973992,benign
0,0.49699703,benign
0,0.4984308,benign
0,0.51077086,benign
0,0.48027235,benign
0,0.48446453,benign
0,0.49484697,benign
0,0.5041273,benign
0,0.4936673,benign
0,0.5089975,benign
0,0.50285876,benign
0,0.50029933,benign
0,0.5061111,benign
0,0.4927242,benign
0,0.52896255,benign
0,0.49453586,benign
0,0.49497303,benign
0,0.49873766,benign
0,0.4989694,benign
0,0.50085056,benign
0,0.48307827,benign
0,0.5132622,benign
0,0.5024308,benign
0,0.49630654,benign
0,0.5068349,benign
0,0.49176037,benign
0,0.4994533,benign
0,0.4788938,benign
0,0.49095327,benign
0,0.4988969,benign
0,0.48499802,benign
0,0.50064373,benign
0,0.52124506,benign
0,0.49603215,benign
0,0.49095568,benign
0,0.48948866,benign
0,0.4977441,benign
0,0.5439428,benign
0,0.4891474,benign
0,0.4941235,benign
0,0.5086517,benign
0,0.49668503,benign
0,0.49808565,benign
0,0.50002563,benign
0,0.49459687,benign
0,0.49637732,benign
0,0.4903032,benign
0,0.48371318,benign
0,0.5098942,benign
0,0.48641443,benign
0,0.49760345,benign
0,0.51703197,benign
0,0.4785404,benign
0,0.4978059,benign
0,0.47922406,benign
0,0.49807784,benign
0,0.49417424,benign
0,0.5416105,benign
0,0.5074593,benign
0,0.4907977,benign
0,0.48709834,benign
0,0.49374238,benign
0,0.5035822,benign
0,0.48625958,benign
0,0.5251973,benign
0,0.49898854,benign
0,0.49363568,benign
0,0.49091533,benign
0,0.49073657,benign
0,0.49342117,benign
0,0.5128176,benign
0,0.49778742,benign
0,0.49806026,benign
0,0.48638365,benign
0,0.4978627,benign
0,0.48207942,benign
0,0.4943843,benign
0,0.5013142,benign
0,0.5001364,benign
0,0.50117433,benign
0,0.50426304,benign
0,0.49768913,benign
0,0.49394402,benign
0,0.49315298,benign
0,0.4994864,benign
0,0.5035822,benign
0,0.49909315,benign
0,0.4980559,benign
0,0.51667833,benign
0,0.53535825,benign
0,0.4859729,benign
0,0.4909414,benign
0,0.4927105,benign
0,0.4943382,benign
0,0.49550977,benign
0,0.48963162,benign
0,0.5007289,benign
0,0.48060122,benign
0,0.49725983,benign
0,0.500705,benign
0,0.50284636,benign
0,0.5047219,benign
0,0.48023173,benign
0,0.4915619,benign
0,0.5157345,benign
0,0.49810505,benign
0,0.51045185,benign
0,0.48836195,benign
0,0.50071794,benign
0,0.489723,benign
0,0.49792317,benign
0,0.51647514,benign
0,0.5060385,benign
0,0.5044198,benign
0,0.47769642,benign
0,0.4989694,benign
0,0.4999293,benign
0,0.4994935,benign
0,0.49917006,benign
0,0.4987784,benign
0,0.49748677,benign
0,0.5001064,benign
0,0.51548404,benign
0,0.4996312,benign
0,0.5023096,benign
0,0.4993643,benign
0,0.5281004,benign
0,0.48050162,benign
0,0.50192666,benign
0,0.49126217,benign
0,0.4857434,benign
0,0.5333988,benign
0,0.48919317,benign
0,0.57121116,benign
0,0.49505314,benign
0,0.5020877,benign
0,0.4886745,benign
0,0.5009872,benign
0,0.49415487,benign
0,0.45447436,benign
0,0.4933868,benign
0,0.5023055,benign
0,0.48891032,benign
0,0.5169376,benign
0,0.49828488,benign
0,0.4944382,benign
0,0.49960822,benign
0,0.48556808,benign
0,0.4938626,benign
0,0.48914763,benign
0,0.54259586,benign
0,0.49861926,benign
0,0.4988969,benign
0,0.4974722,benign
0,0.4912495,benign
0,0.49872872,benign
0,0.50190234,benign
0,0.5166307,benign
0,0.48700553,benign
0,0.5003855,benign
0,0.4957726,benign
0,0.49685195,benign
0,0.501665,benign
0,0.49176234,benign
0,0.49917006,benign
0,0.5004432,benign
0,0.48443875,benign
0,0.49966982,benign
0,0.4966531,benign
0,0.5005533,benign
0,0.45413947,benign
0,0.50147855,benign
0,0.49790952,benign
0,0.5043693,benign
0,0.51121914,benign
0,0.4945162,benign
0,0.45831984,benign
0,0.5055497,benign
0,0.50123113,benign
0,0.48485035,benign
0,0.5146647,benign
0,0.49311355,benign
0,0.50038576,benign
0,0.49031126,benign
0,0.5022412,benign
0,0.49860415,benign
0,0.5001459,benign
0,0.48360074,benign
0,0.4979501,benign
0,0.4935711,benign
0,0.4996744,benign
0,0.5021431,benign
0,0.49587545,benign
0,0.49121118,benign
0,0.49768913,benign
0,0.5041084,benign
0,0.52847886,benign
0,0.49536452,benign
0,0.5020877,benign
0,0.49775717,benign
0,0.5094615,benign
0,0.50045085,benign
0,0.5198034,benign
0,0.5145945,benign
0,0.4907676,benign
0,0.4912213,benign
0,0.5091831,benign
0,0.5041069,benign
0,0.4984308,benign
0,0.5035705,benign
0,0.50251466,benign
0,0.48876777,benign
0,0.5079204,benign
0,0.5038389,benign
0,0.48292565,benign
0,0.5134309,benign
0,0.50143373,benign
0,0.499626,benign
0,0.4624815,benign
0,0.5086608,benign
0,0.50119525,benign
0,0.5083511,benign
0,0.50032467,benign
0,0.4992818,benign
0,0.51813674,benign
0,0.49917006,benign
0,0.49968976,benign
0,0.5005639,benign
0,0.50814587,benign
0,0.49792317,benign
0,0.489723,benign
0,0.50123423,benign
0,0.49590114,benign
0,0.49396473,benign
0,0.49369785,benign
0,0.5165941,benign
0,0.49118587,benign
0,0.4877506,benign
0,0.4966277,benign
0,0.5432252,benign
0,0.5001364,benign
0,0.56071854,benign
0,0.5025481,benign
0,0.4955859,benign
0,0.49246895,benign
0,0.49658453,benign
0,0.49595374,benign
0,0.5069145,benign
0,0.49891108,benign
0,0.49341932,benign
0,0.534486,benign
0,0.5028463,benign
0,0.4946463,benign
0,0.49420336,benign
0,0.4813276,benign
0,0.498915,benign
0,0.49554947,benign
0,0.5001473,benign
0,0.49349815,benign
0,0.49857458,benign
0,0.49948472,benign
0,0.5168965,benign
0,0.5064483,benign
0,0.5048421,benign
0,0.49603215,benign
0,0.4925741,benign
0,0.4969833,benign
0,0.49061167,benign
0,0.5172993,benign
0,0.4946644,benign
0,0.49439853,benign
0,0.46121114,benign
0,0.49688098,benign
0,0.492307,benign
0,0.5162423,benign
0,0.50220823,benign
0,0.51294553,benign
0,0.4977033,benign
0,0.5052653,benign
0,0.47139135,benign
0,0.50401515,benign
0,0.50072753,benign
0,0.5043728,benign
0,0.5004432,benign
0,0.49554345,benign
0,0.49367893,benign
0,0.4985773,benign
0,0.50407237,benign
0,0.49916497,benign
0,0.4937839,benign
0,0.5314625,benign
0,0.49816582,benign
0,0.49815124,benign
0,0.508482,benign
0,0.49176073,benign
0,0.49744737,benign
0,0.49934378,benign
0,0.5102346,benign
0,0.49500918,benign
0,0.4969272,benign
0,0.49562672,benign
0,0.49381527,benign
0,0.53034395,benign
0,0.49311128,benign
0,0.48907697,benign
0,0.4916596,benign
0,0.52433497,benign
0,0.4977763,benign
0,0.5446112,benign
0,0.48564133,benign
0,0.50062054,benign
0,0.54336584,benign
0,0.4866076,benign
0,0.49545687,benign
0,0.48940277,benign
0,0.50293946,benign
0,0.5108185,benign
0,0.49766055,benign
0,0.49691647,benign
0,0.5011,benign
0,0.500337,benign
0,0.49375027,benign
0,0.4989694,benign
0,0.4955633,benign
0,0.49126977,benign
0,0.49993324,benign
0,0.5087745,benign
0,0.47617784,benign
0,0.48897097,benign
0,0.4860881,benign
0,0.49562672,benign
0,0.5011659,benign
0,0.50144345,benign
0,0.49856207,benign
0,0.5027236,benign
0,0.49909315,benign
0,0.4793256,benign
0,0.49673533,benign
0,0.4969802,benign
0,0.5011726,benign
0,0.47399896,benign
0,0.5002402,benign
0,0.5019351,benign
0,0.5044039,benign
0,0.49917006,benign
0,0.48108456,benign
0,0.49605533,benign
0,0.49515417,benign
0,0.5116449,benign
0,0.4977441,benign
0,0.50077116,benign
0,0.49776354,benign
0,0.49803543,benign
0,0.49337086,benign
0,0.5060388,benign
0,0.4792165,benign
0,0.49685195,benign
0,0.49132288,benign
0,0.5213959,benign
0,0.4885898,benign
0,0.49768913,benign
0,0.4955859,benign
0,0.4994533,benign
0,0.5105194,benign
0,0.49802977,benign
0,0.57073444,benign
0,0.5032288,benign
0,0.5008049,benign
0,0.4852792,benign
0,0.50474906,benign
0,0.5564804,benign
0,0.49282008,benign
0,0.52115786,benign
0,0.49426743,benign
0,0.4989825,benign
0,0.50880307,benign
0,0.49792317,benign
0,0.5185961,benign
0,0.49725983,benign
0,0.52160126,benign
0,0.49121296,benign
0,0.50326914,benign
0,0.48746264,benign
0,0.4880304,benign
0,0.49934605,benign
0,0.49719793,benign
0,0.4904357,benign
0,0.4909393,benign
0,0.4933137,benign
0,0.5000825,benign
0,0.49832574,benign
0,0.51223725,benign
0,0.5223985,benign
0,0.5014638,benign
0,0.4949515,benign
0,0.4886745,benign
0,0.49704957,benign
0,0.4950189,benign
0,0.49973533,benign
0,0.48625958,benign
0,0.49832773,benign
0,0.50246906,benign
0,0.5024357,benign
0,0.50534385,benign
0,0.49710247,benign
0,0.4884876,benign
0,0.48915324,benign
0,0.49962583,benign
0,0.49679357,benign
0,0.5080658,benign
0,0.49990627,benign
0,0.49901584,benign
0,0.48916292,benign
0,0.5116138,benign
0,0.49902937,benign
0,0.4942611,benign
0,0.4979489,benign
0,0.49599132,benign
0,0.4912602,benign
0,0.4916489,benign
0,0.49484265,benign
0,0.49198154,benign
0,0.5024308,benign
0,0.51693463,benign
0,0.5001064,benign
0,0.48752213,benign
0,0.49308178,benign
0,0.49532342,benign
0,0.5214706,benign
0,0.48937547,benign
0,0.49798897,benign
0,0.48389566,benign
0,0.49662024,benign
0,0.5026113,benign
0,0.51045614,benign
0,0.5011409,benign
0,0.4987016,benign
0,0.50946784,benign
0,0.49900517,benign
0,0.49603215,benign
0,0.5006925,benign
0,0.49313748,benign
0,0.50230646,benign
0,0.5133281,benign
0,0.49422342,benign
0,0.5055648,benign
0,0.49370256,benign
0,0.5076015,benign
0,0.49982423,benign
0,0.5137566,benign
0,0.50127333,benign
0,0.50264823,benign
0,0.4977441,benign
0,0.49838963,benign
0,0.49465308,benign
0,0.51094395,benign
0,0.53405225,benign
0,0.5019054,benign
0,0.5284204,benign
0,0.5042085,benign
0,0.501542,benign
0,0.490538,benign
0,0.50002563,benign
0,0.50064373,benign
0,0.4977441,benign
0,0.4958093,benign
0,0.5248733,benign
0,0.49065703,benign
0,0.49835888,benign
0,0.49616483,benign
0,0.500337,benign
0,0.49937958,benign
0,0.43208015,benign
0,0.48107088,benign
0,0.50441504,benign
0,0.49100256,benign
0,0.4920456,benign
0,0.4904357,benign
0,0.4898171,benign
0,0.49943036,benign
0,0.50280654,benign
0,0.49460316,benign
0,0.48899302,benign
0,0.4989439,benign
0,0.49531516,benign
0,0.48994693,benign
0,0.51763195,benign
0,0.5317719,benign
0,0.50069267,benign
0,0.5037235,benign
0,0.4970354,benign
0,0.5090578,benign
0,0.5337573,benign
0,0.5001549,benign
0,0.5018065,benign
0,0.4903554,benign
0,0.50487363,benign
0,0.49497536,benign
0,0.49827754,benign
0,0.52016425,benign
0,0.49863273,benign
0,0.52373934,benign
0,0.49943545,benign
0,0.49097568,benign
0,0.49973992,benign
0,0.50155663,benign
0,0.49396473,benign
0,0.50033534,benign
0,0.48149833,benign
0,0.5586878,benign
0,0.506592,benign
0,0.49425018,benign
0,0.52296495,benign
0,0.5054225,benign
0,0.49627325,benign
0,0.49907705,benign
0,0.49613988,benign
0,0.50247085,benign
0,0.51095366,benign
0,0.48772928,benign
0,0.5055006,benign
0,0.4951032,benign
0,0.51395357,benign
0,0.49792168,benign
0,0.50560516,benign
0,0.5688736,benign
0,0.50648415,benign
0,0.48371318,benign
0,0.4958872,benign
0,0.5021431,benign
0,0.5000212,benign
0,0.50674427,benign
0,0.4779179,benign
0,0.5048182,benign
0,0.4974722,benign
0,0.49972817,benign
0,0.5024455,benign
0,0.48930866,benign
0,0.5226257,benign
0,0.49642608,benign
0,0.4977441,benign
0,0.49529538,benign
0,0.50412124,benign
0,0.5147243,benign
0,0.4811351,benign
0,0.4977441,benign
0,0.503965,benign
0,0.4963778,benign
0,0.5013142,benign
0,0.49648666,benign
0,0.49155217,benign
0,0.4932293,benign
0,0.50473595,benign
0,0.49367893,benign
0,0.49328846,benign
0,0.51500595,benign
0,0.49917006,benign
0,0.49672934,benign
0,0.5019033,benign
0,0.5001298,benign
0,0.5011299,benign
0,0.49872974,benign
0,0.49386492,benign
0,0.49371913,benign
0,0.5067972,benign
0,0.4930351,benign
0,0.50302756,benign
0,0.4982174,benign
0,0.49337265,benign
0,0.49873766,benign
0,0.5078693,benign
0,0.4886335,benign
0,0.48168257,benign
0,0.4968479,benign
0,0.50739545,benign
0,0.5078693,benign
0,0.4998328,benign
0,0.4923445,benign
0,0.49599823,benign
0,0.5055919,benign
0,0.5096005,benign
0,0.49873304,benign
0,0.4958532,benign
0,0.505821,benign
0,0.5485491,benign
0,0.5035768,benign
0,0.49500948,benign
0,0.49858683,benign
0,0.4954612,benign
0,0.49091533,benign
0,0.49113607,benign
0,0.49821386,benign
0,0.50487185,benign
0,0.49047956,benign
0,0.49596938,benign
0,0.49876785,benign
0,0.5023604,benign
0,0.5017831,benign
0,0.49425018,benign
0,0.51306516,benign
0,0.49746612,benign
0,0.499468,benign
0,0.48007882,benign
0,0.505509,benign
0,0.49907058,benign
0,0.49485174,benign
0,0.47151354,benign
0,0.4997258,benign
0,0.49920365,benign
0,0.49511006,benign
0,0.48436818,benign
0,0.5206852,benign
0,0.5018528,benign
0,0.49699703,benign
0,0.5165941,benign
0,0.5227266,benign
0,0.48295936,benign
0,0.5235059,benign
0,0.49604627,benign
0,0.49390662,benign
0,0.49902165,benign
0,0.49613988,benign
0,0.49406576,benign
0,0.48292288,benign
0,0.4991938,benign
0,0.501053,benign
0,0.50738204,benign
0,0.49501458,benign
0,0.49687728,benign
0,0.490975,benign
0,0.489842,benign
0,0.5013142,benign
0,0.52369237,benign
0,0.5011309,benign
0,0.4972048,benign
0,0.49396753,benign
0,0.49450973,benign
0,0.48009127,benign
0,0.49671063,benign
0,0.49228504,benign
0,0.5085858,benign
0,0.49404386,benign
0,0.5039493,benign
0,0.501665,benign
0,0.4868511,benign
0,0.49231207,benign
0,0.5170039,benign
0,0.49782994,benign
0,0.47421825,benign
0,0.49127632,benign
0,0.49742624,benign
0,0.4962177,benign
0,0.5082621,benign
0,0.49699703,benign
0,0.49483213,benign
0,0.5082606,benign
0,0.5030209,benign
0,0.5073048,benign
0,0.51377994,benign
0,0.49525398,benign
0,0.51980424,benign
0,0.47016695,benign
0,0.5091369,benign
0,0.5044453,benign
0,0.49447533,benign
0,0.4966531,benign
0,0.48105752,benign
0,0.49788898,benign
0,0.49127898,benign
0,0.50514686,benign
0,0.49755695,benign
0,0.4959592,benign
0,0.4943506,benign
0,0.49376598,benign
0,0.48107088,benign
0,0.5020138,benign
0,0.4980012,benign
0,0.4974545,benign
0,0.49798897,benign
0,0.5380746,benign
0,0.49168047,benign
0,0.49751562,benign
0,0.5011,benign
0,0.48638365,benign
0,0.4981489,benign
0,0.50011945,benign
0,0.4952276,benign
0,0.49973992,benign
0,0.5008102,benign
0,0.5105194,benign
0,0.49429038,benign
0,0.4982728,benign
0,0.501665,benign
0,0.4915619,benign
0,0.4926855,benign
0,0.50740105,benign
0,0.49855745,benign
0,0.5001473,benign
0,0.49353898,benign
0,0.48009127,benign
0,0.5019074,benign
0,0.511134,benign
0,0.48983404,benign
0,0.48963392,benign
0,0.49917006,benign
0,0.50123423,benign
0,0.493668,benign
0,0.49277034,benign
0,0.49050027,benign
0,0.5075643,benign
0,0.49803674,benign
0,0.5069415,benign
0,0.4959898,benign
0,0.50455177,benign
0,0.4966531,benign
0,0.48998508,benign
0,0.50360036,benign
0,0.5011299,benign
0,0.4978627,benign
0,0.48879963,benign
0,0.50078064,benign
0,0.5170071,benign
0,0.49336952,benign
0,0.48918858,benign
0,0.51333994,benign
0,0.5015548,benign
0,0.50384855,benign
0,0.5119809,benign
0,0.49656633,benign
0,0.4989825,benign
0,0.50384855,benign
0,0.4976234,benign
0,0.49554345,benign
0,0.49303922,benign
0,0.49973992,benign
0,0.48871526,benign
0,0.5073141,benign
0,0.49648666,benign
0,0.5054787,benign
0,0.5122566,benign
0,0.49832335,benign
0,0.49599823,benign
0,0.49152836,benign
0,0.498624,benign
0,0.5051692,benign
0,0.49224886,benign
0,0.49491158,benign
0,0.50145805,benign
0,0.49097556,benign
0,0.4942974,benign
0,0.49797618,benign
0,0.48207942,benign
0,0.50190234,benign
0,0.4999931,benign
0,0.47257283,benign
0,0.4993835,benign
0,0.51085514,benign
0,0.49675274,benign
0,0.49677888,benign
0,0.51116824,benign
0,0.492182,benign
0,0.5009134,benign
0,0.4994496,benign
0,0.5015548,benign
0,0.5072033,benign
0,0.53983843,benign
0,0.49024588,benign
0,0.49870718,benign
0,0.48684907,benign
0,0.49656725,benign
0,0.48241588,benign
0,0.4989694,benign
0,0.47952074,benign
0,0.49973992,benign
0,0.5001064,benign
0,0.4966826,benign
0,0.5102043,benign
0,0.49566108,benign
0,0.5011,benign
0,0.483245,benign
0,0.49802977,benign
0,0.49399132,benign
0,0.50284636,benign
0,0.50032544,benign
0,0.50430536,benign
0,0.4897271,benign
0,0.49552822,benign
0,0.5023763,benign
0,0.50578916,benign
0,0.50250304,benign
0,0.49273968,benign
0,0.5131612,benign
0,0.49493045,benign
0,0.500337,benign
0,0.50758266,benign
0,0.50089276,benign
0,0.52769375,benign
0,0.49566895,benign
0,0.51089907,benign
0,0.4955976,benign
0,0.49463394,benign
0,0.5001473,benign
0,0.49729466,benign
0,0.5121842,benign
0,0.4996312,benign
0,0.48326597,benign
0,0.49624583,benign
0,0.49081722,benign
0,0.4952383,benign
0,0.49593034,benign
0,0.49691918,benign
0,0.52016425,benign
0,0.5101522,benign
0,0.4868026,benign
0,0.4891596,benign
0,0.49067768,benign
0,0.5036958,benign
0,0.49886698,benign
0,0.5001064,benign
0,0.50196403,benign
0,0.50367934,benign
0,0.48895115,benign
0,0.49873766,benign
0,0.48165336,benign
0,0.49943545,benign
0,0.50835425,benign
0,0.49452934,benign
0,0.49582234,benign
0,0.5177349,benign
0,0.49973533,benign
0,0.48883715,benign
0,0.49485683,benign
0,0.5013935,benign
0,0.49040207,benign
0,0.49209768,benign
0,0.50513554,benign
0,0.5011,benign
0,0.48870412,benign
0,0.4899356,benign
0,0.49766055,benign
0,0.54139084,benign
0,0.5096964,benign
0,0.5203562,benign
0,0.49785405,benign
0,0.49152836,benign
0,0.5386885,benign
0,0.4977441,benign
0,0.4998179,benign
0,0.48712668,benign
0,0.50974554,benign
0,0.5140646,benign
0,0.4977033,benign
0,0.50015295,benign
0,0.49973992,benign
0,0.4920684,benign
0,0.4988969,benign
0,0.48284927,benign
0,0.5206736,benign
0,0.49557218,benign
0,0.50513554,benign
0,0.49774936,benign
0,0.49769965,benign
0,0.49143368,benign
0,0.49502438,benign
0,0.51341385,benign
0,0.49691918,benign
0,0.5055722,benign
0,0.4988969,benign
0,0.5055778,benign
0,0.4988003,benign
0,0.49685195,benign
0,0.5015194,benign
0,0.49492824,benign
0,0.5012278,benign
0,0.52341175,benign
0,0.5349981,benign
0,0.49624583,benign
0,0.46364704,benign
0,0.49656633,benign
0,0.49089348,benign
0,0.5058089,benign
0,0.4986247,benign
0,0.49537846,benign
0,0.49733222,benign
0,0.49376598,benign
0,0.5004762,benign
0,0.49782157,benign
0,0.49724644,benign
0,0.5085858,benign
0,0.49603215,benign
0,0.5031257,benign
0,0.49485683,benign
0,0.49652645,benign
0,0.48641658,benign
0,0.50709236,benign
0,0.49010628,benign
0,0.4852207,benign
0,0.4921948,benign
0,0.48828474,benign
0,0.5167688,benign
0,0.4684605,benign
0,0.49735764,benign
0,0.5016068,benign
0,0.49798897,benign
0,0.5004398,benign
0,0.4939638,benign
0,0.49789792,benign
0,0.49322402,benign
0,0.49505028,benign
0,0.4841905,benign
0,0.5001364,benign
0,0.49807057,benign
0,0.5000022,benign
0,0.5035822,benign
0,0.49855626,benign
0,0.493638,benign
0,0.51119095,benign
0,0.5042085,benign
0,0.50331,benign
0,0.49742624,benign
0,0.4928854,benign
0,0.50067496,benign
0,0.49684465,benign
0,0.5073048,benign
0,0.50698406,benign
0,0.50356394,benign
0,0.49263763,benign
0,0.503679,benign
0,0.49467233,benign
0,0.49906078,benign
0,0.4965792,benign
0,0.5000955,benign
0,0.51198816,benign
0,0.49844086,benign
0,0.5020671,benign
0,0.49178922,benign
0,0.49681112,benign
0,0.49514243,benign
0,0.4994496,benign
0,0.50817597,benign
0,0.49441555,benign
0,0.50379604,benign
0,0.4989503,benign
0,0.5096005,benign
0,0.49138832,benign
0,0.49667844,benign
0,0.50419325,benign
0,0.5226368,benign
0,0.49844736,benign
0,0.49392903,benign
0,0.48455197,benign
0,0.48492965,benign
0,0.49453586,benign
0,0.4978627,benign
0,0.49354735,benign
0,0.509901,benign
0,0.48513842,benign
0,0.4981345,benign
0,0.4891538,benign
0,0.49109086,benign
0,0.50468576,benign
0,0.5043555,benign
0,0.48774222,benign
0,0.49190497,benign
0,0.49190152,benign
0,0.4934944,benign
0,0.4977441,benign
0,0.5005347,benign
0,0.4985863,benign
0,0.49792072,benign
0,0.50221723,benign
0,0.5121798,benign
0,0.49691918,benign
0,0.49751875,benign
0,0.49854988,benign
0,0.49917006,benign
0,0.49869663,benign
0,0.49483213,benign
0,0.49425018,benign
0,0.4988969,benign
0,0.49127898,benign
0,0.49646792,benign
0,0.49009883,benign
0,0.50134784,benign
0,0.4969108,benign
0,0.5249919,benign
0,0.4885306,benign
0,0.50143135,benign
0,0.5025561,benign
0,0.5018528,benign
0,0.49977106,benign
0,0.51076025,benign
0,0.48637056,benign
0,0.49126217,benign
0,0.51371574,benign
0,0.49956396,benign
0,0.5004584,benign
0,0.49323452,benign
0,0.4889744,benign
0,0.49611968,benign
0,0.48860267,benign
0,0.5072274,benign
0,0.49896538,benign
0,0.50743103,benign
0,0.49826634,benign
0,0.49873304,benign
0,0.49322447,benign
0,0.49691918,benign
0,0.49286854,benign
0,0.4981489,benign
0,0.5003122,benign
0,0.48175228,benign
0,0.49442363,benign
0,0.48780778,benign
0,0.50398564,benign
0,0.5152948,benign
0,0.50232095,benign
0,0.49768913,benign
0,0.50192904,benign
0,0.49948257,benign
0,0.49603215,benign
0,0.49759898,benign
0,0.5008119,benign
0,0.48563498,benign
0,0.5042085,benign
0,0.49491003,benign
0,0.49525112,benign
0,0.49562672,benign
0,0.4983789,benign
0,0.50919425,benign
0,0.49429783,benign
0,0.49800414,benign
0,0.48990905,benign
0,0.49805328,benign
0,0.51079375,benign
0,0.49884775,benign
0,0.51532274,benign
0,0.49365556,benign
0,0.49014923,benign
0,0.49076685,benign
0,0.50788033,benign
0,0.49412185,benign
0,0.4977033,benign
0,0.51493347,benign
0,0.5057665,benign
0,0.49893665,benign
0,0.4965792,benign
0,0.50167,benign
0,0.48858947,benign
0,0.4865468,benign
0,0.49684465,benign
0,0.5044039,benign
0,0.50539947,benign
0,0.4937338,benign
0,0.50075173,benign
0,0.4919628,benign
0,0.49456513,benign
0,0.49575847,benign
0,0.500337,benign
0,0.49228388,benign
0,0.4835054,benign
0,0.49808684,benign
0,0.5006711,benign
0,0.50307465,benign
0,0.48505515,benign
0,0.49727154,benign
0,0.4966531,benign
0,0.518887,benign
0,0.5014152,benign
0,0.5101109,benign
0,0.4993074,benign
0,0.50422806,benign
0,0.49507698,benign
0,0.50512284,benign
0,0.4850756,benign
0,0.4988969,benign
0,0.5025484,benign
0,0.49739534,benign
0,0.4836941,benign
0,0.47590408,benign
0,0.51911795,benign
0,0.4984751,benign
0,0.5171217,benign
0,0.50766253,benign
0,0.48850244,benign
0,0.49764284,benign
0,0.4997762,benign
0,0.5015653,benign
0,0.52203417,benign
0,0.4994935,benign
0,0.48859093,benign
0,0.4976301,benign
0,0.49862182,benign
0,0.489437,benign
0,0.501639,benign
0,0.50785565,benign
0,0.48986477,benign
0,0.5015194,benign
0,0.5011,benign
0,0.4859898,benign
0,0.4958972,benign
0,0.48809764,benign
0,0.5159213,benign
0,0.49947906,benign
0,0.5007074,benign
0,0.52610767,benign
0,0.48168257,benign
0,0.5027247,benign
0,0.49773762,benign
0,0.5011299,benign
0,0.49831116,benign
0,0.5011409,benign
0,0.50089276,benign
0,0.49917006,benign
0,0.49386492,benign
0,0.4998374,benign
0,0.48899302,benign
0,0.49873114,benign
0,0.48705554,benign
0,0.4862248,benign
0,0.5124132,benign
0,0.50422806,benign
0,0.49620157,benign
0,0.49583295,benign
0,0.50028163,benign
0,0.49624673,benign
0,0.5159957,benign
0,0.5001473,benign
0,0.5036002,benign
0,0.5065955,benign
0,0.4966531,benign
0,0.48697275,benign
0,0.49852794,benign
0,0.5274807,benign
0,0.49802977,benign
0,0.49384585,benign
0,0.49312243,benign
0,0.500513,benign
0,0.50096524,benign
0,0.4836824,benign
0,0.508009,benign
0,0.4949515,benign
0,0.49738276,benign
0,0.50238043,benign
0,0.5156924,benign
0,0.4977441,benign
0,0.48731515,benign
0,0.4965147,benign
0,0.49857107,benign
0,0.49446008,benign
0,0.50110173,benign
0,0.4966531,benign
0,0.49831343,benign
0,0.49514243,benign
0,0.4912213,benign
0,0.4988969,benign
0,0.49532193,benign
0,0.4875105,benign
0,0.4913767,benign
0,0.4993162,benign
0,0.51534945,benign
0,0.5253748,benign
0,0.48925078,benign
0,0.5263095,benign
0,0.50143135,benign
0,0.55614424,benign
0,0.49367893,benign
0,0.49213308,benign
0,0.49753764,benign
0,0.4978705,benign
0,0.5662689,benign
0,0.49802977,benign
0,0.48943406,benign
0,0.49367893,benign
0,0.49656227,benign
0,0.48557425,benign
0,0.49082214,benign
0,0.48994976,benign
0,0.49640733,benign
0,0.48476118,benign
0,0.50726753,benign
0,0.5014455,benign
0,0.49998474,benign
0,0.49466112,benign
0,0.50617373,benign
0,0.5419447,benign
0,0.49711314,benign
0,0.49884775,benign
0,0.49677786,benign
0,0.49955246,benign
0,0.51856744,benign
0,0.51115584,benign
0,0.5066717,benign
0,0.49778375,benign
0,0.49603215,benign
0,0.48966077,benign
0,0.50280654,benign
0,0.49124077,benign
0,0.5070296,benign
0,0.50726753,benign
0,0.50297666,benign
0,0.5074271,benign
0,0.48411807,benign
0,0.50771403,benign
0,0.5034616,benign
0,0.48207942,benign
0,0.504874,benign
0,0.49337086,benign
0,0.5044198,benign
0,0.5007289,benign
0,0.4927209,benign
0,0.50067496,benign
0,0.5281749,benign
0,0.56244695,benign
0,0.49916062,benign
0,0.49838993,benign
0,0.5048688,benign
0,0.49552822,benign
0,0.5041084,benign
0,0.5001473,benign
0,0.50300545,benign
0,0.49648508,benign
0,0.49897707,benign
0,0.49571675,benign
0,0.4997258,benign
0,0.5031204,benign
0,0.49720913,benign
0,0.4972307,benign
0,0.5157934,benign
0,0.49744847,benign
0,0.48280814,benign
0,0.4977441,benign
0,0.49690628,benign
0,0.5188029,benign
0,0.50096524,benign
0,0.49095538,benign
0,0.50272197,benign
0,0.51262295,benign
0,0.5022599,benign
0,0.49662828,benign
0,0.49731228,benign
0,0.48397383,benign
0,0.48165336,benign
0,0.49181402,benign
0,0.52605695,benign
0,0.4989694,benign
0,0.5233775,benign
0,0.4991111,benign
0,0.49806252,benign
0,0.49587545,benign
0,0.5146206,benign
