predicted_label,confidence,prediction_type
0,0.53424984,benign
0,0.485513,benign
0,0.52740544,benign
0,0.50935614,benign
0,0.5058549,benign
0,0.5943592,benign
0,0.47722182,benign
0,0.5144776,benign
0,0.48357666,benign
0,0.48201582,benign
0,0.50274104,benign
0,0.47851625,benign
0,0.5383821,benign
0,0.47028172,benign
0,0.49211454,benign
0,0.50475496,benign
0,0.55234647,benign
0,0.5179063,benign
0,0.44759294,benign
0,0.4258949,benign
0,0.4363241,benign
0,0.57815444,benign
0,0.5364361,benign
0,0.52918494,benign
0,0.4626954,benign
0,0.6170646,benign
0,0.49030548,benign
0,0.47978604,benign
0,0.44788775,benign
0,0.5337314,benign
0,0.59609884,benign
0,0.5054777,benign
0,0.4918748,benign
0,0.49795347,benign
0,0.43532056,benign
0,0.47531888,benign
0,0.51955026,benign
0,0.51112723,benign
0,0.4473136,benign
0,0.48634756,benign
0,0.44202942,benign
0,0.50275075,benign
0,0.60012496,benign
0,0.5116554,benign
0,0.49543035,benign
0,0.4621843,benign
0,0.5094595,benign
0,0.5785879,benign
0,0.478001,benign
0,0.5203027,benign
0,0.52402854,benign
0,0.5438467,benign
0,0.5101744,benign
0,0.4646672,benign
0,0.57240623,benign
0,0.51374656,benign
0,0.5487378,benign
0,0.53858984,benign
0,0.54016095,benign
0,0.53526866,benign
0,0.47037688,benign
0,0.5064532,benign
0,0.5219553,benign
0,0.52502996,benign
0,0.4855901,benign
0,0.56251585,benign
0,0.5203738,benign
0,0.49929267,benign
0,0.44909906,benign
0,0.48896858,benign
0,0.54204035,benign
0,0.42174202,benign
0,0.5179048,benign
0,0.48178637,benign
0,0.3898194,benign
0,0.58140725,benign
0,0.5026532,benign
0,0.37517786,benign
0,0.49055314,benign
0,0.4539804,benign
0,0.49201685,benign
0,0.5053768,benign
0,0.45128927,benign
0,0.43206057,benign
0,0.43561235,benign
0,0.44190145,benign
0,0.5276172,benign
0,0.46653193,benign
0,0.40868902,benign
0,0.55839306,benign
0,0.52165574,benign
0,0.26392356,benign
0,0.4879651,benign
0,0.5555646,benign
0,0.4819919,benign
0,0.4830626,benign
0,0.50707215,benign
0,0.5257881,benign
0,0.46551287,benign
0,0.38773298,benign
0,0.5281412,benign
0,0.57136136,benign
0,0.5600231,benign
0,0.47144926,benign
0,0.6050016,benign
0,0.4869781,benign
0,0.49421188,benign
0,0.48426172,benign
0,0.49939117,benign
0,0.56019247,benign
0,0.49143174,benign
0,0.42482996,benign
0,0.46539706,benign
0,0.44972882,benign
0,0.4873728,benign
0,0.49677816,benign
0,0.5174516,benign
0,0.552778,benign
0,0.47475663,benign
0,0.48028237,benign
0,0.4791067,benign
0,0.5256301,benign
0,0.4961365,benign
0,0.5151919,benign
0,0.5426032,benign
0,0.4789972,benign
0,0.4549121,benign
0,0.44926357,benign
0,0.48362282,benign
0,0.5535421,benign
0,0.49660653,benign
0,0.5656909,benign
0,0.48746228,benign
0,0.4304803,benign
0,0.47958404,benign
0,0.47967532,benign
0,0.44790474,benign
0,0.5898075,benign
0,0.46752316,benign
0,0.46524978,benign
0,0.46398902,benign
0,0.5126768,benign
0,0.4607666,benign
0,0.5158698,benign
0,0.5336255,benign
0,0.7797476,benign
0,0.40829182,benign
0,0.47504264,benign
0,0.51587623,benign
0,0.5696988,benign
0,0.5234089,benign
0,0.5338317,benign
0,0.3398529,benign
0,0.5375281,benign
0,0.51170754,benign
0,0.52778894,benign
0,0.50798094,benign
0,0.58655566,benign
0,0.5017362,benign
0,0.44785532,benign
0,0.36624104,benign
0,0.4670556,benign
0,0.5442065,benign
0,0.49020618,benign
0,0.5344344,benign
0,0.47337636,benign
0,0.544659,benign
0,0.4981134,benign
0,0.5240495,benign
0,0.48742038,benign
0,0.5131452,benign
0,0.4177676,benign
0,0.3896492,benign
0,0.48722622,benign
0,0.505926,benign
0,0.44544557,benign
0,0.53401315,benign
0,0.52635425,benign
0,0.49684814,benign
0,0.521629,benign
0,0.5131952,benign
0,0.6208556,benign
0,0.51971287,benign
0,0.5906272,benign
0,0.5242553,benign
0,0.5209853,benign
0,0.56697637,benign
0,0.5051881,benign
0,0.44764698,benign
0,0.46368548,benign
0,0.48451546,benign
0,0.5099827,benign
0,0.45797014,benign
0,0.49624547,benign
0,0.4571041,benign
0,0.5380523,benign
0,0.52004385,benign
0,0.490678,benign
0,0.5677653,benign
0,0.44735196,benign
0,0.43670633,benign
0,0.35509548,benign
0,0.38487,benign
0,0.46114188,benign
0,0.5346126,benign
0,0.4282068,benign
0,0.6044241,benign
0,0.5451502,benign
0,0.5346126,benign
0,0.5099955,benign
0,0.547753,benign
0,0.4729595,benign
0,0.53452915,benign
0,0.48692656,benign
0,0.4868284,benign
0,0.5375065,benign
0,0.4610994,benign
0,0.5067837,benign
0,0.4468859,benign
0,0.53900915,benign
0,0.47549948,benign
0,0.4990454,benign
0,0.4396819,benign
0,0.4772703,benign
0,0.49288055,benign
0,0.4549035,benign
0,0.47494996,benign
0,0.52417266,benign
0,0.5285604,benign
0,0.48883128,benign
0,0.45779958,benign
0,0.56097543,benign
0,0.4750534,benign
0,0.51512307,benign
0,0.523087,benign
0,0.43313813,benign
0,0.42190915,benign
0,0.7076583,benign
0,0.67463255,benign
0,0.60308427,benign
0,0.53332675,benign
0,0.4957147,benign
0,0.48181072,benign
0,0.49793398,benign
0,0.46634176,benign
0,0.49898866,benign
0,0.5024606,benign
0,0.44381925,benign
0,0.47453302,benign
0,0.43647325,benign
0,0.51688254,benign
0,0.5095859,benign
0,0.5047322,benign
0,0.49396345,benign
0,0.4893483,benign
0,0.47354504,benign
0,0.4257747,benign
0,0.5192108,benign
0,0.49206638,benign
0,0.47551954,benign
0,0.49447417,benign
0,0.5093589,benign
0,0.51224923,benign
0,0.49552125,benign
0,0.49912035,benign
0,0.44474885,benign
0,0.43351915,benign
0,0.49068066,benign
0,0.50657815,benign
0,0.63479894,benign
0,0.46460682,benign
0,0.5023431,benign
0,0.5076975,benign
0,0.50346535,benign
0,0.46246034,benign
0,0.58491504,benign
0,0.4960021,benign
0,0.49880838,benign
0,0.52114743,benign
0,0.5377118,benign
0,0.45326215,benign
0,0.49573198,benign
0,0.5360457,benign
0,0.5095577,benign
0,0.44920823,benign
0,0.49646887,benign
0,0.5752042,benign
0,0.5558389,benign
0,0.54768866,benign
0,0.49085316,benign
0,0.4554797,benign
0,0.4882772,benign
0,0.5031748,benign
0,0.49503818,benign
0,0.45397568,benign
0,0.56292593,benign
0,0.4883192,benign
0,0.476744,benign
0,0.43889496,benign
0,0.56905586,benign
0,0.45212433,benign
0,0.41302967,benign
0,0.4633629,benign
0,0.51023704,benign
0,0.5326477,benign
0,0.5488963,benign
0,0.4607814,benign
0,0.4975374,benign
0,0.5578203,benign
0,0.5226944,benign
0,0.5261939,benign
0,0.49389115,benign
0,0.57438517,benign
0,0.52653146,benign
0,0.4670012,benign
0,0.45078298,benign
0,0.45122385,benign
0,0.46368814,benign
0,0.52447677,benign
0,0.4355085,benign
0,0.5699275,benign
0,0.46074352,benign
0,0.44484544,benign
0,0.45564383,benign
0,0.51321256,benign
0,0.39210466,benign
0,0.50117874,benign
0,0.5122195,benign
0,0.4602475,benign
0,0.48515514,benign
0,0.5469297,benign
0,0.5363952,benign
0,0.49218988,benign
0,0.5244219,benign
0,0.48458996,benign
0,0.50893885,benign
0,0.5804255,benign
0,0.4421791,benign
0,0.57326794,benign
0,0.48749188,benign
0,0.51228243,benign
0,0.47494996,benign
0,0.57753277,benign
0,0.51249903,benign
0,0.50592434,benign
0,0.4618896,benign
0,0.55015075,benign
0,0.49104908,benign
0,0.48231924,benign
0,0.55411804,benign
0,0.49465424,benign
0,0.4132917,benign
0,0.58654857,benign
0,0.6208556,benign
0,0.54061276,benign
0,0.51947004,benign
0,0.5440924,benign
0,0.5545288,benign
0,0.47474578,benign
0,0.40781832,benign
0,0.610313,benign
0,0.4030167,benign
0,0.5086436,benign
0,0.57317597,benign
0,0.51276636,benign
0,0.49149317,benign
0,0.47848547,benign
0,0.54761523,benign
0,0.5040561,benign
0,0.5433595,benign
0,0.43892813,benign
0,0.5271655,benign
0,0.6156064,benign
0,0.58851063,benign
0,0.44245628,benign
0,0.5664437,benign
0,0.5996388,benign
0,0.51779497,benign
0,0.4678763,benign
0,0.5065893,benign
0,0.51862514,benign
0,0.6091826,benign
0,0.44533396,benign
0,0.5322303,benign
0,0.47862896,benign
0,0.51092684,benign
0,0.47213465,benign
0,0.49351627,benign
0,0.5891411,benign
0,0.62594956,benign
0,0.5689525,benign
0,0.46146795,benign
0,0.46545795,benign
0,0.48210192,benign
0,0.54389226,benign
0,0.49971703,benign
0,0.44274247,benign
0,0.44915956,benign
0,0.4748748,benign
0,0.5200511,benign
0,0.5148582,benign
0,0.45377052,benign
0,0.5932232,benign
0,0.440974,benign
0,0.47712567,benign
0,0.46081597,benign
0,0.51701504,benign
0,0.5414845,benign
0,0.42319104,benign
0,0.48879194,benign
0,0.51486367,benign
0,0.4814708,benign
0,0.5230152,benign
0,0.4908488,benign
0,0.52674395,benign
0,0.35241795,benign
0,0.48996153,benign
0,0.48069727,benign
0,0.45379075,benign
0,0.52675134,benign
0,0.5962933,benign
0,0.48938403,benign
0,0.60299885,benign
0,0.4878804,benign
0,0.5163636,benign
0,0.57594556,benign
0,0.70562863,benign
0,0.54259735,benign
0,0.4943273,benign
0,0.4537645,benign
0,0.45573616,benign
0,0.5059788,benign
0,0.34199363,benign
0,0.40652674,benign
0,0.47611108,benign
0,0.57178974,benign
0,0.5421939,benign
0,0.46296763,benign
0,0.48732635,benign
0,0.5029829,benign
0,0.55819225,benign
0,0.49407205,benign
0,0.47741774,benign
0,0.5184617,benign
0,0.534919,benign
0,0.51359874,benign
0,0.59968275,benign
0,0.41654506,benign
0,0.49466574,benign
0,0.4742365,benign
0,0.58443284,benign
0,0.5505352,benign
0,0.6219823,benign
0,0.55251175,benign
0,0.5657028,benign
0,0.5881755,benign
0,0.52796334,benign
0,0.4719056,benign
0,0.52266747,benign
0,0.5130083,benign
0,0.48347643,benign
0,0.49947602,benign
0,0.5452393,benign
0,0.3497892,benign
0,0.44362593,benign
0,0.42703834,benign
0,0.56101197,benign
0,0.5934624,benign
0,0.5145108,benign
0,0.5049386,benign
0,0.45288664,benign
0,0.5326761,benign
0,0.46682924,benign
0,0.5013764,benign
0,0.49504712,benign
0,0.51001614,benign
0,0.43355882,benign
0,0.5447407,benign
0,0.5880241,benign
0,0.48845482,benign
0,0.47812387,benign
0,0.49947247,benign
0,0.4931851,benign
0,0.51280576,benign
0,0.47953925,benign
0,0.45709133,benign
0,0.44967374,benign
0,0.35473144,benign
0,0.6720302,benign
0,0.504345,benign
0,0.50840026,benign
0,0.5579019,benign
0,0.48928824,benign
0,0.5215303,benign
0,0.5245663,benign
0,0.5012354,benign
0,0.49781647,benign
0,0.52891743,benign
0,0.45559913,benign
0,0.47009793,benign
0,0.5037848,benign
0,0.4257747,benign
0,0.51717097,benign
0,0.55795974,benign
0,0.4257747,benign
0,0.5823764,benign
0,0.47713757,benign
0,0.52859217,benign
0,0.48409268,benign
0,0.4630328,benign
0,0.48184165,benign
0,0.5679933,benign
0,0.50855374,benign
0,0.48288685,benign
0,0.50665224,benign
0,0.5083089,benign
0,0.47921,benign
0,0.49480644,benign
0,0.6761226,benign
0,0.4948639,benign
0,0.53432196,benign
0,0.47700244,benign
0,0.49185973,benign
0,0.51148194,benign
0,0.5429564,benign
0,0.5705214,benign
0,0.4991124,benign
0,0.4768613,benign
0,0.48717105,benign
0,0.49449673,benign
0,0.5041959,benign
0,0.47343498,benign
0,0.48817307,benign
0,0.40309894,benign
0,0.49195558,benign
0,0.40260386,benign
0,0.51692754,benign
0,0.47017518,benign
0,0.49342558,benign
0,0.46423718,benign
0,0.47478437,benign
0,0.48521784,benign
0,0.55636257,benign
0,0.49240404,benign
0,0.48720148,benign
0,0.46090645,benign
0,0.5334226,benign
0,0.5083755,benign
0,0.4667372,benign
0,0.4975837,benign
0,0.5184617,benign
0,0.5133982,benign
0,0.5293866,benign
0,0.59542596,benign
0,0.44506264,benign
0,0.46582204,benign
0,0.5314812,benign
0,0.52544117,benign
0,0.45017278,benign
0,0.49340004,benign
0,0.48397237,benign
0,0.47016665,benign
0,0.49175048,benign
0,0.43908224,benign
0,0.49420547,benign
0,0.51755315,benign
0,0.45995885,benign
0,0.4940881,benign
0,0.5218662,benign
0,0.46877638,benign
0,0.51800656,benign
0,0.53027874,benign
0,0.4602434,benign
0,0.5476461,benign
0,0.41169044,benign
0,0.48312056,benign
0,0.49527457,benign
0,0.5534691,benign
0,0.48392233,benign
0,0.4782692,benign
0,0.55086166,benign
0,0.4967378,benign
0,0.47975335,benign
0,0.471934,benign
0,0.44422457,benign
0,0.52113646,benign
0,0.354847,benign
0,0.51948726,benign
0,0.49111944,benign
0,0.4469962,benign
0,0.5085329,benign
0,0.4962618,benign
0,0.49476838,benign
0,0.4133082,benign
0,0.51969975,benign
0,0.501368,benign
0,0.5248341,benign
0,0.4819076,benign
0,0.4183659,benign
0,0.5191208,benign
0,0.51254535,benign
0,0.6126582,benign
0,0.61859804,benign
0,0.53219986,benign
0,0.6002387,benign
0,0.54083514,benign
0,0.5191412,benign
0,0.49134827,benign
0,0.51174873,benign
0,0.48350742,benign
0,0.49896124,benign
0,0.49965227,benign
0,0.5951279,benign
0,0.40452495,benign
0,0.5074747,benign
0,0.48568895,benign
0,0.54387563,benign
0,0.4742574,benign
0,0.44903997,benign
0,0.47258565,benign
0,0.42704687,benign
0,0.65426666,benign
0,0.4898974,benign
0,0.52600265,benign
0,0.5468757,benign
0,0.4230105,benign
0,0.52601224,benign
0,0.543046,benign
0,0.48131686,benign
0,0.5329519,benign
0,0.5007159,benign
0,0.48163292,benign
0,0.5183909,benign
0,0.48509803,benign
0,0.5175728,benign
0,0.42696562,benign
0,0.50302374,benign
0,0.48317167,benign
0,0.55523247,benign
0,0.3886623,benign
0,0.44874677,benign
0,0.44370714,benign
0,0.4709747,benign
0,0.507203,benign
0,0.4330525,benign
0,0.47964042,benign
0,0.48609537,benign
0,0.5193745,benign
0,0.43033952,benign
0,0.48028094,benign
0,0.5407524,benign
0,0.49459523,benign
0,0.48927626,benign
0,0.5056163,benign
0,0.48477817,benign
0,0.515906,benign
0,0.48771724,benign
0,0.48584625,benign
0,0.50877005,benign
0,0.544774,benign
0,0.53124684,benign
0,0.46868634,benign
0,0.53945756,benign
0,0.4189263,benign
0,0.45938793,benign
0,0.5226223,benign
0,0.48217678,benign
0,0.56374097,benign
0,0.52793056,benign
0,0.51644474,benign
0,0.54527366,benign
0,0.50202566,benign
0,0.49598792,benign
0,0.5293866,benign
0,0.48294625,benign
0,0.5937322,benign
0,0.46949866,benign
0,0.45151728,benign
0,0.5107701,benign
0,0.50738037,benign
0,0.53752226,benign
0,0.5080983,benign
0,0.50660247,benign
0,0.45377037,benign
0,0.543621,benign
0,0.50009704,benign
0,0.536774,benign
0,0.5044993,benign
0,0.46546322,benign
0,0.5855074,benign
0,0.62625855,benign
0,0.4536585,benign
0,0.5102575,benign
0,0.5305247,benign
0,0.5282164,benign
0,0.48299995,benign
0,0.50777483,benign
0,0.48735854,benign
0,0.44550225,benign
0,0.54939336,benign
0,0.3613661,benign
0,0.53052217,benign
0,0.5705982,benign
0,0.4877237,benign
0,0.5774495,benign
0,0.48610505,benign
0,0.55274814,benign
0,0.42953646,benign
0,0.47321454,benign
0,0.4687845,benign
0,0.498229,benign
0,0.5564003,benign
0,0.5265374,benign
0,0.53101724,benign
0,0.47426763,benign
0,0.49099258,benign
0,0.55724484,benign
0,0.33882338,benign
0,0.5266746,benign
0,0.50394607,benign
0,0.63371587,benign
0,0.46109006,benign
0,0.5564231,benign
0,0.50690514,benign
0,0.50985086,benign
0,0.7080315,benign
0,0.56467855,benign
0,0.5060727,benign
0,0.4912834,benign
0,0.44493166,benign
0,0.4906746,benign
0,0.49876696,benign
0,0.61327946,benign
0,0.4717632,benign
0,0.4959577,benign
0,0.39560437,benign
0,0.64703935,benign
0,0.5081192,benign
0,0.5108841,benign
0,0.40345168,benign
0,0.4818648,benign
0,0.47406647,benign
0,0.51150423,benign
0,0.4684492,benign
0,0.58827776,benign
0,0.46911347,benign
0,0.38393605,benign
0,0.5379777,benign
0,0.49383783,benign
0,0.46217355,benign
0,0.4382591,benign
0,0.48953906,benign
0,0.4878804,benign
0,0.5126617,benign
0,0.48796293,benign
0,0.53674924,benign
0,0.5219947,benign
0,0.46731797,benign
0,0.49967083,benign
0,0.5185112,benign
0,0.52818817,benign
0,0.47277513,benign
0,0.50089043,benign
0,0.46605667,benign
0,0.5305604,benign
0,0.47068468,benign
0,0.5288343,benign
0,0.5684896,benign
0,0.41892833,benign
0,0.5419405,benign
0,0.5047915,benign
0,0.5207897,benign
0,0.5596203,benign
0,0.55946094,benign
0,0.64158446,benign
0,0.44290864,benign
0,0.5143874,benign
0,0.54864305,benign
0,0.6120554,benign
0,0.42838466,benign
0,0.5785078,benign
0,0.47182655,benign
0,0.45905975,benign
0,0.53467685,benign
0,0.49902368,benign
0,0.51326513,benign
0,0.45843375,benign
0,0.46859077,benign
0,0.4456123,benign
0,0.4076604,benign
0,0.47982478,benign
0,0.48860905,benign
0,0.571657,benign
0,0.5310694,benign
0,0.5363802,benign
0,0.48412263,benign
0,0.5963584,benign
0,0.52259076,benign
0,0.51504976,benign
0,0.5086162,benign
0,0.4708924,benign
0,0.5831964,benign
0,0.59148526,benign
0,0.59296757,benign
0,0.47455874,benign
0,0.4996212,benign
0,0.4924233,benign
0,0.5083373,benign
0,0.5723326,benign
0,0.39217436,benign
0,0.56059784,benign
0,0.37560752,benign
0,0.54440796,benign
0,0.46119583,benign
0,0.5080592,benign
0,0.5246263,benign
0,0.5463656,benign
0,0.51352614,benign
0,0.44734243,benign
0,0.48839658,benign
0,0.499516,benign
0,0.5161044,benign
0,0.4898122,benign
0,0.53528446,benign
0,0.5417923,benign
0,0.4751137,benign
0,0.5065886,benign
0,0.47084033,benign
0,0.484321,benign
0,0.42681685,benign
0,0.5202749,benign
0,0.46223935,benign
0,0.5564138,benign
0,0.469001,benign
0,0.47494996,benign
0,0.42481965,benign
0,0.49105212,benign
0,0.51270264,benign
0,0.39592707,benign
0,0.5271109,benign
0,0.5033799,benign
0,0.4609562,benign
0,0.5388177,benign
0,0.5211441,benign
0,0.47809315,benign
0,0.5062801,benign
0,0.48372963,benign
0,0.48104626,benign
0,0.5190476,benign
0,0.49902368,benign
0,0.50736505,benign
0,0.52758545,benign
0,0.49097934,benign
0,0.47059104,benign
0,0.49069312,benign
0,0.49864388,benign
0,0.56653124,benign
0,0.56220996,benign
0,0.48966146,benign
0,0.4637213,benign
0,0.5360966,benign
0,0.47567433,benign
0,0.5022405,benign
0,0.4957444,benign
0,0.46831787,benign
0,0.44008684,benign
0,0.5508954,benign
0,0.38374805,benign
0,0.5585556,benign
0,0.5119758,benign
0,0.44471082,benign
0,0.5938453,benign
0,0.5769416,benign
0,0.47270256,benign
0,0.52448064,benign
0,0.54762083,benign
0,0.45058888,benign
0,0.48069546,benign
0,0.48612738,benign
0,0.4769656,benign
0,0.46295437,benign
0,0.5041945,benign
0,0.54407966,benign
0,0.51534814,benign
0,0.4901561,benign
0,0.41559076,benign
0,0.48507187,benign
0,0.50496465,benign
0,0.487459,benign
0,0.47245523,benign
0,0.485345,benign
0,0.47931415,benign
0,0.52123576,benign
0,0.48751533,benign
0,0.48231924,benign
0,0.4876221,benign
0,0.48560968,benign
0,0.5102457,benign
0,0.4226742,benign
0,0.4328908,benign
0,0.5234694,benign
0,0.48544195,benign
0,0.45926282,benign
0,0.501452,benign
0,0.5251459,benign
0,0.423092,benign
0,0.42356917,benign
0,0.4928638,benign
0,0.560744,benign
0,0.54591364,benign
0,0.55998284,benign
0,0.4729406,benign
0,0.48884583,benign
0,0.5078717,benign
0,0.5247821,benign
0,0.5421829,benign
0,0.5329153,benign
0,0.4670542,benign
0,0.6023929,benign
0,0.40823883,benign
0,0.5575619,benign
0,0.4257747,benign
0,0.42815343,benign
0,0.47405344,benign
0,0.4557146,benign
0,0.48586157,benign
0,0.47656438,benign
0,0.5282164,benign
0,0.4944366,benign
0,0.42761514,benign
0,0.3746137,benign
0,0.43556413,benign
0,0.5873195,benign
0,0.44652462,benign
0,0.42705792,benign
0,0.46894583,benign
0,0.44032833,benign
0,0.47481275,benign
0,0.49244976,benign
0,0.5009318,benign
0,0.48400667,benign
0,0.4677382,benign
0,0.46872514,benign
0,0.5398419,benign
0,0.54721695,benign
0,0.43550634,benign
0,0.5105238,benign
0,0.5265102,benign
0,0.46071762,benign
0,0.51525205,benign
0,0.551662,benign
0,0.54547846,benign
0,0.4906591,benign
0,0.541004,benign
0,0.47488523,benign
0,0.4438492,benign
0,0.48458996,benign
0,0.50788105,benign
0,0.49058023,benign
0,0.46227202,benign
0,0.52051336,benign
0,0.6608639,benign
0,0.5026731,benign
0,0.5826425,benign
0,0.53588843,benign
0,0.5144035,benign
0,0.5237486,benign
0,0.4965522,benign
0,0.48548084,benign
0,0.4482752,benign
0,0.5495351,benign
0,0.46948534,benign
0,0.4809402,benign
0,0.43453932,benign
0,0.55583936,benign
0,0.53436124,benign
0,0.44590285,benign
0,0.51072264,benign
0,0.4785648,benign
0,0.5310118,benign
0,0.5034128,benign
0,0.49396834,benign
0,0.48609132,benign
0,0.49690548,benign
0,0.44242275,benign
0,0.6124732,benign
0,0.49859503,benign
0,0.4136782,benign
0,0.5162406,benign
0,0.48887226,benign
0,0.49202898,benign
0,0.46337774,benign
0,0.49827576,benign
0,0.49255884,benign
0,0.45884895,benign
0,0.50553083,benign
0,0.50009704,benign
0,0.4910432,benign
0,0.49096027,benign
0,0.4008847,benign
0,0.52124894,benign
0,0.4694125,benign
0,0.47903728,benign
0,0.34459338,benign
0,0.74546045,benign
0,0.5036693,benign
0,0.62295973,benign
0,0.5201054,benign
0,0.33269712,benign
0,0.47785866,benign
0,0.48433128,benign
0,0.48949838,benign
0,0.51673096,benign
0,0.50828075,benign
0,0.5077077,benign
0,0.5068474,benign
0,0.537035,benign
0,0.49529985,benign
0,0.4130662,benign
0,0.50327027,benign
0,0.51704836,benign
0,0.42103422,benign
0,0.537197,benign
0,0.5167832,benign
0,0.6618704,benign
0,0.5153793,benign
0,0.48047385,benign
0,0.4688694,benign
0,0.4837478,benign
0,0.32015717,benign
0,0.49076098,benign
0,0.5618401,benign
0,0.45248708,benign
0,0.48242941,benign
0,0.5174758,benign
0,0.51346344,benign
0,0.4975489,benign
0,0.47787303,benign
0,0.59955555,benign
0,0.5683249,benign
0,0.55211914,benign
0,0.5225746,benign
0,0.4895205,benign
0,0.5221333,benign
0,0.49172425,benign
0,0.62246364,benign
0,0.44719142,benign
0,0.54106843,benign
0,0.4365167,benign
0,0.45897344,benign
0,0.47596246,benign
0,0.47140893,benign
0,0.54840225,benign
0,0.50090283,benign
0,0.50295496,benign
0,0.5064864,benign
0,0.4562181,benign
0,0.48189393,benign
0,0.41831166,benign
0,0.45949396,benign
0,0.42430323,benign
0,0.44640267,benign
0,0.501474,benign
0,0.5090626,benign
0,0.5137836,benign
0,0.5657028,benign
0,0.59183985,benign
0,0.42960525,benign
0,0.46948135,benign
0,0.50737995,benign
0,0.5180758,benign
0,0.51179385,benign
0,0.43737558,benign
0,0.47729078,benign
0,0.538799,benign
0,0.4322113,benign
0,0.46122313,benign
0,0.4255908,benign
0,0.74546045,benign
0,0.44214973,benign
0,0.49128586,benign
0,0.4520259,benign
0,0.6007435,benign
0,0.51900154,benign
0,0.48553115,benign
0,0.5133887,benign
0,0.49707866,benign
0,0.4347827,benign
0,0.5188689,benign
0,0.45848483,benign
0,0.46498096,benign
0,0.46617165,benign
0,0.4578175,benign
0,0.53277755,benign
0,0.5179444,benign
0,0.57245785,benign
0,0.60710144,benign
0,0.41435295,benign
0,0.5091908,benign
0,0.46999925,benign
0,0.50520647,benign
0,0.4563273,benign
0,0.5266415,benign
0,0.45193422,benign
0,0.6703075,benign
0,0.5457148,benign
0,0.49417594,benign
0,0.5178656,benign
0,0.46565142,benign
0,0.48872045,benign
0,0.4838826,benign
0,0.5290147,benign
0,0.48110306,benign
0,0.59928715,benign
0,0.45819458,benign
0,0.41776177,benign
0,0.48306894,benign
0,0.5078537,benign
0,0.50903785,benign
0,0.5620821,benign
0,0.5017936,benign
0,0.4746861,benign
0,0.44983402,benign
0,0.48196834,benign
0,0.4755757,benign
0,0.5450508,benign
0,0.41291884,benign
0,0.4454958,benign
0,0.34802285,benign
0,0.49289683,benign
0,0.47559482,benign
0,0.53526866,benign
0,0.5257459,benign
0,0.5127416,benign
0,0.58090633,benign
0,0.5150158,benign
0,0.5293287,benign
0,0.47359937,benign
0,0.51777035,benign
0,0.4955766,benign
0,0.4116208,benign
0,0.4992737,benign
0,0.52937424,benign
0,0.49558502,benign
0,0.5366951,benign
0,0.50308955,benign
0,0.48226997,benign
0,0.5356349,benign
0,0.51256734,benign
0,0.4257747,benign
0,0.5018295,benign
0,0.3874816,benign
0,0.4968264,benign
0,0.48643565,benign
0,0.56686735,benign
0,0.44977096,benign
0,0.54850304,benign
0,0.5607861,benign
0,0.5355434,benign
0,0.50392765,benign
0,0.42700416,benign
0,0.5021939,benign
0,0.4439239,benign
0,0.52471024,benign
0,0.55844754,benign
0,0.39670578,benign
0,0.50320774,benign
0,0.46795678,benign
0,0.50819165,benign
0,0.375017,benign
0,0.48750886,benign
0,0.50363404,benign
0,0.4789972,benign
0,0.42481786,benign
0,0.59243923,benign
0,0.49882835,benign
0,0.48859254,benign
0,0.74129695,benign
0,0.4819642,benign
0,0.4471345,benign
0,0.44994345,benign
0,0.47228494,benign
0,0.46561027,benign
0,0.45490104,benign
0,0.4650838,benign
0,0.4918403,benign
0,0.4423481,benign
0,0.53774315,benign
0,0.53666955,benign
0,0.5415131,benign
0,0.5820927,benign
0,0.49424472,benign
0,0.5137401,benign
0,0.5191207,benign
0,0.4846236,benign
0,0.52661014,benign
0,0.4184761,benign
0,0.46809798,benign
0,0.37757453,benign
0,0.43433774,benign
0,0.48931244,benign
0,0.5119318,benign
0,0.47590047,benign
0,0.43834737,benign
0,0.3855942,benign
0,0.4655521,benign
0,0.5083182,benign
0,0.5422001,benign
0,0.368796,benign
0,0.5075901,benign
0,0.5113442,benign
0,0.4770377,benign
0,0.50614923,benign
0,0.49746883,benign
0,0.63314015,benign
0,0.4808237,benign
0,0.54716545,benign
0,0.4508738,benign
0,0.4794197,benign
0,0.57684004,benign
0,0.59058267,benign
0,0.43236977,benign
0,0.49944854,benign
0,0.48840126,benign
0,0.45357972,benign
0,0.61186475,benign
0,0.49373367,benign
0,0.4387395,benign
0,0.48054618,benign
0,0.52301633,benign
0,0.4840726,benign
0,0.4758088,benign
0,0.41044092,benign
0,0.5525394,benign
0,0.47076654,benign
0,0.455983,benign
0,0.45877734,benign
0,0.4597347,benign
0,0.53557074,benign
0,0.4610232,benign
0,0.47851342,benign
0,0.49328816,benign
0,0.51804155,benign
0,0.53806317,benign
0,0.50018924,benign
0,0.5772103,benign
0,0.48299846,benign
0,0.45948026,benign
0,0.3731807,benign
0,0.49217933,benign
0,0.3890836,benign
0,0.46142328,benign
0,0.56043065,benign
0,0.4824344,benign
0,0.43792483,benign
0,0.52318716,benign
0,0.46196112,benign
0,0.50778526,benign
0,0.52891743,benign
0,0.5459944,benign
0,0.5015913,benign
0,0.50644267,benign
0,0.48227957,benign
0,0.48322633,benign
0,0.626567,benign
0,0.5117177,benign
0,0.47096404,benign
0,0.3466048,benign
0,0.49560523,benign
0,0.5208023,benign
0,0.4850891,benign
0,0.5357355,benign
0,0.50118786,benign
0,0.5110512,benign
0,0.3883985,benign
