predicted_label,confidence,prediction_type
0,0.4976759,benign
0,0.45265105,benign
0,0.4997228,benign
0,0.49661246,benign
0,0.4965609,benign
0,0.49202114,benign
0,0.49896407,benign
0,0.5126466,benign
0,0.49885607,benign
0,0.47251916,benign
0,0.4985987,benign
0,0.49615806,benign
0,0.51009333,benign
0,0.5000246,benign
0,0.5012368,benign
0,0.49773875,benign
0,0.5028153,benign
0,0.50105333,benign
0,0.50275195,benign
0,0.51755244,benign
0,0.4967517,benign
0,0.49038643,benign
0,0.47954282,benign
0,0.49912867,benign
0,0.52573836,benign
0,0.49851456,benign
0,0.49838862,benign
0,0.507073,benign
0,0.5001419,benign
0,0.49148864,benign
0,0.49773526,benign
0,0.503345,benign
0,0.50113547,benign
0,0.48922688,benign
0,0.5020091,benign
0,0.49769425,benign
0,0.50156546,benign
0,0.49742877,benign
0,0.51985025,benign
0,0.51328766,benign
0,0.49248314,benign
0,0.49699932,benign
0,0.5027324,benign
0,0.5008452,benign
0,0.50068945,benign
0,0.50080377,benign
0,0.49563783,benign
0,0.49773875,benign
0,0.49773875,benign
0,0.4990963,benign
0,0.4935912,benign
0,0.5009599,benign
0,0.49773875,benign
0,0.5072176,benign
0,0.5011627,benign
0,0.49484158,benign
0,0.49354774,benign
0,0.5012119,benign
0,0.49992788,benign
0,0.51576006,benign
0,0.49396288,benign
0,0.5020115,benign
0,0.4976759,benign
0,0.5072393,benign
0,0.49554843,benign
0,0.4966938,benign
0,0.5053343,benign
0,0.49246365,benign
0,0.49604094,benign
0,0.4940277,benign
0,0.49600318,benign
0,0.5036753,benign
0,0.47931102,benign
0,0.4966478,benign
0,0.49460992,benign
0,0.49656197,benign
0,0.5092343,benign
0,0.49149567,benign
0,0.49677253,benign
0,0.49726617,benign
0,0.49388227,benign
0,0.5008452,benign
0,0.49751344,benign
0,0.50141674,benign
0,0.50039196,benign
0,0.49085352,benign
0,0.49531364,benign
0,0.49755383,benign
0,0.49948817,benign
0,0.49367356,benign
0,0.5127864,benign
0,0.49864358,benign
0,0.5093425,benign
0,0.49773875,benign
0,0.4942791,benign
0,0.49896407,benign
0,0.5009005,benign
0,0.4962413,benign
0,0.5040926,benign
0,0.50708026,benign
0,0.49642333,benign
0,0.49769425,benign
0,0.4996718,benign
0,0.5079859,benign
0,0.4968669,benign
0,0.51044023,benign
0,0.48903096,benign
0,0.498475,benign
0,0.51196027,benign
0,0.5237121,benign
0,0.5135251,benign
0,0.49907368,benign
0,0.49376065,benign
0,0.5004212,benign
0,0.49128893,benign
0,0.4927099,benign
0,0.49018028,benign
0,0.50123006,benign
0,0.4984537,benign
0,0.5071425,benign
0,0.49117333,benign
0,0.50055677,benign
0,0.49952826,benign
0,0.50082105,benign
0,0.49725002,benign
0,0.4981435,benign
0,0.5015494,benign
0,0.48906025,benign
0,0.4879231,benign
0,0.49662217,benign
0,0.49673817,benign
0,0.50004274,benign
0,0.5135438,benign
0,0.49896407,benign
0,0.48104605,benign
0,0.49886116,benign
0,0.49842545,benign
0,0.5001419,benign
0,0.5104476,benign
0,0.4815063,benign
0,0.4997228,benign
0,0.501703,benign
0,0.49604923,benign
0,0.5027324,benign
0,0.49875024,benign
0,0.49514967,benign
0,0.5017973,benign
0,0.5004337,benign
0,0.49348098,benign
0,0.4965609,benign
0,0.49881014,benign
0,0.48149413,benign
0,0.5109469,benign
0,0.5021064,benign
0,0.490889,benign
0,0.5206302,benign
0,0.4839773,benign
0,0.49710506,benign
0,0.49755383,benign
0,0.50786275,benign
0,0.49653068,benign
0,0.49367532,benign
0,0.49728942,benign
0,0.49769425,benign
0,0.50564045,benign
0,0.4989057,benign
0,0.49896407,benign
0,0.49529877,benign
0,0.49948817,benign
0,0.5094514,benign
0,0.50947666,benign
0,0.49886182,benign
0,0.49604094,benign
0,0.4915854,benign
0,0.4937707,benign
0,0.5049554,benign
0,0.4957022,benign
0,0.50219494,benign
0,0.49773875,benign
0,0.5027907,benign
0,0.5001052,benign
0,0.5004186,benign
0,0.4965247,benign
0,0.49787143,benign
0,0.48385006,benign
0,0.5219389,benign
0,0.49367356,benign
0,0.5032733,benign
0,0.49773875,benign
0,0.4920355,benign
0,0.496402,benign
0,0.5001419,benign
0,0.49842545,benign
0,0.5001419,benign
0,0.4995586,benign
0,0.49263254,benign
0,0.5055825,benign
0,0.5152931,benign
0,0.48663527,benign
0,0.49780053,benign
0,0.5034809,benign
0,0.48823968,benign
0,0.47664186,benign
0,0.49842545,benign
0,0.49704054,benign
0,0.49744913,benign
0,0.49649826,benign
0,0.5020178,benign
0,0.5068228,benign
0,0.49599648,benign
0,0.48982868,benign
0,0.49939272,benign
0,0.49424145,benign
0,0.49680406,benign
0,0.48592046,benign
0,0.48942617,benign
0,0.49940544,benign
0,0.4997228,benign
0,0.49396217,benign
0,0.50927824,benign
0,0.49948817,benign
0,0.49896407,benign
0,0.48759314,benign
0,0.49018028,benign
0,0.49060354,benign
0,0.49519745,benign
0,0.50579363,benign
0,0.5208749,benign
0,0.49337104,benign
0,0.49691382,benign
0,0.49691382,benign
0,0.49144107,benign
0,0.49437895,benign
0,0.49162394,benign
0,0.4965609,benign
0,0.5031326,benign
0,0.46105844,benign
0,0.49726617,benign
0,0.49844405,benign
0,0.51743823,benign
0,0.49065346,benign
0,0.477476,benign
0,0.50113547,benign
0,0.50223345,benign
0,0.4942006,benign
0,0.49485144,benign
0,0.49186337,benign
0,0.48336977,benign
0,0.4925437,benign
0,0.49633187,benign
0,0.47701302,benign
0,0.50486463,benign
0,0.4963986,benign
0,0.50879455,benign
0,0.4985789,benign
0,0.45990902,benign
0,0.5093425,benign
0,0.5032044,benign
0,0.50580823,benign
0,0.4972529,benign
0,0.50480145,benign
0,0.49741042,benign
0,0.49425933,benign
0,0.51294374,benign
0,0.48951682,benign
0,0.5164698,benign
0,0.4970345,benign
0,0.4942791,benign
0,0.5021064,benign
0,0.49687234,benign
0,0.49972364,benign
0,0.49731913,benign
0,0.49656197,benign
0,0.48599803,benign
0,0.49039724,benign
0,0.4964404,benign
0,0.49773875,benign
0,0.4989072,benign
0,0.50595224,benign
0,0.48919737,benign
0,0.49367356,benign
0,0.5132917,benign
0,0.50288266,benign
0,0.4950287,benign
0,0.49817905,benign
0,0.49875024,benign
0,0.49762157,benign
0,0.47320527,benign
0,0.48690104,benign
0,0.4976068,benign
0,0.5139774,benign
0,0.50835365,benign
0,0.5017704,benign
0,0.49533808,benign
0,0.5025877,benign
0,0.49462718,benign
0,0.4954451,benign
0,0.5054818,benign
0,0.49674416,benign
0,0.490276,benign
0,0.48896903,benign
0,0.50846213,benign
0,0.48426396,benign
0,0.5021064,benign
0,0.50054234,benign
0,0.4942791,benign
0,0.49367356,benign
0,0.49522135,benign
0,0.4998676,benign
0,0.51186615,benign
0,0.52219933,benign
0,0.5099398,benign
0,0.47944036,benign
0,0.4984873,benign
0,0.49439982,benign
0,0.5021064,benign
0,0.49873233,benign
0,0.49642232,benign
0,0.5014104,benign
0,0.5008452,benign
0,0.5212333,benign
0,0.5021377,benign
0,0.49292955,benign
0,0.5027324,benign
0,0.49604094,benign
0,0.4804608,benign
0,0.5062941,benign
0,0.49896407,benign
0,0.5009015,benign
0,0.49604094,benign
0,0.49767804,benign
0,0.49773875,benign
0,0.5001419,benign
0,0.48953596,benign
0,0.50230324,benign
0,0.5165135,benign
0,0.5009796,benign
0,0.4986913,benign
0,0.509614,benign
0,0.49209803,benign
0,0.476378,benign
0,0.5008401,benign
0,0.5000875,benign
0,0.50190675,benign
0,0.49783686,benign
0,0.5145801,benign
0,0.4989057,benign
0,0.48655307,benign
0,0.49599648,benign
0,0.49519727,benign
0,0.52386576,benign
0,0.5064824,benign
0,0.48569414,benign
0,0.5008452,benign
0,0.49948817,benign
0,0.49395287,benign
0,0.5009373,benign
0,0.4975592,benign
0,0.50770867,benign
0,0.5013244,benign
0,0.5233475,benign
0,0.5021064,benign
0,0.4968393,benign
0,0.49519745,benign
0,0.49773875,benign
0,0.494756,benign
0,0.5054642,benign
0,0.4830961,benign
0,0.50860745,benign
0,0.4993212,benign
0,0.5100099,benign
0,0.49842545,benign
0,0.51861525,benign
0,0.5007238,benign
0,0.49495003,benign
0,0.5011245,benign
0,0.49424484,benign
0,0.50449,benign
0,0.4901703,benign
0,0.49486318,benign
0,0.49057347,benign
0,0.49206305,benign
0,0.49844202,benign
0,0.49809965,benign
0,0.48345903,benign
0,0.5053744,benign
0,0.45459467,benign
0,0.4984764,benign
0,0.50393397,benign
0,0.5028859,benign
0,0.5009599,benign
0,0.505494,benign
0,0.49773875,benign
0,0.5471147,benign
0,0.49912867,benign
0,0.49755383,benign
0,0.49327853,benign
0,0.50108516,benign
0,0.49844202,benign
0,0.49561295,benign
0,0.49962583,benign
0,0.5015963,benign
0,0.49235392,benign
0,0.51594555,benign
0,0.48536646,benign
0,0.49708503,benign
0,0.502593,benign
0,0.4986913,benign
0,0.5129935,benign
0,0.488415,benign
0,0.4997228,benign
0,0.4997228,benign
0,0.50288004,benign
0,0.49021477,benign
0,0.49484158,benign
0,0.4723302,benign
0,0.48200595,benign
0,0.48732287,benign
0,0.4999009,benign
0,0.5001419,benign
0,0.4889599,benign
0,0.52106977,benign
0,0.4957694,benign
0,0.46317118,benign
0,0.49894378,benign
0,0.50130886,benign
0,0.5241769,benign
0,0.5457905,benign
0,0.53694725,benign
0,0.49651718,benign
0,0.49435773,benign
0,0.4879349,benign
0,0.51158583,benign
0,0.44860065,benign
0,0.49601912,benign
0,0.5156872,benign
0,0.48761752,benign
0,0.49873328,benign
0,0.5296424,benign
0,0.50522536,benign
0,0.50509125,benign
0,0.49730957,benign
0,0.493739,benign
0,0.49886504,benign
0,0.494538,benign
0,0.50643474,benign
0,0.4966478,benign
0,0.51591796,benign
0,0.49896407,benign
0,0.5031313,benign
0,0.5010568,benign
0,0.49886116,benign
0,0.4941391,benign
0,0.4219833,benign
0,0.49656197,benign
0,0.50305897,benign
0,0.4941108,benign
0,0.49934033,benign
0,0.4966229,benign
0,0.49518967,benign
0,0.49280438,benign
0,0.49604094,benign
0,0.49195743,benign
0,0.4987599,benign
0,0.49580395,benign
0,0.50162345,benign
0,0.4912709,benign
0,0.55949247,benign
0,0.5019081,benign
0,0.5104288,benign
0,0.48817137,benign
0,0.49600762,benign
0,0.50113547,benign
0,0.4893483,benign
0,0.48902068,benign
0,0.50522536,benign
0,0.49755383,benign
0,0.49769425,benign
0,0.49764556,benign
0,0.49445912,benign
0,0.48844004,benign
0,0.49424484,benign
0,0.5393435,benign
0,0.49948817,benign
0,0.4824828,benign
0,0.4933993,benign
0,0.49635342,benign
0,0.49511907,benign
0,0.5133418,benign
0,0.48886096,benign
0,0.4834859,benign
0,0.49180108,benign
0,0.5010322,benign
0,0.50047964,benign
0,0.5009005,benign
0,0.4989057,benign
0,0.48903254,benign
0,0.4935107,benign
0,0.50113547,benign
0,0.49642333,benign
0,0.5070596,benign
0,0.49799427,benign
0,0.5004316,benign
0,0.49304742,benign
0,0.4957694,benign
0,0.49844405,benign
0,0.49951363,benign
0,0.5004398,benign
0,0.48896903,benign
0,0.49769425,benign
0,0.4998676,benign
0,0.505353,benign
0,0.5099643,benign
0,0.5109469,benign
0,0.48710847,benign
0,0.51881033,benign
0,0.5035173,benign
0,0.49604094,benign
0,0.491417,benign
0,0.51319593,benign
0,0.500359,benign
0,0.4965609,benign
0,0.49896407,benign
0,0.49896407,benign
0,0.48022506,benign
0,0.49330854,benign
0,0.4966229,benign
0,0.48899433,benign
0,0.49773875,benign
0,0.5565162,benign
0,0.49663946,benign
0,0.49006218,benign
0,0.4999447,benign
0,0.49927428,benign
0,0.5167641,benign
0,0.5127864,benign
0,0.4989057,benign
0,0.5004888,benign
0,0.50113547,benign
0,0.50673,benign
0,0.4989057,benign
0,0.49722958,benign
0,0.4965609,benign
0,0.4949318,benign
0,0.4984873,benign
0,0.49315384,benign
0,0.5164698,benign
0,0.4989057,benign
0,0.51676404,benign
0,0.5024977,benign
0,0.50287855,benign
0,0.48867723,benign
0,0.5001419,benign
0,0.49773875,benign
0,0.49249592,benign
0,0.5001419,benign
0,0.5007146,benign
0,0.5001419,benign
0,0.49935156,benign
0,0.49773875,benign
0,0.48113847,benign
0,0.5142025,benign
0,0.48843303,benign
0,0.49381214,benign
0,0.49662217,benign
0,0.49445912,benign
0,0.49498418,benign
0,0.49437755,benign
0,0.5043006,benign
0,0.48815864,benign
0,0.48827174,benign
0,0.50169814,benign
0,0.50545096,benign
0,0.49883822,benign
0,0.48865134,benign
0,0.49973455,benign
0,0.4960766,benign
0,0.4994376,benign
0,0.495874,benign
0,0.49466696,benign
0,0.5212273,benign
0,0.5001419,benign
0,0.48817137,benign
0,0.5009015,benign
0,0.50365394,benign
0,0.49915558,benign
0,0.5024977,benign
0,0.48870587,benign
0,0.4966478,benign
0,0.4910135,benign
0,0.49532312,benign
0,0.4931201,benign
0,0.51204,benign
0,0.50789106,benign
0,0.488716,benign
0,0.49742174,benign
0,0.4994266,benign
0,0.50656563,benign
0,0.49006218,benign
0,0.50019145,benign
0,0.50346994,benign
0,0.5001419,benign
0,0.48484355,benign
0,0.49062395,benign
0,0.51768756,benign
0,0.53434026,benign
0,0.4969245,benign
0,0.49640682,benign
0,0.5014009,benign
0,0.49962583,benign
0,0.49757564,benign
0,0.5002446,benign
0,0.4855757,benign
0,0.523245,benign
0,0.49460992,benign
0,0.49773875,benign
0,0.5028153,benign
0,0.5015686,benign
0,0.4997228,benign
0,0.49454147,benign
0,0.5091057,benign
0,0.48650923,benign
0,0.5022791,benign
0,0.5086888,benign
0,0.4979037,benign
0,0.4949314,benign
0,0.48675957,benign
0,0.5114104,benign
0,0.4949314,benign
0,0.49794498,benign
0,0.5092514,benign
0,0.5165293,benign
0,0.4947965,benign
0,0.4966478,benign
0,0.49697036,benign
0,0.50476253,benign
0,0.5027271,benign
0,0.4944125,benign
0,0.4887901,benign
0,0.5007066,benign
0,0.50688136,benign
0,0.4956966,benign
0,0.4985987,benign
0,0.5000875,benign
0,0.49864358,benign
0,0.5047417,benign
0,0.4937063,benign
0,0.5072932,benign
0,0.5008312,benign
0,0.50074047,benign
0,0.49725452,benign
0,0.5092107,benign
0,0.493969,benign
0,0.51073444,benign
0,0.5120937,benign
0,0.49896407,benign
0,0.49682266,benign
0,0.50156546,benign
0,0.5001419,benign
0,0.52651685,benign
0,0.49769425,benign
0,0.50564945,benign
0,0.5091492,benign
0,0.50284094,benign
0,0.4970129,benign
0,0.49761203,benign
0,0.499419,benign
0,0.50887674,benign
0,0.5197767,benign
0,0.5565162,benign
0,0.50562096,benign
0,0.5001419,benign
0,0.49355322,benign
0,0.4895737,benign
0,0.5009015,benign
0,0.5028153,benign
0,0.48991314,benign
0,0.49466696,benign
0,0.49466696,benign
0,0.46150842,benign
0,0.50703216,benign
0,0.49742094,benign
0,0.4931201,benign
0,0.4895771,benign
0,0.49956664,benign
0,0.48608157,benign
0,0.49855673,benign
0,0.49730957,benign
0,0.49628794,benign
0,0.49915528,benign
0,0.50396854,benign
0,0.50052434,benign
0,0.49050623,benign
0,0.49939632,benign
0,0.4896427,benign
0,0.501949,benign
0,0.4912709,benign
0,0.5024977,benign
0,0.49604094,benign
0,0.4938943,benign
0,0.5056737,benign
0,0.49619803,benign
0,0.49973455,benign
0,0.4986612,benign
0,0.49773875,benign
0,0.50151503,benign
0,0.49755383,benign
0,0.49769425,benign
0,0.5008336,benign
0,0.48001578,benign
0,0.4966478,benign
0,0.49178386,benign
0,0.49135792,benign
0,0.49424484,benign
0,0.47928566,benign
0,0.49896407,benign
0,0.49648497,benign
0,0.4889599,benign
0,0.49719316,benign
0,0.5007146,benign
0,0.5109073,benign
0,0.49896407,benign
0,0.5009005,benign
0,0.4977167,benign
0,0.4953484,benign
0,0.5062941,benign
0,0.49370658,benign
0,0.49959227,benign
0,0.49869528,benign
0,0.5001406,benign
0,0.500131,benign
0,0.51862216,benign
0,0.49773875,benign
0,0.51238745,benign
0,0.49141502,benign
0,0.5135159,benign
0,0.50200075,benign
0,0.5147087,benign
0,0.4838348,benign
0,0.49773875,benign
0,0.4979037,benign
0,0.4968701,benign
0,0.48988807,benign
0,0.4960766,benign
0,0.49773875,benign
0,0.49642026,benign
0,0.5007363,benign
0,0.49272588,benign
0,0.4867677,benign
0,0.49341398,benign
0,0.5095889,benign
0,0.49896407,benign
0,0.49553156,benign
0,0.5220225,benign
0,0.50378203,benign
0,0.5137412,benign
0,0.49962583,benign
0,0.49012712,benign
0,0.48974666,benign
0,0.49249592,benign
0,0.51173276,benign
0,0.49248314,benign
0,0.49502486,benign
0,0.49873233,benign
0,0.4912709,benign
0,0.5071423,benign
0,0.5276284,benign
0,0.50770366,benign
0,0.49610567,benign
0,0.5020115,benign
0,0.53266436,benign
0,0.50113547,benign
0,0.502354,benign
0,0.4985987,benign
0,0.50080377,benign
0,0.4994376,benign
0,0.5001419,benign
0,0.49773875,benign
0,0.48273623,benign
0,0.5106539,benign
0,0.516656,benign
0,0.5027653,benign
0,0.5055694,benign
0,0.49934646,benign
0,0.50360596,benign
0,0.49809635,benign
0,0.5001419,benign
0,0.49896407,benign
0,0.5009015,benign
0,0.50049424,benign
0,0.51064306,benign
0,0.49755383,benign
0,0.5167454,benign
0,0.49889284,benign
0,0.5079851,benign
0,0.51113015,benign
0,0.49433523,benign
0,0.49085706,benign
0,0.5116006,benign
0,0.5007363,benign
0,0.49957156,benign
0,0.49467853,benign
0,0.49389064,benign
0,0.49057347,benign
0,0.50064105,benign
0,0.49246365,benign
0,0.4966478,benign
0,0.49451083,benign
0,0.4949319,benign
0,0.5548141,benign
0,0.5021064,benign
0,0.49791613,benign
0,0.51175195,benign
0,0.4925924,benign
0,0.5014525,benign
0,0.48864228,benign
0,0.49308416,benign
0,0.4923811,benign
0,0.505251,benign
0,0.49372122,benign
0,0.48817137,benign
0,0.49962583,benign
0,0.502975,benign
0,0.49886402,benign
0,0.499419,benign
0,0.49873233,benign
0,0.5297798,benign
0,0.5088099,benign
0,0.5152391,benign
0,0.49989882,benign
0,0.5031313,benign
0,0.50240433,benign
0,0.4989057,benign
0,0.49742094,benign
0,0.5009599,benign
0,0.5004186,benign
0,0.49647287,benign
0,0.49424484,benign
0,0.49939272,benign
0,0.49896407,benign
0,0.49465904,benign
0,0.48418123,benign
0,0.49873233,benign
0,0.49848154,benign
0,0.5217522,benign
0,0.4966938,benign
0,0.4947203,benign
0,0.47649392,benign
0,0.5018938,benign
0,0.49773875,benign
0,0.5056381,benign
0,0.5019234,benign
0,0.50927824,benign
0,0.50317836,benign
0,0.50477004,benign
0,0.4922364,benign
0,0.5009599,benign
0,0.49519727,benign
0,0.50400805,benign
0,0.5001419,benign
0,0.4952293,benign
0,0.49790502,benign
0,0.4804024,benign
0,0.49578506,benign
0,0.49612132,benign
0,0.49444282,benign
0,0.49466696,benign
0,0.5039466,benign
0,0.4935787,benign
0,0.49451885,benign
0,0.49948817,benign
0,0.5205925,benign
0,0.4926095,benign
0,0.49424484,benign
0,0.50434977,benign
0,0.5069278,benign
0,0.5001419,benign
0,0.49076623,benign
0,0.4997657,benign
0,0.5068925,benign
0,0.5013599,benign
0,0.49794498,benign
0,0.5008452,benign
0,0.50338525,benign
0,0.505656,benign
0,0.49187872,benign
0,0.49492788,benign
0,0.5039473,benign
0,0.49315384,benign
0,0.48745096,benign
0,0.49606663,benign
0,0.5118143,benign
0,0.5028854,benign
0,0.45623168,benign
0,0.49248314,benign
0,0.4965609,benign
0,0.49861026,benign
0,0.4980786,benign
0,0.50694513,benign
0,0.48663527,benign
0,0.50891536,benign
0,0.49754727,benign
0,0.5022945,benign
0,0.5129527,benign
0,0.4993212,benign
0,0.50113547,benign
0,0.49445727,benign
0,0.48430556,benign
0,0.49009344,benign
0,0.52070993,benign
0,0.49642232,benign
0,0.49742094,benign
0,0.5095427,benign
0,0.4960766,benign
0,0.4626747,benign
0,0.5108029,benign
0,0.5064788,benign
0,0.4879197,benign
0,0.49914733,benign
0,0.50380796,benign
0,0.49669003,benign
0,0.4995323,benign
0,0.54141533,benign
0,0.49656197,benign
0,0.4954887,benign
0,0.4945438,benign
0,0.5009599,benign
0,0.49437755,benign
0,0.48823768,benign
0,0.49532312,benign
0,0.49727696,benign
0,0.49669003,benign
0,0.50098974,benign
0,0.4957694,benign
0,0.4957941,benign
0,0.5027907,benign
0,0.5041246,benign
0,0.50198144,benign
0,0.49844202,benign
0,0.49906096,benign
0,0.4953498,benign
0,0.49582,benign
0,0.5450359,benign
0,0.49514955,benign
0,0.5099636,benign
0,0.5039507,benign
0,0.4999625,benign
0,0.4918295,benign
0,0.51959515,benign
0,0.502975,benign
0,0.5107179,benign
0,0.49454775,benign
0,0.4956966,benign
0,0.49819404,benign
0,0.50182736,benign
0,0.49716762,benign
0,0.49519745,benign
0,0.5000726,benign
0,0.4966478,benign
0,0.49514395,benign
0,0.49851727,benign
0,0.50044715,benign
0,0.46629915,benign
0,0.49787143,benign
0,0.5015336,benign
0,0.5164698,benign
0,0.5009599,benign
0,0.5016377,benign
0,0.49171644,benign
0,0.499725,benign
0,0.51316833,benign
0,0.5001419,benign
0,0.48827174,benign
0,0.492568,benign
0,0.4871105,benign
0,0.5004212,benign
0,0.51668096,benign
0,0.4994772,benign
0,0.499192,benign
0,0.50059277,benign
0,0.4938404,benign
0,0.49248314,benign
0,0.49973455,benign
0,0.49973455,benign
0,0.50113547,benign
0,0.51381826,benign
0,0.5000342,benign
0,0.49948817,benign
0,0.4957694,benign
0,0.49492088,benign
0,0.47604382,benign
0,0.5007363,benign
0,0.49896407,benign
0,0.48616838,benign
0,0.499301,benign
0,0.49376065,benign
0,0.4912709,benign
0,0.49899155,benign
0,0.50807077,benign
0,0.500131,benign
0,0.5047029,benign
0,0.49885625,benign
0,0.48609853,benign
0,0.48480377,benign
0,0.56626314,benign
0,0.49367356,benign
0,0.50208235,benign
0,0.48536646,benign
0,0.49842545,benign
0,0.5442806,benign
0,0.49704054,benign
0,0.49246365,benign
0,0.5042227,benign
0,0.5072385,benign
0,0.5061016,benign
0,0.49842545,benign
0,0.49553576,benign
0,0.504681,benign
0,0.48253813,benign
0,0.5131558,benign
0,0.4998676,benign
0,0.47722763,benign
0,0.48844004,benign
0,0.50618774,benign
0,0.49962583,benign
0,0.46189874,benign
0,0.4960766,benign
0,0.50798196,benign
0,0.48848578,benign
0,0.51967186,benign
0,0.5230809,benign
0,0.5027324,benign
0,0.49201542,benign
0,0.49484158,benign
0,0.50828344,benign
0,0.48978972,benign
0,0.5022838,benign
0,0.49136218,benign
0,0.50052434,benign
0,0.49445912,benign
0,0.499419,benign
0,0.504681,benign
0,0.50121856,benign
0,0.4942791,benign
0,0.5009015,benign
0,0.49987808,benign
0,0.49236456,benign
0,0.4960766,benign
0,0.5008452,benign
0,0.49953872,benign
0,0.45990902,benign
0,0.49057347,benign
0,0.5073754,benign
0,0.49270216,benign
0,0.5023769,benign
0,0.49619856,benign
0,0.49578485,benign
0,0.5098943,benign
0,0.50338525,benign
0,0.49900872,benign
0,0.50406325,benign
0,0.5009015,benign
0,0.49154288,benign
0,0.49554715,benign
0,0.4839773,benign
0,0.49302363,benign
0,0.49720687,benign
0,0.504856,benign
0,0.4965609,benign
0,0.49725452,benign
0,0.49924868,benign
0,0.49504033,benign
0,0.49597678,benign
0,0.49769425,benign
0,0.49178386,benign
0,0.50130886,benign
0,0.49680406,benign
0,0.5007363,benign
0,0.49604094,benign
0,0.4912709,benign
0,0.49725452,benign
0,0.5001419,benign
0,0.5021064,benign
0,0.4922364,benign
0,0.51980036,benign
0,0.49755383,benign
0,0.49948817,benign
0,0.5194656,benign
0,0.50874835,benign
0,0.50020653,benign
0,0.5039342,benign
0,0.5022951,benign
0,0.49879473,benign
0,0.4977636,benign
0,0.4911203,benign
0,0.49604094,benign
0,0.4876525,benign
0,0.48804232,benign
0,0.48380417,benign
0,0.49956664,benign
0,0.5021064,benign
0,0.50020957,benign
0,0.50365394,benign
0,0.49819404,benign
0,0.5029581,benign
0,0.49597678,benign
0,0.4966478,benign
0,0.49773875,benign
0,0.49921897,benign
0,0.5067526,benign
0,0.5051175,benign
0,0.49777028,benign
0,0.4997228,benign
0,0.48896903,benign
0,0.4912709,benign
0,0.5271625,benign
0,0.42797884,benign
0,0.48744625,benign
0,0.5009599,benign
0,0.49057347,benign
0,0.49987426,benign
0,0.48996016,benign
0,0.48635274,benign
0,0.49532312,benign
0,0.49935728,benign
0,0.5041022,benign
0,0.50858724,benign
0,0.499419,benign
0,0.50130886,benign
0,0.5008846,benign
0,0.4995586,benign
0,0.48587018,benign
0,0.49849677,benign
0,0.50828946,benign
0,0.495288,benign
0,0.49769425,benign
0,0.50643474,benign
0,0.50231844,benign
0,0.4957022,benign
0,0.5164698,benign
0,0.51748633,benign
0,0.49008653,benign
0,0.49769425,benign
0,0.50040543,benign
0,0.50287855,benign
0,0.50952643,benign
0,0.50353277,benign
0,0.54294753,benign
0,0.5053343,benign
0,0.49005967,benign
0,0.48314026,benign
0,0.49548712,benign
0,0.49645475,benign
0,0.49957156,benign
0,0.49787143,benign
0,0.48126638,benign
0,0.48219702,benign
0,0.4997228,benign
0,0.5008036,benign
0,0.48608157,benign
0,0.49710506,benign
0,0.49769425,benign
0,0.49896407,benign
0,0.48750037,benign
0,0.5021377,benign
0,0.4997228,benign
0,0.47373095,benign
0,0.49195743,benign
0,0.49915558,benign
0,0.49912867,benign
0,0.49354774,benign
0,0.4912709,benign
0,0.49233845,benign
0,0.5028153,benign
0,0.49601725,benign
0,0.50141674,benign
0,0.4998938,benign
0,0.48809174,benign
0,0.48635894,benign
0,0.49854738,benign
0,0.49327055,benign
0,0.526691,benign
0,0.48767155,benign
0,0.49439982,benign
0,0.4942791,benign
0,0.47922957,benign
0,0.49394986,benign
0,0.49385697,benign
0,0.50735444,benign
0,0.5042227,benign
0,0.4826439,benign
0,0.5001419,benign
0,0.4942412,benign
0,0.49246365,benign
0,0.49360466,benign
0,0.49385697,benign
0,0.5001419,benign
0,0.4895771,benign
0,0.49896407,benign
0,0.4995586,benign
0,0.5112,benign
0,0.49642026,benign
0,0.5032733,benign
0,0.5001419,benign
0,0.423172,benign
0,0.497704,benign
0,0.49367356,benign
0,0.4984873,benign
0,0.5003069,benign
0,0.5079788,benign
0,0.5083873,benign
0,0.53325444,benign
0,0.4930429,benign
0,0.5046917,benign
0,0.50177246,benign
0,0.49969006,benign
0,0.49482757,benign
0,0.500131,benign
0,0.49424484,benign
0,0.5072393,benign
0,0.50810224,benign
0,0.48922688,benign
0,0.49691564,benign
0,0.50492936,benign
0,0.49674758,benign
0,0.5012089,benign
0,0.50452465,benign
0,0.49613255,benign
0,0.47898632,benign
0,0.5133821,benign
0,0.49277717,benign
0,0.49575296,benign
0,0.49367356,benign
0,0.496359,benign
0,0.49889284,benign
0,0.49553806,benign
0,0.51331013,benign
0,0.49584004,benign
0,0.49445912,benign
0,0.47792628,benign
0,0.500131,benign
0,0.49602747,benign
0,0.4987599,benign
0,0.49941668,benign
0,0.46792206,benign
0,0.51362133,benign
0,0.49496013,benign
0,0.5004212,benign
0,0.5004186,benign
0,0.49913484,benign
0,0.49437895,benign
0,0.47781903,benign
0,0.50268203,benign
0,0.4983866,benign
0,0.48703957,benign
0,0.5073253,benign
0,0.49340633,benign
0,0.5021377,benign
0,0.48245692,benign
0,0.49437895,benign
0,0.505656,benign
0,0.50577253,benign
0,0.49844202,benign
0,0.4893483,benign
0,0.4923763,benign
0,0.49769425,benign
0,0.50113547,benign
0,0.49994028,benign
0,0.50217676,benign
0,0.52358055,benign
0,0.51244533,benign
0,0.50482696,benign
0,0.4997956,benign
0,0.49248314,benign
0,0.50301266,benign
0,0.51681894,benign
