predicted_label,confidence,prediction_type
0,0.49933165,benign
0,0.49044558,benign
0,0.49933165,benign
0,0.49634108,benign
0,0.50182015,benign
0,0.49689952,benign
0,0.5166574,benign
0,0.49661887,benign
0,0.49466512,benign
0,0.49999356,benign
0,0.49978432,benign
0,0.4971348,benign
0,0.4928635,benign
0,0.5014635,benign
0,0.51152754,benign
0,0.50235486,benign
0,0.49950695,benign
0,0.48334712,benign
0,0.51472765,benign
0,0.49933165,benign
0,0.49976432,benign
0,0.5025814,benign
0,0.49999356,benign
0,0.50427973,benign
0,0.49401227,benign
0,0.50262356,benign
0,0.50041723,benign
0,0.4976152,benign
0,0.5049624,benign
0,0.4917727,benign
0,0.49933165,benign
0,0.49922812,benign
0,0.4703217,benign
0,0.49933165,benign
0,0.49705285,benign
0,0.5084644,benign
0,0.50104946,benign
0,0.49864838,benign
0,0.49978432,benign
0,0.5044551,benign
0,0.50159806,benign
0,0.4971061,benign
0,0.49748605,benign
0,0.50368696,benign
0,0.4888456,benign
0,0.5109779,benign
0,0.49933165,benign
0,0.50168747,benign
0,0.49778855,benign
0,0.49465892,benign
0,0.5016152,benign
0,0.4870027,benign
0,0.5000236,benign
0,0.49778855,benign
0,0.5026707,benign
0,0.49999356,benign
0,0.489557,benign
0,0.49639013,benign
0,0.49933165,benign
0,0.4976152,benign
0,0.5022522,benign
0,0.49978927,benign
0,0.49961102,benign
0,0.49978927,benign
0,0.49602664,benign
0,0.49689952,benign
0,0.49128324,benign
0,0.49976432,benign
0,0.49927044,benign
0,0.49778855,benign
0,0.502353,benign
0,0.49867797,benign
0,0.49811485,benign
0,0.48717162,benign
0,0.50544757,benign
0,0.5011667,benign
0,0.47226208,benign
0,0.4976152,benign
0,0.5013275,benign
0,0.4943307,benign
0,0.5104006,benign
0,0.5043073,benign
0,0.49778855,benign
0,0.5029646,benign
0,0.5045779,benign
0,0.50359094,benign
0,0.50231665,benign
0,0.5066854,benign
0,0.49999356,benign
0,0.49933165,benign
0,0.5072982,benign
0,0.5038201,benign
0,0.4890606,benign
0,0.5002709,benign
0,0.5039147,benign
0,0.5022823,benign
0,0.49043196,benign
0,0.49778855,benign
0,0.48086157,benign
0,0.50065374,benign
0,0.5009797,benign
0,0.4890188,benign
0,0.49688646,benign
0,0.5026707,benign
0,0.49933165,benign
0,0.49999356,benign
0,0.5084108,benign
0,0.52200955,benign
0,0.4963752,benign
0,0.5019994,benign
0,0.49778855,benign
0,0.5043779,benign
0,0.5013275,benign
0,0.49933165,benign
0,0.502353,benign
0,0.5013275,benign
0,0.49872532,benign
0,0.5022522,benign
0,0.5016152,benign
0,0.5229015,benign
0,0.49640194,benign
0,0.49844262,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.49508017,benign
0,0.49933165,benign
0,0.49401227,benign
0,0.50182015,benign
0,0.49681112,benign
0,0.49778855,benign
0,0.49933165,benign
0,0.5013075,benign
0,0.48662984,benign
0,0.49959096,benign
0,0.49950624,benign
0,0.49321228,benign
0,0.48118135,benign
0,0.4975524,benign
0,0.49278095,benign
0,0.49466512,benign
0,0.4928635,benign
0,0.49672616,benign
0,0.50481856,benign
0,0.49960577,benign
0,0.49778855,benign
0,0.48717162,benign
0,0.5191841,benign
0,0.5217731,benign
0,0.49778855,benign
0,0.49778855,benign
0,0.49778855,benign
0,0.49976432,benign
0,0.5013275,benign
0,0.49884966,benign
0,0.49689952,benign
0,0.4996023,benign
0,0.4928557,benign
0,0.49035713,benign
0,0.5006002,benign
0,0.49978432,benign
0,0.4921478,benign
0,0.49778855,benign
0,0.50182015,benign
0,0.4928635,benign
0,0.5200054,benign
0,0.4848241,benign
0,0.49933165,benign
0,0.4987155,benign
0,0.49816203,benign
0,0.49778855,benign
0,0.48202267,benign
0,0.5150837,benign
0,0.49976432,benign
0,0.49301037,benign
0,0.49539426,benign
0,0.4913207,benign
0,0.50544757,benign
0,0.5075952,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.49185973,benign
0,0.49999356,benign
0,0.49911648,benign
0,0.502178,benign
0,0.50168747,benign
0,0.4905613,benign
0,0.50757444,benign
0,0.4988238,benign
0,0.5006519,benign
0,0.5022522,benign
0,0.49933165,benign
0,0.4971061,benign
0,0.498712,benign
0,0.48751828,benign
0,0.49579045,benign
0,0.5064971,benign
0,0.49810308,benign
0,0.508474,benign
0,0.4745872,benign
0,0.49753067,benign
0,0.5013275,benign
0,0.50168747,benign
0,0.48726827,benign
0,0.49999356,benign
0,0.48978898,benign
0,0.4985872,benign
0,0.49696144,benign
0,0.49763113,benign
0,0.504876,benign
0,0.4972901,benign
0,0.50810194,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.5006489,benign
0,0.4964443,benign
0,0.5056713,benign
0,0.50359094,benign
0,0.50041723,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.49907118,benign
0,0.501464,benign
0,0.5190268,benign
0,0.49678794,benign
0,0.49976432,benign
0,0.49420884,benign
0,0.4975524,benign
0,0.49138314,benign
0,0.5032095,benign
0,0.49933165,benign
0,0.48163888,benign
0,0.4976152,benign
0,0.49867797,benign
0,0.5013241,benign
0,0.48813024,benign
0,0.50168747,benign
0,0.5076946,benign
0,0.5050599,benign
0,0.50810194,benign
0,0.50653416,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.48528752,benign
0,0.5028406,benign
0,0.5207237,benign
0,0.49538648,benign
0,0.49933165,benign
0,0.5011287,benign
0,0.5043287,benign
0,0.49624577,benign
0,0.49933165,benign
0,0.500118,benign
0,0.5450345,benign
0,0.5330304,benign
0,0.49875695,benign
0,0.48802277,benign
0,0.4975524,benign
0,0.4976152,benign
0,0.49713334,benign
0,0.4976152,benign
0,0.513687,benign
0,0.500331,benign
0,0.4982135,benign
0,0.48779157,benign
0,0.5014145,benign
0,0.49978432,benign
0,0.4890606,benign
0,0.49844262,benign
0,0.4971061,benign
0,0.4976152,benign
0,0.49589223,benign
0,0.4853723,benign
0,0.4928635,benign
0,0.49933165,benign
0,0.4913207,benign
0,0.49518123,benign
0,0.5171202,benign
0,0.49933165,benign
0,0.4976152,benign
0,0.49978432,benign
0,0.5066854,benign
0,0.49867797,benign
0,0.48813206,benign
0,0.5071525,benign
0,0.49439678,benign
0,0.49999356,benign
0,0.48617268,benign
0,0.49806926,benign
0,0.49844262,benign
0,0.5013275,benign
0,0.49579045,benign
0,0.49867797,benign
0,0.5247142,benign
0,0.50622666,benign
0,0.4943307,benign
0,0.4963946,benign
0,0.498712,benign
0,0.49462694,benign
0,0.50168747,benign
0,0.49933165,benign
0,0.49999356,benign
0,0.49933165,benign
0,0.5015535,benign
0,0.49798843,benign
0,0.5011287,benign
0,0.4928635,benign
0,0.4894176,benign
0,0.49732444,benign
0,0.49778855,benign
0,0.49689952,benign
0,0.49778855,benign
0,0.50168747,benign
0,0.49933165,benign
0,0.49521002,benign
0,0.50359094,benign
0,0.5016152,benign
0,0.49393913,benign
0,0.4928635,benign
0,0.5004145,benign
0,0.49040568,benign
0,0.4971348,benign
0,0.4950754,benign
0,0.502353,benign
0,0.49589223,benign
0,0.5038254,benign
0,0.49933165,benign
0,0.49346378,benign
0,0.49197462,benign
0,0.4500816,benign
0,0.5138638,benign
0,0.5080607,benign
0,0.49933165,benign
0,0.5013951,benign
0,0.47294763,benign
0,0.4955588,benign
0,0.5177817,benign
0,0.5013075,benign
0,0.49521318,benign
0,0.49689952,benign
0,0.4976152,benign
0,0.49401227,benign
0,0.4988,benign
0,0.49557307,benign
0,0.49711412,benign
0,0.49933165,benign
0,0.494677,benign
0,0.5068023,benign
0,0.49602664,benign
0,0.49933165,benign
0,0.4964443,benign
0,0.4976152,benign
0,0.4976152,benign
0,0.48584726,benign
0,0.4913207,benign
0,0.4964443,benign
0,0.49612597,benign
0,0.4964443,benign
0,0.50070643,benign
0,0.542239,benign
0,0.5016152,benign
0,0.49466512,benign
0,0.49844262,benign
0,0.49778855,benign
0,0.49259633,benign
0,0.51812893,benign
0,0.48784137,benign
0,0.4975849,benign
0,0.5050599,benign
0,0.5019743,benign
0,0.49933165,benign
0,0.49538648,benign
0,0.50248677,benign
0,0.49678794,benign
0,0.48726183,benign
0,0.49976432,benign
0,0.48704076,benign
0,0.494677,benign
0,0.49778855,benign
0,0.51114225,benign
0,0.49992543,benign
0,0.49705175,benign
0,0.48561507,benign
0,0.50159806,benign
0,0.49778855,benign
0,0.5013275,benign
0,0.50168747,benign
0,0.49401227,benign
0,0.49401227,benign
0,0.50159806,benign
0,0.49465892,benign
0,0.4998816,benign
0,0.49773094,benign
0,0.5000236,benign
0,0.50168747,benign
0,0.49961102,benign
0,0.5003572,benign
0,0.49457976,benign
0,0.4729542,benign
0,0.49911055,benign
0,0.5019994,benign
0,0.49495983,benign
0,0.49933165,benign
0,0.50168747,benign
0,0.49831495,benign
0,0.49350786,benign
0,0.48813024,benign
0,0.49829292,benign
0,0.48751828,benign
0,0.4976152,benign
0,0.49978432,benign
0,0.4976152,benign
0,0.49939486,benign
0,0.4976152,benign
0,0.49259633,benign
0,0.5040526,benign
0,0.48331153,benign
0,0.497038,benign
0,0.4809527,benign
0,0.49678123,benign
0,0.4890606,benign
0,0.4988953,benign
0,0.48695487,benign
0,0.50168747,benign
0,0.49976432,benign
0,0.50947946,benign
0,0.502353,benign
0,0.5013791,benign
0,0.49469456,benign
0,0.5191466,benign
0,0.5126738,benign
0,0.4996023,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.49867797,benign
0,0.50964457,benign
0,0.4995037,benign
0,0.51674694,benign
0,0.4873451,benign
0,0.5022693,benign
0,0.5013275,benign
0,0.49634108,benign
0,0.49999356,benign
0,0.490766,benign
0,0.49506226,benign
0,0.49672616,benign
0,0.51062787,benign
0,0.49259633,benign
0,0.4976152,benign
0,0.4935934,benign
0,0.4976152,benign
0,0.4956269,benign
0,0.5068023,benign
0,0.4909739,benign
0,0.49999356,benign
0,0.5086957,benign
0,0.5013275,benign
0,0.4964443,benign
0,0.49462152,benign
0,0.4929107,benign
0,0.5026707,benign
0,0.49678794,benign
0,0.4976152,benign
0,0.49971405,benign
0,0.4964443,benign
0,0.5340473,benign
0,0.49138314,benign
0,0.45626903,benign
0,0.5049523,benign
0,0.49513763,benign
0,0.5026707,benign
0,0.4858124,benign
0,0.49490127,benign
0,0.49259633,benign
0,0.49872425,benign
0,0.5013075,benign
0,0.5135356,benign
0,0.49976432,benign
0,0.49950624,benign
0,0.5209215,benign
0,0.49020165,benign
0,0.5066854,benign
0,0.49933165,benign
0,0.49672616,benign
0,0.498148,benign
0,0.49696144,benign
0,0.4838357,benign
0,0.4928635,benign
0,0.5013275,benign
0,0.50100577,benign
0,0.49778897,benign
0,0.5013275,benign
0,0.49961102,benign
0,0.50182015,benign
0,0.4937519,benign
0,0.48947588,benign
0,0.49773094,benign
0,0.49961102,benign
0,0.5049624,benign
0,0.4849967,benign
0,0.5068023,benign
0,0.48751828,benign
0,0.5110126,benign
0,0.50520635,benign
0,0.51288813,benign
0,0.48939243,benign
0,0.5319789,benign
0,0.49376994,benign
0,0.5087211,benign
0,0.50112927,benign
0,0.5000236,benign
0,0.49933165,benign
0,0.49844262,benign
0,0.49999356,benign
0,0.49933165,benign
0,0.4987388,benign
0,0.5084293,benign
0,0.48400733,benign
0,0.4905426,benign
0,0.5016152,benign
0,0.51685876,benign
0,0.49909917,benign
0,0.49267292,benign
0,0.4890188,benign
0,0.5121911,benign
0,0.5013375,benign
0,0.5064268,benign
0,0.53082883,benign
0,0.492109,benign
0,0.4834751,benign
0,0.49867797,benign
0,0.51106894,benign
0,0.49933165,benign
0,0.49818283,benign
0,0.4913207,benign
0,0.5079697,benign
0,0.49844262,benign
0,0.4976152,benign
0,0.5087612,benign
0,0.50520563,benign
0,0.51849777,benign
0,0.50168747,benign
0,0.48528752,benign
0,0.4996023,benign
0,0.49672616,benign
0,0.49999356,benign
0,0.4980591,benign
0,0.5092282,benign
0,0.49300057,benign
0,0.4975524,benign
0,0.49817094,benign
0,0.4865265,benign
0,0.49578297,benign
0,0.5013275,benign
0,0.48528752,benign
0,0.49961102,benign
0,0.49556914,benign
0,0.50168747,benign
0,0.4928635,benign
0,0.50168747,benign
0,0.502353,benign
0,0.4975524,benign
0,0.49933165,benign
0,0.5013075,benign
0,0.49778855,benign
0,0.49104166,benign
0,0.5013075,benign
0,0.4964443,benign
0,0.49475962,benign
0,0.49114746,benign
0,0.4876838,benign
0,0.498712,benign
0,0.5091478,benign
0,0.574999,benign
0,0.49689952,benign
0,0.49025866,benign
0,0.4913207,benign
0,0.49999356,benign
0,0.4976152,benign
0,0.50544757,benign
0,0.5100001,benign
0,0.50023943,benign
0,0.49778855,benign
0,0.498712,benign
0,0.49778855,benign
0,0.5013275,benign
0,0.5090688,benign
0,0.49728948,benign
0,0.48473966,benign
0,0.5044178,benign
0,0.50533766,benign
0,0.49806926,benign
0,0.5013275,benign
0,0.49778855,benign
0,0.49778855,benign
0,0.50043845,benign
0,0.4975524,benign
0,0.50043505,benign
0,0.4975524,benign
0,0.50168747,benign
0,0.49799758,benign
0,0.506091,benign
0,0.49742246,benign
0,0.4890606,benign
0,0.493453,benign
0,0.5163573,benign
0,0.507199,benign
0,0.49971405,benign
0,0.4976152,benign
0,0.502353,benign
0,0.5021005,benign
0,0.49678123,benign
0,0.49639013,benign
0,0.5015111,benign
0,0.49302515,benign
0,0.5004266,benign
0,0.5006489,benign
0,0.51244396,benign
0,0.49818283,benign
0,0.502353,benign
0,0.5000549,benign
0,0.4833329,benign
0,0.49678794,benign
0,0.49933165,benign
0,0.5000149,benign
0,0.49844262,benign
0,0.49672616,benign
0,0.49678123,benign
0,0.49867797,benign
0,0.49259633,benign
0,0.50179476,benign
0,0.4909739,benign
0,0.524732,benign
0,0.4988953,benign
0,0.52070224,benign
0,0.50222623,benign
0,0.49778855,benign
0,0.4913207,benign
0,0.5013275,benign
0,0.5072359,benign
0,0.48528752,benign
0,0.5043073,benign
0,0.49792996,benign
0,0.4890606,benign
0,0.49641094,benign
0,0.5000236,benign
0,0.50461227,benign
0,0.50168747,benign
0,0.49959096,benign
0,0.49915048,benign
0,0.50551397,benign
0,0.5041139,benign
0,0.48561507,benign
0,0.49608043,benign
0,0.50820196,benign
0,0.4975524,benign
0,0.5316029,benign
0,0.49583888,benign
0,0.4927013,benign
0,0.49778855,benign
0,0.48708832,benign
0,0.5143131,benign
0,0.49641094,benign
0,0.4898761,benign
0,0.49291384,benign
0,0.47729746,benign
0,0.5045779,benign
0,0.49778855,benign
0,0.51356924,benign
0,0.5013791,benign
0,0.4963752,benign
0,0.5022832,benign
0,0.49778855,benign
0,0.4980591,benign
0,0.53484356,benign
0,0.5157131,benign
0,0.49844262,benign
0,0.49538648,benign
0,0.5050599,benign
0,0.4927586,benign
0,0.4976152,benign
0,0.49884558,benign
0,0.5071525,benign
0,0.49778855,benign
0,0.50340515,benign
0,0.49346378,benign
0,0.50262356,benign
0,0.49845862,benign
0,0.50168747,benign
0,0.4952955,benign
0,0.512806,benign
0,0.49555534,benign
0,0.48561507,benign
0,0.50800794,benign
0,0.49472794,benign
0,0.498712,benign
0,0.48619577,benign
0,0.48714983,benign
0,0.49705175,benign
0,0.49929386,benign
0,0.49482128,benign
0,0.49696144,benign
0,0.5076457,benign
0,0.49959096,benign
0,0.49999356,benign
0,0.5022266,benign
0,0.51713055,benign
0,0.5050599,benign
0,0.49976432,benign
0,0.49238375,benign
0,0.49490127,benign
0,0.4976152,benign
0,0.502353,benign
0,0.4964443,benign
0,0.50616825,benign
0,0.508526,benign
0,0.49741834,benign
0,0.49277788,benign
0,0.5089639,benign
0,0.5008711,benign
0,0.50110453,benign
0,0.49672616,benign
0,0.49778855,benign
0,0.49961102,benign
0,0.49885252,benign
0,0.4848241,benign
0,0.49851662,benign
0,0.5013075,benign
0,0.51203245,benign
0,0.5026742,benign
0,0.4909739,benign
0,0.48093992,benign
0,0.5071525,benign
0,0.50756794,benign
0,0.5068023,benign
0,0.51077074,benign
0,0.49778855,benign
0,0.5005866,benign
0,0.5252199,benign
0,0.49689952,benign
0,0.4965777,benign
0,0.49818283,benign
0,0.4946937,benign
0,0.51314706,benign
0,0.5013275,benign
0,0.512786,benign
0,0.49778855,benign
0,0.49639717,benign
0,0.49875695,benign
0,0.49778855,benign
0,0.49346378,benign
0,0.48246527,benign
0,0.498712,benign
0,0.49844262,benign
0,0.4986199,benign
0,0.50245005,benign
0,0.50563455,benign
0,0.5007415,benign
0,0.50604564,benign
0,0.49778855,benign
0,0.49999356,benign
0,0.49685383,benign
0,0.5013945,benign
0,0.49728948,benign
0,0.49999356,benign
0,0.5049624,benign
0,0.49960762,benign
0,0.49933165,benign
0,0.4846216,benign
0,0.48528752,benign
0,0.49692956,benign
0,0.51952845,benign
0,0.50060934,benign
0,0.4946937,benign
0,0.49458098,benign
0,0.49555534,benign
0,0.49521318,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.50135857,benign
0,0.498712,benign
0,0.48617268,benign
0,0.49043196,benign
0,0.49692956,benign
0,0.49562714,benign
0,0.50424385,benign
0,0.49778855,benign
0,0.49352184,benign
0,0.47485134,benign
0,0.49933165,benign
0,0.49465892,benign
0,0.49867797,benign
0,0.51046425,benign
0,0.5003759,benign
0,0.4956269,benign
0,0.48528752,benign
0,0.4976152,benign
0,0.49401227,benign
0,0.4976152,benign
0,0.49578366,benign
0,0.4935779,benign
0,0.50104064,benign
0,0.51946837,benign
0,0.5016152,benign
0,0.50072616,benign
0,0.50023663,benign
0,0.5012029,benign
0,0.47956452,benign
0,0.49765512,benign
0,0.5109779,benign
0,0.49689952,benign
0,0.50981915,benign
0,0.49778855,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.5068023,benign
0,0.49799758,benign
0,0.5083789,benign
0,0.50168747,benign
0,0.5307077,benign
0,0.49672368,benign
0,0.48539287,benign
0,0.500766,benign
0,0.49971405,benign
0,0.48692933,benign
0,0.49999356,benign
0,0.50115865,benign
0,0.49683848,benign
0,0.49933165,benign
0,0.50196755,benign
0,0.4843697,benign
0,0.5138638,benign
0,0.50077355,benign
0,0.49961102,benign
0,0.5016152,benign
0,0.49864838,benign
0,0.5074431,benign
0,0.4971061,benign
0,0.49961102,benign
0,0.4971348,benign
0,0.4841137,benign
0,0.50628287,benign
0,0.49720547,benign
0,0.49696144,benign
0,0.49999356,benign
0,0.49933165,benign
0,0.49558085,benign
0,0.49844262,benign
0,0.49486232,benign
0,0.4971348,benign
0,0.49933165,benign
0,0.49844262,benign
0,0.49265292,benign
0,0.49959096,benign
0,0.5032264,benign
0,0.50182015,benign
0,0.5022823,benign
0,0.49667263,benign
0,0.5067458,benign
0,0.49640906,benign
0,0.49844262,benign
0,0.49970198,benign
0,0.50074494,benign
0,0.4963752,benign
0,0.49933165,benign
0,0.48726183,benign
0,0.49999356,benign
0,0.48792082,benign
0,0.5013275,benign
0,0.50401604,benign
0,0.5080853,benign
0,0.517299,benign
0,0.49506226,benign
0,0.49933165,benign
0,0.5013275,benign
0,0.49800232,benign
0,0.49933165,benign
0,0.48275357,benign
0,0.5016152,benign
0,0.4988,benign
0,0.503753,benign
0,0.5206492,benign
0,0.49519375,benign
0,0.49933165,benign
0,0.4858708,benign
0,0.49778855,benign
0,0.4913207,benign
0,0.49911055,benign
0,0.50788105,benign
0,0.5026324,benign
0,0.4999981,benign
0,0.48766938,benign
0,0.5017113,benign
0,0.49368507,benign
0,0.51846296,benign
0,0.49513763,benign
0,0.4870027,benign
0,0.49933165,benign
0,0.4964443,benign
0,0.49696144,benign
0,0.50168747,benign
0,0.49999356,benign
0,0.48022386,benign
0,0.5247589,benign
0,0.48789534,benign
0,0.49933165,benign
0,0.4976152,benign
0,0.48452464,benign
0,0.5013075,benign
0,0.50270724,benign
0,0.49778855,benign
0,0.5265924,benign
0,0.48025927,benign
0,0.4975524,benign
0,0.51316017,benign
0,0.49933165,benign
0,0.4968066,benign
0,0.49933165,benign
0,0.49928796,benign
0,0.5013275,benign
0,0.49999356,benign
0,0.5062667,benign
0,0.4905613,benign
0,0.5190118,benign
0,0.50235486,benign
0,0.5101796,benign
0,0.5125862,benign
0,0.49301037,benign
0,0.49346378,benign
0,0.49611193,benign
0,0.45917678,benign
0,0.498712,benign
0,0.49999356,benign
0,0.49667263,benign
0,0.4967285,benign
0,0.48744172,benign
0,0.49195996,benign
0,0.50182015,benign
0,0.5013275,benign
0,0.4890188,benign
0,0.4969432,benign
0,0.5191238,benign
0,0.49741638,benign
0,0.49678794,benign
0,0.5055614,benign
0,0.4996023,benign
0,0.5019994,benign
0,0.49810308,benign
0,0.5071525,benign
0,0.5220643,benign
0,0.5099131,benign
0,0.5013791,benign
0,0.49008176,benign
0,0.4941865,benign
0,0.502353,benign
0,0.4905613,benign
0,0.50168747,benign
0,0.50877374,benign
0,0.48617798,benign
0,0.50002605,benign
0,0.49778855,benign
0,0.48751828,benign
0,0.48384348,benign
0,0.49730474,benign
0,0.498712,benign
0,0.49999356,benign
0,0.5104228,benign
0,0.51366127,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.50077355,benign
0,0.5093531,benign
0,0.49959096,benign
0,0.49978432,benign
0,0.5016152,benign
0,0.49999356,benign
0,0.49810308,benign
0,0.49933165,benign
0,0.49291524,benign
0,0.49872777,benign
0,0.4948322,benign
0,0.50158364,benign
0,0.4969245,benign
0,0.505121,benign
0,0.4980591,benign
0,0.502353,benign
0,0.49490127,benign
0,0.48675922,benign
0,0.50168747,benign
0,0.525155,benign
0,0.51322705,benign
0,0.49933165,benign
0,0.49978432,benign
0,0.4924329,benign
0,0.49933165,benign
0,0.49999356,benign
0,0.49490127,benign
0,0.49933165,benign
0,0.48284504,benign
0,0.4928635,benign
0,0.49495533,benign
0,0.49742246,benign
0,0.48393843,benign
0,0.5016152,benign
0,0.49579045,benign
0,0.50628287,benign
0,0.49641094,benign
0,0.49597022,benign
0,0.49933165,benign
0,0.497798,benign
0,0.5121911,benign
0,0.5150491,benign
0,0.49646512,benign
0,0.4975524,benign
0,0.49933165,benign
0,0.50544757,benign
0,0.5004266,benign
0,0.4845055,benign
0,0.4929992,benign
0,0.500938,benign
0,0.49933165,benign
0,0.49899957,benign
0,0.508275,benign
0,0.5458668,benign
0,0.50864434,benign
0,0.49472794,benign
0,0.50085574,benign
0,0.49875695,benign
0,0.48997074,benign
0,0.5168107,benign
0,0.50168747,benign
0,0.49303803,benign
0,0.49988446,benign
0,0.49933165,benign
0,0.5006158,benign
0,0.4988209,benign
0,0.49587327,benign
0,0.5013275,benign
0,0.5033033,benign
0,0.490934,benign
0,0.5040344,benign
0,0.50231665,benign
0,0.5087373,benign
0,0.50126994,benign
0,0.4986199,benign
0,0.50104946,benign
0,0.51264715,benign
0,0.49689952,benign
0,0.49696144,benign
0,0.48699942,benign
0,0.50789756,benign
0,0.49933165,benign
0,0.4913207,benign
0,0.50168747,benign
0,0.5037954,benign
0,0.5003572,benign
0,0.5283319,benign
0,0.49992543,benign
0,0.48751658,benign
0,0.4890606,benign
0,0.49933165,benign
0,0.50926375,benign
0,0.50430185,benign
0,0.501464,benign
0,0.50424385,benign
0,0.5093531,benign
0,0.49265778,benign
0,0.50647944,benign
0,0.51674855,benign
0,0.49696946,benign
0,0.4976152,benign
0,0.50877374,benign
0,0.50041723,benign
0,0.50041723,benign
0,0.49281186,benign
0,0.50241244,benign
0,0.5043759,benign
0,0.5025572,benign
0,0.49933165,benign
0,0.5212747,benign
0,0.4938255,benign
0,0.4913207,benign
0,0.49472794,benign
0,0.503786,benign
0,0.5038699,benign
0,0.49513763,benign
0,0.49978432,benign
0,0.49978432,benign
0,0.49778855,benign
0,0.49978432,benign
0,0.49307042,benign
0,0.49472794,benign
0,0.49778855,benign
0,0.49765512,benign
0,0.5083789,benign
0,0.52852863,benign
0,0.50041723,benign
0,0.5071525,benign
0,0.512572,benign
0,0.50461644,benign
0,0.5055197,benign
0,0.49959096,benign
0,0.49999356,benign
0,0.49961102,benign
0,0.49818283,benign
0,0.49490127,benign
0,0.4964443,benign
0,0.49104166,benign
0,0.49759755,benign
0,0.4971348,benign
0,0.4848241,benign
0,0.50520563,benign
0,0.4877603,benign
0,0.49999356,benign
0,0.50310034,benign
0,0.4852172,benign
0,0.50863767,benign
0,0.50103647,benign
0,0.49689952,benign
0,0.5068167,benign
0,0.49933165,benign
0,0.5088813,benign
0,0.49778855,benign
0,0.4975524,benign
0,0.49778855,benign
0,0.49933165,benign
0,0.50168747,benign
0,0.49672616,benign
0,0.49689952,benign
0,0.50563455,benign
0,0.5326631,benign
0,0.50602365,benign
0,0.5013791,benign
0,0.51041156,benign
0,0.50461227,benign
0,0.49538648,benign
0,0.49696144,benign
0,0.5009311,benign
0,0.49459177,benign
0,0.49024674,benign
0,0.5013275,benign
0,0.50960803,benign
0,0.4964443,benign
0,0.49472794,benign
0,0.4964443,benign
0,0.4976152,benign
0,0.49008515,benign
0,0.5096127,benign
0,0.50168747,benign
0,0.49713334,benign
0,0.49933165,benign
0,0.506406,benign
0,0.49933165,benign
0,0.49472794,benign
0,0.49867797,benign
0,0.50094366,benign
0,0.48873976,benign
0,0.4943307,benign
0,0.49933165,benign
0,0.49538648,benign
0,0.49778855,benign
0,0.49401227,benign
0,0.4928635,benign
0,0.49259633,benign
0,0.5000236,benign
0,0.49933165,benign
0,0.49999356,benign
0,0.50168747,benign
0,0.49518123,benign
0,0.5013275,benign
0,0.49667263,benign
0,0.4976152,benign
0,0.5002159,benign
0,0.5065293,benign
0,0.49933165,benign
0,0.4976152,benign
0,0.4976152,benign
0,0.51945704,benign
0,0.4988,benign
0,0.49959096,benign
0,0.49778855,benign
0,0.49991882,benign
0,0.49999356,benign
0,0.4988953,benign
0,0.49472794,benign
0,0.49927464,benign
0,0.4895005,benign
0,0.5043073,benign
0,0.49147198,benign
0,0.49999356,benign
0,0.51054317,benign
0,0.49778855,benign
0,0.4976152,benign
0,0.50268364,benign
0,0.5013275,benign
0,0.49114746,benign
0,0.49282876,benign
0,0.486219,benign
0,0.48751828,benign
0,0.50041723,benign
0,0.4809527,benign
0,0.493894,benign
0,0.5040344,benign
0,0.48823717,benign
0,0.5169986,benign
0,0.4905613,benign
0,0.48645663,benign
0,0.51399666,benign
0,0.50424385,benign
0,0.4980591,benign
0,0.50457245,benign
0,0.51335186,benign
0,0.4971348,benign
0,0.48726827,benign
0,0.5013075,benign
0,0.4928635,benign
0,0.5698613,benign
0,0.5013275,benign
0,0.49778855,benign
0,0.49346378,benign
0,0.5003759,benign
0,0.49796626,benign
0,0.49778855,benign
0,0.4952686,benign
0,0.489557,benign
0,0.4964443,benign
0,0.5015111,benign
0,0.49933165,benign
0,0.49608043,benign
0,0.501464,benign
0,0.49728188,benign
0,0.4957464,benign
0,0.49976432,benign
0,0.4976152,benign
0,0.49125895,benign
0,0.49215704,benign
0,0.49844262,benign
0,0.49933165,benign
0,0.50182015,benign
0,0.49867797,benign
0,0.50093275,benign
0,0.54072076,benign
0,0.50168747,benign
0,0.5019994,benign
0,0.51152134,benign
0,0.4913207,benign
0,0.5198435,benign
0,0.49778855,benign
0,0.5022832,benign
0,0.49550277,benign
0,0.4897097,benign
0,0.49778855,benign
0,0.50104946,benign
0,0.51143175,benign
0,0.49978432,benign
0,0.5176728,benign
0,0.5016152,benign
0,0.49402332,benign
0,0.4976152,benign
0,0.50041723,benign
0,0.50168747,benign
0,0.50602365,benign
0,0.4928635,benign
0,0.4976152,benign
0,0.49788573,benign
0,0.49689952,benign
0,0.4928635,benign
0,0.5075751,benign
0,0.4913608,benign
0,0.49344206,benign
0,0.49978432,benign
0,0.49439433,benign
0,0.49933165,benign
0,0.51106894,benign
0,0.49696144,benign
0,0.4977268,benign
0,0.5096127,benign
