predicted_label,confidence,prediction_type
0,0.47876176,benign
0,0.4844633,benign
0,0.48490483,benign
0,0.49880636,benign
0,0.48291653,benign
0,0.5090544,benign
0,0.5141843,benign
0,0.49657336,benign
0,0.48847634,benign
0,0.5045125,benign
0,0.5233717,benign
0,0.48832324,benign
0,0.5040599,benign
0,0.4932877,benign
0,0.5050425,benign
0,0.48304,benign
0,0.49547243,benign
0,0.49472672,benign
0,0.49667674,benign
0,0.4966159,benign
0,0.4943406,benign
0,0.48344493,benign
0,0.50942165,benign
0,0.5067449,benign
0,0.49875534,benign
0,0.49528807,benign
0,0.51223785,benign
0,0.49170503,benign
0,0.49409845,benign
0,0.4991402,benign
0,0.5017627,benign
0,0.47672313,benign
0,0.5107363,benign
0,0.5283533,benign
0,0.499026,benign
0,0.49946806,benign
0,0.4757479,benign
0,0.5016201,benign
0,0.5182471,benign
0,0.50913894,benign
0,0.47533712,benign
0,0.51601386,benign
0,0.49429527,benign
0,0.49984974,benign
0,0.5142312,benign
0,0.5008869,benign
0,0.48882976,benign
0,0.49941513,benign
0,0.4976197,benign
0,0.498267,benign
0,0.49676564,benign
0,0.510284,benign
0,0.5636974,benign
0,0.48889232,benign
0,0.47925472,benign
0,0.49291727,benign
0,0.5336393,benign
0,0.48593965,benign
0,0.506618,benign
0,0.4863539,benign
0,0.48824444,benign
0,0.4874308,benign
0,0.49395928,benign
0,0.49620783,benign
0,0.4989807,benign
0,0.4900332,benign
0,0.5012188,benign
0,0.495618,benign
0,0.49624026,benign
0,0.51444566,benign
0,0.49553308,benign
0,0.5000514,benign
0,0.5013136,benign
0,0.4983375,benign
0,0.48448345,benign
0,0.5089487,benign
0,0.4891414,benign
0,0.52570957,benign
0,0.50629896,benign
0,0.49031878,benign
0,0.5245597,benign
0,0.49486244,benign
0,0.49965954,benign
0,0.49457774,benign
0,0.49957252,benign
0,0.49539906,benign
0,0.5001156,benign
0,0.48396215,benign
0,0.48278302,benign
0,0.49853826,benign
0,0.49005404,benign
0,0.51305306,benign
0,0.49646688,benign
0,0.49966514,benign
0,0.4968191,benign
0,0.48753148,benign
0,0.5112295,benign
0,0.4969249,benign
0,0.49438453,benign
0,0.50600946,benign
0,0.50021046,benign
0,0.4957361,benign
0,0.4982464,benign
0,0.48862362,benign
0,0.538709,benign
0,0.49537915,benign
0,0.50491714,benign
0,0.4985993,benign
0,0.4993855,benign
0,0.50035655,benign
0,0.49458274,benign
0,0.48492527,benign
0,0.49361688,benign
0,0.5135624,benign
0,0.49946985,benign
0,0.5032853,benign
0,0.49942166,benign
0,0.4778825,benign
0,0.49582204,benign
0,0.4930502,benign
0,0.50207686,benign
0,0.4968004,benign
0,0.49337313,benign
0,0.49799865,benign
0,0.4936366,benign
0,0.5098396,benign
0,0.4961775,benign
0,0.49346194,benign
0,0.5007736,benign
0,0.49047062,benign
0,0.49284568,benign
0,0.4818559,benign
0,0.50392675,benign
0,0.4949266,benign
0,0.50412357,benign
0,0.49556234,benign
0,0.5169602,benign
0,0.500145,benign
0,0.46464458,benign
0,0.49768546,benign
0,0.51078796,benign
0,0.49348086,benign
0,0.4956892,benign
0,0.50157535,benign
0,0.4932008,benign
0,0.5054308,benign
0,0.50260025,benign
0,0.51672137,benign
0,0.50488263,benign
0,0.49465576,benign
0,0.46635598,benign
0,0.5040596,benign
0,0.49718118,benign
0,0.5031257,benign
0,0.49085215,benign
0,0.49223986,benign
0,0.52202904,benign
0,0.49272907,benign
0,0.51615095,benign
0,0.50117373,benign
0,0.49110836,benign
0,0.49997497,benign
0,0.49556106,benign
0,0.49456176,benign
0,0.49397054,benign
0,0.5249104,benign
0,0.50258636,benign
0,0.5053937,benign
0,0.4979899,benign
0,0.49240535,benign
0,0.5283584,benign
0,0.5018304,benign
0,0.5128301,benign
0,0.49528807,benign
0,0.48762596,benign
0,0.49135828,benign
0,0.49857605,benign
0,0.49603474,benign
0,0.48328647,benign
0,0.5433137,benign
0,0.5044996,benign
0,0.46325138,benign
0,0.504179,benign
0,0.49984974,benign
0,0.49897748,benign
0,0.49631047,benign
0,0.5133027,benign
0,0.49095106,benign
0,0.5179179,benign
0,0.51688796,benign
0,0.5106249,benign
0,0.5109184,benign
0,0.49338844,benign
0,0.50339955,benign
0,0.49292526,benign
0,0.511019,benign
0,0.49836314,benign
0,0.50528085,benign
0,0.48416746,benign
0,0.49431485,benign
0,0.4918914,benign
0,0.48670444,benign
0,0.49343818,benign
0,0.4936366,benign
0,0.528514,benign
0,0.49811617,benign
0,0.48915276,benign
0,0.5040916,benign
0,0.4713112,benign
0,0.50257623,benign
0,0.50423986,benign
0,0.5267673,benign
0,0.52033013,benign
0,0.4927075,benign
0,0.496817,benign
0,0.5655033,benign
0,0.5029281,benign
0,0.49989757,benign
0,0.4961772,benign
0,0.5047222,benign
0,0.49417832,benign
0,0.5162301,benign
0,0.50242424,benign
0,0.4990991,benign
0,0.50087994,benign
0,0.50880504,benign
0,0.49708402,benign
0,0.49827304,benign
0,0.49656278,benign
0,0.4974434,benign
0,0.4947621,benign
0,0.48418802,benign
0,0.49725387,benign
0,0.49768546,benign
0,0.5073084,benign
0,0.5102651,benign
0,0.5095342,benign
0,0.4987149,benign
0,0.51111025,benign
0,0.48890474,benign
0,0.49446332,benign
0,0.50282955,benign
0,0.49934784,benign
0,0.4980145,benign
0,0.49865893,benign
0,0.50645995,benign
0,0.493844,benign
0,0.49516383,benign
0,0.4794321,benign
0,0.49516237,benign
0,0.49765885,benign
0,0.4964785,benign
0,0.54125667,benign
0,0.5108968,benign
0,0.513978,benign
0,0.48319143,benign
0,0.502119,benign
0,0.48127356,benign
0,0.5136789,benign
0,0.4988657,benign
0,0.51980823,benign
0,0.49033764,benign
0,0.49883822,benign
0,0.46421584,benign
0,0.49396062,benign
0,0.479208,benign
0,0.49583253,benign
0,0.4990597,benign
0,0.50110245,benign
0,0.4828001,benign
0,0.48199156,benign
0,0.4997379,benign
0,0.49669734,benign
0,0.48546752,benign
0,0.53025645,benign
0,0.5014422,benign
0,0.4971977,benign
0,0.49650118,benign
0,0.5310115,benign
0,0.50131816,benign
0,0.48925138,benign
0,0.50325507,benign
0,0.4969612,benign
0,0.5044331,benign
0,0.4958292,benign
0,0.50453514,benign
0,0.5475127,benign
0,0.49418637,benign
0,0.49507102,benign
0,0.5029469,benign
0,0.50043696,benign
0,0.49978945,benign
0,0.47393885,benign
0,0.5066149,benign
0,0.5025653,benign
0,0.49946406,benign
0,0.49258417,benign
0,0.5028261,benign
0,0.5029324,benign
0,0.49786848,benign
0,0.49104437,benign
0,0.51277995,benign
0,0.5005381,benign
0,0.49394658,benign
0,0.49303755,benign
0,0.4997929,benign
0,0.47370356,benign
0,0.5076485,benign
0,0.50756717,benign
0,0.4973571,benign
0,0.50027716,benign
0,0.4986673,benign
0,0.4858206,benign
0,0.49171346,benign
0,0.49650267,benign
0,0.4899042,benign
0,0.4897326,benign
0,0.49670687,benign
0,0.504608,benign
0,0.47342306,benign
0,0.49351755,benign
0,0.48967203,benign
0,0.4920442,benign
0,0.49832702,benign
0,0.5297407,benign
0,0.48899755,benign
0,0.48158136,benign
0,0.4900332,benign
0,0.4984206,benign
0,0.5064039,benign
0,0.49883822,benign
0,0.5011571,benign
0,0.5017627,benign
0,0.51204103,benign
0,0.49971476,benign
0,0.5050079,benign
0,0.5114665,benign
0,0.50094974,benign
0,0.49040517,benign
0,0.50614256,benign
0,0.4863441,benign
0,0.49031997,benign
0,0.50147945,benign
0,0.50187576,benign
0,0.49177906,benign
0,0.49724132,benign
0,0.4971021,benign
0,0.49912867,benign
0,0.49121442,benign
0,0.49243566,benign
0,0.4892988,benign
0,0.44247746,benign
0,0.462539,benign
0,0.4972549,benign
0,0.48100367,benign
0,0.5149446,benign
0,0.5014849,benign
0,0.4861749,benign
0,0.49357924,benign
0,0.4956113,benign
0,0.5095545,benign
0,0.5008098,benign
0,0.5027577,benign
0,0.49672228,benign
0,0.51190484,benign
0,0.49078006,benign
0,0.48479244,benign
0,0.48479417,benign
0,0.5378182,benign
0,0.49551073,benign
0,0.49945718,benign
0,0.51014197,benign
0,0.497155,benign
0,0.49945998,benign
0,0.49694175,benign
0,0.5025112,benign
0,0.49568826,benign
0,0.5121718,benign
0,0.4879951,benign
0,0.5071695,benign
0,0.4972024,benign
0,0.5004131,benign
0,0.50022626,benign
0,0.49407995,benign
0,0.49601877,benign
0,0.49916455,benign
0,0.5160654,benign
0,0.49298447,benign
0,0.5096666,benign
0,0.49971858,benign
0,0.48077172,benign
0,0.5000532,benign
0,0.49880302,benign
0,0.48756626,benign
0,0.4982535,benign
0,0.50282955,benign
0,0.49661252,benign
0,0.5200657,benign
0,0.4888963,benign
0,0.49044198,benign
0,0.4918988,benign
0,0.4961503,benign
0,0.5036504,benign
0,0.5091489,benign
0,0.49593726,benign
0,0.4873191,benign
0,0.49650067,benign
0,0.4958358,benign
0,0.49557054,benign
0,0.5021437,benign
0,0.50924313,benign
0,0.49226817,benign
0,0.48859698,benign
0,0.49284324,benign
0,0.49496725,benign
0,0.49991763,benign
0,0.513752,benign
0,0.4852198,benign
0,0.5058461,benign
0,0.5046213,benign
0,0.49409845,benign
0,0.49805135,benign
0,0.5211575,benign
0,0.51187277,benign
0,0.4998627,benign
0,0.5005169,benign
0,0.49756882,benign
0,0.49576387,benign
0,0.4941377,benign
0,0.5034763,benign
0,0.49817857,benign
0,0.51384073,benign
0,0.4936486,benign
0,0.4902432,benign
0,0.49278674,benign
0,0.49675533,benign
0,0.49138498,benign
0,0.49375227,benign
0,0.4981445,benign
0,0.49126804,benign
0,0.5216778,benign
0,0.48080364,benign
0,0.49162436,benign
0,0.5123977,benign
0,0.50433767,benign
0,0.4936419,benign
0,0.48073614,benign
0,0.49076462,benign
0,0.4678169,benign
0,0.49883822,benign
0,0.49438336,benign
0,0.49765712,benign
0,0.48412046,benign
0,0.49932975,benign
0,0.49749374,benign
0,0.4928188,benign
0,0.50267893,benign
0,0.5019682,benign
0,0.49404457,benign
0,0.4890131,benign
0,0.49666893,benign
0,0.5294636,benign
0,0.501293,benign
0,0.46939337,benign
0,0.4893556,benign
0,0.5042568,benign
0,0.53661156,benign
0,0.51244396,benign
0,0.50345206,benign
0,0.5045234,benign
0,0.4987127,benign
0,0.4852519,benign
0,0.5006306,benign
0,0.4912516,benign
0,0.49382424,benign
0,0.48264015,benign
0,0.5025885,benign
0,0.4872077,benign
0,0.55347157,benign
0,0.50531673,benign
0,0.48002744,benign
0,0.4918876,benign
0,0.4928307,benign
0,0.5009366,benign
0,0.4835553,benign
0,0.4946825,benign
0,0.51319176,benign
0,0.4525004,benign
0,0.49562734,benign
0,0.5170809,benign
0,0.4979727,benign
0,0.5053994,benign
0,0.5377203,benign
0,0.5391075,benign
0,0.49512705,benign
0,0.4855354,benign
0,0.51067764,benign
0,0.49280837,benign
0,0.512726,benign
0,0.51665074,benign
0,0.4998297,benign
0,0.5008996,benign
0,0.505771,benign
0,0.5037396,benign
0,0.49930307,benign
0,0.5024361,benign
0,0.4962537,benign
0,0.48640794,benign
0,0.4841787,benign
0,0.49162406,benign
0,0.48965403,benign
0,0.49732268,benign
0,0.50915873,benign
0,0.49656978,benign
0,0.49671486,benign
0,0.50700486,benign
0,0.50121444,benign
0,0.4955153,benign
0,0.5177128,benign
0,0.48891473,benign
0,0.49714935,benign
0,0.49819633,benign
0,0.49594498,benign
0,0.49396777,benign
0,0.4959769,benign
0,0.47935528,benign
0,0.509421,benign
0,0.4774421,benign
0,0.49461564,benign
0,0.52824956,benign
0,0.50682676,benign
0,0.4901983,benign
0,0.4891495,benign
0,0.49616876,benign
0,0.49772304,benign
0,0.4897367,benign
0,0.4994046,benign
0,0.49810746,benign
0,0.50223947,benign
0,0.49372378,benign
0,0.49292892,benign
0,0.49599677,benign
0,0.48783013,benign
0,0.48730305,benign
0,0.49965578,benign
0,0.5166173,benign
0,0.4764538,benign
0,0.47957835,benign
0,0.49239925,benign
0,0.49920744,benign
0,0.502119,benign
0,0.49702895,benign
0,0.49412197,benign
0,0.504802,benign
0,0.5004953,benign
0,0.49684414,benign
0,0.49994904,benign
0,0.5485007,benign
0,0.5244349,benign
0,0.49878216,benign
0,0.51444566,benign
0,0.4577912,benign
0,0.47454318,benign
0,0.49483573,benign
0,0.5513337,benign
0,0.5417849,benign
0,0.49435553,benign
0,0.49675497,benign
0,0.57921886,benign
0,0.5430136,benign
0,0.4972024,benign
0,0.5291302,benign
0,0.5000945,benign
0,0.49518797,benign
0,0.5056046,benign
0,0.5099247,benign
0,0.5040599,benign
0,0.506745,benign
0,0.5078368,benign
0,0.4998117,benign
0,0.45254707,benign
0,0.494602,benign
0,0.49095383,benign
0,0.49793032,benign
0,0.47860667,benign
0,0.49808854,benign
0,0.5177497,benign
0,0.49683443,benign
0,0.46534136,benign
0,0.49984068,benign
0,0.5003272,benign
0,0.49965554,benign
0,0.5037013,benign
0,0.4999987,benign
0,0.49693272,benign
0,0.5004717,benign
0,0.49156237,benign
0,0.50212955,benign
0,0.5076036,benign
0,0.49875838,benign
0,0.4906817,benign
0,0.4811786,benign
0,0.4926473,benign
0,0.5263597,benign
0,0.49996543,benign
0,0.49859622,benign
0,0.501196,benign
0,0.49516279,benign
0,0.48316142,benign
0,0.49582538,benign
0,0.5023169,benign
0,0.5035356,benign
0,0.48747057,benign
0,0.50596493,benign
0,0.49085614,benign
0,0.5075929,benign
0,0.5050512,benign
0,0.53642374,benign
0,0.507204,benign
0,0.48709586,benign
0,0.504179,benign
0,0.5001848,benign
0,0.49623132,benign
0,0.49945128,benign
0,0.4980941,benign
0,0.49110973,benign
0,0.49834982,benign
0,0.49794632,benign
0,0.50048757,benign
0,0.49031997,benign
0,0.5042022,benign
0,0.49757528,benign
0,0.50400674,benign
0,0.502196,benign
0,0.49209976,benign
0,0.4944512,benign
0,0.49648333,benign
0,0.50032413,benign
0,0.51618403,benign
0,0.49498734,benign
0,0.49194652,benign
0,0.49933517,benign
0,0.5085469,benign
0,0.49857652,benign
0,0.49792156,benign
0,0.5005051,benign
0,0.4961727,benign
0,0.48949358,benign
0,0.49104437,benign
0,0.5056289,benign
0,0.5040715,benign
0,0.478061,benign
0,0.4978897,benign
0,0.49961394,benign
0,0.49098682,benign
0,0.5114838,benign
0,0.48958635,benign
0,0.49505132,benign
0,0.499503,benign
0,0.50220245,benign
0,0.4994223,benign
0,0.49286294,benign
0,0.5026587,benign
0,0.5069417,benign
0,0.47983727,benign
0,0.49367613,benign
0,0.5147933,benign
0,0.4961326,benign
0,0.49031878,benign
0,0.5171783,benign
0,0.49528807,benign
0,0.49067584,benign
0,0.4989807,benign
0,0.4996593,benign
0,0.5130844,benign
0,0.48199156,benign
0,0.47573325,benign
0,0.48704445,benign
0,0.50799596,benign
0,0.50405794,benign
0,0.50125057,benign
0,0.50112045,benign
0,0.499109,benign
0,0.4939596,benign
0,0.5087195,benign
0,0.4854912,benign
0,0.49449357,benign
0,0.5302605,benign
0,0.5252294,benign
0,0.51312953,benign
0,0.49946985,benign
0,0.49897054,benign
0,0.5025717,benign
0,0.48893678,benign
0,0.49511635,benign
0,0.4889427,benign
0,0.5041039,benign
0,0.50854677,benign
0,0.5159473,benign
0,0.4884484,benign
0,0.50178456,benign
0,0.50275177,benign
0,0.49894947,benign
0,0.49545044,benign
0,0.4985397,benign
0,0.50021046,benign
0,0.4915839,benign
0,0.48727104,benign
0,0.5063013,benign
0,0.49698654,benign
0,0.5021303,benign
0,0.45814723,benign
0,0.50439733,benign
0,0.48298338,benign
0,0.50804925,benign
0,0.488273,benign
0,0.50179416,benign
0,0.5125341,benign
0,0.4750572,benign
0,0.5030886,benign
0,0.50012666,benign
0,0.5001956,benign
0,0.50459,benign
0,0.49084795,benign
0,0.48844165,benign
0,0.47676957,benign
0,0.5031562,benign
0,0.49067113,benign
0,0.49477562,benign
0,0.5009119,benign
0,0.4524431,benign
0,0.51363766,benign
0,0.4897957,benign
0,0.49560505,benign
0,0.49334788,benign
0,0.48274046,benign
0,0.4938333,benign
0,0.49987033,benign
0,0.51312387,benign
0,0.5064336,benign
0,0.5009228,benign
0,0.5065407,benign
0,0.4966539,benign
0,0.50610554,benign
0,0.5240263,benign
0,0.4970605,benign
0,0.49693024,benign
0,0.5014422,benign
0,0.50704384,benign
0,0.5275311,benign
0,0.5082681,benign
0,0.49656785,benign
0,0.49101815,benign
0,0.4892572,benign
0,0.53722125,benign
0,0.5255345,benign
0,0.5019788,benign
0,0.49650067,benign
0,0.49791506,benign
0,0.5005014,benign
0,0.49676782,benign
0,0.52990437,benign
0,0.4982535,benign
0,0.4888505,benign
0,0.54006803,benign
0,0.49351013,benign
0,0.5065154,benign
0,0.5004123,benign
0,0.49536115,benign
0,0.50012165,benign
0,0.49934995,benign
0,0.5008474,benign
0,0.49890378,benign
0,0.4997929,benign
0,0.4869507,benign
0,0.49904808,benign
0,0.5157586,benign
0,0.48416993,benign
0,0.4940256,benign
0,0.50538236,benign
0,0.4946098,benign
0,0.47539246,benign
0,0.47030425,benign
0,0.48543915,benign
0,0.4969021,benign
0,0.49497432,benign
0,0.4747902,benign
0,0.50739926,benign
0,0.50518495,benign
0,0.48848486,benign
0,0.5038126,benign
0,0.5094782,benign
0,0.49709797,benign
0,0.48058912,benign
0,0.48377076,benign
0,0.49477008,benign
0,0.4963207,benign
0,0.49857944,benign
0,0.4996513,benign
0,0.49973664,benign
0,0.48922226,benign
0,0.4807985,benign
0,0.4889427,benign
0,0.48595524,benign
0,0.49473652,benign
0,0.5157011,benign
0,0.5041919,benign
0,0.4958481,benign
0,0.49796832,benign
0,0.49291727,benign
0,0.502106,benign
0,0.48942104,benign
0,0.4829776,benign
0,0.4943945,benign
0,0.5018945,benign
0,0.4608997,benign
0,0.4984309,benign
0,0.499615,benign
0,0.52100027,benign
0,0.4894016,benign
0,0.47941867,benign
0,0.49930918,benign
0,0.49661994,benign
0,0.49242538,benign
0,0.4969531,benign
0,0.48810968,benign
0,0.48729885,benign
0,0.48890594,benign
0,0.49938646,benign
0,0.47576347,benign
0,0.49918357,benign
0,0.49728423,benign
0,0.51278037,benign
0,0.49532557,benign
0,0.4610336,benign
0,0.5139509,benign
0,0.50466937,benign
0,0.5063706,benign
0,0.49842522,benign
0,0.50071895,benign
0,0.5040378,benign
0,0.49754727,benign
0,0.51357716,benign
0,0.4969563,benign
0,0.52446645,benign
0,0.49512467,benign
0,0.49836397,benign
0,0.50083715,benign
0,0.49943808,benign
0,0.4956126,benign
0,0.4977153,benign
0,0.49409473,benign
0,0.48625812,benign
0,0.4930446,benign
0,0.4941044,benign
0,0.49639437,benign
0,0.5372883,benign
0,0.5132965,benign
0,0.49361598,benign
0,0.49392194,benign
0,0.51322424,benign
0,0.49934062,benign
0,0.49501294,benign
0,0.49821603,benign
0,0.4975858,benign
0,0.5005412,benign
0,0.47450957,benign
0,0.4888539,benign
0,0.48505953,benign
0,0.515076,benign
0,0.5092384,benign
0,0.5030143,benign
0,0.48715714,benign
0,0.50340647,benign
0,0.49338925,benign
0,0.48802266,benign
0,0.50420344,benign
0,0.49284163,benign
0,0.48692214,benign
0,0.48758453,benign
0,0.50985825,benign
0,0.48618147,benign
0,0.5130832,benign
0,0.5047114,benign
0,0.4925581,benign
0,0.4869913,benign
0,0.5003478,benign
0,0.50383145,benign
0,0.4971992,benign
0,0.51255935,benign
0,0.5086879,benign
0,0.47994316,benign
0,0.50468695,benign
0,0.4966747,benign
0,0.506737,benign
0,0.49942696,benign
0,0.49222928,benign
0,0.49760658,benign
0,0.50279886,benign
0,0.52504736,benign
0,0.508687,benign
0,0.49039686,benign
0,0.5013471,benign
0,0.49726865,benign
0,0.48464265,benign
0,0.50939643,benign
0,0.49937114,benign
0,0.4968805,benign
0,0.46474,benign
0,0.48802045,benign
0,0.4989797,benign
0,0.4992664,benign
0,0.4897962,benign
0,0.49971476,benign
0,0.5198126,benign
0,0.50599307,benign
0,0.5085678,benign
0,0.51071304,benign
0,0.5092699,benign
0,0.47588092,benign
0,0.49967566,benign
0,0.49558696,benign
0,0.5060411,benign
0,0.49884883,benign
0,0.51398367,benign
0,0.49525496,benign
0,0.4885948,benign
0,0.49612707,benign
0,0.49165583,benign
0,0.51947755,benign
0,0.5083948,benign
0,0.5072524,benign
0,0.4988239,benign
0,0.49973664,benign
0,0.49270076,benign
0,0.5053712,benign
0,0.4966837,benign
0,0.5420618,benign
0,0.5040167,benign
0,0.5213712,benign
0,0.506915,benign
0,0.48397338,benign
0,0.44995102,benign
0,0.4998405,benign
0,0.49067825,benign
0,0.504792,benign
0,0.48185945,benign
0,0.5073555,benign
0,0.49678898,benign
0,0.5356686,benign
0,0.50057983,benign
0,0.5272508,benign
0,0.5010918,benign
0,0.49343476,benign
0,0.5118235,benign
0,0.5167137,benign
0,0.50573385,benign
0,0.49287,benign
0,0.4888692,benign
0,0.49041006,benign
0,0.48751447,benign
0,0.49853826,benign
0,0.50062424,benign
0,0.4795837,benign
0,0.4970419,benign
0,0.45965087,benign
0,0.50171876,benign
0,0.51001704,benign
0,0.50087214,benign
0,0.4963926,benign
0,0.50634694,benign
0,0.49812078,benign
0,0.54481286,benign
0,0.5000829,benign
0,0.49560863,benign
0,0.50153524,benign
0,0.50504893,benign
0,0.49282357,benign
0,0.4947375,benign
0,0.49614444,benign
0,0.50862175,benign
0,0.4959383,benign
0,0.5161529,benign
0,0.47956693,benign
0,0.49731937,benign
0,0.5045469,benign
0,0.50056314,benign
0,0.52021796,benign
0,0.49112743,benign
0,0.4961379,benign
0,0.48275313,benign
0,0.50420064,benign
0,0.48957115,benign
0,0.49808374,benign
0,0.48923534,benign
0,0.48006353,benign
0,0.4924286,benign
0,0.500927,benign
0,0.47543374,benign
0,0.49312764,benign
0,0.5415327,benign
0,0.49390844,benign
0,0.46026006,benign
0,0.4957246,benign
0,0.50466716,benign
0,0.53005284,benign
0,0.54773444,benign
0,0.53361464,benign
0,0.49676564,benign
0,0.4926367,benign
0,0.48777148,benign
0,0.51457417,benign
0,0.4507427,benign
0,0.4855918,benign
0,0.5679445,benign
0,0.4878517,benign
0,0.4983834,benign
0,0.5271152,benign
0,0.49354264,benign
0,0.48101163,benign
0,0.46985844,benign
0,0.48592225,benign
0,0.4986463,benign
0,0.4876941,benign
0,0.5042233,benign
0,0.498527,benign
0,0.5173651,benign
0,0.5010942,benign
0,0.49918747,benign
0,0.50298804,benign
0,0.49777785,benign
0,0.49452105,benign
0,0.41416708,benign
0,0.49361688,benign
0,0.5028261,benign
0,0.4918876,benign
0,0.47522333,benign
0,0.49408966,benign
0,0.4873454,benign
0,0.48511267,benign
0,0.4945341,benign
0,0.4894633,benign
0,0.5030654,benign
0,0.5270011,benign
0,0.49587193,benign
0,0.48791674,benign
0,0.58528316,benign
0,0.5017446,benign
0,0.5436599,benign
0,0.48463196,benign
0,0.4946633,benign
0,0.49836683,benign
0,0.5043445,benign
0,0.4876106,benign
0,0.49354264,benign
0,0.49084502,benign
0,0.49427184,benign
0,0.49422073,benign
0,0.49260223,benign
0,0.48665565,benign
0,0.4933694,benign
0,0.5405084,benign
0,0.49969572,benign
0,0.49013302,benign
0,0.49985614,benign
0,0.49555838,benign
0,0.49386692,benign
0,0.51220626,benign
0,0.4962063,benign
0,0.44947237,benign
0,0.4947113,benign
0,0.5014142,benign
0,0.49425048,benign
0,0.49585012,benign
0,0.49756858,benign
0,0.49895504,benign
0,0.49194863,benign
0,0.49543312,benign
0,0.4974352,benign
0,0.50725293,benign
0,0.5007078,benign
0,0.49472928,benign
0,0.4947101,benign
0,0.5007368,benign
0,0.49578682,benign
0,0.49597162,benign
0,0.49578905,benign
0,0.48933002,benign
0,0.49970096,benign
0,0.5023808,benign
0,0.4917816,benign
0,0.5077345,benign
0,0.5104126,benign
0,0.4793373,benign
0,0.5193398,benign
0,0.5057745,benign
0,0.4981426,benign
0,0.48888457,benign
0,0.5100182,benign
0,0.49797517,benign
0,0.49195337,benign
0,0.49578473,benign
0,0.5023298,benign
0,0.47136852,benign
0,0.49205652,benign
0,0.49408966,benign
0,0.4745083,benign
0,0.4965743,benign
0,0.5635701,benign
0,0.49654537,benign
0,0.47657672,benign
0,0.50125265,benign
0,0.507624,benign
0,0.52647346,benign
0,0.5171783,benign
0,0.49928772,benign
0,0.50975144,benign
0,0.50174654,benign
0,0.5076311,benign
0,0.49681553,benign
0,0.49506307,benign
0,0.4943492,benign
0,0.48742378,benign
0,0.4949752,benign
0,0.48653844,benign
0,0.53429437,benign
0,0.49803016,benign
0,0.51009005,benign
0,0.5068952,benign
0,0.5105245,benign
0,0.5002882,benign
0,0.5003495,benign
0,0.49686325,benign
0,0.48847634,benign
0,0.5005381,benign
0,0.5026273,benign
0,0.5003495,benign
0,0.4978913,benign
0,0.49798718,benign
0,0.4837011,benign
0,0.5078675,benign
0,0.505793,benign
0,0.48964033,benign
0,0.502894,benign
0,0.4967064,benign
0,0.49536616,benign
0,0.49477363,benign
0,0.50733256,benign
0,0.47842607,benign
0,0.48822263,benign
0,0.5137272,benign
0,0.50458187,benign
0,0.4979627,benign
0,0.48730767,benign
0,0.4999689,benign
0,0.4977894,benign
0,0.50450146,benign
0,0.4917205,benign
0,0.4949154,benign
0,0.5202795,benign
0,0.50039035,benign
0,0.4880915,benign
0,0.49743962,benign
0,0.5077881,benign
0,0.50083935,benign
0,0.5009677,benign
0,0.47869232,benign
0,0.49306318,benign
0,0.48903403,benign
0,0.49323294,benign
0,0.48983485,benign
0,0.49992263,benign
0,0.5066532,benign
0,0.4840537,benign
0,0.49971488,benign
0,0.49968693,benign
0,0.50305825,benign
0,0.48244217,benign
0,0.49683583,benign
0,0.5018919,benign
0,0.49516279,benign
0,0.46881008,benign
0,0.48821694,benign
0,0.5186013,benign
0,0.53392255,benign
0,0.49467853,benign
0,0.49579856,benign
0,0.4867059,benign
0,0.49219146,benign
0,0.49692878,benign
0,0.50356215,benign
0,0.48728192,benign
0,0.5242673,benign
0,0.49701,benign
0,0.4967923,benign
0,0.5040572,benign
0,0.5025942,benign
0,0.4961379,benign
0,0.49315634,benign
0,0.51158196,benign
0,0.48018813,benign
0,0.5023785,benign
0,0.51013696,benign
0,0.49377993,benign
0,0.4857785,benign
0,0.48541623,benign
0,0.50200886,benign
0,0.49321428,benign
0,0.49329445,benign
0,0.5555229,benign
0,0.5060831,benign
0,0.49354443,benign
0,0.48917022,benign
0,0.5003361,benign
0,0.49991822,benign
0,0.49197352,benign
0,0.49461085,benign
0,0.48673585,benign
0,0.5021032,benign
0,0.5132713,benign
0,0.49589,benign
0,0.50025094,benign
0,0.49801874,benign
0,0.49859443,benign
0,0.50825924,benign
0,0.49693456,benign
0,0.5145076,benign
0,0.5070047,benign
0,0.5021371,benign
0,0.4960901,benign
0,0.50785255,benign
0,0.49417654,benign
0,0.5189527,benign
0,0.51480615,benign
0,0.50642675,benign
0,0.49132362,benign
0,0.49699807,benign
0,0.5045759,benign
0,0.5429208,benign
0,0.5009366,benign
0,0.51066184,benign
0,0.50533336,benign
0,0.50304854,benign
0,0.49336243,benign
0,0.5003436,benign
0,0.46128702,benign
0,0.51308864,benign
0,0.5378486,benign
0,0.55767345,benign
0,0.50573564,benign
0,0.49860096,benign
0,0.48905388,benign
0,0.48766473,benign
0,0.50235236,benign
0,0.5040431,benign
0,0.4754924,benign
0,0.4949154,benign
0,0.49076483,benign
0,0.46004826,benign
0,0.50486165,benign
0,0.49672887,benign
0,0.4933365,benign
0,0.48555508,benign
0,0.4961417,benign
0,0.48272923,benign
0,0.49769026,benign
0,0.47704807,benign
0,0.49572062,benign
0,0.4959705,benign
0,0.5039194,benign
0,0.5009205,benign
0,0.49588564,benign
0,0.5067915,benign
0,0.488391,benign
0,0.49794224,benign
0,0.4887385,benign
