predicted_label,confidence,prediction_type
0,0.49688888,benign
0,0.50156635,benign
0,0.4935525,benign
0,0.5075755,benign
0,0.5230039,benign
0,0.49789053,benign
0,0.4846224,benign
0,0.4966747,benign
0,0.47933784,benign
0,0.5116215,benign
0,0.50821084,benign
0,0.4792982,benign
0,0.5188823,benign
0,0.4796367,benign
0,0.49765316,benign
0,0.502586,benign
0,0.4882374,benign
0,0.49114066,benign
0,0.50311494,benign
0,0.5057783,benign
0,0.50271314,benign
0,0.48243484,benign
0,0.50372577,benign
0,0.51231194,benign
0,0.4751392,benign
0,0.46844652,benign
0,0.53920937,benign
0,0.5078004,benign
0,0.4926066,benign
0,0.50062585,benign
0,0.4955038,benign
0,0.5004823,benign
0,0.48801178,benign
0,0.5275836,benign
0,0.5020998,benign
0,0.49952874,benign
0,0.50553995,benign
0,0.4948938,benign
0,0.489966,benign
0,0.5085334,benign
0,0.47409925,benign
0,0.44898337,benign
0,0.49152872,benign
0,0.49056664,benign
0,0.4798361,benign
0,0.4969035,benign
0,0.49399453,benign
0,0.5060076,benign
0,0.52304465,benign
0,0.51471275,benign
0,0.49664688,benign
0,0.5319272,benign
0,0.49338648,benign
0,0.48572412,benign
0,0.49689904,benign
0,0.514922,benign
0,0.48150188,benign
0,0.4893475,benign
0,0.5032077,benign
0,0.5066925,benign
0,0.4871458,benign
0,0.4951041,benign
0,0.53461236,benign
0,0.50026697,benign
0,0.5002226,benign
0,0.45732808,benign
0,0.5321279,benign
0,0.48610386,benign
0,0.49292052,benign
0,0.50063056,benign
0,0.5217299,benign
0,0.50050825,benign
0,0.5036902,benign
0,0.5128243,benign
0,0.5055949,benign
0,0.48142937,benign
0,0.4994953,benign
0,0.4930349,benign
0,0.49601138,benign
0,0.4865746,benign
0,0.5128194,benign
0,0.4978342,benign
0,0.5131966,benign
0,0.5035969,benign
0,0.5609885,benign
0,0.49628252,benign
0,0.49969405,benign
0,0.5012248,benign
0,0.49103102,benign
0,0.5076082,benign
0,0.5097049,benign
0,0.48394814,benign
0,0.49227962,benign
0,0.52078855,benign
0,0.49636275,benign
0,0.5388971,benign
0,0.4998353,benign
0,0.50693536,benign
0,0.504489,benign
0,0.5752111,benign
0,0.45828515,benign
0,0.49703744,benign
0,0.50242555,benign
0,0.5028914,benign
0,0.5068473,benign
0,0.46322733,benign
0,0.4967285,benign
0,0.5115556,benign
0,0.49471363,benign
0,0.4684828,benign
0,0.49151087,benign
0,0.50577414,benign
0,0.509752,benign
0,0.49007797,benign
0,0.44970003,benign
0,0.53659487,benign
0,0.4628896,benign
0,0.49443898,benign
0,0.5005545,benign
0,0.49994123,benign
0,0.515989,benign
0,0.49656656,benign
0,0.5270549,benign
0,0.5297691,benign
0,0.502105,benign
0,0.48799247,benign
0,0.49762914,benign
0,0.5013395,benign
0,0.44254225,benign
0,0.49884492,benign
0,0.5030183,benign
0,0.50068355,benign
0,0.5029535,benign
0,0.51209676,benign
0,0.5019202,benign
0,0.5028146,benign
0,0.4863754,benign
0,0.51266783,benign
0,0.4969246,benign
0,0.49898243,benign
0,0.4481386,benign
0,0.50394297,benign
0,0.49891374,benign
0,0.48389667,benign
0,0.5022332,benign
0,0.5168431,benign
0,0.4719596,benign
0,0.49925914,benign
0,0.5026211,benign
0,0.50012285,benign
0,0.4659979,benign
0,0.50240266,benign
0,0.4992897,benign
0,0.50746727,benign
0,0.500122,benign
0,0.49276137,benign
0,0.50211704,benign
0,0.5058666,benign
0,0.49434212,benign
0,0.5142514,benign
0,0.50163704,benign
0,0.47738385,benign
0,0.49898046,benign
0,0.50240266,benign
0,0.5004113,benign
0,0.5425071,benign
0,0.49310863,benign
0,0.50664485,benign
0,0.49059585,benign
0,0.48413366,benign
0,0.49809605,benign
0,0.49635348,benign
0,0.49835593,benign
0,0.49757305,benign
0,0.4984604,benign
0,0.49978468,benign
0,0.49493676,benign
0,0.5353605,benign
0,0.55650884,benign
0,0.49862027,benign
0,0.48244545,benign
0,0.49855354,benign
0,0.50130546,benign
0,0.49693838,benign
0,0.49730244,benign
0,0.47588912,benign
0,0.4886245,benign
0,0.49826622,benign
0,0.49778754,benign
0,0.49644282,benign
0,0.49963394,benign
0,0.48154455,benign
0,0.4942127,benign
0,0.49397272,benign
0,0.5012942,benign
0,0.50047034,benign
0,0.4736722,benign
0,0.5480396,benign
0,0.50132805,benign
0,0.4975976,benign
0,0.52129406,benign
0,0.50377434,benign
0,0.5046816,benign
0,0.49061638,benign
0,0.50793386,benign
0,0.5034176,benign
0,0.49737492,benign
0,0.50434613,benign
0,0.5096193,benign
0,0.49907154,benign
0,0.49836636,benign
0,0.45893687,benign
0,0.4949544,benign
0,0.5001346,benign
0,0.5638322,benign
0,0.49857044,benign
0,0.49929076,benign
0,0.4992652,benign
0,0.5024611,benign
0,0.50670004,benign
0,0.49859586,benign
0,0.49874076,benign
0,0.50191164,benign
0,0.48997906,benign
0,0.5136944,benign
0,0.5002937,benign
0,0.4964912,benign
0,0.49835593,benign
0,0.5149849,benign
0,0.49940526,benign
0,0.4859972,benign
0,0.50754523,benign
0,0.49195984,benign
0,0.5089976,benign
0,0.4940824,benign
0,0.49010494,benign
0,0.5029388,benign
0,0.50227404,benign
0,0.5030714,benign
0,0.49998885,benign
0,0.51241356,benign
0,0.4932073,benign
0,0.50136966,benign
0,0.48841184,benign
0,0.49434876,benign
0,0.43923607,benign
0,0.5018669,benign
0,0.4983987,benign
0,0.5025306,benign
0,0.499309,benign
0,0.50212985,benign
0,0.5252317,benign
0,0.48817727,benign
0,0.50493014,benign
0,0.49708468,benign
0,0.45326304,benign
0,0.5012189,benign
0,0.5075809,benign
0,0.5037008,benign
0,0.50927985,benign
0,0.50590074,benign
0,0.49162233,benign
0,0.50243455,benign
0,0.50288576,benign
0,0.505712,benign
0,0.50000006,benign
0,0.5084559,benign
0,0.515989,benign
0,0.49155706,benign
0,0.5113267,benign
0,0.5025502,benign
0,0.4874316,benign
0,0.49727014,benign
0,0.54669863,benign
0,0.51315314,benign
0,0.49081573,benign
0,0.49644488,benign
0,0.48437318,benign
0,0.5000965,benign
0,0.498206,benign
0,0.48916155,benign
0,0.5074181,benign
0,0.49990526,benign
0,0.49172255,benign
0,0.52256864,benign
0,0.488195,benign
0,0.53615946,benign
0,0.49020737,benign
0,0.48131564,benign
0,0.49962276,benign
0,0.5028144,benign
0,0.501518,benign
0,0.4976701,benign
0,0.50955254,benign
0,0.505532,benign
0,0.49234936,benign
0,0.4900648,benign
0,0.50442916,benign
0,0.5069017,benign
0,0.49487007,benign
0,0.49901205,benign
0,0.50685155,benign
0,0.50277376,benign
0,0.4949378,benign
0,0.49233463,benign
0,0.49089265,benign
0,0.5042459,benign
0,0.5052222,benign
0,0.49548098,benign
0,0.49558547,benign
0,0.49895915,benign
0,0.48804095,benign
0,0.50386155,benign
0,0.4968941,benign
0,0.5078344,benign
0,0.47545186,benign
0,0.49353254,benign
0,0.48540044,benign
0,0.482358,benign
0,0.49387586,benign
0,0.5052377,benign
0,0.5049134,benign
0,0.48652402,benign
0,0.4989249,benign
0,0.49168047,benign
0,0.5230816,benign
0,0.5202817,benign
0,0.5012604,benign
0,0.49622393,benign
0,0.50572246,benign
0,0.50080085,benign
0,0.50440824,benign
0,0.505752,benign
0,0.49248406,benign
0,0.48532787,benign
0,0.4983939,benign
0,0.4859622,benign
0,0.50176436,benign
0,0.502444,benign
0,0.51249385,benign
0,0.5040171,benign
0,0.5003597,benign
0,0.4941846,benign
0,0.5110408,benign
0,0.47244272,benign
0,0.49475425,benign
0,0.521125,benign
0,0.49245745,benign
0,0.49229395,benign
0,0.49270234,benign
0,0.5159979,benign
0,0.5568626,benign
0,0.48641297,benign
0,0.4880429,benign
0,0.48609903,benign
0,0.51070297,benign
0,0.48780632,benign
0,0.49921054,benign
0,0.49608836,benign
0,0.49348447,benign
0,0.46663868,benign
0,0.49602452,benign
0,0.50104666,benign
0,0.50419044,benign
0,0.4797731,benign
0,0.5066684,benign
0,0.50801325,benign
0,0.50034523,benign
0,0.50609607,benign
0,0.4931652,benign
0,0.49680665,benign
0,0.50138766,benign
0,0.48981872,benign
0,0.49960062,benign
0,0.50209767,benign
0,0.49880055,benign
0,0.50491416,benign
0,0.47146907,benign
0,0.5002979,benign
0,0.5047793,benign
0,0.50089324,benign
0,0.486192,benign
0,0.51251936,benign
0,0.48732117,benign
0,0.49723464,benign
0,0.48835006,benign
0,0.49476594,benign
0,0.50239766,benign
0,0.4934819,benign
0,0.5112665,benign
0,0.50169075,benign
0,0.49291772,benign
0,0.5033194,benign
0,0.49677476,benign
0,0.5007796,benign
0,0.4686469,benign
0,0.5046429,benign
0,0.48869348,benign
0,0.49962276,benign
0,0.49278626,benign
0,0.5044728,benign
0,0.50755167,benign
0,0.48542467,benign
0,0.50041217,benign
0,0.49392623,benign
0,0.4970342,benign
0,0.48150805,benign
0,0.5334958,benign
0,0.50240266,benign
0,0.48921502,benign
0,0.50280637,benign
0,0.49407914,benign
0,0.49480587,benign
0,0.49014866,benign
0,0.49952164,benign
0,0.50980365,benign
0,0.50421804,benign
0,0.50355744,benign
0,0.5085759,benign
0,0.49846378,benign
0,0.49648613,benign
0,0.49114215,benign
0,0.49144468,benign
0,0.53022224,benign
0,0.49403664,benign
0,0.5029589,benign
0,0.5006228,benign
0,0.5039393,benign
0,0.48529783,benign
0,0.49959537,benign
0,0.49769068,benign
0,0.5717335,benign
0,0.5504592,benign
0,0.48091802,benign
0,0.46719867,benign
0,0.4882358,benign
0,0.49888396,benign
0,0.48918334,benign
0,0.50271904,benign
0,0.52116096,benign
0,0.51476246,benign
0,0.49529433,benign
0,0.483175,benign
0,0.5220666,benign
0,0.49692535,benign
0,0.4900874,benign
0,0.50783736,benign
0,0.49703825,benign
0,0.48646542,benign
0,0.49397182,benign
0,0.48782888,benign
0,0.47095427,benign
0,0.48906937,benign
0,0.49147326,benign
0,0.49351332,benign
0,0.5229972,benign
0,0.5016368,benign
0,0.49803802,benign
0,0.4965242,benign
0,0.5108214,benign
0,0.49969053,benign
0,0.45454323,benign
0,0.5093376,benign
0,0.4924322,benign
0,0.47336376,benign
0,0.48552653,benign
0,0.49908698,benign
0,0.52074695,benign
0,0.5047793,benign
0,0.5060376,benign
0,0.49409148,benign
0,0.5353515,benign
0,0.51865935,benign
0,0.50244164,benign
0,0.4914559,benign
0,0.49732035,benign
0,0.4955571,benign
0,0.4996254,benign
0,0.49466282,benign
0,0.47805157,benign
0,0.49671087,benign
0,0.5063072,benign
0,0.5120069,benign
0,0.5001035,benign
0,0.49269146,benign
0,0.5056487,benign
0,0.4965228,benign
0,0.5012306,benign
0,0.48974267,benign
0,0.4977105,benign
0,0.4996577,benign
0,0.49543527,benign
0,0.47694692,benign
0,0.5035608,benign
0,0.4970529,benign
0,0.48512837,benign
0,0.49387586,benign
0,0.49748582,benign
0,0.49348572,benign
0,0.49135458,benign
0,0.4772008,benign
0,0.4999612,benign
0,0.49860594,benign
0,0.5244108,benign
0,0.5016929,benign
0,0.4887278,benign
0,0.46070156,benign
0,0.44655392,benign
0,0.5020878,benign
0,0.5199114,benign
0,0.5004823,benign
0,0.50205207,benign
0,0.46702042,benign
0,0.501336,benign
0,0.5204822,benign
0,0.5192581,benign
0,0.49654317,benign
0,0.4949172,benign
0,0.49066484,benign
0,0.49412,benign
0,0.50310314,benign
0,0.49959478,benign
0,0.48389068,benign
0,0.49730992,benign
0,0.46721312,benign
0,0.50232744,benign
0,0.5034911,benign
0,0.48885733,benign
0,0.49641705,benign
0,0.4906979,benign
0,0.49415165,benign
0,0.47897652,benign
0,0.48765862,benign
0,0.4941009,benign
0,0.5036321,benign
0,0.49759483,benign
0,0.505929,benign
0,0.543182,benign
0,0.50145626,benign
0,0.4871351,benign
0,0.49213278,benign
0,0.4998766,benign
0,0.47009125,benign
0,0.5282091,benign
0,0.49986938,benign
0,0.49576983,benign
0,0.49881655,benign
0,0.5027897,benign
0,0.50007033,benign
0,0.49291763,benign
0,0.4913943,benign
0,0.5002806,benign
0,0.43002933,benign
0,0.5022772,benign
0,0.5260656,benign
0,0.49256763,benign
0,0.49275824,benign
0,0.5129234,benign
0,0.49829695,benign
0,0.4979355,benign
0,0.48625693,benign
0,0.49286142,benign
0,0.49689105,benign
0,0.49715513,benign
0,0.49924988,benign
0,0.49000093,benign
0,0.494813,benign
0,0.5037744,benign
0,0.50935584,benign
0,0.50127333,benign
0,0.4913113,benign
0,0.49743035,benign
0,0.49927056,benign
0,0.50138193,benign
0,0.5004592,benign
0,0.4957846,benign
0,0.46540868,benign
0,0.49582398,benign
0,0.5053876,benign
0,0.49095625,benign
0,0.5082587,benign
0,0.49838987,benign
0,0.48879296,benign
0,0.4885931,benign
0,0.4726406,benign
0,0.49408832,benign
0,0.48591933,benign
0,0.50010747,benign
0,0.5011118,benign
0,0.49706754,benign
0,0.5105842,benign
0,0.50085527,benign
0,0.48776698,benign
0,0.52469146,benign
0,0.4859075,benign
0,0.51319534,benign
0,0.476245,benign
0,0.49387366,benign
0,0.49218336,benign
0,0.49827215,benign
0,0.48628494,benign
0,0.5015661,benign
0,0.49980494,benign
0,0.5208576,benign
0,0.5022847,benign
0,0.49689034,benign
0,0.49146566,benign
0,0.5387189,benign
0,0.518086,benign
0,0.49257573,benign
0,0.49346825,benign
0,0.4847576,benign
0,0.49827635,benign
0,0.51062644,benign
0,0.49757063,benign
0,0.51940244,benign
0,0.4915638,benign
0,0.5053816,benign
0,0.5020457,benign
0,0.49966508,benign
0,0.4989674,benign
0,0.49496293,benign
0,0.4951592,benign
0,0.49709892,benign
0,0.5101678,benign
0,0.49468213,benign
0,0.49337846,benign
0,0.49368554,benign
0,0.44086045,benign
0,0.50369763,benign
0,0.50560045,benign
0,0.4905025,benign
0,0.5011441,benign
0,0.55243593,benign
0,0.49674088,benign
0,0.49547747,benign
0,0.49896753,benign
0,0.48092917,benign
0,0.489485,benign
0,0.4969405,benign
0,0.4829765,benign
0,0.48872983,benign
0,0.4899596,benign
0,0.549277,benign
0,0.47949502,benign
0,0.49041808,benign
0,0.49797937,benign
0,0.4936314,benign
0,0.50370646,benign
0,0.49692848,benign
0,0.49477988,benign
0,0.48568133,benign
0,0.50709873,benign
0,0.5032079,benign
0,0.5172301,benign
0,0.49630848,benign
0,0.48058224,benign
0,0.5386099,benign
0,0.4888497,benign
0,0.47851494,benign
0,0.5004823,benign
0,0.46179792,benign
0,0.4956263,benign
0,0.50147235,benign
0,0.45615557,benign
0,0.49387586,benign
0,0.5004905,benign
0,0.5068615,benign
0,0.517118,benign
0,0.5075778,benign
0,0.47700065,benign
0,0.46885806,benign
0,0.49188024,benign
0,0.4824596,benign
0,0.5036355,benign
0,0.5031283,benign
0,0.50577396,benign
0,0.4853253,benign
0,0.5047832,benign
0,0.48417944,benign
0,0.5158405,benign
0,0.51486045,benign
0,0.51603687,benign
0,0.461021,benign
0,0.5612428,benign
0,0.4683025,benign
0,0.50969905,benign
0,0.4972788,benign
0,0.5291456,benign
0,0.498848,benign
0,0.48937112,benign
0,0.5063107,benign
0,0.5050534,benign
0,0.50177413,benign
0,0.50134605,benign
0,0.49191806,benign
0,0.4646966,benign
0,0.49623978,benign
0,0.51531255,benign
0,0.4963124,benign
0,0.48931837,benign
0,0.47726402,benign
0,0.50800073,benign
0,0.5270108,benign
0,0.5260133,benign
0,0.5312729,benign
0,0.46519303,benign
0,0.4782558,benign
0,0.49458927,benign
0,0.5602603,benign
0,0.5012248,benign
0,0.49300754,benign
0,0.49147326,benign
0,0.52833545,benign
0,0.501685,benign
0,0.49468377,benign
0,0.515912,benign
0,0.5145215,benign
0,0.5607079,benign
0,0.5009762,benign
0,0.48389667,benign
0,0.49724025,benign
0,0.5068257,benign
0,0.4962473,benign
0,0.5029807,benign
0,0.50534093,benign
0,0.5050517,benign
0,0.49693415,benign
0,0.5016438,benign
0,0.47998732,benign
0,0.49778897,benign
0,0.491731,benign
0,0.47577113,benign
0,0.5023755,benign
0,0.5086936,benign
0,0.50109553,benign
0,0.4918424,benign
0,0.5037373,benign
0,0.49780762,benign
0,0.4960562,benign
0,0.49766326,benign
0,0.5046911,benign
0,0.49907273,benign
0,0.49957263,benign
0,0.5008291,benign
0,0.49369925,benign
0,0.49574885,benign
0,0.49565753,benign
0,0.4856878,benign
0,0.4850833,benign
0,0.51768106,benign
0,0.59096354,benign
0,0.49359277,benign
0,0.46886924,benign
0,0.49088523,benign
0,0.5086618,benign
0,0.49189493,benign
0,0.49629703,benign
0,0.5036083,benign
0,0.48772427,benign
0,0.5010348,benign
0,0.49866804,benign
0,0.49704567,benign
0,0.49549234,benign
0,0.5027312,benign
0,0.48992622,benign
0,0.48054484,benign
0,0.5309257,benign
0,0.50418663,benign
0,0.49876958,benign
0,0.50697815,benign
0,0.495364,benign
0,0.49991745,benign
0,0.49504307,benign
0,0.4961658,benign
0,0.49972114,benign
0,0.4944157,benign
0,0.49559984,benign
0,0.49319032,benign
0,0.5034123,benign
0,0.5111808,benign
0,0.4877836,benign
0,0.48765844,benign
0,0.47707304,benign
0,0.5198981,benign
0,0.5024465,benign
0,0.5223598,benign
0,0.497106,benign
0,0.5092796,benign
0,0.50075984,benign
0,0.5029388,benign
0,0.49771848,benign
0,0.4924353,benign
0,0.50040305,benign
0,0.5033194,benign
0,0.51532215,benign
0,0.4919408,benign
0,0.49239057,benign
0,0.49691316,benign
0,0.48303345,benign
0,0.49568307,benign
0,0.49508697,benign
0,0.507935,benign
0,0.50000787,benign
0,0.49011865,benign
0,0.50075984,benign
0,0.48316565,benign
0,0.4864529,benign
0,0.4703614,benign
0,0.49080867,benign
0,0.5255653,benign
0,0.4993137,benign
0,0.5210541,benign
0,0.49841657,benign
0,0.49485117,benign
0,0.4902958,benign
0,0.5042323,benign
0,0.515008,benign
0,0.48591375,benign
0,0.42022026,benign
0,0.47565258,benign
0,0.48687607,benign
0,0.5027397,benign
0,0.4988156,benign
0,0.4964671,benign
0,0.5040157,benign
0,0.51900816,benign
0,0.51310784,benign
0,0.5081003,benign
0,0.5163214,benign
0,0.48625693,benign
0,0.49215472,benign
0,0.50474054,benign
0,0.4933752,benign
0,0.53755486,benign
0,0.5024845,benign
0,0.49666792,benign
0,0.4908341,benign
0,0.4975846,benign
0,0.5131578,benign
0,0.49122062,benign
0,0.48293388,benign
0,0.5178101,benign
0,0.47278407,benign
0,0.49878648,benign
0,0.49440405,benign
0,0.47542447,benign
0,0.50426644,benign
0,0.5000832,benign
0,0.49816144,benign
0,0.49891078,benign
0,0.49524066,benign
0,0.5476761,benign
0,0.51814264,benign
0,0.496667,benign
0,0.49035886,benign
0,0.5083759,benign
0,0.49639928,benign
0,0.49737492,benign
0,0.50171965,benign
0,0.50435853,benign
0,0.4960453,benign
0,0.51709217,benign
0,0.49459994,benign
0,0.4969776,benign
0,0.49228364,benign
0,0.503645,benign
0,0.49162164,benign
0,0.5148352,benign
0,0.49790537,benign
0,0.48492348,benign
0,0.50921226,benign
0,0.48653156,benign
0,0.4725262,benign
0,0.48379776,benign
0,0.46870393,benign
0,0.49374866,benign
0,0.50074965,benign
0,0.5111819,benign
0,0.4894891,benign
0,0.53629273,benign
0,0.510352,benign
0,0.46781093,benign
0,0.5149602,benign
0,0.5050311,benign
0,0.5109741,benign
0,0.49807978,benign
0,0.47912633,benign
0,0.49297422,benign
0,0.4931469,benign
0,0.504602,benign
0,0.538694,benign
0,0.51074344,benign
0,0.4881115,benign
0,0.48484904,benign
0,0.48099893,benign
0,0.50253755,benign
0,0.49750188,benign
0,0.50408113,benign
0,0.5031907,benign
0,0.4989249,benign
0,0.49709332,benign
0,0.52479064,benign
0,0.47794536,benign
0,0.50028694,benign
0,0.51099044,benign
0,0.5259284,benign
0,0.50700843,benign
0,0.4845683,benign
0,0.45034635,benign
0,0.5088327,benign
0,0.523316,benign
0,0.49981254,benign
0,0.5060422,benign
0,0.4929511,benign
0,0.49793777,benign
0,0.55620265,benign
0,0.49032548,benign
0,0.4983674,benign
0,0.48912585,benign
0,0.46476796,benign
0,0.5140616,benign
0,0.5022577,benign
0,0.51065725,benign
0,0.4969206,benign
0,0.51936764,benign
0,0.49279946,benign
0,0.5004607,benign
0,0.4909359,benign
0,0.4743709,benign
0,0.49967834,benign
0,0.49488533,benign
0,0.49536243,benign
0,0.49127725,benign
0,0.5355124,benign
0,0.49527678,benign
0,0.5031636,benign
0,0.4977402,benign
0,0.50302845,benign
0,0.49178126,benign
0,0.50938743,benign
0,0.49574146,benign
0,0.49549198,benign
0,0.5085783,benign
0,0.53031343,benign
0,0.5126443,benign
0,0.46588326,benign
0,0.50648594,benign
0,0.4954052,benign
0,0.5405703,benign
0,0.5023431,benign
0,0.46476796,benign
0,0.49512133,benign
0,0.49377975,benign
0,0.49102256,benign
0,0.5058628,benign
0,0.49436194,benign
0,0.4986192,benign
0,0.49732035,benign
0,0.4957131,benign
0,0.4862915,benign
0,0.49757653,benign
0,0.50804627,benign
0,0.50212926,benign
0,0.4981916,benign
0,0.49482268,benign
0,0.476441,benign
0,0.49648544,benign
0,0.4923123,benign
0,0.48207343,benign
0,0.51136976,benign
0,0.50538874,benign
0,0.5038572,benign
0,0.4778239,benign
0,0.48653167,benign
0,0.48344377,benign
0,0.49488577,benign
0,0.5037332,benign
0,0.49280977,benign
0,0.5105211,benign
0,0.5079893,benign
0,0.5009692,benign
0,0.5037465,benign
0,0.523132,benign
0,0.5281041,benign
0,0.48512533,benign
0,0.4961039,benign
0,0.51330113,benign
0,0.4948938,benign
0,0.5084863,benign
0,0.4948675,benign
0,0.50069714,benign
0,0.49784756,benign
0,0.5073339,benign
0,0.49319032,benign
0,0.51000583,benign
0,0.5008971,benign
0,0.6021854,benign
0,0.45369503,benign
0,0.48340148,benign
0,0.5014204,benign
0,0.5067597,benign
0,0.4918597,benign
0,0.49884492,benign
0,0.48615745,benign
0,0.4971027,benign
0,0.50169075,benign
0,0.5169119,benign
0,0.47895262,benign
0,0.5039906,benign
0,0.5013364,benign
0,0.48768318,benign
0,0.5005831,benign
0,0.51241475,benign
0,0.50598925,benign
0,0.49125618,benign
0,0.50138193,benign
0,0.49565583,benign
0,0.47550908,benign
0,0.4989497,benign
0,0.50139683,benign
0,0.50098324,benign
0,0.49331167,benign
0,0.4955886,benign
0,0.46627602,benign
0,0.4920492,benign
0,0.49031994,benign
0,0.49464503,benign
0,0.4921433,benign
0,0.4990345,benign
0,0.49367905,benign
0,0.510352,benign
0,0.5186509,benign
0,0.5042459,benign
0,0.5144234,benign
0,0.49446288,benign
0,0.5119051,benign
0,0.5092123,benign
0,0.49966976,benign
0,0.50399756,benign
0,0.49226147,benign
0,0.49514207,benign
0,0.49918345,benign
0,0.4837597,benign
0,0.49828896,benign
0,0.50064605,benign
0,0.50791836,benign
0,0.5076546,benign
0,0.49954212,benign
0,0.51856613,benign
0,0.48856738,benign
0,0.49323666,benign
0,0.5022369,benign
0,0.49778506,benign
0,0.5020648,benign
0,0.49485034,benign
0,0.5017537,benign
0,0.4938967,benign
0,0.49050716,benign
0,0.5307246,benign
0,0.496017,benign
0,0.50347984,benign
0,0.48971605,benign
0,0.4899415,benign
0,0.49466476,benign
0,0.4984402,benign
0,0.50400573,benign
0,0.50134504,benign
0,0.5001744,benign
0,0.501565,benign
0,0.50867945,benign
0,0.4909866,benign
0,0.51687694,benign
0,0.49520907,benign
0,0.48821437,benign
0,0.5012248,benign
0,0.4903194,benign
0,0.50098324,benign
0,0.50398725,benign
0,0.496082,benign
0,0.49781933,benign
0,0.5297691,benign
0,0.5032075,benign
0,0.5015309,benign
0,0.49790442,benign
0,0.48824626,benign
0,0.5071944,benign
0,0.50490767,benign
0,0.49973086,benign
0,0.54849845,benign
0,0.4948813,benign
0,0.49724904,benign
0,0.52376014,benign
0,0.50277376,benign
0,0.49001536,benign
0,0.49513683,benign
0,0.47894683,benign
0,0.5016338,benign
0,0.50096,benign
0,0.5054334,benign
0,0.49595407,benign
0,0.5214721,benign
0,0.5012942,benign
0,0.54015255,benign
0,0.52532935,benign
0,0.48347598,benign
0,0.49301288,benign
0,0.4931536,benign
0,0.5051743,benign
0,0.49655408,benign
0,0.5023218,benign
0,0.4747261,benign
0,0.49566743,benign
0,0.4912906,benign
0,0.49289265,benign
0,0.506333,benign
0,0.5023956,benign
0,0.48906517,benign
0,0.50267905,benign
0,0.5127051,benign
0,0.50046587,benign
0,0.49568307,benign
0,0.51281416,benign
0,0.49800852,benign
0,0.50637317,benign
0,0.49998033,benign
0,0.5039972,benign
0,0.5215878,benign
0,0.5131966,benign
0,0.49457002,benign
0,0.49101704,benign
0,0.48988187,benign
0,0.508973,benign
0,0.49265915,benign
0,0.501625,benign
0,0.5135945,benign
0,0.47903994,benign
0,0.5016564,benign
0,0.47929522,benign
0,0.4865765,benign
0,0.49117887,benign
0,0.500756,benign
0,0.4970273,benign
0,0.5009555,benign
0,0.5101239,benign
0,0.51525044,benign
0,0.50303215,benign
0,0.51665795,benign
0,0.5021314,benign
0,0.5766348,benign
0,0.5163098,benign
0,0.51235074,benign
0,0.49950388,benign
0,0.49454117,benign
0,0.50465345,benign
0,0.49966216,benign
0,0.48887056,benign
0,0.499643,benign
0,0.49773684,benign
0,0.51229906,benign
0,0.49630955,benign
0,0.50414425,benign
0,0.49699667,benign
0,0.50089246,benign
0,0.48292187,benign
0,0.4896625,benign
0,0.49779928,benign
0,0.5311209,benign
0,0.5131396,benign
0,0.49565464,benign
0,0.5025575,benign
0,0.47510898,benign
0,0.49783385,benign
0,0.49842888,benign
0,0.4887769,benign
0,0.50277376,benign
0,0.48552728,benign
0,0.4920675,benign
0,0.46846166,benign
0,0.5065487,benign
0,0.48687273,benign
0,0.5099391,benign
0,0.5067904,benign
0,0.46978748,benign
0,0.49991068,benign
0,0.50994444,benign
0,0.49717447,benign
0,0.5165986,benign
0,0.50800073,benign
0,0.51361626,benign
0,0.48912367,benign
0,0.4971826,benign
0,0.51655185,benign
0,0.5092625,benign
0,0.49810606,benign
0,0.50269115,benign
0,0.4882357,benign
0,0.5175013,benign
0,0.49935842,benign
0,0.49885583,benign
0,0.49117494,benign
0,0.5579669,benign
0,0.52664757,benign
0,0.498339,benign
0,0.488053,benign
0,0.500942,benign
0,0.4964779,benign
0,0.5244092,benign
0,0.50401604,benign
0,0.498785,benign
0,0.49921837,benign
0,0.49790478,benign
0,0.5073379,benign
0,0.4726883,benign
0,0.4885901,benign
0,0.4997419,benign
0,0.5102317,benign
0,0.4951299,benign
0,0.5135748,benign
0,0.5033292,benign
0,0.50788885,benign
0,0.51123905,benign
0,0.5017801,benign
0,0.5000527,benign
0,0.51394016,benign
0,0.5000326,benign
0,0.46443745,benign
0,0.48731005,benign
0,0.4885963,benign
0,0.47257718,benign
0,0.49291867,benign
0,0.5010784,benign
0,0.49564803,benign
0,0.49868882,benign
0,0.5341877,benign
0,0.49662787,benign
0,0.5246481,benign
0,0.48243314,benign
0,0.49905843,benign
0,0.523197,benign
0,0.525287,benign
0,0.49685255,benign
0,0.49736467,benign
0,0.5598954,benign
0,0.5111646,benign
0,0.50486964,benign
0,0.5369955,benign
0,0.50229496,benign
0,0.5054014,benign
0,0.5125881,benign
0,0.49433997,benign
0,0.49727044,benign
0,0.50514424,benign
0,0.51598436,benign
0,0.50400615,benign
0,0.49953812,benign
0,0.50212497,benign
0,0.54570943,benign
0,0.50223136,benign
0,0.49147326,benign
0,0.48653156,benign
0,0.50494033,benign
0,0.50186574,benign
0,0.49250227,benign
0,0.4999413,benign
0,0.49539337,benign
0,0.4601837,benign
0,0.4972945,benign
0,0.49548638,benign
0,0.49722004,benign
0,0.49829707,benign
0,0.49671328,benign
0,0.5026545,benign
0,0.5283111,benign
0,0.50177544,benign
0,0.48987764,benign
0,0.51698273,benign
