predicted_label,confidence,prediction_type
0,0.51322734,benign
0,0.5052144,benign
0,0.488175,benign
0,0.43932033,benign
0,0.57677585,benign
0,0.4879005,benign
0,0.47947824,benign
0,0.5090468,benign
0,0.49324813,benign
0,0.49408567,benign
0,0.59536934,benign
0,0.4627005,benign
0,0.48426965,benign
0,0.47100234,benign
0,0.479008,benign
0,0.46371576,benign
0,0.4659911,benign
0,0.46276358,benign
0,0.49408922,benign
0,0.46595147,benign
0,0.5637148,benign
0,0.5143654,benign
0,0.47840032,benign
0,0.47947824,benign
0,0.49214977,benign
0,0.52767766,benign
0,0.5443233,benign
0,0.5011305,benign
0,0.49104682,benign
0,0.5135083,benign
0,0.5405011,benign
0,0.49972215,benign
0,0.4590275,benign
0,0.49742708,benign
0,0.41116846,benign
0,0.4468558,benign
0,0.55441207,benign
0,0.50118786,benign
0,0.47978655,benign
0,0.41615584,benign
0,0.47709018,benign
0,0.44411278,benign
0,0.39277667,benign
0,0.49869028,benign
0,0.4659626,benign
0,0.536167,benign
0,0.51175183,benign
0,0.48712376,benign
0,0.45259365,benign
0,0.6050172,benign
0,0.48584312,benign
0,0.51018304,benign
0,0.44338995,benign
0,0.46803614,benign
0,0.5167035,benign
0,0.48817047,benign
0,0.50771207,benign
0,0.46409747,benign
0,0.5733228,benign
0,0.6136923,benign
0,0.4955372,benign
0,0.5447164,benign
0,0.4806813,benign
0,0.5375854,benign
0,0.4893526,benign
0,0.4284314,benign
0,0.49936774,benign
0,0.4879005,benign
0,0.49249613,benign
0,0.5364616,benign
0,0.44553965,benign
0,0.5610836,benign
0,0.527829,benign
0,0.6715565,benign
0,0.5215303,benign
0,0.48372024,benign
0,0.48169148,benign
0,0.4977225,benign
0,0.51099473,benign
0,0.5050522,benign
0,0.50457424,benign
0,0.4582797,benign
0,0.5199416,benign
0,0.5318291,benign
0,0.5279227,benign
0,0.49042225,benign
0,0.5682478,benign
0,0.50391227,benign
0,0.5227612,benign
0,0.47834206,benign
0,0.4481092,benign
0,0.47220337,benign
0,0.46127638,benign
0,0.386601,benign
0,0.46908817,benign
0,0.503407,benign
0,0.55475736,benign
0,0.5229516,benign
0,0.5138194,benign
0,0.48625964,benign
0,0.4821704,benign
0,0.47839835,benign
0,0.5063318,benign
0,0.46671903,benign
0,0.5162057,benign
0,0.50377643,benign
0,0.5169766,benign
0,0.47750238,benign
0,0.49533248,benign
0,0.4926278,benign
0,0.49669957,benign
0,0.6065633,benign
0,0.57875264,benign
0,0.49460304,benign
0,0.46317083,benign
0,0.49988046,benign
0,0.5857789,benign
0,0.46375182,benign
0,0.5732302,benign
0,0.4595307,benign
0,0.48707974,benign
0,0.41715887,benign
0,0.45667648,benign
0,0.48588583,benign
0,0.4579807,benign
0,0.4558839,benign
0,0.52864754,benign
0,0.49724436,benign
0,0.6160653,benign
0,0.4562708,benign
0,0.48339084,benign
0,0.4806813,benign
0,0.4936602,benign
0,0.6053895,benign
0,0.48664436,benign
0,0.5280442,benign
0,0.5271,benign
0,0.4784072,benign
0,0.5178127,benign
0,0.52685225,benign
0,0.55400676,benign
0,0.48558667,benign
0,0.48765102,benign
0,0.47444716,benign
0,0.4921464,benign
0,0.47974753,benign
0,0.47937566,benign
0,0.48976445,benign
0,0.5401393,benign
0,0.46302393,benign
0,0.59060013,benign
0,0.47524357,benign
0,0.4833685,benign
0,0.48030603,benign
0,0.50176895,benign
0,0.5067581,benign
0,0.49105573,benign
0,0.48083284,benign
0,0.585477,benign
0,0.4946505,benign
0,0.5261937,benign
0,0.47106782,benign
0,0.4659876,benign
0,0.5300913,benign
0,0.50657606,benign
0,0.47184864,benign
0,0.5574434,benign
0,0.4800587,benign
0,0.4537535,benign
0,0.50993365,benign
0,0.51965773,benign
0,0.50695235,benign
0,0.5467085,benign
0,0.48743832,benign
0,0.48664436,benign
0,0.48828492,benign
0,0.5419907,benign
0,0.51383114,benign
0,0.5409403,benign
0,0.6096782,benign
0,0.52862924,benign
0,0.4679776,benign
0,0.53061146,benign
0,0.5362102,benign
0,0.47118297,benign
0,0.46140376,benign
0,0.48334727,benign
0,0.49063918,benign
0,0.48554507,benign
0,0.5555209,benign
0,0.5822893,benign
0,0.4867755,benign
0,0.44890627,benign
0,0.57680786,benign
0,0.46145594,benign
0,0.5055511,benign
0,0.5405572,benign
0,0.4921553,benign
0,0.48738995,benign
0,0.51817113,benign
0,0.49249613,benign
0,0.5200105,benign
0,0.4923968,benign
0,0.48213872,benign
0,0.4913987,benign
0,0.49494493,benign
0,0.6014963,benign
0,0.48224658,benign
0,0.5574434,benign
0,0.52520406,benign
0,0.5056821,benign
0,0.499903,benign
0,0.50505626,benign
0,0.5140521,benign
0,0.516404,benign
0,0.47347572,benign
0,0.48625964,benign
0,0.5929355,benign
0,0.5681081,benign
0,0.488175,benign
0,0.5294337,benign
0,0.49255243,benign
0,0.423251,benign
0,0.49639255,benign
0,0.5777458,benign
0,0.4238139,benign
0,0.48294133,benign
0,0.47986102,benign
0,0.516999,benign
0,0.49682218,benign
0,0.5047093,benign
0,0.4451986,benign
0,0.5016444,benign
0,0.5663031,benign
0,0.540001,benign
0,0.386601,benign
0,0.5411732,benign
0,0.4829012,benign
0,0.4744372,benign
0,0.516404,benign
0,0.49129647,benign
0,0.51438147,benign
0,0.46190852,benign
0,0.5053206,benign
0,0.47801593,benign
0,0.48626477,benign
0,0.52812916,benign
0,0.5068952,benign
0,0.5252409,benign
0,0.47569197,benign
0,0.46375182,benign
0,0.50392157,benign
0,0.45672485,benign
0,0.48951402,benign
0,0.48057798,benign
0,0.4569773,benign
0,0.4908426,benign
0,0.5169605,benign
0,0.4808215,benign
0,0.5437649,benign
0,0.46749482,benign
0,0.5335596,benign
0,0.49034223,benign
0,0.4423691,benign
0,0.5026039,benign
0,0.51159966,benign
0,0.47839835,benign
0,0.45925346,benign
0,0.575119,benign
0,0.5124978,benign
0,0.4847242,benign
0,0.5189714,benign
0,0.5062848,benign
0,0.54228216,benign
0,0.5014453,benign
0,0.47530562,benign
0,0.44543466,benign
0,0.51420087,benign
0,0.48180896,benign
0,0.49886182,benign
0,0.5127864,benign
0,0.48751962,benign
0,0.5184688,benign
0,0.48597044,benign
0,0.5379596,benign
0,0.48039526,benign
0,0.47662762,benign
0,0.5577323,benign
0,0.49798387,benign
0,0.52036524,benign
0,0.51615226,benign
0,0.5479727,benign
0,0.46683392,benign
0,0.5159175,benign
0,0.50402796,benign
0,0.46841174,benign
0,0.49171716,benign
0,0.51175183,benign
0,0.46559373,benign
0,0.46448088,benign
0,0.46167699,benign
0,0.47440335,benign
0,0.4921486,benign
0,0.48546836,benign
0,0.4476549,benign
0,0.5048675,benign
0,0.5359387,benign
0,0.5159441,benign
0,0.4962744,benign
0,0.522809,benign
0,0.47329962,benign
0,0.6605481,benign
0,0.4699612,benign
0,0.4612954,benign
0,0.49524018,benign
0,0.48651248,benign
0,0.46927407,benign
0,0.49909043,benign
0,0.5607439,benign
0,0.4875076,benign
0,0.5159052,benign
0,0.54597485,benign
0,0.5038549,benign
0,0.5263484,benign
0,0.4825795,benign
0,0.4284079,benign
0,0.5276833,benign
0,0.5213849,benign
0,0.49766922,benign
0,0.53990704,benign
0,0.53387874,benign
0,0.5075302,benign
0,0.43720824,benign
0,0.5204543,benign
0,0.45133534,benign
0,0.553936,benign
0,0.4612954,benign
0,0.511362,benign
0,0.47631985,benign
0,0.52488256,benign
0,0.4878484,benign
0,0.54104006,benign
0,0.50957996,benign
0,0.49050668,benign
0,0.5140521,benign
0,0.6165156,benign
0,0.49077964,benign
0,0.47792235,benign
0,0.40877265,benign
0,0.5345705,benign
0,0.51246566,benign
0,0.4790978,benign
0,0.48429435,benign
0,0.47421268,benign
0,0.644769,benign
0,0.48749545,benign
0,0.4907143,benign
0,0.4088578,benign
0,0.5210069,benign
0,0.5080927,benign
0,0.46246335,benign
0,0.5641799,benign
0,0.5004856,benign
0,0.50646967,benign
0,0.5037873,benign
0,0.49468997,benign
0,0.52826744,benign
0,0.52156454,benign
0,0.578721,benign
0,0.5161146,benign
0,0.506088,benign
0,0.48334727,benign
0,0.4878484,benign
0,0.3925187,benign
0,0.49864078,benign
0,0.4984559,benign
0,0.5753071,benign
0,0.51641876,benign
0,0.45948675,benign
0,0.46233964,benign
0,0.46995097,benign
0,0.3750892,benign
0,0.53793085,benign
0,0.50555986,benign
0,0.5719258,benign
0,0.57658744,benign
0,0.62931675,benign
0,0.49947888,benign
0,0.48537207,benign
0,0.4618029,benign
0,0.4878895,benign
0,0.49152878,benign
0,0.40497243,benign
0,0.5251396,benign
0,0.42831913,benign
0,0.47712165,benign
0,0.52199817,benign
0,0.5518336,benign
0,0.46127638,benign
0,0.4825795,benign
0,0.50929666,benign
0,0.39654267,benign
0,0.47869593,benign
0,0.5796742,benign
0,0.45518148,benign
0,0.53224957,benign
0,0.4947678,benign
0,0.49014166,benign
0,0.50371987,benign
0,0.5516306,benign
0,0.49198177,benign
0,0.44381848,benign
0,0.5055563,benign
0,0.4372932,benign
0,0.4694194,benign
0,0.49390435,benign
0,0.46118578,benign
0,0.5205896,benign
0,0.5544084,benign
0,0.48984963,benign
0,0.44205594,benign
0,0.5418353,benign
0,0.49656138,benign
0,0.52829117,benign
0,0.39929757,benign
0,0.5758609,benign
0,0.4924045,benign
0,0.46620026,benign
0,0.4895251,benign
0,0.5073432,benign
0,0.4878484,benign
0,0.50625503,benign
0,0.38199595,benign
0,0.46558422,benign
0,0.51886404,benign
0,0.52957034,benign
0,0.51197106,benign
0,0.48301902,benign
0,0.51175183,benign
0,0.51817113,benign
0,0.46172786,benign
0,0.47915393,benign
0,0.46607587,benign
0,0.5156731,benign
0,0.42209142,benign
0,0.49591672,benign
0,0.45476443,benign
0,0.6096782,benign
0,0.44981977,benign
0,0.44563743,benign
0,0.49390435,benign
0,0.51148206,benign
0,0.49643525,benign
0,0.5186203,benign
0,0.5446952,benign
0,0.5069569,benign
0,0.46118844,benign
0,0.48945034,benign
0,0.48432165,benign
0,0.47334772,benign
0,0.4129024,benign
0,0.49390435,benign
0,0.5119035,benign
0,0.51709247,benign
0,0.4846273,benign
0,0.50786835,benign
0,0.44795683,benign
0,0.5010434,benign
0,0.47856843,benign
0,0.5270411,benign
0,0.492911,benign
0,0.48648608,benign
0,0.4959783,benign
0,0.4998652,benign
0,0.61742854,benign
0,0.49568224,benign
0,0.49844512,benign
0,0.5040486,benign
0,0.60525703,benign
0,0.4878484,benign
0,0.5062848,benign
0,0.5346828,benign
0,0.48991254,benign
0,0.51075727,benign
0,0.47409734,benign
0,0.4584972,benign
0,0.5400123,benign
0,0.42372742,benign
0,0.4878484,benign
0,0.48240787,benign
0,0.5276133,benign
0,0.4808215,benign
0,0.49077237,benign
0,0.49268275,benign
0,0.43685797,benign
0,0.48952335,benign
0,0.46955755,benign
0,0.51601255,benign
0,0.51690966,benign
0,0.5249997,benign
0,0.5152439,benign
0,0.47534323,benign
0,0.5058347,benign
0,0.4203573,benign
0,0.48037428,benign
0,0.5061534,benign
0,0.5178127,benign
0,0.50366926,benign
0,0.58015144,benign
0,0.5377468,benign
0,0.5569975,benign
0,0.47916415,benign
0,0.49681687,benign
0,0.48982164,benign
0,0.51956767,benign
0,0.54032844,benign
0,0.46531904,benign
0,0.481434,benign
0,0.5212354,benign
0,0.48983073,benign
0,0.48695883,benign
0,0.6678994,benign
0,0.48030603,benign
0,0.48830083,benign
0,0.4826438,benign
0,0.52546704,benign
0,0.4751736,benign
0,0.4947678,benign
0,0.50176895,benign
0,0.4996023,benign
0,0.47947824,benign
0,0.46870688,benign
0,0.54996747,benign
0,0.4941286,benign
0,0.5100449,benign
0,0.5175076,benign
0,0.5119327,benign
0,0.5202819,benign
0,0.60456574,benign
0,0.48037428,benign
0,0.4993697,benign
0,0.48887214,benign
0,0.50800216,benign
0,0.48250633,benign
0,0.56469864,benign
0,0.49640623,benign
0,0.5306317,benign
0,0.62965703,benign
0,0.4924821,benign
0,0.5233541,benign
0,0.51203024,benign
0,0.45632967,benign
0,0.48712376,benign
0,0.5375186,benign
0,0.4783697,benign
0,0.49513647,benign
0,0.47550145,benign
0,0.47671637,benign
0,0.49928623,benign
0,0.51666,benign
0,0.51140046,benign
0,0.46322197,benign
0,0.51140046,benign
0,0.51748264,benign
0,0.5106124,benign
0,0.49649614,benign
0,0.45137766,benign
0,0.5089587,benign
0,0.53610146,benign
0,0.54342693,benign
0,0.45234686,benign
0,0.49056602,benign
0,0.52203524,benign
0,0.6062171,benign
0,0.4974875,benign
0,0.555791,benign
0,0.48945016,benign
0,0.55300295,benign
0,0.4876762,benign
0,0.56609124,benign
0,0.5281891,benign
0,0.4699156,benign
0,0.494882,benign
0,0.509561,benign
0,0.54484266,benign
0,0.5174498,benign
0,0.50232536,benign
0,0.5034501,benign
0,0.63722926,benign
0,0.5226913,benign
0,0.50296956,benign
0,0.49200243,benign
0,0.46375182,benign
0,0.5181551,benign
0,0.52322847,benign
0,0.4825433,benign
0,0.49265695,benign
0,0.4558493,benign
0,0.4681156,benign
0,0.5214426,benign
0,0.56433463,benign
0,0.50013626,benign
0,0.49501643,benign
0,0.5169176,benign
0,0.5800729,benign
0,0.5255741,benign
0,0.47414765,benign
0,0.52997637,benign
0,0.5569014,benign
0,0.44591147,benign
0,0.4921553,benign
0,0.50884044,benign
0,0.5249077,benign
0,0.49872866,benign
0,0.49897358,benign
0,0.50119346,benign
0,0.52664423,benign
0,0.5005804,benign
0,0.4878484,benign
0,0.47334772,benign
0,0.5170627,benign
0,0.5172116,benign
0,0.5144862,benign
0,0.54362535,benign
0,0.4092606,benign
0,0.44997296,benign
0,0.4977645,benign
0,0.48149064,benign
0,0.4878484,benign
0,0.54228216,benign
0,0.5094782,benign
0,0.47090915,benign
0,0.50555986,benign
0,0.44639906,benign
0,0.45705363,benign
0,0.51291025,benign
0,0.41273874,benign
0,0.4841665,benign
0,0.4993087,benign
0,0.52342033,benign
0,0.5306896,benign
0,0.48030603,benign
0,0.4908723,benign
0,0.50467294,benign
0,0.51194465,benign
0,0.44339988,benign
0,0.46225825,benign
0,0.5370624,benign
0,0.45608416,benign
0,0.49236166,benign
0,0.4984559,benign
0,0.49367154,benign
0,0.45720235,benign
0,0.5195042,benign
0,0.5070782,benign
0,0.60380524,benign
0,0.43089515,benign
0,0.4967301,benign
0,0.5445202,benign
0,0.48991254,benign
0,0.51964235,benign
0,0.491698,benign
0,0.57452255,benign
0,0.49053848,benign
0,0.54079205,benign
0,0.66468924,benign
0,0.55796075,benign
0,0.6717853,benign
0,0.48286912,benign
0,0.48419216,benign
0,0.48532963,benign
0,0.48520043,benign
0,0.45855585,benign
0,0.49014166,benign
0,0.57824147,benign
0,0.44815528,benign
0,0.42704365,benign
0,0.48632792,benign
0,0.5075302,benign
0,0.523041,benign
0,0.46723646,benign
0,0.5063318,benign
0,0.5179179,benign
0,0.481928,benign
0,0.49176788,benign
0,0.5476998,benign
0,0.46874222,benign
0,0.5083585,benign
0,0.57735527,benign
0,0.50605416,benign
0,0.4762986,benign
0,0.5727815,benign
0,0.5075396,benign
0,0.46880457,benign
0,0.5679129,benign
0,0.5115908,benign
0,0.46246335,benign
0,0.48707736,benign
0,0.48460862,benign
0,0.4744372,benign
0,0.51279193,benign
0,0.5026209,benign
0,0.4684264,benign
0,0.51159966,benign
0,0.5279542,benign
0,0.5078224,benign
0,0.5120693,benign
0,0.5218562,benign
0,0.49441636,benign
0,0.47465938,benign
0,0.5022285,benign
0,0.5153943,benign
0,0.4915431,benign
0,0.57384914,benign
0,0.46521336,benign
0,0.5051306,benign
0,0.43982998,benign
0,0.5135801,benign
0,0.47082627,benign
0,0.4875076,benign
0,0.4751414,benign
0,0.4984559,benign
0,0.43932033,benign
0,0.46127638,benign
0,0.4908426,benign
0,0.52862924,benign
0,0.4475885,benign
0,0.49768442,benign
0,0.45692652,benign
0,0.5423593,benign
0,0.51845384,benign
0,0.54780865,benign
0,0.5104609,benign
0,0.496882,benign
0,0.5462899,benign
0,0.51971173,benign
0,0.48473564,benign
0,0.48391083,benign
0,0.5097281,benign
0,0.49849,benign
0,0.6583758,benign
0,0.511889,benign
0,0.5227648,benign
0,0.4475673,benign
0,0.5722858,benign
0,0.5076138,benign
0,0.5097941,benign
0,0.55106187,benign
0,0.53032553,benign
0,0.47613972,benign
0,0.49779138,benign
0,0.46202198,benign
0,0.5849666,benign
0,0.56282115,benign
0,0.5840282,benign
0,0.6059935,benign
0,0.5357792,benign
0,0.46370658,benign
0,0.4787379,benign
0,0.5184688,benign
0,0.4867755,benign
0,0.48523474,benign
0,0.4563695,benign
0,0.44651237,benign
0,0.5247363,benign
0,0.5034454,benign
0,0.47910044,benign
0,0.50226796,benign
0,0.48903802,benign
0,0.41896442,benign
0,0.49972203,benign
0,0.4955372,benign
0,0.46646345,benign
0,0.5185971,benign
0,0.47383666,benign
0,0.4590946,benign
0,0.42552033,benign
0,0.50403243,benign
0,0.4721797,benign
0,0.5237202,benign
0,0.47896996,benign
0,0.49255994,benign
0,0.46112156,benign
0,0.48388287,benign
0,0.49389836,benign
0,0.5287338,benign
0,0.4935942,benign
0,0.49650395,benign
0,0.60144,benign
0,0.5169176,benign
0,0.48038468,benign
0,0.4455314,benign
0,0.49457142,benign
0,0.4869783,benign
0,0.45603713,benign
0,0.53466976,benign
0,0.50288284,benign
0,0.51709723,benign
0,0.5265708,benign
0,0.4867755,benign
0,0.54213715,benign
0,0.51175183,benign
0,0.4754998,benign
0,0.49171716,benign
0,0.47518113,benign
0,0.45585257,benign
0,0.44555545,benign
0,0.50163496,benign
0,0.47367504,benign
0,0.50725055,benign
0,0.48159337,benign
0,0.47445527,benign
0,0.53598934,benign
0,0.50221133,benign
0,0.4561757,benign
0,0.5269556,benign
0,0.5283728,benign
0,0.56749487,benign
0,0.5170558,benign
0,0.54915696,benign
0,0.47700348,benign
0,0.50398153,benign
0,0.44204828,benign
0,0.48749545,benign
0,0.5194066,benign
0,0.4898662,benign
0,0.4878484,benign
0,0.49507266,benign
0,0.45966023,benign
0,0.5214835,benign
0,0.5204667,benign
0,0.50173324,benign
0,0.4731711,benign
0,0.50099766,benign
0,0.40311426,benign
0,0.45481256,benign
0,0.50556374,benign
0,0.49969536,benign
0,0.49686497,benign
0,0.47149372,benign
0,0.50934297,benign
0,0.46973392,benign
0,0.5019946,benign
0,0.6469192,benign
0,0.4921553,benign
0,0.5484822,benign
0,0.45633748,benign
0,0.49604577,benign
0,0.48405582,benign
0,0.5033307,benign
0,0.488175,benign
0,0.4829999,benign
0,0.5322936,benign
0,0.49390435,benign
0,0.5094561,benign
0,0.52626014,benign
0,0.4768871,benign
0,0.51783365,benign
0,0.51159966,benign
0,0.4651923,benign
0,0.4944322,benign
0,0.43227655,benign
0,0.5149393,benign
0,0.49750826,benign
0,0.50467914,benign
0,0.4712521,benign
0,0.5151862,benign
0,0.42366877,benign
0,0.49407145,benign
0,0.43083963,benign
0,0.4160096,benign
0,0.5854237,benign
0,0.5279222,benign
0,0.51412773,benign
0,0.4914428,benign
0,0.45545402,benign
0,0.5039374,benign
0,0.592354,benign
0,0.5140881,benign
0,0.5012807,benign
0,0.49227637,benign
0,0.5879941,benign
0,0.48243064,benign
0,0.44645157,benign
0,0.45430967,benign
0,0.48521703,benign
0,0.4806302,benign
0,0.5128976,benign
0,0.44862086,benign
0,0.5200002,benign
0,0.46850634,benign
0,0.48130947,benign
0,0.4895034,benign
0,0.46232772,benign
0,0.52786255,benign
0,0.49226123,benign
0,0.4916444,benign
0,0.47730094,benign
0,0.4878484,benign
0,0.46243012,benign
0,0.51700765,benign
0,0.4733221,benign
0,0.5076116,benign
0,0.525525,benign
0,0.46846846,benign
0,0.49725923,benign
0,0.48148838,benign
0,0.4878484,benign
0,0.50954765,benign
0,0.4984559,benign
0,0.46559373,benign
0,0.4986652,benign
0,0.55324316,benign
0,0.48121658,benign
0,0.52339375,benign
0,0.4875076,benign
0,0.5146551,benign
0,0.4391092,benign
0,0.5012637,benign
0,0.46463656,benign
0,0.47777647,benign
0,0.46375182,benign
0,0.49534535,benign
0,0.4875802,benign
0,0.44051394,benign
0,0.5104441,benign
0,0.5904053,benign
0,0.5452445,benign
0,0.5556302,benign
0,0.3994948,benign
0,0.5495206,benign
0,0.51821685,benign
0,0.49824417,benign
0,0.4763085,benign
0,0.39593044,benign
0,0.5011356,benign
0,0.52850497,benign
0,0.46590275,benign
0,0.45916748,benign
0,0.48898762,benign
0,0.5909006,benign
0,0.48053637,benign
0,0.42793405,benign
0,0.520262,benign
0,0.39429083,benign
0,0.4875802,benign
0,0.47467056,benign
0,0.51242876,benign
0,0.56670195,benign
0,0.5997631,benign
0,0.48868385,benign
0,0.4912502,benign
0,0.5010121,benign
0,0.5386301,benign
0,0.57067424,benign
0,0.5611483,benign
0,0.48328948,benign
0,0.5080927,benign
0,0.49364442,benign
0,0.5283496,benign
0,0.48211786,benign
0,0.49528277,benign
0,0.47197405,benign
0,0.47704276,benign
0,0.46839908,benign
0,0.4962877,benign
0,0.48624206,benign
0,0.46393344,benign
0,0.4782497,benign
0,0.48385826,benign
0,0.48384976,benign
0,0.49800742,benign
0,0.46887282,benign
0,0.51175183,benign
0,0.45844388,benign
0,0.49172482,benign
0,0.56800026,benign
0,0.50795305,benign
0,0.5370386,benign
0,0.51001066,benign
0,0.47942635,benign
0,0.47780862,benign
0,0.5296504,benign
0,0.48952335,benign
0,0.51175183,benign
0,0.47772804,benign
0,0.51964235,benign
0,0.5236346,benign
0,0.5256811,benign
0,0.5909006,benign
0,0.4694194,benign
0,0.46294025,benign
0,0.45160013,benign
0,0.46641126,benign
0,0.48432165,benign
0,0.5010966,benign
0,0.39593044,benign
0,0.4960666,benign
0,0.5437649,benign
0,0.48835206,benign
0,0.51640135,benign
0,0.50173324,benign
0,0.50176895,benign
0,0.48554265,benign
0,0.5277774,benign
0,0.44863582,benign
0,0.605468,benign
0,0.5323933,benign
0,0.535557,benign
0,0.47559008,benign
0,0.51060855,benign
0,0.4947328,benign
0,0.48958516,benign
0,0.51159966,benign
0,0.51624566,benign
0,0.5188597,benign
0,0.47942635,benign
0,0.5299228,benign
0,0.4634485,benign
0,0.4864431,benign
0,0.4746791,benign
0,0.5381698,benign
0,0.4803152,benign
0,0.4878484,benign
0,0.5650065,benign
0,0.53775877,benign
0,0.52521014,benign
0,0.4878484,benign
0,0.47263497,benign
0,0.4699156,benign
0,0.5022005,benign
0,0.487055,benign
0,0.5296488,benign
0,0.50834996,benign
0,0.49909565,benign
0,0.48129576,benign
0,0.5075194,benign
0,0.44329533,benign
0,0.45545402,benign
0,0.5281938,benign
0,0.46738994,benign
0,0.5212424,benign
0,0.46789876,benign
0,0.45184729,benign
0,0.4959331,benign
0,0.47769815,benign
0,0.50921446,benign
0,0.4717352,benign
0,0.4878484,benign
0,0.51159966,benign
0,0.5187452,benign
0,0.5169121,benign
0,0.5105922,benign
0,0.5052144,benign
0,0.5087881,benign
0,0.50221246,benign
0,0.5333047,benign
0,0.50308913,benign
0,0.4299269,benign
0,0.5169766,benign
0,0.4803152,benign
0,0.46137354,benign
0,0.4883778,benign
0,0.5169543,benign
0,0.57002884,benign
0,0.45566654,benign
0,0.4878484,benign
0,0.42268068,benign
0,0.48887214,benign
0,0.5676071,benign
0,0.49858087,benign
0,0.52955276,benign
0,0.5062952,benign
0,0.52563506,benign
0,0.4902622,benign
0,0.52458197,benign
0,0.50217015,benign
0,0.532781,benign
0,0.5317749,benign
0,0.5215985,benign
0,0.5325209,benign
0,0.46943426,benign
0,0.47905836,benign
0,0.483486,benign
0,0.5047209,benign
0,0.50300044,benign
0,0.524861,benign
0,0.47904035,benign
0,0.5557336,benign
0,0.4591622,benign
0,0.50226796,benign
0,0.57388705,benign
0,0.47504443,benign
0,0.48977423,benign
0,0.58228946,benign
0,0.49716055,benign
0,0.4963997,benign
0,0.47440335,benign
0,0.4783697,benign
0,0.49257606,benign
0,0.4755615,benign
0,0.5010121,benign
0,0.45651016,benign
0,0.5086824,benign
0,0.48188123,benign
0,0.4929028,benign
0,0.4097656,benign
0,0.50730586,benign
0,0.50288284,benign
0,0.44313338,benign
0,0.4848858,benign
0,0.46932682,benign
0,0.4384582,benign
0,0.5591225,benign
0,0.49031517,benign
0,0.44660422,benign
0,0.5086038,benign
0,0.5107597,benign
0,0.5307764,benign
0,0.50662315,benign
0,0.46912894,benign
0,0.47840032,benign
0,0.46127638,benign
0,0.52513325,benign
0,0.49295515,benign
0,0.61395776,benign
0,0.5089865,benign
0,0.42338628,benign
0,0.4852623,benign
0,0.4977989,benign
0,0.47188982,benign
0,0.47660178,benign
0,0.56919307,benign
0,0.5317853,benign
0,0.49316782,benign
0,0.50951564,benign
0,0.53794205,benign
0,0.61436045,benign
0,0.55424917,benign
0,0.5477855,benign
0,0.4479645,benign
0,0.5281938,benign
0,0.5102919,benign
0,0.4875076,benign
0,0.5246,benign
0,0.45785135,benign
0,0.40162784,benign
0,0.48831278,benign
0,0.49562162,benign
0,0.4977795,benign
0,0.50759643,benign
0,0.48086062,benign
0,0.5844396,benign
0,0.48927122,benign
0,0.47686583,benign
0,0.5508669,benign
0,0.59475315,benign
0,0.4929028,benign
0,0.48794603,benign
0,0.4945241,benign
0,0.50296956,benign
0,0.47008148,benign
0,0.48862725,benign
0,0.5132066,benign
0,0.5099304,benign
0,0.49300787,benign
0,0.4909143,benign
0,0.4933047,benign
0,0.50217015,benign
0,0.45221636,benign
0,0.47942635,benign
0,0.56796557,benign
0,0.53590465,benign
0,0.5010481,benign
0,0.589783,benign
0,0.50660014,benign
0,0.40726927,benign
0,0.46034792,benign
0,0.48841047,benign
0,0.49540403,benign
0,0.47981074,benign
0,0.4615242,benign
0,0.4921553,benign
0,0.5379646,benign
0,0.50971067,benign
0,0.45811892,benign
0,0.45890385,benign
0,0.4921553,benign
0,0.44793835,benign
0,0.49403864,benign
0,0.48845097,benign
0,0.5444172,benign
0,0.47684333,benign
0,0.54176027,benign
0,0.47122353,benign
0,0.49865785,benign
0,0.5471499,benign
0,0.50913787,benign
0,0.5149484,benign
0,0.5082275,benign
0,0.5304182,benign
0,0.49390435,benign
0,0.50869095,benign
0,0.497512,benign
0,0.49938118,benign
0,0.4676676,benign
0,0.43164366,benign
0,0.4771133,benign
0,0.48596498,benign
0,0.50188285,benign
0,0.45095232,benign
0,0.50992435,benign
0,0.49507266,benign
0,0.5236126,benign
0,0.49842665,benign
0,0.5490804,benign
0,0.49709263,benign
0,0.48896366,benign
0,0.48030603,benign
0,0.40447626,benign
0,0.57067424,benign
0,0.58743846,benign
0,0.4774795,benign
0,0.53901017,benign
0,0.56738144,benign
0,0.49919057,benign
0,0.5069046,benign
0,0.50174594,benign
0,0.44038036,benign
0,0.52485925,benign
0,0.4866683,benign
0,0.5935827,benign
0,0.47839835,benign
0,0.4890534,benign
0,0.4699156,benign
0,0.50659585,benign
0,0.51931125,benign
0,0.4944802,benign
0,0.49936047,benign
0,0.49517038,benign
0,0.592354,benign
0,0.46980464,benign
0,0.43840328,benign
0,0.48997563,benign
0,0.5478026,benign
0,0.4894926,benign
0,0.5002041,benign
0,0.4860601,benign
0,0.5464072,benign
0,0.4658865,benign
0,0.5021862,benign
0,0.45566615,benign
0,0.500823,benign
0,0.48044813,benign
0,0.5396639,benign
0,0.49388993,benign
0,0.45395362,benign
0,0.52301747,benign
0,0.4922553,benign
0,0.53974766,benign
0,0.47323173,benign
0,0.499932,benign
0,0.47094733,benign
0,0.48149064,benign
0,0.51194304,benign
0,0.57407224,benign
0,0.49825752,benign
0,0.51710284,benign
0,0.52296793,benign
0,0.48862725,benign
0,0.4573663,benign
0,0.43787733,benign
0,0.48794603,benign
0,0.473105,benign
0,0.4912502,benign
0,0.4890622,benign
