predicted_label,confidence,prediction_type
0,0.51804435,benign
0,0.50158685,benign
0,0.49776012,benign
0,0.4894921,benign
0,0.5103723,benign
0,0.50158685,benign
0,0.49487287,benign
0,0.49111906,benign
0,0.49975598,benign
0,0.48879376,benign
0,0.50129914,benign
0,0.5046565,benign
0,0.4982866,benign
0,0.49864957,benign
0,0.5017917,benign
0,0.5024114,benign
0,0.4935618,benign
0,0.5059953,benign
0,0.4993033,benign
0,0.48903227,benign
0,0.5033084,benign
0,0.48903227,benign
0,0.5056951,benign
0,0.4984131,benign
0,0.49975598,benign
0,0.5035314,benign
0,0.49710646,benign
0,0.4966443,benign
0,0.49283513,benign
0,0.5092354,benign
0,0.49958265,benign
0,0.4993033,benign
0,0.51181,benign
0,0.49776012,benign
0,0.51672024,benign
0,0.49700963,benign
0,0.5705351,benign
0,0.48812196,benign
0,0.49864957,benign
0,0.4935618,benign
0,0.51412,benign
0,0.49758688,benign
0,0.4984131,benign
0,0.49509346,benign
0,0.50281537,benign
0,0.50158685,benign
0,0.4993033,benign
0,0.488544,benign
0,0.5013104,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.51730216,benign
0,0.4814372,benign
0,0.4993033,benign
0,0.487815,benign
0,0.5059953,benign
0,0.4993033,benign
0,0.49487287,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.49957263,benign
0,0.4995091,benign
0,0.4984131,benign
0,0.48109406,benign
0,0.4963825,benign
0,0.5016591,benign
0,0.5012779,benign
0,0.49996513,benign
0,0.50129914,benign
0,0.4963559,benign
0,0.48714322,benign
0,0.4993033,benign
0,0.49996513,benign
0,0.49957263,benign
0,0.5042257,benign
0,0.5028765,benign
0,0.50562376,benign
0,0.49869937,benign
0,0.49776012,benign
0,0.50219816,benign
0,0.49693307,benign
0,0.49957263,benign
0,0.49776012,benign
0,0.5016591,benign
0,0.49988666,benign
0,0.50158685,benign
0,0.5753798,benign
0,0.49233243,benign
0,0.5000705,benign
0,0.49693307,benign
0,0.49343535,benign
0,0.49053296,benign
0,0.49999523,benign
0,0.49726972,benign
0,0.49595273,benign
0,0.4993033,benign
0,0.49283513,benign
0,0.53036183,benign
0,0.50129914,benign
0,0.49776012,benign
0,0.49469954,benign
0,0.5133227,benign
0,0.5013406,benign
0,0.50510514,benign
0,0.5086292,benign
0,0.4993033,benign
0,0.49710646,benign
0,0.49710646,benign
0,0.4993033,benign
0,0.49995208,benign
0,0.5094552,benign
0,0.49776012,benign
0,0.49554467,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.5031129,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.49952188,benign
0,0.4970573,benign
0,0.4964159,benign
0,0.4993033,benign
0,0.49879056,benign
0,0.50507474,benign
0,0.5049084,benign
0,0.49776012,benign
0,0.50591546,benign
0,0.4964159,benign
0,0.49958265,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49864957,benign
0,0.4852591,benign
0,0.4993033,benign
0,0.4984131,benign
0,0.51589197,benign
0,0.48697433,benign
0,0.49256793,benign
0,0.507179,benign
0,0.5070851,benign
0,0.49129233,benign
0,0.49469954,benign
0,0.49891973,benign
0,0.49283513,benign
0,0.49999523,benign
0,0.49776012,benign
0,0.49891973,benign
0,0.49776012,benign
0,0.5062618,benign
0,0.5009156,benign
0,0.49864957,benign
0,0.49776012,benign
0,0.5011527,benign
0,0.4972611,benign
0,0.4993033,benign
0,0.503108,benign
0,0.50158685,benign
0,0.5021681,benign
0,0.49864957,benign
0,0.48589146,benign
0,0.49776012,benign
0,0.48986438,benign
0,0.49859157,benign
0,0.4993033,benign
0,0.49864957,benign
0,0.4966443,benign
0,0.50516045,benign
0,0.48748994,benign
0,0.51092863,benign
0,0.5012779,benign
0,0.50129914,benign
0,0.4909455,benign
0,0.49693307,benign
0,0.4987716,benign
0,0.5008588,benign
0,0.4993033,benign
0,0.5268439,benign
0,0.49776012,benign
0,0.49710646,benign
0,0.5154446,benign
0,0.48478058,benign
0,0.4970777,benign
0,0.4966443,benign
0,0.49129233,benign
0,0.48473138,benign
0,0.49343535,benign
0,0.49634683,benign
0,0.49693307,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.49996513,benign
0,0.5245378,benign
0,0.5017917,benign
0,0.50949806,benign
0,0.4946486,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.4970777,benign
0,0.5215386,benign
0,0.5093248,benign
0,0.49758688,benign
0,0.50129914,benign
0,0.50733656,benign
0,0.49311104,benign
0,0.49758688,benign
0,0.49308816,benign
0,0.4984131,benign
0,0.4803125,benign
0,0.52508056,benign
0,0.50715464,benign
0,0.4964159,benign
0,0.49975598,benign
0,0.4995091,benign
0,0.5359571,benign
0,0.49864957,benign
0,0.49386564,benign
0,0.49053296,benign
0,0.5044516,benign
0,0.4993033,benign
0,0.4767623,benign
0,0.49758688,benign
0,0.50158685,benign
0,0.49526715,benign
0,0.5093248,benign
0,0.51548404,benign
0,0.5008396,benign
0,0.51843464,benign
0,0.4993033,benign
0,0.50866455,benign
0,0.4966443,benign
0,0.4970777,benign
0,0.5032278,benign
0,0.49688703,benign
0,0.49710646,benign
0,0.4964159,benign
0,0.5139745,benign
0,0.50232464,benign
0,0.50287056,benign
0,0.483409,benign
0,0.49996513,benign
0,0.4906785,benign
0,0.5017917,benign
0,0.50801295,benign
0,0.4970777,benign
0,0.49549502,benign
0,0.5027869,benign
0,0.49504706,benign
0,0.50192887,benign
0,0.49758688,benign
0,0.5009375,benign
0,0.51441264,benign
0,0.50062495,benign
0,0.5065201,benign
0,0.4963127,benign
0,0.49980915,benign
0,0.4993033,benign
0,0.48428184,benign
0,0.5016591,benign
0,0.4995091,benign
0,0.49526715,benign
0,0.49758688,benign
0,0.50775784,benign
0,0.50232464,benign
0,0.49758688,benign
0,0.50630814,benign
0,0.5049759,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49899626,benign
0,0.4964159,benign
0,0.4715294,benign
0,0.49957263,benign
0,0.50034755,benign
0,0.49444607,benign
0,0.4993033,benign
0,0.50427896,benign
0,0.5017917,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49033627,benign
0,0.5012779,benign
0,0.5016591,benign
0,0.4984131,benign
0,0.4906493,benign
0,0.4964159,benign
0,0.49240246,benign
0,0.49041733,benign
0,0.49776012,benign
0,0.48382232,benign
0,0.49012333,benign
0,0.49957263,benign
0,0.49980915,benign
0,0.4964159,benign
0,0.49562126,benign
0,0.5078959,benign
0,0.50062495,benign
0,0.4946486,benign
0,0.49864957,benign
0,0.49487287,benign
0,0.50062495,benign
0,0.508314,benign
0,0.50036764,benign
0,0.49776012,benign
0,0.48076627,benign
0,0.4993033,benign
0,0.49975598,benign
0,0.5042182,benign
0,0.49469954,benign
0,0.48357543,benign
0,0.4963127,benign
0,0.49526685,benign
0,0.5426726,benign
0,0.49114802,benign
0,0.49996513,benign
0,0.48727947,benign
0,0.506498,benign
0,0.49283513,benign
0,0.49240246,benign
0,0.5037012,benign
0,0.4993033,benign
0,0.5012545,benign
0,0.49758688,benign
0,0.5092354,benign
0,0.51047295,benign
0,0.50158685,benign
0,0.5027818,benign
0,0.4966443,benign
0,0.49240246,benign
0,0.5023718,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.4925652,benign
0,0.50158685,benign
0,0.49975598,benign
0,0.5340732,benign
0,0.505474,benign
0,0.5016591,benign
0,0.4993033,benign
0,0.5049084,benign
0,0.506422,benign
0,0.4972611,benign
0,0.4941045,benign
0,0.4993033,benign
0,0.48697433,benign
0,0.504934,benign
0,0.4964159,benign
0,0.49864957,benign
0,0.4964159,benign
0,0.49999523,benign
0,0.50062495,benign
0,0.506498,benign
0,0.49636886,benign
0,0.49399492,benign
0,0.49882123,benign
0,0.49304208,benign
0,0.49375448,benign
0,0.49111906,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.50232464,benign
0,0.50219816,benign
0,0.49776012,benign
0,0.4997842,benign
0,0.49997127,benign
0,0.5017917,benign
0,0.49129233,benign
0,0.5138355,benign
0,0.50054425,benign
0,0.5073594,benign
0,0.49690115,benign
0,0.49480376,benign
0,0.4981851,benign
0,0.49996513,benign
0,0.49957263,benign
0,0.49776012,benign
0,0.51548404,benign
0,0.49716434,benign
0,0.50490147,benign
0,0.4993033,benign
0,0.49283513,benign
0,0.4972617,benign
0,0.49758688,benign
0,0.50392467,benign
0,0.4993033,benign
0,0.5007451,benign
0,0.5001345,benign
0,0.49758688,benign
0,0.49776012,benign
0,0.50994587,benign
0,0.49129233,benign
0,0.49758688,benign
0,0.4966511,benign
0,0.4900017,benign
0,0.50420535,benign
0,0.4964159,benign
0,0.5017917,benign
0,0.49501118,benign
0,0.4993033,benign
0,0.49129233,benign
0,0.4984131,benign
0,0.5012779,benign
0,0.49526715,benign
0,0.53287584,benign
0,0.4984131,benign
0,0.49298522,benign
0,0.49758688,benign
0,0.51092863,benign
0,0.49590898,benign
0,0.5198319,benign
0,0.49469954,benign
0,0.48616737,benign
0,0.4993033,benign
0,0.4964159,benign
0,0.5004629,benign
0,0.4984131,benign
0,0.49975598,benign
0,0.5061368,benign
0,0.50677395,benign
0,0.49182323,benign
0,0.50219816,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.49952188,benign
0,0.49864957,benign
0,0.50896233,benign
0,0.4992466,benign
0,0.49776012,benign
0,0.48935735,benign
0,0.49864957,benign
0,0.49053296,benign
0,0.52028996,benign
0,0.49996513,benign
0,0.48862052,benign
0,0.5059953,benign
0,0.49636886,benign
0,0.4984131,benign
0,0.50158685,benign
0,0.49129233,benign
0,0.49776012,benign
0,0.4953581,benign
0,0.50428313,benign
0,0.49504706,benign
0,0.5031129,benign
0,0.5133949,benign
0,0.4964159,benign
0,0.4993033,benign
0,0.5059953,benign
0,0.49487287,benign
0,0.4993033,benign
0,0.5059953,benign
0,0.49256793,benign
0,0.48714322,benign
0,0.48903227,benign
0,0.50089896,benign
0,0.49758688,benign
0,0.5049084,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.50232464,benign
0,0.50535864,benign
0,0.5044516,benign
0,0.49899626,benign
0,0.49776012,benign
0,0.49930045,benign
0,0.49343535,benign
0,0.5016591,benign
0,0.5156925,benign
0,0.5009156,benign
0,0.4992116,benign
0,0.4993033,benign
0,0.49814254,benign
0,0.50677395,benign
0,0.49407285,benign
0,0.49399492,benign
0,0.49989703,benign
0,0.50949806,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.49758688,benign
0,0.49776012,benign
0,0.53682125,benign
0,0.4880288,benign
0,0.49996513,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.4981851,benign
0,0.5017917,benign
0,0.49758688,benign
0,0.50427896,benign
0,0.49776012,benign
0,0.50129914,benign
0,0.50129914,benign
0,0.49758688,benign
0,0.5021681,benign
0,0.49480376,benign
0,0.5093248,benign
0,0.49776012,benign
0,0.48899046,benign
0,0.49531668,benign
0,0.49776012,benign
0,0.49996513,benign
0,0.4993033,benign
0,0.48899046,benign
0,0.48688596,benign
0,0.4852591,benign
0,0.4953581,benign
0,0.51244986,benign
0,0.5012779,benign
0,0.49129233,benign
0,0.4964159,benign
0,0.5012779,benign
0,0.4964159,benign
0,0.50129914,benign
0,0.4964159,benign
0,0.49758688,benign
0,0.49758688,benign
0,0.50062495,benign
0,0.4981851,benign
0,0.49222127,benign
0,0.49283513,benign
0,0.49776012,benign
0,0.49975598,benign
0,0.4993033,benign
0,0.4966443,benign
0,0.5011548,benign
0,0.49129233,benign
0,0.49996513,benign
0,0.50677395,benign
0,0.4993033,benign
0,0.506422,benign
0,0.4701207,benign
0,0.5013406,benign
0,0.49693307,benign
0,0.4993033,benign
0,0.49951482,benign
0,0.4953581,benign
0,0.4906785,benign
0,0.4982767,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.49114802,benign
0,0.49776012,benign
0,0.5009156,benign
0,0.49776012,benign
0,0.49999523,benign
0,0.4855309,benign
0,0.49469954,benign
0,0.47651553,benign
0,0.49018338,benign
0,0.50024605,benign
0,0.49996513,benign
0,0.49758688,benign
0,0.511061,benign
0,0.48821592,benign
0,0.49758688,benign
0,0.49599823,benign
0,0.5050316,benign
0,0.5004517,benign
0,0.49690115,benign
0,0.5012779,benign
0,0.5258581,benign
0,0.50232464,benign
0,0.48451757,benign
0,0.49915355,benign
0,0.5138355,benign
0,0.5021681,benign
0,0.4946486,benign
0,0.50025994,benign
0,0.49996513,benign
0,0.49283513,benign
0,0.4993033,benign
0,0.49205405,benign
0,0.4993033,benign
0,0.49814254,benign
0,0.5045238,benign
0,0.5016591,benign
0,0.49864957,benign
0,0.49053296,benign
0,0.50129914,benign
0,0.4993033,benign
0,0.5079796,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.4984751,benign
0,0.49975598,benign
0,0.49716434,benign
0,0.4993033,benign
0,0.49571803,benign
0,0.49975598,benign
0,0.5079053,benign
0,0.50158685,benign
0,0.5004629,benign
0,0.49776012,benign
0,0.52045685,benign
0,0.5025399,benign
0,0.49968573,benign
0,0.50801295,benign
0,0.49710646,benign
0,0.50677395,benign
0,0.49288425,benign
0,0.49283513,benign
0,0.49710646,benign
0,0.49710646,benign
0,0.49864957,benign
0,0.48800996,benign
0,0.4981851,benign
0,0.49826598,benign
0,0.49996513,benign
0,0.49693307,benign
0,0.52317625,benign
0,0.50158685,benign
0,0.49891973,benign
0,0.5107805,benign
0,0.5012779,benign
0,0.4993033,benign
0,0.518278,benign
0,0.50018746,benign
0,0.4993033,benign
0,0.49634683,benign
0,0.5021681,benign
0,0.49669135,benign
0,0.49240246,benign
0,0.4993033,benign
0,0.50427896,benign
0,0.49776012,benign
0,0.50752723,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.48518893,benign
0,0.4937639,benign
0,0.49552572,benign
0,0.5044516,benign
0,0.49776012,benign
0,0.4970777,benign
0,0.50232464,benign
0,0.5016591,benign
0,0.4987716,benign
0,0.4966443,benign
0,0.49041733,benign
0,0.49958265,benign
0,0.50677395,benign
0,0.49710646,benign
0,0.49776012,benign
0,0.49870196,benign
0,0.49776012,benign
0,0.49386564,benign
0,0.50312996,benign
0,0.501813,benign
0,0.49690115,benign
0,0.49806613,benign
0,0.49815443,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.5016591,benign
0,0.50062495,benign
0,0.51170206,benign
0,0.50671744,benign
0,0.49710646,benign
0,0.5131964,benign
0,0.4993033,benign
0,0.50158685,benign
0,0.4964159,benign
0,0.50133014,benign
0,0.49372727,benign
0,0.49776012,benign
0,0.5324613,benign
0,0.50129914,benign
0,0.48837668,benign
0,0.48520133,benign
0,0.50427896,benign
0,0.5133949,benign
0,0.49776012,benign
0,0.49776012,benign
0,0.49864957,benign
0,0.5182375,benign
0,0.5062138,benign
0,0.49283513,benign
0,0.48647943,benign
0,0.4842114,benign
0,0.49411908,benign
0,0.4875919,benign
0,0.4979692,benign
0,0.50129914,benign
0,0.4993033,benign
0,0.50896233,benign
0,0.49776012,benign
0,0.49590898,benign
0,0.4993033,benign
0,0.4909455,benign
0,0.5016591,benign
0,0.50447553,benign
0,0.49975598,benign
0,0.4986534,benign
0,0.49776012,benign
0,0.50161344,benign
0,0.4852591,benign
0,0.49758923,benign
0,0.5044516,benign
0,0.4993033,benign
0,0.485747,benign
0,0.50223976,benign
0,0.5244356,benign
0,0.50062495,benign
0,0.49891973,benign
0,0.4984131,benign
0,0.49883133,benign
0,0.4993033,benign
0,0.50101733,benign
0,0.4993033,benign
0,0.5012779,benign
0,0.4966443,benign
0,0.49710646,benign
0,0.5267975,benign
0,0.49864957,benign
0,0.5195263,benign
0,0.49758688,benign
0,0.50073755,benign
0,0.505977,benign
0,0.4993033,benign
0,0.5049722,benign
0,0.49758688,benign
0,0.49487287,benign
0,0.49693307,benign
0,0.49283513,benign
0,0.4835169,benign
0,0.4859334,benign
0,0.5021681,benign
0,0.48344108,benign
0,0.4993033,benign
0,0.5034883,benign
0,0.4997979,benign
0,0.4248528,benign
0,0.5012779,benign
0,0.4747697,benign
0,0.49283513,benign
0,0.49487287,benign
0,0.50597113,benign
0,0.50327164,benign
0,0.49989703,benign
0,0.5050136,benign
0,0.49283513,benign
0,0.50062495,benign
0,0.4993033,benign
0,0.49864957,benign
0,0.49658772,benign
0,0.49343535,benign
0,0.49864957,benign
0,0.50994194,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.4984131,benign
0,0.49256793,benign
0,0.48343965,benign
0,0.4984131,benign
0,0.5013406,benign
0,0.49599823,benign
0,0.4984131,benign
0,0.4852591,benign
0,0.49690115,benign
0,0.50677395,benign
0,0.5012779,benign
0,0.4909455,benign
0,0.49555245,benign
0,0.48129687,benign
0,0.49891973,benign
0,0.5103832,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.49864957,benign
0,0.5096109,benign
0,0.5022004,benign
0,0.49758923,benign
0,0.49469954,benign
0,0.4966443,benign
0,0.50812835,benign
0,0.50158685,benign
0,0.5016591,benign
0,0.4999137,benign
0,0.5016591,benign
0,0.49590898,benign
0,0.50129914,benign
0,0.49996513,benign
0,0.50129575,benign
0,0.49463046,benign
0,0.49487287,benign
0,0.5009156,benign
0,0.49758688,benign
0,0.50062495,benign
0,0.49033168,benign
0,0.49469954,benign
0,0.49989703,benign
0,0.49996513,benign
0,0.49776012,benign
0,0.4964159,benign
0,0.49776012,benign
0,0.4984131,benign
0,0.49776012,benign
0,0.49809268,benign
0,0.5012779,benign
0,0.49996513,benign
0,0.49129233,benign
0,0.50677395,benign
0,0.50192887,benign
0,0.4993033,benign
0,0.48903227,benign
0,0.4993033,benign
0,0.49456337,benign
0,0.49139535,benign
0,0.4993033,benign
0,0.49501118,benign
0,0.49129233,benign
0,0.50726664,benign
0,0.49693307,benign
0,0.5024262,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.49501118,benign
0,0.52102315,benign
0,0.4963825,benign
0,0.49996513,benign
0,0.50517607,benign
0,0.49776012,benign
0,0.49129233,benign
0,0.5140078,benign
0,0.49582046,benign
0,0.49690115,benign
0,0.49710646,benign
0,0.511493,benign
0,0.49111906,benign
0,0.54588807,benign
0,0.50286,benign
0,0.518035,benign
0,0.49305564,benign
0,0.5016591,benign
0,0.4966443,benign
0,0.49915355,benign
0,0.49305564,benign
0,0.5004629,benign
0,0.4993033,benign
0,0.49958265,benign
0,0.48903227,benign
0,0.506422,benign
0,0.4993033,benign
0,0.5024942,benign
0,0.50129914,benign
0,0.49975598,benign
0,0.4993033,benign
0,0.50190127,benign
0,0.4987716,benign
0,0.4993033,benign
0,0.494366,benign
0,0.49562126,benign
0,0.49710646,benign
0,0.49710646,benign
0,0.50677395,benign
0,0.49776012,benign
0,0.4964159,benign
0,0.50801295,benign
0,0.49864957,benign
0,0.50129914,benign
0,0.49662533,benign
0,0.49590898,benign
0,0.4993033,benign
0,0.4984131,benign
0,0.5004033,benign
0,0.4970777,benign
0,0.49891973,benign
0,0.49758688,benign
0,0.48791084,benign
0,0.47785375,benign
0,0.4967595,benign
0,0.49864957,benign
0,0.5107829,benign
0,0.52045685,benign
0,0.5075186,benign
0,0.47603267,benign
0,0.5028887,benign
0,0.49920517,benign
0,0.49690115,benign
0,0.4993033,benign
0,0.50129914,benign
0,0.4963825,benign
0,0.50062495,benign
0,0.49758688,benign
0,0.50665694,benign
0,0.4845674,benign
0,0.51104057,benign
0,0.49388564,benign
0,0.48763832,benign
0,0.50062495,benign
0,0.5051044,benign
0,0.49351344,benign
0,0.5728205,benign
0,0.50129914,benign
0,0.47165868,benign
0,0.49776012,benign
0,0.49891973,benign
0,0.51055264,benign
0,0.49776012,benign
0,0.50129914,benign
0,0.4993033,benign
0,0.49957263,benign
0,0.485684,benign
0,0.4964159,benign
0,0.49996513,benign
0,0.49343535,benign
0,0.50058097,benign
0,0.4993033,benign
0,0.50130063,benign
0,0.5036023,benign
0,0.5016591,benign
0,0.49776012,benign
0,0.49968573,benign
0,0.50129914,benign
0,0.4975308,benign
0,0.49311104,benign
0,0.49758688,benign
0,0.5013115,benign
0,0.5012779,benign
0,0.5031129,benign
0,0.49958265,benign
0,0.49758688,benign
0,0.50535864,benign
0,0.49791235,benign
0,0.4906493,benign
0,0.49283513,benign
0,0.48879376,benign
0,0.48862052,benign
0,0.5016591,benign
0,0.49776012,benign
0,0.49053296,benign
0,0.51311874,benign
0,0.5013406,benign
0,0.49864957,benign
0,0.49283513,benign
0,0.4945986,benign
0,0.49776012,benign
0,0.49256793,benign
0,0.48748994,benign
0,0.4944926,benign
0,0.4993033,benign
0,0.50129914,benign
0,0.5044516,benign
0,0.49283513,benign
0,0.4947936,benign
0,0.49693307,benign
0,0.49129233,benign
0,0.48915744,benign
0,0.49571803,benign
0,0.49283513,benign
0,0.4993033,benign
0,0.49758688,benign
0,0.49999523,benign
0,0.49758688,benign
0,0.50713414,benign
0,0.5156925,benign
0,0.49636886,benign
0,0.49864957,benign
0,0.49050525,benign
0,0.5108966,benign
0,0.49989703,benign
0,0.5073406,benign
0,0.49975598,benign
0,0.49480376,benign
0,0.5017917,benign
0,0.49487287,benign
0,0.50801295,benign
0,0.4964159,benign
0,0.4915499,benign
0,0.49283513,benign
0,0.49767175,benign
0,0.4981851,benign
0,0.4993033,benign
0,0.5160037,benign
0,0.4874751,benign
0,0.50129914,benign
0,0.50591546,benign
0,0.49758688,benign
0,0.49996513,benign
0,0.512883,benign
0,0.4964159,benign
0,0.50866735,benign
0,0.4993908,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.5039609,benign
0,0.4993033,benign
0,0.50531566,benign
0,0.4964159,benign
0,0.49693307,benign
0,0.49778512,benign
0,0.4967528,benign
0,0.49710646,benign
0,0.4993033,benign
0,0.50896233,benign
0,0.4846692,benign
0,0.4916067,benign
0,0.49975598,benign
0,0.5017318,benign
0,0.50262076,benign
0,0.5016591,benign
0,0.50613296,benign
0,0.49776012,benign
0,0.49295023,benign
0,0.4906495,benign
0,0.48513803,benign
0,0.48647508,benign
0,0.49848422,benign
0,0.49758688,benign
0,0.5007451,benign
0,0.49776012,benign
0,0.4970777,benign
0,0.49444455,benign
0,0.49758923,benign
0,0.49776012,benign
0,0.4967595,benign
0,0.49776012,benign
0,0.485344,benign
0,0.49758688,benign
0,0.49256793,benign
0,0.49859157,benign
0,0.4993033,benign
0,0.4964159,benign
0,0.49758923,benign
0,0.50581264,benign
0,0.48899046,benign
0,0.51291645,benign
0,0.49716434,benign
0,0.49129233,benign
0,0.50223976,benign
0,0.4984456,benign
0,0.49283513,benign
0,0.49957263,benign
0,0.49487287,benign
0,0.49222127,benign
0,0.4970777,benign
0,0.494366,benign
0,0.51032674,benign
0,0.4964159,benign
0,0.48714322,benign
0,0.5012574,benign
0,0.5016591,benign
0,0.49710646,benign
0,0.5083535,benign
0,0.50427896,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.49999523,benign
0,0.5160037,benign
0,0.49469954,benign
0,0.50129914,benign
0,0.50192887,benign
0,0.50733995,benign
0,0.4993033,benign
0,0.48404846,benign
0,0.504934,benign
0,0.5190955,benign
0,0.50158685,benign
0,0.48501572,benign
0,0.49996513,benign
0,0.49996513,benign
0,0.5083505,benign
0,0.48812842,benign
0,0.5035314,benign
0,0.49233243,benign
0,0.4920604,benign
0,0.4953581,benign
0,0.5234488,benign
0,0.50129914,benign
0,0.5017917,benign
0,0.49776012,benign
0,0.49249187,benign
0,0.49222127,benign
0,0.49676776,benign
0,0.49859157,benign
0,0.49776012,benign
0,0.5159265,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.5160037,benign
0,0.4993033,benign
0,0.5017917,benign
0,0.50129914,benign
0,0.49864957,benign
0,0.5057468,benign
0,0.50959796,benign
0,0.49343535,benign
0,0.50196546,benign
0,0.4967528,benign
0,0.5131587,benign
0,0.50158685,benign
0,0.49710646,benign
0,0.49758688,benign
0,0.49487287,benign
0,0.4993033,benign
0,0.50058097,benign
0,0.5027464,benign
0,0.49996513,benign
0,0.47753614,benign
0,0.48714322,benign
0,0.49053296,benign
0,0.49552572,benign
0,0.504934,benign
0,0.4995091,benign
0,0.49776012,benign
0,0.5027464,benign
0,0.49776012,benign
0,0.5137404,benign
0,0.49975598,benign
0,0.49518475,benign
0,0.5005121,benign
0,0.48382232,benign
0,0.5118382,benign
0,0.49858743,benign
0,0.49776012,benign
0,0.5004517,benign
0,0.4993033,benign
0,0.49700963,benign
0,0.49996513,benign
0,0.50192887,benign
0,0.5194071,benign
0,0.5060669,benign
0,0.49999523,benign
0,0.5044516,benign
0,0.48879376,benign
0,0.4963127,benign
0,0.5086292,benign
0,0.5017917,benign
0,0.49840945,benign
0,0.49375448,benign
0,0.50189716,benign
0,0.5016591,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.5183449,benign
0,0.49975598,benign
0,0.50034755,benign
0,0.5267975,benign
0,0.48774663,benign
0,0.5024475,benign
0,0.49690115,benign
0,0.49996513,benign
0,0.4984131,benign
0,0.4972611,benign
0,0.49599823,benign
0,0.50312996,benign
0,0.52320224,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.49958265,benign
0,0.500678,benign
0,0.5012779,benign
0,0.50374055,benign
0,0.49957263,benign
0,0.49864957,benign
0,0.4967528,benign
0,0.5021681,benign
0,0.5001345,benign
0,0.5070095,benign
0,0.50677395,benign
0,0.5046565,benign
0,0.5165023,benign
0,0.5060669,benign
0,0.4964159,benign
0,0.48812196,benign
0,0.50062495,benign
0,0.50129914,benign
0,0.49776012,benign
0,0.49758688,benign
0,0.49776012,benign
0,0.50262076,benign
0,0.49305564,benign
0,0.505474,benign
0,0.49188912,benign
0,0.49776012,benign
0,0.48903227,benign
0,0.49776012,benign
0,0.50232464,benign
0,0.50777584,benign
0,0.50062495,benign
0,0.49256793,benign
0,0.49758688,benign
0,0.49815443,benign
0,0.4993033,benign
0,0.50773656,benign
0,0.48903227,benign
0,0.49758688,benign
0,0.4995091,benign
0,0.49823314,benign
0,0.5116091,benign
0,0.49758688,benign
0,0.4838151,benign
0,0.4993033,benign
0,0.50232464,benign
0,0.5004517,benign
0,0.5005874,benign
0,0.4946486,benign
0,0.4993033,benign
0,0.48946798,benign
0,0.49487287,benign
0,0.5057468,benign
0,0.49996513,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.49483067,benign
0,0.49864957,benign
0,0.49859157,benign
0,0.49874857,benign
0,0.5170483,benign
0,0.4993033,benign
0,0.49996513,benign
0,0.50539833,benign
0,0.51047295,benign
0,0.49864957,benign
0,0.50477296,benign
0,0.485684,benign
0,0.49375448,benign
0,0.50129914,benign
0,0.5004517,benign
0,0.5026554,benign
0,0.49256793,benign
0,0.4993033,benign
0,0.49996513,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.5050316,benign
0,0.51092863,benign
0,0.51000816,benign
0,0.49599823,benign
0,0.49999523,benign
0,0.49814254,benign
0,0.5012779,benign
0,0.4987716,benign
0,0.49891973,benign
0,0.49793783,benign
0,0.5128318,benign
0,0.49710646,benign
0,0.5036023,benign
0,0.5111351,benign
0,0.49690115,benign
0,0.49617174,benign
0,0.49129233,benign
0,0.49509346,benign
0,0.49372727,benign
0,0.5022883,benign
0,0.49487287,benign
0,0.50896233,benign
0,0.4911678,benign
0,0.5105914,benign
0,0.50232464,benign
0,0.4972611,benign
0,0.49776012,benign
0,0.4870139,benign
0,0.50129914,benign
0,0.52959436,benign
0,0.4984131,benign
0,0.49776012,benign
0,0.49483067,benign
0,0.4993033,benign
0,0.50129914,benign
0,0.49999523,benign
0,0.5114034,benign
0,0.49599823,benign
0,0.49687245,benign
0,0.48903227,benign
0,0.49996513,benign
0,0.48994368,benign
0,0.5042895,benign
0,0.511061,benign
0,0.49776012,benign
0,0.49758688,benign
