predicted_label,confidence,prediction_type
0,0.4934415,benign
0,0.50250256,benign
0,0.49868602,benign
0,0.4976233,benign
0,0.48436612,benign
0,0.49791127,benign
0,0.4979481,benign
0,0.49834183,benign
0,0.49908888,benign
0,0.50225866,benign
0,0.5007685,benign
0,0.50357515,benign
0,0.49434906,benign
0,0.49693662,benign
0,0.5028732,benign
0,0.4976233,benign
0,0.4890687,benign
0,0.49933973,benign
0,0.5093895,benign
0,0.49723458,benign
0,0.49171373,benign
0,0.50720596,benign
0,0.49474132,benign
0,0.50070643,benign
0,0.4988015,benign
0,0.49810356,benign
0,0.4976233,benign
0,0.5034513,benign
0,0.5033957,benign
0,0.50060827,benign
0,0.5085166,benign
0,0.50111246,benign
0,0.501628,benign
0,0.49792936,benign
0,0.52871025,benign
0,0.5098607,benign
0,0.49950078,benign
0,0.49933973,benign
0,0.4976233,benign
0,0.5043222,benign
0,0.50050676,benign
0,0.51474816,benign
0,0.4806428,benign
0,0.50966436,benign
0,0.49868602,benign
0,0.49260437,benign
0,0.495936,benign
0,0.49628294,benign
0,0.49236137,benign
0,0.5012093,benign
0,0.5028732,benign
0,0.5276034,benign
0,0.50250256,benign
0,0.50083554,benign
0,0.497319,benign
0,0.49810356,benign
0,0.49788916,benign
0,0.49287155,benign
0,0.51566845,benign
0,0.4779758,benign
0,0.49822894,benign
0,0.5015756,benign
0,0.4955571,benign
0,0.4952389,benign
0,0.51041967,benign
0,0.5048129,benign
0,0.4999342,benign
0,0.4902177,benign
0,0.49037147,benign
0,0.50076336,benign
0,0.4952389,benign
0,0.46977305,benign
0,0.4935388,benign
0,0.48902947,benign
0,0.4887719,benign
0,0.49506792,benign
0,0.4952389,benign
0,0.49933973,benign
0,0.49423575,benign
0,0.5013356,benign
0,0.5185164,benign
0,0.50114703,benign
0,0.496655,benign
0,0.5316322,benign
0,0.49465007,benign
0,0.5154175,benign
0,0.47703663,benign
0,0.4988015,benign
0,0.48835042,benign
0,0.4793189,benign
0,0.49868602,benign
0,0.5030005,benign
0,0.49776804,benign
0,0.49645242,benign
0,0.49875647,benign
0,0.4907738,benign
0,0.4980057,benign
0,0.514788,benign
0,0.4976233,benign
0,0.46230665,benign
0,0.4976233,benign
0,0.49933973,benign
0,0.491552,benign
0,0.5005534,benign
0,0.49810356,benign
0,0.5013356,benign
0,0.49645242,benign
0,0.5007942,benign
0,0.49693662,benign
0,0.49933973,benign
0,0.50003165,benign
0,0.50285184,benign
0,0.5041109,benign
0,0.49398032,benign
0,0.5020391,benign
0,0.49404946,benign
0,0.49693662,benign
0,0.49985293,benign
0,0.4999342,benign
0,0.4976419,benign
0,0.5013356,benign
0,0.5101055,benign
0,0.49976063,benign
0,0.50232476,benign
0,0.50091803,benign
0,0.4987902,benign
0,0.49489453,benign
0,0.49696958,benign
0,0.49287155,benign
0,0.5229007,benign
0,0.4987902,benign
0,0.49718472,benign
0,0.4999342,benign
0,0.4903248,benign
0,0.49933973,benign
0,0.5127585,benign
0,0.49961644,benign
0,0.49933973,benign
0,0.4862225,benign
0,0.49693662,benign
0,0.49906543,benign
0,0.49875647,benign
0,0.4898107,benign
0,0.49645242,benign
0,0.4976233,benign
0,0.4944223,benign
0,0.5015971,benign
0,0.5128384,benign
0,0.49693662,benign
0,0.4976233,benign
0,0.5065344,benign
0,0.5138719,benign
0,0.48694018,benign
0,0.48395586,benign
0,0.4976233,benign
0,0.51156604,benign
0,0.48939517,benign
0,0.50595057,benign
0,0.5000016,benign
0,0.49347708,benign
0,0.5016955,benign
0,0.5060317,benign
0,0.49693662,benign
0,0.49933973,benign
0,0.4758875,benign
0,0.51045644,benign
0,0.49668074,benign
0,0.47068423,benign
0,0.5154441,benign
0,0.490982,benign
0,0.50232476,benign
0,0.49437895,benign
0,0.4952389,benign
0,0.49639836,benign
0,0.4926514,benign
0,0.492612,benign
0,0.5011793,benign
0,0.49933973,benign
0,0.4998504,benign
0,0.4976419,benign
0,0.4976233,benign
0,0.492612,benign
0,0.50712806,benign
0,0.4876032,benign
0,0.48422554,benign
0,0.4852956,benign
0,0.49693766,benign
0,0.5052434,benign
0,0.49287155,benign
0,0.50773776,benign
0,0.50663304,benign
0,0.4890687,benign
0,0.51419795,benign
0,0.49905503,benign
0,0.49324438,benign
0,0.4930422,benign
0,0.49693766,benign
0,0.4862739,benign
0,0.49906543,benign
0,0.503646,benign
0,0.49814776,benign
0,0.4998504,benign
0,0.49933973,benign
0,0.50490147,benign
0,0.49933973,benign
0,0.4991371,benign
0,0.49940747,benign
0,0.49693662,benign
0,0.4979212,benign
0,0.49714288,benign
0,0.48199898,benign
0,0.47929457,benign
0,0.4969945,benign
0,0.49012232,benign
0,0.51779324,benign
0,0.5041854,benign
0,0.49091187,benign
0,0.48199898,benign
0,0.49907357,benign
0,0.49287155,benign
0,0.49868602,benign
0,0.47642308,benign
0,0.48963186,benign
0,0.50280666,benign
0,0.49810356,benign
0,0.50431544,benign
0,0.49260437,benign
0,0.5157122,benign
0,0.49933973,benign
0,0.49909875,benign
0,0.4976419,benign
0,0.49827054,benign
0,0.49911204,benign
0,0.4952389,benign
0,0.50655246,benign
0,0.5013356,benign
0,0.4987902,benign
0,0.49305332,benign
0,0.49933973,benign
0,0.5020132,benign
0,0.49933973,benign
0,0.5013356,benign
0,0.49645242,benign
0,0.49466696,benign
0,0.49776804,benign
0,0.5201373,benign
0,0.49043167,benign
0,0.49347708,benign
0,0.49378666,benign
0,0.48955265,benign
0,0.49539462,benign
0,0.49606135,benign
0,0.48943052,benign
0,0.49592546,benign
0,0.50049937,benign
0,0.503646,benign
0,0.5000016,benign
0,0.49291924,benign
0,0.51788247,benign
0,0.49021167,benign
0,0.50583965,benign
0,0.49696958,benign
0,0.4995798,benign
0,0.50050676,benign
0,0.49816534,benign
0,0.5130415,benign
0,0.50316644,benign
0,0.50548226,benign
0,0.48507217,benign
0,0.49530745,benign
0,0.4852956,benign
0,0.49504763,benign
0,0.49933973,benign
0,0.49856704,benign
0,0.51029664,benign
0,0.5162004,benign
0,0.49646863,benign
0,0.5036058,benign
0,0.49976385,benign
0,0.5107788,benign
0,0.4976419,benign
0,0.49548924,benign
0,0.49933973,benign
0,0.49961913,benign
0,0.49868602,benign
0,0.49776804,benign
0,0.5029118,benign
0,0.49528253,benign
0,0.5066934,benign
0,0.49517477,benign
0,0.49804118,benign
0,0.49693662,benign
0,0.49592546,benign
0,0.49711412,benign
0,0.49868602,benign
0,0.49353316,benign
0,0.49768463,benign
0,0.4945361,benign
0,0.50050676,benign
0,0.49810356,benign
0,0.49698818,benign
0,0.50382966,benign
0,0.4905213,benign
0,0.50083554,benign
0,0.49404946,benign
0,0.49933973,benign
0,0.51399714,benign
0,0.49744985,benign
0,0.5013356,benign
0,0.5090553,benign
0,0.49600518,benign
0,0.50903094,benign
0,0.5000016,benign
0,0.49729756,benign
0,0.49347708,benign
0,0.49711412,benign
0,0.4937711,benign
0,0.48395586,benign
0,0.49933973,benign
0,0.4999342,benign
0,0.48698127,benign
0,0.4976419,benign
0,0.5066934,benign
0,0.512251,benign
0,0.48676726,benign
0,0.49933973,benign
0,0.49693662,benign
0,0.5125086,benign
0,0.49693662,benign
0,0.49933973,benign
0,0.5002137,benign
0,0.5035436,benign
0,0.4964087,benign
0,0.4905497,benign
0,0.49547267,benign
0,0.48836088,benign
0,0.49696958,benign
0,0.49693662,benign
0,0.5028732,benign
0,0.49914163,benign
0,0.5013356,benign
0,0.50548226,benign
0,0.48893425,benign
0,0.49933973,benign
0,0.48816735,benign
0,0.5306368,benign
0,0.49779662,benign
0,0.48867097,benign
0,0.49012232,benign
0,0.4979629,benign
0,0.5187074,benign
0,0.5095096,benign
0,0.47798723,benign
0,0.49423832,benign
0,0.49693662,benign
0,0.5036358,benign
0,0.5166746,benign
0,0.4952389,benign
0,0.48664966,benign
0,0.5035387,benign
0,0.5147644,benign
0,0.48626116,benign
0,0.502156,benign
0,0.5027353,benign
0,0.4952389,benign
0,0.49645054,benign
0,0.49693662,benign
0,0.50083554,benign
0,0.490982,benign
0,0.5012093,benign
0,0.4885568,benign
0,0.51412666,benign
0,0.4721194,benign
0,0.49035737,benign
0,0.49822894,benign
0,0.5247044,benign
0,0.49896353,benign
0,0.50466216,benign
0,0.49705127,benign
0,0.48738125,benign
0,0.48751566,benign
0,0.5011793,benign
0,0.5028732,benign
0,0.49744985,benign
0,0.4877083,benign
0,0.49583513,benign
0,0.50748754,benign
0,0.49693662,benign
0,0.50839,benign
0,0.49287155,benign
0,0.49021167,benign
0,0.4842701,benign
0,0.5000016,benign
0,0.49318632,benign
0,0.50050676,benign
0,0.4999342,benign
0,0.50833094,benign
0,0.50316644,benign
0,0.49933973,benign
0,0.50764483,benign
0,0.4881582,benign
0,0.4857292,benign
0,0.4952389,benign
0,0.52451545,benign
0,0.4976233,benign
0,0.4952389,benign
0,0.49816534,benign
0,0.50524527,benign
0,0.49347708,benign
0,0.4856088,benign
0,0.500225,benign
0,0.4911281,benign
0,0.5020132,benign
0,0.5018282,benign
0,0.49184746,benign
0,0.4980057,benign
0,0.4976233,benign
0,0.52995914,benign
0,0.49696958,benign
0,0.4916012,benign
0,0.49765158,benign
0,0.49963775,benign
0,0.49645242,benign
0,0.5026176,benign
0,0.5013356,benign
0,0.4911555,benign
0,0.4945347,benign
0,0.50778633,benign
0,0.49933973,benign
0,0.4929673,benign
0,0.52243555,benign
0,0.50050676,benign
0,0.4988081,benign
0,0.49933973,benign
0,0.49698818,benign
0,0.48945826,benign
0,0.49423155,benign
0,0.5185279,benign
0,0.49868602,benign
0,0.49933973,benign
0,0.49792936,benign
0,0.51228404,benign
0,0.4864616,benign
0,0.5036722,benign
0,0.5082865,benign
0,0.5020132,benign
0,0.4976233,benign
0,0.50172865,benign
0,0.51174664,benign
0,0.501078,benign
0,0.49933973,benign
0,0.49693662,benign
0,0.49488398,benign
0,0.50745416,benign
0,0.49402815,benign
0,0.49628294,benign
0,0.49651986,benign
0,0.5013356,benign
0,0.49940747,benign
0,0.49699843,benign
0,0.49961573,benign
0,0.48731092,benign
0,0.5047735,benign
0,0.55453485,benign
0,0.48505214,benign
0,0.49693662,benign
0,0.49758628,benign
0,0.50250256,benign
0,0.49868602,benign
0,0.49574465,benign
0,0.4956638,benign
0,0.49235183,benign
0,0.5046978,benign
0,0.49468505,benign
0,0.5013356,benign
0,0.49703136,benign
0,0.5258911,benign
0,0.5470207,benign
0,0.4922624,benign
0,0.49693662,benign
0,0.5013356,benign
0,0.49679592,benign
0,0.4936932,benign
0,0.5012093,benign
0,0.5026092,benign
0,0.4941299,benign
0,0.50300586,benign
0,0.501308,benign
0,0.49679592,benign
0,0.5023611,benign
0,0.4976233,benign
0,0.49628294,benign
0,0.526128,benign
0,0.49891043,benign
0,0.45244074,benign
0,0.4916012,benign
0,0.5000016,benign
0,0.49909875,benign
0,0.49369088,benign
0,0.50107783,benign
0,0.50431544,benign
0,0.5082976,benign
0,0.4947546,benign
0,0.49893245,benign
0,0.50050676,benign
0,0.4962272,benign
0,0.48869285,benign
0,0.5101489,benign
0,0.49740323,benign
0,0.48181626,benign
0,0.49523982,benign
0,0.5029118,benign
0,0.50050676,benign
0,0.48999882,benign
0,0.4976233,benign
0,0.49012232,benign
0,0.49699843,benign
0,0.49859852,benign
0,0.5063519,benign
0,0.49698818,benign
0,0.544666,benign
0,0.49906543,benign
0,0.49693662,benign
0,0.48866892,benign
0,0.5107262,benign
0,0.49906543,benign
0,0.49404946,benign
0,0.48945826,benign
0,0.49893245,benign
0,0.4862739,benign
0,0.49963775,benign
0,0.50299513,benign
0,0.49950078,benign
0,0.5032209,benign
0,0.5018282,benign
0,0.50075,benign
0,0.47958905,benign
0,0.5060317,benign
0,0.51566845,benign
0,0.4890687,benign
0,0.5033449,benign
0,0.4890687,benign
0,0.50487167,benign
0,0.5001904,benign
0,0.49979243,benign
0,0.50101,benign
0,0.49628294,benign
0,0.49668074,benign
0,0.49263057,benign
0,0.5104491,benign
0,0.49961913,benign
0,0.51566845,benign
0,0.5200924,benign
0,0.4960988,benign
0,0.51675665,benign
0,0.49736378,benign
0,0.568906,benign
0,0.4864616,benign
0,0.49698818,benign
0,0.49104097,benign
0,0.51277727,benign
0,0.4976233,benign
0,0.49706936,benign
0,0.49257243,benign
0,0.500294,benign
0,0.5016233,benign
0,0.49933973,benign
0,0.48602417,benign
0,0.49878898,benign
0,0.49693662,benign
0,0.49933973,benign
0,0.5156425,benign
0,0.48147357,benign
0,0.4976419,benign
0,0.48529536,benign
0,0.5060317,benign
0,0.49933973,benign
0,0.49321166,benign
0,0.49693662,benign
0,0.4952389,benign
0,0.49908888,benign
0,0.49816534,benign
0,0.4967517,benign
0,0.47798723,benign
0,0.49472123,benign
0,0.5020132,benign
0,0.4999342,benign
0,0.5000016,benign
0,0.5013356,benign
0,0.4938347,benign
0,0.48717964,benign
0,0.49933973,benign
0,0.5011793,benign
0,0.49791127,benign
0,0.5017044,benign
0,0.50153285,benign
0,0.5059779,benign
0,0.49966168,benign
0,0.4952389,benign
0,0.4996768,benign
0,0.49696958,benign
0,0.49908888,benign
0,0.49953136,benign
0,0.5020132,benign
0,0.49736524,benign
0,0.50076336,benign
0,0.5771597,benign
0,0.48981187,benign
0,0.4975491,benign
0,0.49696958,benign
0,0.492612,benign
0,0.50590974,benign
0,0.5012093,benign
0,0.4947484,benign
0,0.49343163,benign
0,0.4976419,benign
0,0.49287155,benign
0,0.52784896,benign
0,0.49963775,benign
0,0.49693662,benign
0,0.494736,benign
0,0.51080275,benign
0,0.5050214,benign
0,0.5034438,benign
0,0.50610834,benign
0,0.49933973,benign
0,0.507316,benign
0,0.49628294,benign
0,0.49933973,benign
0,0.5116962,benign
0,0.5081119,benign
0,0.49693662,benign
0,0.49388343,benign
0,0.4976233,benign
0,0.49933973,benign
0,0.5005915,benign
0,0.4976233,benign
0,0.50193447,benign
0,0.500736,benign
0,0.49539596,benign
0,0.49645242,benign
0,0.49933973,benign
0,0.49626926,benign
0,0.50561184,benign
0,0.50238705,benign
0,0.49693662,benign
0,0.5050921,benign
0,0.49645242,benign
0,0.4979212,benign
0,0.49933973,benign
0,0.5077427,benign
0,0.49868602,benign
0,0.48359928,benign
0,0.49933973,benign
0,0.49589175,benign
0,0.5171048,benign
0,0.48701075,benign
0,0.49260437,benign
0,0.504658,benign
0,0.5062617,benign
0,0.49046907,benign
0,0.494736,benign
0,0.49639836,benign
0,0.49287155,benign
0,0.5012093,benign
0,0.49693662,benign
0,0.49809623,benign
0,0.49693662,benign
0,0.51688635,benign
0,0.4983942,benign
0,0.48980173,benign
0,0.5070031,benign
0,0.49949124,benign
0,0.49729756,benign
0,0.49933973,benign
0,0.5031445,benign
0,0.49906543,benign
0,0.48993474,benign
0,0.49868602,benign
0,0.48337245,benign
0,0.49693662,benign
0,0.5040203,benign
0,0.49776804,benign
0,0.49933973,benign
0,0.49868602,benign
0,0.49668074,benign
0,0.50551456,benign
0,0.48497048,benign
0,0.5101055,benign
0,0.5007942,benign
0,0.5013356,benign
0,0.4892847,benign
0,0.49696958,benign
0,0.49998575,benign
0,0.4983374,benign
0,0.49933973,benign
0,0.52432907,benign
0,0.49693662,benign
0,0.4945852,benign
0,0.5129252,benign
0,0.506721,benign
0,0.49829185,benign
0,0.49785838,benign
0,0.49046907,benign
0,0.48221272,benign
0,0.492612,benign
0,0.5127143,benign
0,0.49696958,benign
0,0.49933973,benign
0,0.4976419,benign
0,0.5011793,benign
0,0.5220219,benign
0,0.5018282,benign
0,0.5069773,benign
0,0.49298742,benign
0,0.49933973,benign
0,0.49693662,benign
0,0.49829185,benign
0,0.51902133,benign
0,0.507911,benign
0,0.4976233,benign
0,0.5013356,benign
0,0.50769067,benign
0,0.49059033,benign
0,0.4976233,benign
0,0.4922648,benign
0,0.49589175,benign
0,0.4794903,benign
0,0.46870732,benign
0,0.5147593,benign
0,0.49645242,benign
0,0.49893245,benign
0,0.49784768,benign
0,0.4795954,benign
0,0.5085166,benign
0,0.4930422,benign
0,0.49056944,benign
0,0.5019303,benign
0,0.49933973,benign
0,0.47424695,benign
0,0.49592546,benign
0,0.50076336,benign
0,0.4998384,benign
0,0.507911,benign
0,0.51669693,benign
0,0.4994959,benign
0,0.518471,benign
0,0.49933973,benign
0,0.5073212,benign
0,0.49785838,benign
0,0.50767595,benign
0,0.50070643,benign
0,0.4960636,benign
0,0.49628294,benign
0,0.4947546,benign
0,0.51518756,benign
0,0.5015011,benign
0,0.50034916,benign
0,0.48089084,benign
0,0.5011793,benign
0,0.4881582,benign
0,0.50044805,benign
0,0.5063519,benign
0,0.49829185,benign
0,0.49415144,benign
0,0.5002654,benign
0,0.49422362,benign
0,0.49940747,benign
0,0.50745416,benign
0,0.5027087,benign
0,0.5144491,benign
0,0.50158733,benign
0,0.50399894,benign
0,0.49548924,benign
0,0.48926368,benign
0,0.49933973,benign
0,0.4834592,benign
0,0.5016955,benign
0,0.49816534,benign
0,0.49530357,benign
0,0.4976233,benign
0,0.52411,benign
0,0.5023611,benign
0,0.4976233,benign
0,0.5046469,benign
0,0.49656573,benign
0,0.49933973,benign
0,0.49693662,benign
0,0.49647486,benign
0,0.49645242,benign
0,0.47206476,benign
0,0.49705127,benign
0,0.50038403,benign
0,0.49480027,benign
0,0.49933973,benign
0,0.50884956,benign
0,0.50300586,benign
0,0.49933973,benign
0,0.49693662,benign
0,0.51706153,benign
0,0.4999342,benign
0,0.5016955,benign
0,0.49589175,benign
0,0.4898261,benign
0,0.5062834,benign
0,0.4898818,benign
0,0.48875663,benign
0,0.49693662,benign
0,0.48130396,benign
0,0.4876032,benign
0,0.49791127,benign
0,0.49814776,benign
0,0.49645242,benign
0,0.49310017,benign
0,0.50655246,benign
0,0.49810356,benign
0,0.4921276,benign
0,0.5094916,benign
0,0.49235183,benign
0,0.49810356,benign
0,0.50579315,benign
0,0.49784616,benign
0,0.49693662,benign
0,0.48211032,benign
0,0.49933973,benign
0,0.49893245,benign
0,0.50543225,benign
0,0.494736,benign
0,0.4819159,benign
0,0.49548924,benign
0,0.4927458,benign
0,0.5595198,benign
0,0.4903248,benign
0,0.5098317,benign
0,0.48561925,benign
0,0.5110679,benign
0,0.49287155,benign
0,0.4898818,benign
0,0.5011799,benign
0,0.49933973,benign
0,0.5016086,benign
0,0.49592546,benign
0,0.5104491,benign
0,0.5079524,benign
0,0.5016233,benign
0,0.52502096,benign
0,0.49582082,benign
0,0.4898818,benign
0,0.4998504,benign
0,0.49933973,benign
0,0.4952389,benign
0,0.49174187,benign
0,0.50076336,benign
0,0.49893245,benign
0,0.5489858,benign
0,0.5461826,benign
0,0.50083554,benign
0,0.49933973,benign
0,0.5054454,benign
0,0.5039009,benign
0,0.5018325,benign
0,0.49158356,benign
0,0.49933973,benign
0,0.48531413,benign
0,0.50614804,benign
0,0.49645242,benign
0,0.5094916,benign
0,0.49645242,benign
0,0.5012093,benign
0,0.49857476,benign
0,0.5065344,benign
0,0.50699896,benign
0,0.4926514,benign
0,0.4979977,benign
0,0.49221873,benign
0,0.49123362,benign
0,0.4911555,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.5035387,benign
0,0.50255233,benign
0,0.4952389,benign
0,0.49812272,benign
0,0.49744985,benign
0,0.50300586,benign
0,0.4913288,benign
0,0.5138719,benign
0,0.49802282,benign
0,0.50483835,benign
0,0.49693766,benign
0,0.49484023,benign
0,0.4973616,benign
0,0.5011793,benign
0,0.49908888,benign
0,0.48932534,benign
0,0.51669693,benign
0,0.51353127,benign
0,0.5023802,benign
0,0.4976419,benign
0,0.49117413,benign
0,0.49643818,benign
0,0.4976233,benign
0,0.5014033,benign
0,0.49788916,benign
0,0.4982237,benign
0,0.49761307,benign
0,0.4976233,benign
0,0.49693662,benign
0,0.52629316,benign
0,0.49046907,benign
0,0.49592546,benign
0,0.4941299,benign
0,0.48748162,benign
0,0.50254405,benign
0,0.4947546,benign
0,0.50300586,benign
0,0.49504763,benign
0,0.4908939,benign
0,0.4887719,benign
0,0.4967517,benign
0,0.5007942,benign
0,0.49530357,benign
0,0.52363527,benign
0,0.4967517,benign
0,0.49046448,benign
0,0.4976233,benign
0,0.5109651,benign
0,0.49570444,benign
0,0.51731396,benign
0,0.494736,benign
0,0.4865213,benign
0,0.49933973,benign
0,0.49645242,benign
0,0.4988015,benign
0,0.4967517,benign
0,0.49893245,benign
0,0.5036156,benign
0,0.50798786,benign
0,0.48930272,benign
0,0.50255233,benign
0,0.49933973,benign
0,0.4952389,benign
0,0.49987605,benign
0,0.49868602,benign
0,0.5081391,benign
0,0.4967252,benign
0,0.49693662,benign
0,0.48769683,benign
0,0.49868602,benign
0,0.49056944,benign
0,0.51777214,benign
0,0.5011793,benign
0,0.48696008,benign
0,0.50433403,benign
0,0.504996,benign
0,0.49792936,benign
0,0.50076336,benign
0,0.49046907,benign
0,0.49693662,benign
0,0.4945347,benign
0,0.50176185,benign
0,0.49422362,benign
0,0.5005915,benign
0,0.51257193,benign
0,0.49645242,benign
0,0.5101451,benign
0,0.5060317,benign
0,0.49404946,benign
0,0.5101451,benign
0,0.5057907,benign
0,0.49260437,benign
0,0.48717964,benign
0,0.4890687,benign
0,0.49837753,benign
0,0.50348616,benign
0,0.50238705,benign
0,0.49693662,benign
0,0.49788916,benign
0,0.50267875,benign
0,0.50657266,benign
0,0.5024015,benign
0,0.49647486,benign
0,0.4952389,benign
0,0.4967791,benign
0,0.492612,benign
0,0.5016955,benign
0,0.45935234,benign
0,0.4983942,benign
0,0.49755022,benign
0,0.49933973,benign
0,0.497319,benign
0,0.50595057,benign
0,0.49324948,benign
0,0.49434906,benign
0,0.50025123,benign
0,0.5086748,benign
0,0.49933973,benign
0,0.49909875,benign
0,0.4976233,benign
0,0.49693662,benign
0,0.5350545,benign
0,0.48550916,benign
0,0.5025963,benign
0,0.49933973,benign
0,0.4976419,benign
0,0.49933973,benign
0,0.4956638,benign
0,0.50300586,benign
0,0.49592546,benign
0,0.50431544,benign
0,0.4952389,benign
0,0.5013356,benign
0,0.5013356,benign
0,0.4976233,benign
0,0.50050676,benign
0,0.48595807,benign
0,0.507911,benign
0,0.49693662,benign
0,0.48647052,benign
0,0.5184198,benign
0,0.49693662,benign
0,0.5011793,benign
0,0.49933973,benign
0,0.48902684,benign
0,0.5047184,benign
0,0.4852956,benign
0,0.4945347,benign
0,0.5136631,benign
0,0.49232185,benign
0,0.49046907,benign
0,0.49645242,benign
0,0.49875647,benign
0,0.49500182,benign
0,0.5013356,benign
0,0.5009873,benign
0,0.4976233,benign
0,0.4976233,benign
0,0.49810356,benign
0,0.4973616,benign
0,0.49056026,benign
0,0.49287155,benign
0,0.49693662,benign
0,0.5244244,benign
0,0.4976419,benign
0,0.49785838,benign
0,0.500671,benign
0,0.49046907,benign
0,0.5000016,benign
0,0.50595057,benign
0,0.49933973,benign
0,0.5039009,benign
0,0.47015706,benign
0,0.50137705,benign
0,0.48808604,benign
0,0.4976419,benign
0,0.51140475,benign
0,0.49539462,benign
0,0.4881582,benign
0,0.5101671,benign
0,0.49953136,benign
0,0.49693662,benign
0,0.4903248,benign
0,0.49693662,benign
0,0.4983942,benign
0,0.5077427,benign
0,0.50034934,benign
0,0.48301196,benign
0,0.50456715,benign
0,0.47400025,benign
0,0.48766315,benign
0,0.49772468,benign
0,0.5011793,benign
0,0.5012678,benign
0,0.5097179,benign
0,0.47768146,benign
0,0.4976233,benign
0,0.49517477,benign
0,0.5036879,benign
0,0.4987902,benign
0,0.49693766,benign
0,0.49875647,benign
0,0.5421512,benign
0,0.5035387,benign
0,0.48199898,benign
0,0.49663216,benign
0,0.5121752,benign
0,0.50050676,benign
0,0.48621544,benign
0,0.49773857,benign
0,0.5000016,benign
0,0.49287155,benign
0,0.49933973,benign
0,0.51013964,benign
0,0.49933973,benign
0,0.497319,benign
0,0.51777273,benign
0,0.5020132,benign
0,0.49868602,benign
0,0.5069017,benign
0,0.5013356,benign
0,0.49933973,benign
0,0.5083337,benign
0,0.49693662,benign
0,0.51296204,benign
0,0.49765158,benign
0,0.49893245,benign
0,0.5383737,benign
0,0.49933973,benign
0,0.49489453,benign
0,0.49893245,benign
0,0.50825936,benign
0,0.5016233,benign
0,0.4988015,benign
0,0.49693662,benign
0,0.52166885,benign
0,0.5020562,benign
0,0.49972215,benign
0,0.50549203,benign
0,0.49714288,benign
0,0.50681037,benign
0,0.49122328,benign
0,0.49287155,benign
0,0.49628294,benign
0,0.49628294,benign
0,0.49868602,benign
0,0.4880464,benign
0,0.4973616,benign
0,0.49574465,benign
0,0.5011793,benign
0,0.49527177,benign
0,0.5223544,benign
0,0.50076336,benign
0,0.49639836,benign
0,0.5006479,benign
0,0.49961644,benign
0,0.49933973,benign
0,0.52888453,benign
0,0.5005416,benign
0,0.49933973,benign
0,0.4963833,benign
0,0.50050676,benign
0,0.49586782,benign
0,0.4898818,benign
0,0.49933973,benign
0,0.50431544,benign
0,0.51412666,benign
0,0.50500625,benign
0,0.4987225,benign
0,0.4976233,benign
0,0.48436612,benign
0,0.4924204,benign
0,0.48711804,benign
0,0.5019303,benign
0,0.49693662,benign
0,0.49711412,benign
0,0.5015011,benign
0,0.5020132,benign
0,0.4988081,benign
0,0.49785838,benign
0,0.48875663,benign
0,0.49961913,benign
0,0.50798786,benign
0,0.49714288,benign
0,0.49779662,benign
0,0.49787846,benign
0,0.49779662,benign
0,0.4930422,benign
0,0.5029254,benign
0,0.4992916,benign
0,0.49693766,benign
0,0.49640477,benign
0,0.49733093,benign
0,0.49933973,benign
0,0.49693662,benign
0,0.5028732,benign
0,0.49896353,benign
0,0.51028854,benign
0,0.51534045,benign
0,0.49628294,benign
0,0.51067644,benign
0,0.49933973,benign
0,0.49906543,benign
0,0.49645242,benign
0,0.50050664,benign
0,0.4920662,benign
0,0.49693662,benign
0,0.52994967,benign
0,0.5013356,benign
0,0.48585695,benign
0,0.48268253,benign
0,0.50431544,benign
0,0.51257193,benign
0,0.49693662,benign
0,0.49693662,benign
0,0.49698818,benign
0,0.51571894,benign
0,0.5342193,benign
0,0.48399082,benign
0,0.48565656,benign
0,0.484748,benign
0,0.48959538,benign
0,0.48507237,benign
0,0.4980057,benign
0,0.5013356,benign
0,0.51566845,benign
0,0.5081391,benign
0,0.49693662,benign
0,0.49594545,benign
0,0.4976419,benign
0,0.4892847,benign
0,0.5020132,benign
0,0.50482965,benign
0,0.49893245,benign
0,0.49900752,benign
0,0.49779662,benign
0,0.499092,benign
0,0.4852956,benign
0,0.49624553,benign
0,0.5019303,benign
0,0.49933973,benign
0,0.48408705,benign
0,0.49971834,benign
0,0.53222895,benign
0,0.49896353,benign
0,0.49639836,benign
0,0.4967517,benign
0,0.5107215,benign
0,0.50193447,benign
0,0.49849588,benign
0,0.49933973,benign
0,0.49875647,benign
0,0.49668074,benign
0,0.49628294,benign
0,0.5254574,benign
0,0.498445,benign
0,0.5170082,benign
0,0.49772894,benign
0,0.49939385,benign
0,0.5054514,benign
0,0.49933973,benign
0,0.502451,benign
0,0.4976233,benign
0,0.49404946,benign
0,0.49696958,benign
0,0.49740607,benign
0,0.4826943,benign
0,0.49656036,benign
0,0.50050676,benign
0,0.5045716,benign
0,0.49933973,benign
0,0.50300455,benign
0,0.49813646,benign
0,0.42239016,benign
0,0.4920082,benign
0,0.47394836,benign
0,0.49117413,benign
0,0.49235183,benign
0,0.5043099,benign
0,0.5016102,benign
0,0.50025123,benign
0,0.5041268,benign
0,0.49287155,benign
0,0.49810356,benign
0,0.4976419,benign
0,0.49868602,benign
0,0.4940665,benign
0,0.49378946,benign
0,0.49868602,benign
0,0.52182126,benign
0,0.4976233,benign
0,0.49933973,benign
0,0.4967517,benign
0,0.49090695,benign
0,0.4733246,benign
