predicted_label,confidence,prediction_type
0,0.4984344,benign
0,0.4929967,benign
0,0.49620074,benign
0,0.49012116,benign
0,0.49908817,benign
0,0.5114553,benign
0,0.50394875,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.49620074,benign
0,0.5131528,benign
0,0.49732614,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49586114,benign
0,0.50399554,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.48544702,benign
0,0.50108397,benign
0,0.5117191,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.50195295,benign
0,0.50122744,benign
0,0.5091232,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50919485,benign
0,0.51420254,benign
0,0.50394875,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.5091232,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50322974,benign
0,0.50108397,benign
0,0.50269437,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4970459,benign
0,0.5044408,benign
0,0.49908817,benign
0,0.49569383,benign
0,0.50244987,benign
0,0.4937705,benign
0,0.4929967,benign
0,0.49895126,benign
0,0.5025216,benign
0,0.49947056,benign
0,0.50195295,benign
0,0.49775013,benign
0,0.50108397,benign
0,0.5015147,benign
0,0.4984344,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.50394875,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.5036095,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5022435,benign
0,0.49908817,benign
0,0.5131528,benign
0,0.5002477,benign
0,0.5105707,benign
0,0.51505035,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49947056,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5012992,benign
0,0.49908817,benign
0,0.5006239,benign
0,0.49908817,benign
0,0.49775907,benign
0,0.49908817,benign
0,0.50615185,benign
0,0.49620074,benign
0,0.4989965,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5022435,benign
0,0.4984344,benign
0,0.50394875,benign
0,0.50108397,benign
0,0.4966724,benign
0,0.49694914,benign
0,0.49775907,benign
0,0.5035436,benign
0,0.49586114,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.5022435,benign
0,0.50108397,benign
0,0.49775013,benign
0,0.51077974,benign
0,0.49569383,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49826428,benign
0,0.49908817,benign
0,0.49947056,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49947056,benign
0,0.50195295,benign
0,0.5012992,benign
0,0.49774736,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.49774736,benign
0,0.49848574,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.4993219,benign
0,0.50244987,benign
0,0.50244987,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.48807615,benign
0,0.48978052,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.4984344,benign
0,0.4929967,benign
0,0.5091232,benign
0,0.49368206,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.49775907,benign
0,0.5045516,benign
0,0.50108397,benign
0,0.50341254,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.4929967,benign
0,0.50269437,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.50507116,benign
0,0.49620074,benign
0,0.50206774,benign
0,0.50244987,benign
0,0.50394875,benign
0,0.49355868,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.510172,benign
0,0.5053146,benign
0,0.5002477,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49613166,benign
0,0.5068386,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.5043877,benign
0,0.48671144,benign
0,0.5091232,benign
0,0.49069455,benign
0,0.5025216,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.5040984,benign
0,0.499605,benign
0,0.50244987,benign
0,0.50244987,benign
0,0.49488965,benign
0,0.49822557,benign
0,0.49908817,benign
0,0.4965948,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5022435,benign
0,0.50160086,benign
0,0.50195295,benign
0,0.50195295,benign
0,0.5002477,benign
0,0.5012992,benign
0,0.5018576,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.48969778,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.50141674,benign
0,0.49915,benign
0,0.4869173,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.5190926,benign
0,0.50108397,benign
0,0.49839547,benign
0,0.50244987,benign
0,0.50108397,benign
0,0.50157714,benign
0,0.49813586,benign
0,0.49908817,benign
0,0.4862587,benign
0,0.49908817,benign
0,0.51082546,benign
0,0.5077802,benign
0,0.49947056,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50160086,benign
0,0.4970459,benign
0,0.49826428,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50257635,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50128007,benign
0,0.49020222,benign
0,0.50451744,benign
0,0.50244987,benign
0,0.49808547,benign
0,0.4937302,benign
0,0.49694914,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4935631,benign
0,0.4989965,benign
0,0.49069455,benign
0,0.50244987,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.5159482,benign
0,0.48757988,benign
0,0.47218424,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50516146,benign
0,0.49586114,benign
0,0.45872337,benign
0,0.49620074,benign
0,0.5022435,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49671763,benign
0,0.50394875,benign
0,0.49908817,benign
0,0.49774736,benign
0,0.48855644,benign
0,0.49775013,benign
0,0.50229675,benign
0,0.499605,benign
0,0.50012046,benign
0,0.49775907,benign
0,0.4984344,benign
0,0.4984344,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.5035436,benign
0,0.499605,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49607298,benign
0,0.49069455,benign
0,0.49620074,benign
0,0.49620074,benign
0,0.4929967,benign
0,0.5133706,benign
0,0.49908817,benign
0,0.5077802,benign
0,0.49908817,benign
0,0.4941583,benign
0,0.4929967,benign
0,0.48008743,benign
0,0.49671763,benign
0,0.50108397,benign
0,0.4966724,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.50195295,benign
0,0.5050291,benign
0,0.50244987,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.50195295,benign
0,0.504766,benign
0,0.50108397,benign
0,0.50141674,benign
0,0.49620074,benign
0,0.50322974,benign
0,0.5191969,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.5002477,benign
0,0.50229675,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.4993219,benign
0,0.4984344,benign
0,0.499605,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5043754,benign
0,0.49859053,benign
0,0.5006374,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5015147,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.48969778,benign
0,0.51757455,benign
0,0.49775907,benign
0,0.5012992,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.4993219,benign
0,0.50108397,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.5024746,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49640036,benign
0,0.5111627,benign
0,0.50108397,benign
0,0.48690096,benign
0,0.50108397,benign
0,0.49069455,benign
0,0.50394875,benign
0,0.4984344,benign
0,0.50195295,benign
0,0.5018576,benign
0,0.50108397,benign
0,0.5294763,benign
0,0.49620074,benign
0,0.49775013,benign
0,0.4929967,benign
0,0.50924075,benign
0,0.49908817,benign
0,0.508878,benign
0,0.50861037,benign
0,0.49569383,benign
0,0.49586114,benign
0,0.4984344,benign
0,0.50835866,benign
0,0.49613166,benign
0,0.51077974,benign
0,0.5091712,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.4970459,benign
0,0.50244987,benign
0,0.50195295,benign
0,0.51876044,benign
0,0.49613166,benign
0,0.49569383,benign
0,0.49908817,benign
0,0.51173574,benign
0,0.4970459,benign
0,0.5047223,benign
0,0.5096481,benign
0,0.49908817,benign
0,0.49826428,benign
0,0.50244987,benign
0,0.48557752,benign
0,0.5079011,benign
0,0.4929967,benign
0,0.49620074,benign
0,0.4929967,benign
0,0.51898766,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49589702,benign
0,0.5103349,benign
0,0.5022435,benign
0,0.50394875,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.4984344,benign
0,0.49694914,benign
0,0.5018576,benign
0,0.5035022,benign
0,0.50048155,benign
0,0.49069455,benign
0,0.4984344,benign
0,0.49620074,benign
0,0.4659708,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.48667088,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.49915,benign
0,0.48587587,benign
0,0.49895126,benign
0,0.49732614,benign
0,0.499605,benign
0,0.49774736,benign
0,0.4984344,benign
0,0.5674544,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.5105707,benign
0,0.50394875,benign
0,0.48969778,benign
0,0.5133311,benign
0,0.4929967,benign
0,0.4937705,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49087316,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.5045721,benign
0,0.5018576,benign
0,0.50108397,benign
0,0.499605,benign
0,0.50108397,benign
0,0.50160086,benign
0,0.5012992,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5022435,benign
0,0.49620074,benign
0,0.49613166,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.50246984,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49620074,benign
0,0.5027828,benign
0,0.50122744,benign
0,0.49620074,benign
0,0.51293963,benign
0,0.49775907,benign
0,0.4984344,benign
0,0.5068386,benign
0,0.49947056,benign
0,0.5302046,benign
0,0.50195295,benign
0,0.50980425,benign
0,0.49908817,benign
0,0.506307,benign
0,0.5018576,benign
0,0.50061494,benign
0,0.5022435,benign
0,0.49908817,benign
0,0.52896535,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5029853,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.49613166,benign
0,0.50195295,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49613166,benign
0,0.50195295,benign
0,0.5036095,benign
0,0.51489294,benign
0,0.47879407,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.5103971,benign
0,0.49620074,benign
0,0.48343787,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4869074,benign
0,0.5018576,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49746788,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49586114,benign
0,0.50195295,benign
0,0.5006374,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.50246984,benign
0,0.4984344,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.49069455,benign
0,0.4984344,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.52307016,benign
0,0.49671763,benign
0,0.50179076,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49569383,benign
0,0.499605,benign
0,0.5076818,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.5012992,benign
0,0.50108397,benign
0,0.4984344,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.49586114,benign
0,0.50141674,benign
0,0.5025216,benign
0,0.48969778,benign
0,0.49069455,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49775013,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.50108397,benign
0,0.50229675,benign
0,0.50195295,benign
0,0.49069455,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50244987,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5022435,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.49569383,benign
0,0.5025216,benign
0,0.49908817,benign
0,0.50125176,benign
0,0.49908817,benign
0,0.50141674,benign
0,0.4929967,benign
0,0.4970459,benign
0,0.5190926,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.5040984,benign
0,0.49908817,benign
0,0.50141674,benign
0,0.5050291,benign
0,0.48945576,benign
0,0.49586114,benign
0,0.50108397,benign
0,0.49732614,benign
0,0.4970459,benign
0,0.51060545,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49895126,benign
0,0.4982055,benign
0,0.49908817,benign
0,0.49443886,benign
0,0.48740214,benign
0,0.49908817,benign
0,0.45872337,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49855858,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49445936,benign
0,0.4984344,benign
0,0.499605,benign
0,0.4970459,benign
0,0.50108397,benign
0,0.50195295,benign
0,0.50195295,benign
0,0.49963412,benign
0,0.49908817,benign
0,0.52517974,benign
0,0.5002477,benign
0,0.4897286,benign
0,0.49694914,benign
0,0.49915,benign
0,0.49808547,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.4965948,benign
0,0.48739618,benign
0,0.49620074,benign
0,0.4934811,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49895126,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.48183298,benign
0,0.5068386,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50632954,benign
0,0.4984344,benign
0,0.4869173,benign
0,0.50244987,benign
0,0.4959854,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.46965533,benign
0,0.5068386,benign
0,0.49908817,benign
0,0.5012992,benign
0,0.5040984,benign
0,0.50640815,benign
0,0.4937302,benign
0,0.49908817,benign
0,0.499605,benign
0,0.499605,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.5035436,benign
0,0.5002477,benign
0,0.49620074,benign
0,0.4989965,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50015795,benign
0,0.50122744,benign
0,0.4984344,benign
0,0.50195295,benign
0,0.5012992,benign
0,0.49443886,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49620074,benign
0,0.52307016,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49826428,benign
0,0.50257635,benign
0,0.49572578,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.50835866,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50941235,benign
0,0.50507116,benign
0,0.47677076,benign
0,0.49908817,benign
0,0.5189113,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.50244987,benign
0,0.50244987,benign
0,0.49069455,benign
0,0.49947056,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.51293963,benign
0,0.5068386,benign
0,0.49069455,benign
0,0.4984344,benign
0,0.51489294,benign
0,0.5053146,benign
0,0.49607298,benign
0,0.4984344,benign
0,0.49948293,benign
0,0.49671763,benign
0,0.5027828,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50835866,benign
0,0.49908817,benign
0,0.49195528,benign
0,0.50195295,benign
0,0.5131528,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50173867,benign
0,0.49908817,benign
0,0.50615185,benign
0,0.4984344,benign
0,0.49620074,benign
0,0.50269437,benign
0,0.50141674,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.54624605,benign
0,0.5053146,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50322974,benign
0,0.5081625,benign
0,0.49908817,benign
0,0.49641833,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.49620074,benign
0,0.50951374,benign
0,0.5002477,benign
0,0.50195295,benign
0,0.50258464,benign
0,0.4966724,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4975628,benign
0,0.50108397,benign
0,0.49998748,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.4970459,benign
0,0.49613166,benign
0,0.4984344,benign
0,0.47784907,benign
0,0.5018576,benign
0,0.4970459,benign
0,0.49620074,benign
0,0.49069455,benign
0,0.5002477,benign
0,0.50244987,benign
0,0.4935358,benign
0,0.49620074,benign
0,0.5059907,benign
0,0.5118413,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.5036095,benign
0,0.49613166,benign
0,0.49407518,benign
0,0.51082546,benign
0,0.50258464,benign
0,0.49732614,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.4995624,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.50108397,benign
0,0.49849838,benign
0,0.49908817,benign
0,0.4869173,benign
0,0.49775907,benign
0,0.49732614,benign
0,0.49620074,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49012116,benign
0,0.49620074,benign
0,0.49826428,benign
0,0.5042841,benign
0,0.49620074,benign
0,0.4970459,benign
0,0.50012046,benign
0,0.49908817,benign
0,0.48693305,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.505337,benign
0,0.4903762,benign
0,0.5040984,benign
0,0.49355924,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50322974,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49732614,benign
0,0.5035436,benign
0,0.50394875,benign
0,0.4929967,benign
0,0.50269437,benign
0,0.49012116,benign
0,0.50394875,benign
0,0.50195295,benign
0,0.49980113,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.5053146,benign
0,0.49908817,benign
0,0.501889,benign
0,0.50108397,benign
0,0.4939305,benign
0,0.49620074,benign
0,0.49947056,benign
0,0.499605,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49084342,benign
0,0.510172,benign
0,0.49908817,benign
0,0.49069455,benign
0,0.5002477,benign
0,0.50108397,benign
0,0.51475,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.49732614,benign
0,0.49620074,benign
0,0.52517974,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49985638,benign
0,0.4984344,benign
0,0.4984344,benign
0,0.5108055,benign
0,0.49908817,benign
0,0.49813586,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49569383,benign
0,0.49775907,benign
0,0.45872337,benign
0,0.50195295,benign
0,0.4929967,benign
0,0.50394875,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.48587587,benign
0,0.49732614,benign
0,0.51114774,benign
0,0.49012116,benign
0,0.49620074,benign
0,0.49366015,benign
0,0.5018576,benign
0,0.50244987,benign
0,0.4929967,benign
0,0.50341254,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.48969778,benign
0,0.48471725,benign
0,0.49620074,benign
0,0.49620074,benign
0,0.49436983,benign
0,0.4970459,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5047223,benign
0,0.50244987,benign
0,0.48471725,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.4965277,benign
0,0.5044408,benign
0,0.4929967,benign
0,0.49895126,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49826428,benign
0,0.49908817,benign
0,0.5189113,benign
0,0.49908817,benign
0,0.4953317,benign
0,0.50394875,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49569383,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5053146,benign
0,0.49908817,benign
0,0.5147127,benign
0,0.48757988,benign
0,0.50141674,benign
0,0.49012116,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.48693305,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49762708,benign
0,0.50256515,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.5002477,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49775013,benign
0,0.4984344,benign
0,0.4970459,benign
0,0.5022435,benign
0,0.49908817,benign
0,0.49436983,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49407518,benign
0,0.49915,benign
0,0.5105707,benign
0,0.4929967,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5381997,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49774736,benign
0,0.50195295,benign
0,0.50195295,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.5012992,benign
0,0.49959394,benign
0,0.49908817,benign
0,0.499605,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4923841,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49620074,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.5036095,benign
0,0.49732614,benign
0,0.49620074,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49620074,benign
0,0.50195295,benign
0,0.50108397,benign
0,0.50122744,benign
0,0.49908817,benign
0,0.5022029,benign
0,0.5002477,benign
0,0.50108397,benign
0,0.51082546,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49088937,benign
0,0.4984344,benign
0,0.49774736,benign
0,0.49908817,benign
0,0.49826428,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.5053146,benign
0,0.49908817,benign
0,0.51489294,benign
0,0.5079011,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.4984344,benign
0,0.49959394,benign
0,0.49611488,benign
0,0.50691277,benign
0,0.49549022,benign
0,0.49620074,benign
0,0.50195295,benign
0,0.50439626,benign
0,0.51082546,benign
0,0.4984344,benign
0,0.5048932,benign
0,0.5011808,benign
0,0.50244987,benign
0,0.499605,benign
0,0.49774736,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49947056,benign
0,0.50108397,benign
0,0.51105917,benign
0,0.5128202,benign
0,0.5089551,benign
0,0.48969778,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.50508475,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5036095,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.499605,benign
0,0.49908817,benign
0,0.49020222,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4965948,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49586114,benign
0,0.5022435,benign
0,0.49908817,benign
0,0.52517974,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.49607298,benign
0,0.49915,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50394875,benign
0,0.5002477,benign
0,0.49908817,benign
0,0.5012992,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.48471725,benign
0,0.5122654,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.5002477,benign
0,0.5091712,benign
0,0.47677076,benign
0,0.5045721,benign
0,0.4929967,benign
0,0.49069455,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.4929967,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.48969778,benign
0,0.4929967,benign
0,0.49640036,benign
0,0.4929967,benign
0,0.5048735,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.49586114,benign
0,0.5018576,benign
0,0.4984344,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49020222,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.5302046,benign
0,0.49908817,benign
0,0.51200056,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49355868,benign
0,0.5133706,benign
0,0.50108397,benign
0,0.5047223,benign
0,0.49908817,benign
0,0.5068386,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.50108397,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49695098,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.5053146,benign
0,0.5008841,benign
0,0.50322974,benign
0,0.4984344,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.50173867,benign
0,0.49620074,benign
0,0.48757988,benign
0,0.5009117,benign
0,0.50394875,benign
0,0.49908817,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.5025216,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49620074,benign
0,0.49732614,benign
0,0.49908817,benign
0,0.45910317,benign
0,0.5092163,benign
0,0.499605,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50195295,benign
0,0.52133006,benign
0,0.48181427,benign
0,0.49586114,benign
0,0.5035105,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.5044408,benign
0,0.49012116,benign
0,0.50108397,benign
0,0.4935358,benign
